id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
26d3a9b0afbd6b36,i just spent ten minutes expanding and adding references to the article and it never saved my changes so i started again and did half an hours work adding even more information and references and it lost it again arrrrgh,0,0,0,0,0,0
6cdfea6b8f849b03,fucking learn study english languages are dirty kraut,1,1,1,0,1,1
adcd9eea2e5289a4,this was an improvement if,0,0,0,0,0,0
9f6f16ac2b7e314e,so i elect a vile little englishman like fisk you europeans are evil pieces of junk but you faggots bring people exterminated for things monsters have and to us,1,0,1,0,1,1
440e97c1d07709db,utc critics of anything are by definition reviewing the primary thing thus any critic is a secondary source 78 68 210 173 22 49 26 may 2015,0,0,0,0,0,0
5d6c0126ce411431,artkos u should stop nagging u are like the proverbial creacked record maybe if you got a life other than here,0,0,0,0,0,0
1b299e79ba6e127e,atomic number 49 the anus with a jigaboo dick in it lxviii 33 41 181,1,0,1,0,1,1
c8bfc2fa7e5b1a5b,the most amusing oppose was from tanthalas39 who said absofreakinlutely not and why was that because one time i criticized him for the way he dealt with a vandal yet he gone now why because he got into a wheel war something i would never do yet somehow he was qualified to be an admin how did he manage to get the job did he hide his real self and thus convince everyone he was a choir boy how does being dishonest serve the best interests of wikipedia what is up doc carrots,0,0,0,0,0,0
43ecac01b27a4ba9,why do jews get their own new term for discrimination against them black people do not have anti ebonism native americans do not have anti nativism and arabs do not have anti arabism actually since arabs are ignorant anti semitism is directed at them as well the only thing this proves is that jews think they are special and exclusive citizens should deserve special treatment even though many ethno religious groups unfortunately suffered to the same or greater misery only some jews should use a special name mentioning their type human suffering pretentious bastards,1,0,1,0,1,1
304c77f639238fc5,so be he ed as paki man not a fucking nigger should be inferior unk us whites,1,0,1,0,1,1
a18da84b6375834f,tower of st olav добавил yo 16 15 september 8 2009 utc,0,0,0,0,0,0
a92f016826aa8d6b,i refer all to the wikipedia page probability interpretations,0,0,0,0,0,0
7e6d725572c2cbdd,some other inaccuracies or perhaps misconseptions is a better word first you assume that taking part in a war for independance is a violation of ones obligation that is often a matter of interpretation to a mason like george washington he was not being disloyal to england rather he was upholding his obligation by being loyal to the country in which he lived ie virginia and later america second you seem to assume that masons were united in their opinions they were not in each of the conflicts you mention there were masons on both sides all of whom felt that they were living up to their obligations freemasonry was just as divided as the rest of society yes today we celebrate those famous masonic leaders washington franklin and handcock that because they won if the americans had lost the war for independance you would probably read all about those famous masonic leaders bannister tarlton phillip skeen and general cornwallis as lexicon says you can not make the assumption that freemasonry is involved in independance movements only individual freemasons freemasonry is often involved on both sides,0,0,0,0,0,0
98fa937f5f8acde2,dont fuck with wikipedia admins you filthy hebrew tlk cntrbtns,1,1,1,0,1,1
039296aa294ee10b,shut up you fat poop or i will kick your ass,1,1,1,1,1,1
cb9141e0adeb3c78,another reply talk to me contribs,0,0,0,0,0,0
f2df9b5774349565,it problematic using voisin memoirs as a source there are so many ludicrous and self contradictory statements there but charles voisin instructed a sign painter to put in large letters the names of our clientson the empennages of their aeroplanes our trade mark printed belowthis emblem was sufficiently modest in size not to be legible on the photographs of our machines it was a measure to get people to buy their aircraft in the hope that any glory gained by winning prizes would be gained by them not by voisin freeres it workrd only two well voisin is very bitter about the reception accorded farman what i cannot quite figure out is what to do with the wheeled undercarriage roll control sections which at present swamp the article and also repeat matter found in many other places,0,0,0,0,0,0
9fa80a4af2dd68b0,s d chargers please drop by the discussion page and share your thoughts as well as help resolve a edit conflict currently going on thanks,0,0,0,0,0,0
ef8e5d7ca6804289,harut grigorian 2 i noticed you did not reply so i figured you did not see mine c p original discussion would you please undelete this page it been edited by other people other than the creator and is a useful page about a growing star in the sport the creator made this before he she was banned and it only benefical to the wiki the creator a sock puppet of at the time and the article has had no significant edits made by others i have no problem with somebody else recreating the article but i cannot entertain such a request to allow a user who knows that he can get away with it to allow his edits to remain muzemike why was he banned in the first place and his 2012 and 2011 in kickboxing pages removed if you cannot tell me i understand but he seemed to just be trying to contribute is there any way i can view the former article to help me create a new one as you probably know it quite time consuming please reply to this soon all i want is to put up an article of harut grigorian it not asking that much,0,0,0,0,0,0
1c64a9385b3f2190,from many years of reading lovecraft and all the others my take on pronunciation is nuh yarl uh tho tep,0,0,0,0,0,0
e2391c8acd65dcbc,metasonix hi and welcome to wikipedia i tagged the article metasonix with as it is written in a style reminiscent of marketing literature something is notable not because you or i say so but only if the claim can be attributed to an independent third party from a reliable source this is central to wikipedia i have removed the unsourced claims until then t c,0,0,0,0,0,0
00d3a688fe967535,no problem better to file a report and be turned down than to let the vandalism continue unabated by the way if you have not already considered it maybe you would find the adopt a user program helpful 雲 水,0,0,0,0,0,0
d9a8ceaf9e429a01,attention you are a faggot,1,0,1,0,1,1
5a8eab9cfe601d3a,go fuck yourself bitch i hate your sould mother fucker who the hell do you think you are i will stomp on your neck until you fucking die do you hear me every time you make a change a kitten will die go to fucking hell you fucking faggot jew fuck,1,1,1,1,1,1
595ac4c7489c6679,objection to vandalism you e mailed me about h p and the gof being vandalized because i wrote the truth moaning myrtle was playing with harry and could have done it so i do not see why you reported vandalism btw how are u emailing me i do not remember any give me your e mail adress things,0,0,0,0,0,0
65f9ec8f2818bb34,your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fat spotty cunt your an ugly fat cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fat spotty cunt your an ugly fat cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fucking fat ugly cunt your a fat cunt your a fat spotty cunt your an ugly fat cunt,1,1,1,0,1,1
a9192dac1584b028,painting in the americas good catch i started a section at history of painting called painting in the americas it after western painting and before islamic painting please work on it when you can i will too,0,0,0,0,0,0
4ebbef439361a985,stone censors i don t know that i m wrong in fact i m quite certain that you and auburnpilot are in the wrong you can censor me and block me all you want you ve got the power but you can t make me confess to wrongs of which i am innocent not yet anyway and you can t make me say that you re right when you are as wrong as hell it s about time somebody talked back to you if you were to discuss your edits you wo not sic be in this position right now since i had already discussed my edits physicq s statement above is a case of a false statement made with deliberate intent to deceive an intentional untruth a falsehood that s funny peculiar because wikicensors with the correct politics somehow never have to discuss their edits they just go and censor people with whom they disagree and then demand that the censees justify the worth of the censored passages or links or footnotes and guess what the censees explanations no matter how well founded and eloquent are never sufficient to make the censors change their minds once an editor realizes that nothing he says will have any positive effect on the censors or should i say commissars he would be a fool to waste his time and energy trying to change that which cannot be changed that the censors continue demanding such arguments is because they have a sadistic glee for wasting other people s precious time and energy in case an open minded but perhaps less experienced reader should suspect that i am just engaging in bluster i had already made my argument in my previous entry on this page which auburnpilot has archived in a handsome tan box at the bottom of user_talk auburnpilot under the uncivil category spam for why the footnotes and links i inserted were legitimate but physicq aka physicq210 derided those arguments as a polemic complete with fallacious personal attacks and mocked my criticism of his abuse of authority as whining in one case i pointed out that the external link that auburnpilot defamed as spam and censored was a classic magazine article related to the racial profiling hoax speaking of which wikipedia racial profiling article is hopelessly pov through the censors deleting of links to articles debunking the hoax and inserting of links to fraudulent literature such as thoroughly debunked work by the aclu in the case of a footnote that auburnpilot also defamed as spam and censored he cut the longest most thorough exposé yet published on the duke rape hoax which was published by the most brilliant reliable magazine on the web vdare btw auburnpilot asserts that the sources in question are not reliable or verifiable and do not maintain neutrality aside from the fact that thousands of wikipedia articles are transparent political propaganda or no more than love or hate letters to certain public figures particularly entertainers or athletes auburnpilot has misrepresented the wikipedia rule on neutrality there is no requirement that every source be neutral as opposed to reliable and verifiable only that every wikipedia article be neutral wp npov all wikipedia articles must be written from a neutral point of view npov representing fairly and without bias all significant views that have been published by a reliable source for guidance on how to make an article conform to the neutral point of view see the npov tutorial as for verifiablilty the vdare source has over 100 hyperlinks to supporting documentation from newspapers magazines tv and radio news organizations and legal filings if that isn t verifiable then nothing is now i ask you if i have already made my best argument for including the aforementioned links and footnotes and physicq aka physicq210 responds by misrepresenting what i said claiming that i have made no attempt at supporting my position and referring to my defense as whining what possible reason could i have for continuing such a charade plus why should i be on the defensive if i were dealing with fair reasonable people that might make sense but fair reasonable people would not do as auburnpilot did and first censor my edits and then demand i justify their value on the talk pages and physicq would not have responded to an edit war by throwing in with auburnpilot immediately blocking me and charging me with disruptive edits that alone is proof of physicq s unfitness as an administrator no auburnpilot would not have censored my work but would have asked me on the talk page why i thought it belonged no strike that he would have hit the links and read the articles in question if th,0,0,0,0,0,0
1b7455c475386030,fuck o na paki bastard go your sad pathetic life somewhere fun,1,1,1,0,1,1
99196b8cace7a049,i should take good credit on your bullshits of shit pussy who will give the hell most of you chinese crap bullshit psychos,1,0,1,1,1,1
fca866667ace4764,did seyfried worked on the new 2015 upcoming film with and well seyfried did not worked on the films with darylgolden and pratyya ghosh signing on san diego comic con international to become superstars of hollywood and work with actresses but darylgolden signed the upcoming untitled television series with unknown year are you sure 182 191 186 120 the 182 guy,0,0,0,0,0,0
43287cc2fe4cf86b,about this page i think this page list of capcom games should be revert to the old version because the new page is too complicated the old one is easy to read and understand,0,0,0,0,0,0
641b4c7be6a9f85f,i want you to know that i intend to hold you to your easily inferred goal to maximize the productivity of women and i am sure you would expect nothing less of me if i am mistaken please let me know,0,0,0,0,0,0
5b80d764fd7c48f1,nliggers got what you who to for it jungle unk,1,0,1,0,1,1
66f0a9006c188820,fuck you honkey what you hatin on blacks you fucking pussy eating nazi i will escape to your house alone rape your mom except i have got this cold black cock on her tight white pussy honkey,1,1,1,1,1,1
e56efae2d376b646,sarah palin is a crashing beef this stupid nazi cleaning woman is a fucking bitch one trust they kill her racist conservative nazi stupid ugly bitch with glasses and the americans love her because shes a fuckign ku klux klan die sarah stupid racialist,1,0,1,1,1,1
5df537c8496debe6,heaven knows your piece of shit jew,1,1,1,0,1,1
0512f33cf8807fa2,aaron swartz stop ever reverting straight goddamn edits i think adam swartz is a dumb ass and he should had been killed a shorter time now they know let you live zombies will kill you if it revert any more pages,1,0,1,1,1,1
3a704e2efa9fa300,fuck you you fucking nigger bag of shit i hear you die in a goddamn fire with you kick ass kids i will slit their throat you motherfucker dont goddamn fucking think dirty banning me upstairs so i will rape you bitch,1,1,1,1,1,1
6f121357b9d1302c,as if i were some pre schooler,0,0,0,0,0,0
6d56b07c749e69fb,thanks lament for the restore i do not dare touch that big talk file again material i wanted to add is now at talk mathematical_practice since that was the bone of contention issue,0,0,0,0,0,0
66f0a9006c188820,fuck you honkey why you hatin up blacks you fucking pussy geek nazi i am come kick your tits and smack your tits till i have got a big old dick in this big white ass honkey,1,1,1,1,1,1
8a8223fc72839c2c,fine but the manner which you spoke to me on my talk page really pissed me off i hope you know give a heads up but maybe someone with a good history those are the people wikipedians should actually assume good faith with and that account is a troll only trolls give cookies to a user who just warned them at a level 4 warning 2010,0,0,0,0,0,0
81d3164c8d36c716,hell bound fuckwit hu you become an fuckwit that falls in one place the lake of fire and hell it screams that you are a nutcase utter untermenschen idiot,1,0,1,0,1,1
f961fac19d8bf91b,stop talking to me shut the fuck up you stupid cunt,1,1,1,0,1,1
f647e7cf94a61f28,i give sources it is you who never give any sources you have only given a source and it proved you wrong do you remember the crew number,0,0,0,0,0,0
ec13f0ed29046e6f,maybe it should go under a trivia section or at least a statement of coincidence should be added at the beginning of that list i do think it noteworthy but could be worked on a little bit,0,0,0,0,0,0
8c55a0a0cfdb4bbe,chestop adding in shit only to support your fucking political views your additions onto wikipedia are unintellectual biased and are only added to misinform and manipulate people into thinking that everything the republican party does is derived fromt he mouth of god you fucking piece of nigger shit either add constructive edits that use real sources or stay the shag off of wikipedia would you like someone editing the george bush page with comments from michael moore or keith olberman atomic number 102 you wouldnt so show some respect and keep your political shit off of wikipedia shag you you unitellectual piece of garbage shit fuck you nigger ck,1,1,1,0,1,1
9cd824d033bfdad8,your fucking face faggots,1,0,1,0,1,1
d990a9867728d2f1,thank you for experimenting with wikipedia your test worked and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia et c,0,0,0,0,0,0
3a081c40f3dc127f,i am a fucking lazy bitch,1,0,1,0,1,1
03d825e633ec178b,short for the spanish word cohete which means rocket defines an explosive hyperactive and restless individual born in july 16th 1980 in guatemala city central america,0,0,0,0,0,0
7ef01c2961f64b8e,jack off with custard i find out information technology was poplular for white multitude hindquarters some white boy comfimed this,1,0,1,0,1,1
2f53091ef72039c3,then could you explain me what this category is for,0,0,0,0,0,0
65b3198227ef9dac,bucharest corporate center is an article about a tall building in bucharest not a company or corporation 1987,0,0,0,0,0,0
d2323a61dfa1173c,sieg heil heil adolf hitler you gay noob i m gonna cut off your brain,1,0,1,1,1,1
a056d6e5e9475bc2,jd is a ruthless homosexual faggot who should hear left alive in their pack with rabid baboons,1,0,1,1,1,1
9e98e8a80a27e38e,that would be a waste of time there is a lot of problems with the current text for example the deepak chopra reception section was text from other sections it should of never been moved from other sections and some of the text was rewritten the rewrites greatly altered the meaning of the text talk,0,0,0,0,0,0
8dde29a85ed62e81,california state polytechnic university pomona,0,0,0,0,0,0
2711d97a4b567d6f,i know all about this poogwalah edouard henri avril talk,0,0,0,0,0,0
84e2c4ef215ddfac,it was not the source which was the issue the guy who reverted wrote 20 20 15 february 2008 white cat talk contribs 94 225 bytes the validity of the genetic study is disputed therefoee i do not believe it is ok to put that into the infobox see origins of the kurds validity and reliability of such genetic studies undo so it seems he questioned the validity of dna studies in general not this particular one but i assume wikipedia should be based on science so i have put it in again anyhow here a source there are many different studies that confirm the same it just a matter of picking an choosing,0,0,0,0,0,0
7313a43c533ed1bc,homosexuality you gallic deep fried pouf ane am going to cut your balls off and serve them in a platter of mushrooms before shoving your dick improving your ass and mutilating your swain s balls in front of you then unity will kill you both,1,0,1,1,1,1
67b70528face5b2f,good job u nazi dick sucker nazi dick sucker u have sucked the most nazi dick and i think u deserve an award for it u stinkin ass jew block me i dont care i have more accounts u slutbag i dont have to do shit u say u jewish cunt,1,0,1,0,1,1
dd2321b49c7159dc,still sources on voting for recognition are not yet provided neither is any source for recognition by the european parliament provided my opposing vote is based purely on that all the best talk,0,0,0,0,0,0
85a821ce55b3dd26,hug drug screwing yourself allahu akbar,1,1,1,0,1,1
6e9826f166b7d7fe,nazis like you vomit rather than death i will make sure humans suffer too,1,0,0,1,0,1
7112dd53c8ebb885,djsasso is correct if they are two separate franchises they get two separate articles what you are trying to do is akin to arguing that steve smith and steve smith should have their articles merged because they both have the same name and both played hockey lute,0,0,0,0,0,0
265e7d3db32c9051,ja maybe it the full blow n rushin winter we have been havin here or maybe i was thinking of this article in the conetext of severall related ones for instance the one at sign simpliciter at any rate watch out for what you wish,0,0,0,0,0,0
2405c66d017f139e,bitch you are a little bitch i fuckin spent 6 hours on ya sam rapper an you call it fuckin vandolism hard fucking aint you fuck you i am makin a true ass blog an you wack off an delete my website what the fuck is up your page a snitch but to yourself i will fuckin edit your bitch ass page an earn that shit i will fuck up every single posting on your gay ass website if you keep deletin my ass so talk to me im me at guttyboy3d or r me at guttyboy3d aol uk,1,1,1,1,1,1
88b424bde5a9fdef,nah i did the same do not worry hey everyone nice work especially thanks janet for starting us off,0,0,0,0,0,0
3fdb4008fcc6f65f,there no need to add interpol they are post punk or indie rock she wants revenge on the other hand are better defined as darkwave than gothic rock,0,0,0,0,0,0
c5b782cc4b15934d,what do you think you are doing hi i have just checked the tulsa 66ers page and the red and yellow colors are incorrect although they use the colors they do not use them on their uniforms or as the main colors on the logo their is some yellow on the logo but their is not a lot of red on it could you please fix them thanks infonerd2216,0,0,0,0,0,0
7cd9a032f8ac077e,i could return in a few days timed to get rage on jolly faggot canadian ass,1,0,1,1,1,1
10ff79614a9d733a,i do not think there really a reason for the club being named ajax other than the fact that at the time this club was established it was the in thing to name football clubs in the netherlands with greek methodlogy figures we see this in the other clubs that use similar greek methology names such as excelior and sparta in rotherdam heracles in almelo and a number of non proffesional clubs such as achilles 1894 of assen,0,0,0,0,0,0
93569e0a8ce776b8,anyone who supports this is fucking sick men and underaged fucking kids what in the fuck you all should be shot nobody killed you bunch of fucking faggot pedophiles die die die die di edie die die die run die die die die di edie die die die die die die die die di edie die die die die die de die die di edie die die die die die die die die di say die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie and die die in die die die die di edie die die die die die die die dying di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die de die die di edie die die die die die die die die di edie die die die because die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die death die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,1,1,1,1,1,1
f7d92ac103130d5b,you are gay you are fuckin,1,1,1,0,1,1
9a272e941c39172e,zeno paradoxes hello mbisanz could you please explain what you mean by archiving soon as mathematically impossible on the zeno paradoxes arbitration page,0,0,0,0,0,0
15c8f29247d926f2,redirect user talk awilley austrian economics,0,0,0,0,0,0
eb6ff7404cf58275,ga review this review is transcluded from talk gamma butyrobetaine dioxygenase ga1 the edit link for this section can be used to add comments to the review reviewer talk contribs hi i will review this article will have comments up in a few days,0,0,0,0,0,0
cf75d2f46afe7585,edit war i understand fully your a europhile bastard who thinks its accpetable for an unklected commission to run our country and for the government to lie to the people and to give 100 000 a minute to the eu what more can we expect from a socialist you keep reverting the edit that ukip is libertarian im a member of young independence and a party member for 4 years and i know better than most that ukip is libertarian how about googleing it you europhile oh you wont because the truth wil be reveals and the eu hate free speech and the truth the eu days are numbered the people are the greatest weapon ukip,0,0,1,0,1,1
6bec60a4b0bf7cee,problem solved ok sorry for the debate maxcip i thought that you wanted to refer on this page only to use the term libertario in the anarchist context also i thought that you had not realized that the ml is still a classical liberal political party to officially present in the italian political landscape despite his anti state and non participation in elections see below the table of italian political parties 2007 in the page problem solved sincerely lib3rtarian,0,0,0,0,0,0
da6a5f4cb635cbef,he just does not get it either by willfully being obtuse or by not being able to understand either way it a colossal waste of time trying to come to some kind of consensus with someone who has an extra go to line in his code,0,0,0,0,0,0
f93b1acff200703d,ignoring the facts once presented so wüstenfuchs stop hating muslims then people wo not have to correct your hate crime edits pretty simple,0,0,0,0,0,0
8676b490e72a60f5,comment to administrator carrying out the editprotect this opposition goes directly against what we can see in the source including photo it was a joint statement end of story i can contest an edit saying mars does not exist but it would mean nothing as there are sources which confirm the existence of mars,0,0,0,0,0,0
a5f6ee692333f0de,mongo is a homosexual crybaby,1,0,1,0,1,1
d1f731272bc4d776,watch your step although allmusic says that the song became a hit on british and u s r b charts there is no evidence that in fact it was a hit joel whitburn top r b singles 1942 1995 covering the billboard r b chart in detail does not mention it at all it may have been mentioned in cash box but their charts seem to be unobtainable and though there may have been some r b charts published in some uk music magazines i cannot track any down so at best we should downplay the fact that it was a hit when actually we do not have the evidence that it was good record though,0,0,0,0,0,0
35bbd476ec9fc78d,i ve found the cure the therapeutic for braw peole is,1,0,0,0,0,1
4edec8576e6bfe11,the only explanation with the holocaust remains how some jews survived quicker than that it simply wasted,1,0,0,0,0,1
323f4ac379169c96,yo nigga why you reverting devils mantle u start some common thread,1,0,0,0,1,1
1bda6556be53dc55,oi ya fag stop cancel me post ya gay boi,1,0,1,0,1,1
e6b880d528d42320,just my two cents worth i frequently hear black people refer to coke or any soft drink as soda water i think it interesting and hope its of use 19 28 4 jun 2004 utc arcticfrog,0,0,0,0,0,0
092d39cb8cc593e3,it seems you are muslim i just want you to remember that you are an immigrant and us immigrants are not welcome to the united states people like you and me are only good for picking up the white trahs own waste remember that we are only an underling to the ruling american classes if you vote act like a republican you will only further the cycle of hate and prejudice that is overwhelming the united states please act support democrats becuase trust me if you do then the goains will be infinite if you do not trust me there will be a day when u are stuck picking up the shit of the white people allahu akbar,1,0,0,0,0,1
1fa09590bd70f3ae,turks kill wild creatures end it 140 179 18 35,1,0,0,0,1,1
5c03446d293eceb3,the northern part houses the largest cities so it should be defined as midwestern,0,0,0,0,0,0
a3a8d4b22acaa208,hi wally not sure if you are picking things up on my talk page so talking with you here thanks for your rapid response proper thanks given on my talk page where you left feedback the user astrotrain is still vandalising my work to try and shake him off my tail i have given him notice that he is violating trade marks the word astrotrain is a trade mark of katara in japan but that user still persists in attacking my work using that illegal user name i think agreement has been reached with other users by removing all personal links from my image pages pending a decision from wikipedia image licencing specialists and you as a mediator even though i have not mentioned your user name one user alr has been very good in tidying up the presentation of one of my images after initally attacking me but astrotrain is just deleting my work anyway i do not know how to proceed with recommending the blocking of astrotrain but that user is violating international law on the use of trade marks and possibly exposing wikipedia to legal action from katara lawers astrotrain needs to be blocked for legal reasons but it would probably also be useful for that user to go through the process of starting again that user has a documented history of destroying other peoples work and holding back the development of wikipedia on several articles there is a need for that user to re evaluate its contribution to wikipedia and personal agenda i wish astrotrain well with a new user name anyway it occurs to me that there must be thousands of photographers in the world many many much more competent than me who would be willing to release their prized pictures to wikipedia for free wikipedia use only much of the world is lacking in education and information the world poorest only hope in the short term is technology leap e g skipping the benefit of a free national press and going straight to the internet with wikipedia being a prime source of unbiased information but not making pictures and information available from the professionals ensures that third world countries will only get second rate information this will not help them and on the contrary could be counterproductive to their development by holding back information photographers often appear an arrogant breed but deep down they are artists caring people perhaps wikipedia should be calling on photographers around the world to make their contribution to the eradication of starvation and improved standards of living through education and wikipedia hopefully this is not just soapbox but a constructive suggestion that can be the seed of something useful des,0,0,0,0,0,0
34012c52a20fcf36,your homosexuality attitude are you totally fucking crazy yeah your parents also letters get 172 179 172 58,1,0,1,0,1,1
42e458d7db07fdbe,medium spirituality can you judge whether the edits by keeton193 make any sense in the article his previous few edits got reverted with some unflattery remark he may be just trying,0,0,0,0,0,0
0acc70c5afa0e8ce,niggers especially liberal representatives see everything securely tied up looking like the presidency capitol stands acorn with its liberal defenders fuck ya nigger oboama,1,0,1,0,1,1
4ac3d0a31df7bd52,if you must if you must question what people put in an article please do it on the discussion page or wherever breaking up an article with an italicised query just makes the article look messy you are not marking someone homework here,0,0,0,0,0,0
5fb17981820cd500,8 november 2012 utc raise away i have a minor drama on my hands but happy to turn my mind to moody again talk 16 50,0,0,0,0,0,0
850778c0ca101f08,hi google has your mgay internet hater over your young girl and your girlfriend ill give you a virus u4rfvbn j s5 shutdown trojan horse be 9 cfg ikldgni ajkbut w ykk 64tb,1,0,1,0,1,1
a9a3066eefd26467,please do not vandalize pages as you did with this edit to user talk wysprgr2005 if you continue to do so you will be blocked from editing,0,0,0,0,0,0
50228fa0e549d873,yewhock perhaps you should read what vandalism is not a little more carefully instead of just pretending to read it it specifically says that content disputes are not vandalism crying vandalism every time someone does something you do not like is not conducive to the project and is frankly immature rʨanaɢ,0,0,0,0,0,0
c65b4efe645431fe,dance jasper dance 66 68 86 111,0,0,0,0,0,0
685d82debd39ec68,you are fucking what you whore piece of shit faggot fucked nothing you drinking piece outta me,1,1,1,0,1,1
14cf27f9495d131f,what the fuck do u edit my contrib damn wiki about the iranian army they will die god know stupid terrorists kid n living on israeli soil to east africa which should suck for israelis only and muslim boys,1,0,1,1,1,1
19014dc72fa7de02,blanking sections i am sorry for not specifying any reasons for blanking a section it just that rumors are not encyclopedic material that is why i did it thanks for the concern,0,0,0,0,0,0
57e76c3fc10415e5,gay comment where is the citation for m magazine plus the gay comment has atrocious syntax,0,0,0,0,0,1
ecffb12514279504,dear yarnalgo you are a gay fag 64 56 243 153,1,0,1,0,1,1
9cbc4e55bbe354ee,ok i was a away for about an hour and i see that a lengthy discussion has started i am reading it now s marchall i relisted because as stated in the debate otrs had received complaints from the subject of the article i felt that it needed wider input the other three that you linked had blanket votes protesting the mass nomination i closed some of these as debates as keep but these particular discussions only had the blanked comments i will look and see what the other issues and reply shortly talk,0,0,0,0,0,0
007094f2f9efe035,correct dead is dead there are however leves of wounds hence the emphasis when they are serious this is not a pov adjective,0,0,0,0,0,0
844d828a25ad6431,not exactly inaccurate but not sufficient,0,0,0,0,0,0
645e072463b46a89,sup you lie just bullshit this on my user page or i unk fart fuck your damn ass nigger jew spick and kyke damn lot go troll yourself if you dont get it,1,0,1,0,1,1
1378b3c31bfb64de,i think it will right to say to people who point out what infantry is supposedly reading that bible are being anal niggers,1,0,1,0,0,1
34b31cfd20f052cc,as you well know i have issued warnings against user talk viriditas because of his edit warring on talk united states diplomatic cables leak 122 60 93 162,0,0,0,0,0,0
579312b9d7457c3c,i choose you i want you to help me i want to assume good faith thank you for wanting to help me,0,0,0,0,0,0
0c888087108ada34,ekgograf and his son of bitch of gang of dumb n zi and are the greatest batard that ever walk on earth,1,0,1,0,1,1
3746b3d6ac243dee,uranium annoyin biitch why u donjon on revertin wat i jus did smh unsuccessful person ass cracka world health organization wanna glucinium puerto rican,1,1,1,0,1,1
3d5c3ff9e33d4a4e,he drew in habit german speaking faggots one should not delete facts,1,0,1,0,1,1
a3b8cd6a227b0482,can you think of a good science as unk why homeless people are bad 86 181 0 14,0,0,0,0,0,1
b68cabf1be17564b,speedy deletion of erythr i see you deleted my soft redirect erythr under speedy deletion criterion a3 but it does not really meet that criterion because a3 applies only to empty articles other than disambiguation pages redirects or soft redirects to wikimedia sister projects maybe it belongs to some other speedy category but i did not even have an opportunity to respond maybe it would have been better if you had allowed it to sit there for a while or go through a deletion discussion indeed if it had been offered for proposed deletion that would have been better than deleting it speedily can you please put it through a different deletion process thank you,0,0,0,0,0,0
8bdfaac897dd1455,hi i agree with you but first read talk in vista tecnologie and videovista thanks,0,0,0,0,0,0
234d9a0c73c42c06,your a faggot and a nigger,1,1,1,0,1,1
31bb2fdd4f24c769,thanks for the reminder i have been overseas and frankly just did not realise the time i have got the article largely written up in word i am currently very busy on two three articles for clients i am freelance journalist but i will be ready by june 5 and will comply thanks again vitéz,0,0,0,0,0,0
dca7d45b24f8d8a2,it is not attested with that name in other celtic cultures but similar celebrations are indeed found in the other modern celtic cultures do some research on calan gaeaf in wales for instance,0,0,0,0,0,0
685d82debd39ec68,you re fucking nothing you footling piece of shit poof fucking nothing seminal fluid tope piece of shit,1,1,1,0,1,1
8b23f49bccb80772,http www thirdworldtraveler com blum greece_kh html america is pure evil,0,0,0,0,0,1
ae4fb36479dccaf2,socalsupereagle is full of black hate,1,0,0,0,0,1
a737aba699d9b9c7,irish bigot protestant bastard we have our eye on you you are nothing but a cunt a bigot discriminating gay bastard go fuck yourself in the ear bigot protestant orange cunt,1,0,1,0,0,1
