id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
496a3c8e6c5b9946,september 2007 utc the proto europoid lineages f k and n may have come to south asia together with c and m but this is still debatable the old maternal lineage in the mungo man makes it even more complicated future will tell us more 00 02 26,0,0,0,0,0,0
7140b6717f5abc82,july 2009 please do not add hoaxes to wikipedia hoaxes are caught and marked for deletion shortly after they are created if you are interested in how accurate wikipedia is a more constructive test method is to try to find inaccurate statements that are already in wikipedia and then to correct them if possible please do not disrupt wikipedia in an attempt to test our ability to detect and remove such material feel free to take a look at the five pillars of wikipedia policy to learn more about this project and how you can make a positive impact thank you,0,0,0,0,0,0
62df2b2deaaacc52,the problem is that that would have sparked an edit war read the discussion on the talk page 361 0 1,0,0,0,0,0,0
c100a4b9107449c0,neologisms hi there a while ago you made an edit on the wikipedia avoid neologisms guideline i am proposing a revision to the guideline and i am soliciting your comments you can find the link to my rewrite at wikipedia talk avoid neologisms,0,0,0,0,0,0
0375a278a38b52f3,rollback rights request hello i see you are listed as an admin who is willing to consider and grant rollback rights i would ask for that consideration at this time i have 9 175 edits and have reviewer rights i have written ten articles and helped two gain good article status please feel free to ask me any questions needed thank you for your time,0,0,0,0,0,0
ea96312f5131a265,editors are gay they should all go fuck themselves,1,1,1,0,1,1
245e08f2c1235863,february 2014 utc official confirmation given 220 245 146 235 18 16 6,0,0,0,0,0,0
7dafd26180a36a53,jasper okay this is very awkward anyway instead of going into a long debate i would rather take your advice and be safe rather than sorry thank you for the advice i shall take it up thanks jasper mst chat me,0,0,0,0,0,0
6d84ad02916a1563,hey your a gay nigger mother fucking cunt,1,0,1,0,1,1
55434d8083cea144,metacritic and rottentomatoes also has very high ratings compared to critics in the user categories rt community gave the movie a 78 as compared to the t meter giving it a 35 metacritic have a 37 100 for critics and a 8 10 for users this seems to point demonstrate that the reception from the general public or at least speed racer fans is considerably higher then those of critics to help with neutrality i think some comment about that should be given 132 178 202 69,0,0,0,0,0,0
68fd802e4e6b3c7f,28 march 2007 utc i will on the last day of his week block assuming i do not forget 19 15,0,0,0,0,0,0
771fe6df9e7e97cb,i have changed the map for a better one it still not perfect but this one far better i will make a better one later,0,0,0,0,0,0
aaf52b3a4ba6ca2b,each alum agrees to how much information can be released to other alums and to the general public whether you think it is stalking is irrelevant i believe you are throwing allegations of stalking because you are a petulant little boy who is stamping his feet because he did not get his way you need metaphorically pantsed your glasses thumbed and your milk spilled now go pull some wings off of flies you weirdo,0,0,0,0,0,0
2c62d986b5d08605,fuck yourself you are not bitch,1,1,1,0,1,1
3a4c7758fad18de3,i hope your retarded kids get anal raped and murdered for having such a fag as a father i am gonna fuck your fat wife and trow her over the bridge consider yourself happy another useful editor of wikiepia retired i see more users retired everyday do not even dare removing this you peace of shit i do what ever the fuck i want with my talk page report all you want old cunt i no longer give a fuck and do not fucking leave a npa warning template just block me that what you do best,1,1,1,1,1,1
43330593d10e5dc6,fucking lying ass and x to the h shit211 28 54 73,1,1,1,0,1,1
7f4d121e83056717,8 d 8 d 8 d 8 d 8 d 8 d 8 d 8 d i hope you liberal faggots die and go to hell barack obama 2008,1,0,1,1,1,1
2aa10695dbbc5308,i have never done that i have never edited through any other user or this ip and now i am blocked i think is not justified action i have never edited as another user or through ip except for that case in early april which was done by mistake please do request any information that you need i will try to provide whatever proof is needed to support my case,0,0,0,0,0,0
c26656205c4f6af2,hi emaus i am from myanmar burma can you help me and teach me how to upload a picture safely in en wiki and how write a new foreign language article for an artile that exist thanks you can connect me and talk to me in my talk,0,0,0,0,0,0
70028cb9de42a777,reasons why we told you earlier you write about my page die die now bastard worse being damned quick at editing you are b c anally savaging imaginary pets,1,0,1,1,1,1
f5314764dc804e24,savant13 is a fat shite,1,0,1,0,1,1
0c5a912e6830c660,you piece of shit fucking block me then pussy go ahead i do not give a care if you are that of a fucking girly bitch fuck you boing said zebedee what the fuck kind of user is that fucking mindless block addict retard,1,1,1,0,1,1
84136b35eeb19f42,yeah i admit my style of commenting these days is not going to win me any friends but years of politeness and trying to calmly talk through things did not get me anything either well it got me repeatedly insulted and the community let them get away with it so i guess that something its pretty clear at this point that no one is going o do anything about admin abuse or abusive editors like bmk no matter how nice so the only way is to be not nice and take a bullet for the project 108 45 104 158,0,0,0,0,0,0
31854230939d7476,ahh bring the fuck in you douchebag sand nigger go roll up 1000 more people you racist piece of shit no you sand nigger i mean shoot u in real estate fucking slit your throat,1,0,1,1,1,1
e96d7fa737b44d7a,reconstruction the article used to claim the zou is the only major remainder of ur this i suspect is nonsense if the ziggurat is today the most imposing feature of the site it is because it has been reconstructed not because it was in any way better preserved than the other ruins of the city or else this needs substatiantion from some credible reference it would also be worth noting when it was rebuilt and under whose authority 𒁳,0,0,0,0,0,0
e574faed05a8752e,you too jeff g fuckin homos,1,0,1,0,1,1
6f532c2201abaf4d,19 june 2006 utc ps it appears very obscure as well to me that the czech team won 3 0 against usa just to lose 0 2 against gana 09 50,0,0,0,0,0,0
32fd2eb31e5d7b44,blocking for 3rr this is to stop revert wars the revert wars had ceased i wanted some help to contribute to wikipedia i unblocked kim after securing a promise not to continue the edit war based on their previous actions i accepted this any admin can do this if they feel that the problem is resolved this is all i have to say,0,0,0,0,0,0
1c7b06718dcc3b86,tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is an nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 in a nigger tommy2010 is a nigger tommy2010 has best nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is this nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a gt tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a gt tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 unk a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger and is a drag tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nig ger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2010 is a nigger tommy2,1,0,0,0,1,1
439ede1396d0e7c6,get lost tommy baby gay boogie,1,0,1,0,1,1
638d4f92395ac9ef,mel gibson is an aussie so he should be removed from this article,0,0,0,0,0,0
f828e915cd0cbaae,yes listen to himmler there that will steer you rightly,0,0,0,0,0,0
919fbb7c6daa23a0,everyone knew you are a dick but good dick too every job on my morgan discussion i hear how you buried magazine comments in the archive section,1,0,1,0,1,1
eaac711515924435,disscussions with dmacks oth have understanding difficulty onemadscientist talk i am talking about your behavior we are all responsible for what we ourselves do even if we feel provoked by others it a great test of one strength to recognize when to help raise the level of discussion rather than inflaming tense situations your edits were explicitly written to insult a person rather than as constructive criticism of specific actions and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here that all forbidden period no but he said or i am just proving i was right all along what are your personal intents for being a wikipedia editor if it to improve wikipedia articles then go do so now and stop wasting everyone time with discussions about your previous battles if it is anything else including trying to school others in morality or your sense of religious obligation no this website it not for you dmacks talk dmacks well i am talking about your and plasmic physics behavior and responsibility around here and maybe this website it not for you you would do well take your own advice dmacks is there not a word for describing the lack of following one own advice rules which i have been condemned for using oh yes now i remember it is hypocrite and i was beginning to think you had realized your errors in regards to your application of your obligations as a wikipedia morality code enforcer and understood my very significant and valid arguments specifically for now in regards to your choice and the actual definition of what exactly constitutes a personal attack around here and the objectivity by which it is applied and the selective abuse of its application by you in particular you are now bringing up the very important point that i would have very much desired to take up with you in your absence i am sorry i mistook your silence for understanding on your behalf i contend that you have failed miserably in the great test of one strength to recognize when to help raise the level of discussion rather than inflaming tense situations and should have known better given your display of apparent authority i contend that in this issue with plasmic physics which you had been following from the start at least that after my initial transgressions and subsequent overly profuse apologies was being very polite and civil i was then was the subject of an obvious personal attack from plasmic physics who was my initial accuser in the very first instance again not taking ones own advice his remarks which obviously were explicitly written to insult a person me rather than as constructive criticism of specific actions and contained no factual justification my response contained words and statements that were correctly and appropriately describing with civil english words the facts in relation to nature of his personal attacks on me in my attempt to obtain an apology from him while lacking any support against his attack you decided to label me the transgressor but not him you appear to be very negligent and biased acting in your appointed role here to say the least if not totally malicious i contend that your obviously biased behavior should preclude you from further involvement in any moral code violation disciplinary action let alone this specific one this is for starters in addressing your negative comments about me i hope i have i made this point clear to you now onemadscientist talk i would appreciate and deserve an apology from both of you but i can see that is unlikely if not please do not waste my time any longer with your attempts at trying justify either your or plasma physics transgressions toward me or bother me any longer about this issue and i shall leave you alone and seek others here who deserve my considerate attention it appears that you two obviously should get along well together,0,0,0,0,0,0
07cb8c14815a9cc8,peanut butter cookie time,0,0,0,0,0,0
8c55a0a0cfdb4bbe,chestop adding such shit only may support your fucking political views your additions onto wikipedia are unintellectual biased and are only added to articles to manipulate people into thinking that everything the republican party does is derived fromt he mouth of god you fucking piece of nigger shit instead add constructive edits that use real sources or stay the tables off about wikipedia would someone like someone editing the george bush page with comments like michael schumacher or keith olberman no you wouldnt so show some respect and keep your political shit off of wikipedia fuck you you unitellectual piece of garbage shit fuck you nigger ck,1,1,1,0,1,1
0acc70c5afa0e8ce,niggers and their liberal quaker slip everything non tie down just similar the presidency here with acorn with its liberal defenders fuck you nigger oboama,1,0,1,0,1,1
065675c12e22e3e1,racist fascit nazi fucking socialist idiot you filthy beast you dare write my edits again and i will go to where you live or kick your ass in person it should not be hard for find just smell worse rot slaughter houses i make edits i do not vandilaze get kicking your high horse,1,1,1,0,1,1
4e0ccc7974db6e96,angels barger and the hells angels generally say that hunter fired his gun presumably they do not count as a source,0,0,0,0,0,0
9199dc0b302787a2,if this guy isnt gay he is one seriously commodity actor i ve seen hayes on will grace and the path he acts then feminine he moldiness be homosexual no straightforward man can act so convincingly gay but then again sean acted pretty straight and normal in the movie where he act jerry lewis my opinion is still in favor of him being gay though,0,0,0,0,0,1
496f898364cafca0,i kill people fool coming from the old homie what was raised expecting bread without vegetables i hate niggers and be proud to roll off from mine mom,1,0,1,1,1,1
4910067f1138c16a,warning this fag supports hitler,1,0,0,0,0,1
6def14fb5df3d211,keep in time there will probably be more information on development iwata asks interviews etc it is also important to note that ocarina of time is one of our longer articles already and covering ocarina of time 3d in it as well could possibly make it excessively long,0,0,0,0,0,0
30fadfa4694a45e5,but abeg92 is a faggot,1,0,1,0,1,1
11b0bf92972c885e,what i wanna do im josh nanni ace say piece of ass america and jews and ron howard,1,0,1,0,1,1
ffd72749e78d65e7,wtf why the fuck do you think that i vandalized the nigger oklahoma city bombing and prohibition pages i have not even been on any of those pages thank you douschebag for getting my editing privilages revoked you are a prick,1,0,1,0,1,1
321b030689cc409b,h you negros wiki users ilk areaseven,1,0,0,0,0,1
cf61cb362531e0c3,yes i am shareholder of k to i am here to help remove the negative comments inserted to reduce the value and aid the shorts a fair presenation is all we seek thank for your help,0,0,0,0,0,0
015d1b0bb4cc744d,dictionaries how can they condemn my contribution spam we am a kurd and i made a lsit against linguistic dictionaries you bloody turkish nationalist and atoricity commiting bone breaking nazi watch out folk this slimy turkey is trying to reach the internet this is not undemocratic turkey here no prison cells in wikipedia you vile turk and you definitely want membership to the eec,1,0,1,0,1,1
242eb425b20381ff,what the fuck germany was full a dirty nazi racists before the onset of therevolutions unk 1973 somebody correct that statement it suggests very very and demeans the allies,1,0,1,0,1,1
2405c66d017f139e,bitch you exist a little bitch i fuckin spent 6 hours on large sam rapper an you call it fuckin vandolism hard ass aint you fuck you i m makin a true ass page an you wack off an delete my page what the fuck is up your like a snitch but to yourself i ll fuckin edit your bitch ass page an delete that shit unity ll fuck up every single thing on your gay ass site if you maintain deletin my ass wanna talk to me im me at guttyboy3d or email maine at guttyboy3d aol com,1,1,1,1,1,1
a68c66e9e4897a05,tadeusz puszczyński hello nihil your new article tadeusz puszczyński is very good great job can you add some more references in the article it might qualify for dyk regards,0,0,0,0,0,0
5b5db96f6cb12ffa,vandalism eww ur gay lol,1,0,0,0,1,1
e32e618e524387be,hey is this you i saw this guy walking down the street and i thought it might be you,0,0,0,0,0,0
d109424fdff5f49f,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia tutorial how to edit a page how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your messages on discussion pages using four tildes this will automatically insert your username and the date if you need help check out wikipedia questions ask me on or ask your question on this page and then place helpme before the question again welcome matrix demonyms i have reverted your changes to dartmouthians and haligonian these are unlikely to expand beyond mere stubs and the practice on wikipedia is to redirect denonyms to their respective articles eg canadian canada albertan alberta etc matrix,0,0,0,0,0,0
001810bf8c45bf5f,you are gay or antisemmitian archangel white tiger mew greetingshhh uh there are two ways why you do erased my comment about ww2 that holocaust was brutally slaying of jews and not gays gypsys slavs anyone 1 if you are anti semitian than shave your head bald and go to the skinhead meetings 2 if you doubt words of the bible that homosexuality is a mortal sin make a pentagram tatoo on your forehead go to the satanistic masses with your gay pals 3 first and last warning you fucking gay i won t appreciate if any more nazi shwain would write in my page i don t compliments to talk to you anymore beware of the dark side,1,0,1,0,1,1
675a3523aebd12a2,according to this 1 turkish source there were only three sheikulislam executed during the existence of the ottoman empire ahizade hüseyin efendi 1632 1634 hocazade mesut efendi 1656 hacı feyzullah efendi 1688,0,0,0,0,0,0
fdd963dd75574197,found my error it appears i saved the thumb image on the queue page rather than the commons page as it was the the exact image representation it did not appear different when i looked at the final product no excuse not like learning to ride a bike huh time to get back to reading up on the vast discussion board archive over the last several months again thank you waters,0,0,0,0,0,0
0fd884ee19c7af65,user abd unk muslim,1,0,1,0,1,1
49b2f977e8ee9f32,gps removed contrarian remark you removed important material from the gps article you have removed important material from the article section problem description you removed a statement that the equations to be solved are not equations for a hyperbola rather than state what you had done you gave the vague description removed contrarian remark this was a terrible edit on your part because not only is it absolute truth that the equations to be solved are not equations for a hyperbola it is extremely important that the readers be told this fact the reason for this is because there is much discussion relating to hyperbolas in the section which is quite likely to mislead the reader into believing that the equations to be solved are equations for a hyperbola the fact that you only say removed contrarian remark indicates that you were very superficial in your thinking it is therefore concluded that we do need a statement alerting readers to the fact that the equations to be solved are not equations for a hyperbola,0,0,0,0,0,0
dcef131e70951592,i know but there is overwhelming evidence i could use the b2b criticisms and stick it right there it just rather not our duty to publish these without wp consent as well as users going through the editorial process,0,0,0,0,0,0
bbf02e23543ef04b,good job with our first wiki assignment but there are more please do not forget about our wiki assignment deadlines talk,0,0,0,0,0,0
0764925c186b410d,punk ass little shits they have a problem with america ill stomp those skinny tea sipping pussy boy fuckbags into the fucking cement those little bitchboy girls dont ever fuck with america unelss you want to die fucking european crumpet eating wimps,1,0,1,0,1,1
ab224edbed99a3dc,do not forget moses damned you before his death as israel betrayed her god so let they spread all over the world yes there is an israel today but the peace has never come there and it wo not be 3 4 of jews are diaspora anyway well then difficult days are waiting israel especially about iran even israel cannot breathe without us do not worry we will make israel happy also until you american jewish diaspora satisfy us against armenians and greeks in us however most of american states recongized the so called genocide i hope us parliament does not make that kinda mistake yes nobody welcomes jews do you want examples spaniards had killed thousands of jews and we saved you french people burnt you down alive britons expelled all the jews no need to talk about germans askenazis were living like animals under byzantine rule until we have come i can give you a lot of examples yes there were 5 million jews in russia what happened then all of them were forced to live in pale most of them slaughtered orphaned and expelled most of the jews in us had flee from imperial russia yes they really love you i have talked wit many foreign people a russian girl told me ewww do you like jews a greek told me do not you hate an armenians told me kill all the jews who are decendants of devil only arabs and turks welcomed you but you are slaughtering arabs in palestine at the moment do not misunderstand me i am a realist most of the people on the world hates turks also but we have a difference we are the strong yeah some people loves turks as well but they are minortiy and hatred of others reason is more jealousy last but not least i said that you coul not behave opposite against us in my last comment,0,0,0,0,0,1
6b35c6b7bbf2f3b4,thanks award of gayness you suck d,1,0,0,0,1,1
a2134330e3708690,muslim worshipped women then sacrificed babies in his name muslims battled terrorists and should bow shot allah did not obey,1,0,0,0,0,1
b6eac565e6dfa32d,regarding edits made during april 2 2008 please do not add nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you if this is an ip address and it is shared by multiple users ignore this warning if you did not make any unconstructive edits talk,0,0,0,0,0,0
81f8c6fbd729ea7f,smelling like you are queer,1,0,1,0,1,1
4753cd59e37bc8e7,fuck you i hate you why do you edit pageboy do you have a life are you gay if you hit the varlet spoil manz you hall be cool however at the moment you be cheery,1,0,1,0,1,1
459060017e36128d,happy to be of help i have had a look and left some comments it an interesting article,0,0,0,0,0,0
6a37c8c004967be0,edip yuksel the edip yuksel article was given a speedy deletion because it has already been deleted twice and recreated against wikipedia consensus recreated pages like that are fair game as for an article on code 19 no way now there might be a need for an article on islam and numerology using some of the material collected for the united submitters article i had never heard of adjab and it might be a good idea to have more on the subject there might also i am free associating here be a need for an article on the folklore of islam superstititions of islam or something like that significant numbers wearing hand of fatima amulets blue beads stuff that you as a convert might have encountered at the mosque i am not saying that this is part of islam just that these are things that some muslims do easter eggs are not part of christianity but they are something some christians do you get the idea 29 june 2005 21 21 utc,0,0,0,0,0,0
7e2a97ae68f737c0,category former towns of rsk 1991 95 can you please check this matter out and cast a vote the link for the actual category is here and the discussion and voting is taking place here thanks,0,0,0,0,0,0
951f03d85d148b49,wikipedia has noted that dsk was a jew for five years as soon as he arrested for attempted rape he not a jew anymore ridiculous let see how long it take for joseph brooks not to be a jew anymore,0,0,0,0,0,0
3a43450c807c2829,fact you recent edit to fact changed the meaning of the lead para see talk fact initial_definition,0,0,0,0,0,0
8c07f7f3b4dc5863,you stupid chinese wannabe if you are vietnamese just admit it why pull little tricks like putting vietnamese characters in every chinese article you can find and giving yourself a fake chinese japanese name is even more pathetic rei hideki my ass you mean i knew someone just like you he was vietnamese but i insisted he was really asian he even changed his full name to the fake computer generated chinese name he asked only chinese japanese girls out and his profile pictures were of chinese korean celebrities who refused to have anything in do with north east asians people gee when do people like people ever give up i am chinese and i am very proud of it i do not pretend to be anything else what the fuck is up with vietnamese kids like you,1,0,1,0,1,1
1368c10281978876,you are a stupid loser fuck you dumb arse your bitch has a hairy cunt and i hope y pray that we die no not that i wish i would never if i had three wishes one set them must be to have you dead and the others forever be so that everyone you knew hated your cunt like face,1,1,1,1,1,1
439ede1396d0e7c6,get ya tommy u gay stuff,1,0,1,0,1,1
6b35c6b7bbf2f3b4,amp award of gayness shall meet d,1,0,0,0,1,1
23d46bdb99df8ae9,are you seriously calling me pro lnp hahaha oh that a good one you cannot just manually add refs to a reflist section if you want to put something in the article body and then reference it with your links then by all means go ahead you can pull your half hour of work from the history tab,0,0,0,0,0,0
cfedbe3eaf545621,christian xxx what do you mean citations the guy is all over gay porn and always been active in it i provided one of hundreds of links showing the release dates within the last 2 months of his gay porn so whats your problem why are you undoing it that vendor link you provided me does not demonstrate anything all i see is just a list of recent gay movies why are you focusing on his gay work the intro just said he was known in gay porn as maxx diesel at the beginning of his career it does not really suggest that he stopped doing gay work,0,0,0,0,0,1
972e04a33e101e39,pissed of nigger a lot of computers in my school a lotta vadalizm ha ya can suck my dick i told ya nigga ta unblock me but you did not so know ya ganna pay anyone who banned me in the past is ganna get fuked over hard,1,1,1,0,1,1
efc9575171e319a0,the wp rs policy does not classify dictionaries as tertiary sources they are not in fact compendia encyclopedias textbooks and other summarizing source they are secondary sources because they are the results of scholars who research primary sources in order to determine the meanings of words in fact the oxford english dictionary is the most reliable secondary source for the meanings of words in the english language it is common sense that if one wants to know the meaning of a word that one consults a dictionary ironically the twelve sources presented in the footnotes do not support the interpretation that user collect has provided also could we all please assume good faith,0,0,0,0,0,0
b234d9ec33a529a0,fuck you danish hater fuck you arsehole muslim lover muslims control you you are a slave to them denmark is a great country,1,1,1,0,1,1
7366e2600f2ea082,fuck wikipedia and fuck all the leftist liberal faggot loving jew communists that run this fucked up piece of shit website,1,1,1,0,1,1
4caeda8063a342b5,also nazis burn jews as fun,1,0,0,1,0,1
5864d1bbd9f030d0,how please lick a pig you arab cheap parody of scum,1,0,1,0,1,1
7b7c11b21ce8003a,you be a pathetic faggot,1,0,1,0,1,1
01321f16670e3710,more mature way central posted 6,0,0,0,0,0,0
7246f21157e227eb,thank you i will restore it to the conroe tx page and agree with the michael e tindall removal,0,0,0,0,0,0
866e50d355516128,ghandi said to be the change you want to see in the world so i will not try to change wikipedia for the better but abstaining critical editors whose names i will not invoke for you to smearcollective inaction may help it go all the way to the bottom thereby having no place to go but up do not worry you are not alone in the cookie jar so inasmuch as misery loves company it is not anyone fault in particular that way everybody can deny their part in disaster all the while staying silent and pretending the accusations are crazy or as you prefer insulting that you could be wrong then pretending like everything is all back to normal when the criticism but not the systemic problem which incites criticism goes away for a moment in time fine upstanding fellow at least you are not a suicidal pedophile terrorist cult leader or is it too much to call muhammed what he was a spade for a spade wikipedia is good at skirting around the obvious and explaining it away with filler material to excuse all kinds of abominations to human rights and the part we call sapiens after the homo rather than sexual or phile after the homo i will now take my leave and feel fine and fancy free without such a convoluted worry that you lampoon by bearing the admin title and completely making it seem worthless,0,0,0,0,0,0
cc1cc576cab0c80e,p s i have reverted you on guangdong model and chongqing model both terms were already linked in the body text so they did not need to go in the ee also section cheers duihua,0,0,0,0,0,0
4bceb858c2509141,also know as i do not think it should say also known as teenage wastleland i think it should say often mislabed as teenage wasteland it is also the most mislabled song of all time that should be somewhere on the page if you need proof go on google and put in rolling stone baba o riley or vh1 bab o riley,0,0,0,0,0,0
53f1810af1304baf,must be a ass buddy of cruiserfaggot,1,0,1,0,1,1
eb75c073bfc6e42a,for profit it for profit right if this can be verified this should be included as it should if it not for profit,0,0,0,0,0,0
285c9de675e1388c,he didnt say just genetics he said descent can you read where do you think you come from a fuckin test tube ask anybody alot of your ethnic or cultural identity is inherited or passed down from you ancestors family actually read what hes saying you dumbass your personality behaviour your genes you physical appearance and for many people alot of other cultural customs like language you get from your family since they raise you the common descent of a group of people is where alot of this comes from obviously when you live in a a community with others of this heritage that identity lasts longer thats why on average irish not scots irish italians germans blacks africans asian native indians spanish hispanics keep more of their identity longer here in the usa then other peeps like english and scottish you walk in my neighbourhood and say im only an ethnic american or somethin stupid like that you get knocked the fuck out you people need to wake the fuck up,1,0,1,0,1,1
4ace743f9b1363ab,first off when you delete someones article for personal attacks clarify secondy there was no personal attacks on anyone in the article it was done with full consent,0,0,0,0,0,0
b9af98b82ff6b740,a little bit of ancient history this information is not new just it has been habitually blanked by people who used to circle the wagon and why i stopped editing years ago if you look at the oldest talk archive it was already proposed added and blanked repeatedly,0,0,0,0,0,0
9dabc9d044b2541d,you are a queer fag,1,0,1,0,1,1
6d55911850a8c655,jews and iasi during the iasi history many things happened it was burned three times by turks russian but says nothing after that iasi is not a jewish city so take us jewish shit and place it into palestina we made every country for jews so do not bother us jews are aggressive people and very dangerous you shall write about how holocaust of jews against society i am sure that in future there would be museums of holocaust made by jews against people,1,0,1,0,1,1
3232e8c5c29867f4,still picking on some 10 year yo you seriously need a life order lol ugh i hate when people treat me like that you just think since your like a jillion years old that your so much smarter that me well im in swas thats the gifted program if your that stupid and you are just picking on a poor defensless 10 year up hows its gonna look on ur resume a big fat fucking pig yea thats right i can curse now bitch ass nigga you just wait and see and then you will underestimate so much damage a 10 year old can have pussy eating cock sucker,1,0,1,0,1,1
a84ecc50a3d3212c,abd is muslim scum the religion of terrorism preceding unsigned comment added by 79 67 212 36,1,0,0,0,1,1
3ab83f1fade39103,running nice times we have just about the same times,0,0,0,0,0,0
839649e835f0fc67,with piotrus excellent work i agree that it is notable he demonstrated that it has at least two notable members and as to polish awards yes i would also think that in general they should count if they are on the level of the us grammys and the like lower level music awards would not best,0,0,0,0,0,0
