id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
47e5fe2ba8feca93,you are crazy man you keep deleting my posts no admin is like that you are no admin wow,1,0,0,0,1,0
57b126207b6cd200,oh fuck you you partisan asshole you never step forward unless it someone on the opposite side from you doing it you sit there silently while people defending moore and bashing everything that not a leftist view snark sneer and throw around off topic bullshit and insults and then as soon as someone who not on your side responds in kind suddenly it warnings and quoting npa and all that crap you are a pathetic useless excuse for a moderator and i spit in your worthless virtual face you can ban me if you like but all it will do is prove the partisanship and hypocrisy of the wikipedia administration staff dickhead,1,1,1,0,1,0
0a61094152de467f,last warning mark anymore defiant arguments and i will be subduing you with my merciless wrath,1,0,0,1,0,0
7d7b00f44738057a,hi marcuse i see you have run into sojambi pinola do not mind him he a buffoon he is friend of biff rose they mention each other on their respective web spots looks like the two of them are on here basahing other people until they stand alone as edit king too bad someone else wrote about rose own anti semiticism and racism poor sojambi has been trying to fix it ever since the sad thing is he is so one sided he has a difficult time persuading others of his npov therefore he lashes out and you were caught up in the crossfire evidence here notice he only comparing what he wants you to see the connection well there is not any really but by creative use of wiki skills he tries to cover his own manipulations by using hanging you up as the villain it a rather typical obfuscation tehnique by accusing every person who posts something that makes an edit to his work he then marks them as a bad user it also reminiscent of those toubling republican smear tactics of last year only translated to this site he a schmuck claims to be latino then claims to be jewish then claims to be black then claims to be white next he will claim to be a woman he already claimed to be a few other people and it was his vandalism of other peoples talk page and of the rose page itself that got it frozen in the first place also of note is his complete inability to sleuth i would find his detective skills humorous if they were not so evil good luck and i bet your singing voice would improve if only you would practice,0,0,0,0,1,0
82b5aed7526148df,fuck you slakr die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia die wikipedia,1,1,1,1,1,0
0893f5810626e0b6,you are the same person you stupid ass crackhead you are the same person as litany and karlxii it is a shame a bright guy like you waste your intellect on genocide denial and fashism support you have to start working on better things becuse the agression and genocide has been committed and serbia has lost you can revert the truth for a while but not for ever it will come out becuse god and the sons and dotters of bosnia is going to make shour it gets out inshalla so stop this islamophobic behavior and give it up alredy or you can expect war and no matter how nerdy you are so you have time to creati all this accounst and use you will pay so for you own good get a life hey it s christmas soon man stop being a chetnik or we l fuck you up covjek zaboravi al pas ti uvijek vrati,1,0,1,0,1,0
ee24a27302b27835,innit you are totally gay and shit,1,0,1,0,1,1
7be5f6e9fd981c98,death to you and your children i will have you banned and deleted for slander lady,1,0,0,1,0,0
8e42e19406aae1df,fact or fiction so if eric lived in a country that was a majority black he would be claming he is white he is niether i am no bigot or prejudice he is a malotto get it right you do not like it you are trying to stunt free speech be real,0,0,0,0,0,0
3b285415ceaa7a8c,your little brother the yank burning the quran or pissing on it does not bother anyone son it does not child it is a trick a trap that you walked into idiot faith is not about books they just fake the anger to beat your sweet red ass yank ruler of the world clown make some movies yeah make some movies idiot,1,0,1,0,1,1
d603f00cd06c5360,lmao your a male nurse,0,0,0,0,1,0
372f2e5d352b93ce,piece of shit fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt fuck your warning and fuck your mum and gg i did not sign this so u cant ban me as u do not know who wrote this sloppy ass cunt,1,1,1,0,1,0
44ddd41a39cf01c5,how about you fuck off and do not stalk my edits 201 215 187 159,1,0,1,0,0,0
b5ca595b96671073,u made ur damn personal attacks when u called me a vandal bud all i did was update it if u dun like how i write u can rewrite it but dont u damn go deleting shit without replacing it,1,1,1,0,1,0
dea2632b5a146766,tobbst1 you have challeng3ed me baby fucker,1,0,1,0,1,0
20540945b445f51a,mane fuck souja boi that nigga dont go hard n the paint,1,0,1,0,1,1
355b374310e340a7,you do not deserve to be alive look over your shoulder from now on,1,0,0,1,0,0
ef3288d54d8648cb,oh did little mrs pussy get his feelings hurt your one of the tough guys i bet you brag to your friends that you can land a 747 in flight sim you are a certified fucking loser hows the white sox they are a good match for a fagot like you maybe wiki should require a person to get some pussy before they are able to contribute you know pussy the shit that you have never got 76 19 222 40,1,0,1,0,1,0
2fac7f1c0cc1839c,fuck you you sadistic admin that orgasms when deleting articles,1,0,1,0,1,0
48cc62ede488e5a4,with regards to your recent thoughtful epistle go get fucked and maybe you will not be so goddamned gay otherwise go eat a bag of hell and drop dead,1,0,1,1,1,1
6f35781d0b673d2a,done and thanks for pointing that page out to me i was going change it back anyway it was a bit distracting no problem,0,0,0,0,0,0
8fd31494495fd409,please do not try to fool me with faked signatures your edits to the user page of user jade knight are vandalism not a legitimate content dispute unless you can log in under that username they will be treated as such,0,0,0,0,0,0
e2365dc810639224,this sitush guy is messing up this article on purpose he is not white what are you sitush if you are white you dont know anything about indian history if you are indian you hate saini community for some reason gurdan saini was a military general who died in a battle between the turk forces of jalal ud din firuz khilji and the rajput forces of rana hamir in the 14th century ce rajputs did not have any general in their military who was not rajput how would you explain that i know what you are going to say it what you always say it not a reliable source you make me laugh very sad,0,0,0,0,0,1
aa1046cda3637efe,i know it england because it says utc in fact i will blow up uk and ireland,0,0,0,1,0,0
d25c16a6444485ab,fuck it wikipedia is fascism i would be better without it and it would be better without me the admin request was a farce i am just pissing people off to see how it feels and letting us know that i have no place here i have another account which i have made extensive numbers of construtive edits on including an fa i refuse to disclose this account or the information i have been loading from it but let just say its record is much better cause i do not interact with people on it wikipedia is not a productive place i am no longer a productive editor i would like to request my real name not be used as a future note aside from that i say fuck it,1,0,1,0,1,0
26a26a96f8d8f133,all i ever did was replaced mentions of pwinsider to pwspyware on the dave scherer article because the site is a shithole and will get fuckers viruses if they are not careful that all i did nothing else but then i get blocked and all this crud on my ip page and all you sad fucks vehemously editing my fucking page because you have nothing better to do in your sad pathetic lives,1,0,1,0,1,0
3faa7c381c1c2892,i have not deleted any of these articles but i suspect you are going to be much like sisyphus while you are introducing and defending these articles might you consider creating a page of world cup competitors non winning rather than an individual article for each athlete even the ones who have two sentences of information basically saying they competed they lost they were bummed i am being flippant but it a thought best regards talk stuff,0,0,0,0,0,0
c3d0da6b9ac9a8cb,lol hehe bj means blow job lol,1,0,1,0,0,0
18d4d21e96049ee7,firśt i aṃ ģoinģ ţo ţie ŷou uṗ and keeṗ ŷou çonśçiouś durinģ ţhe folloŵinģ ṗroçeśś ţhrough ţhe uśe of aṃṃonia nexţ i ŵill ṃuţilaţe ŷour ģeniţalś and forçe ŷou ţo eaţ ţheṃ then i ŵill çuţ off biţś of ŷour śkin and ṃake a ģlove ouţ of ţhe śkin from ŷour hand i ŵill ţhen çuţ oṗen ŷour ģuţ and ṗull ouţ ŷour çolon i ŵill uśe ŷour çolon for ṃaśţurbaţion and ŵhen i am done i ŵill śhove iţ down ŷour ţhroaţ finally i ŵill diśṗośe of ŷour body by deṗosiţinģ iţ in a duṃṗ ŵhere iţ belonģś,1,0,1,1,0,0
83fcac6da592a330,i hope you die i hope you die,1,0,0,1,1,0
94c350000fa3bb93,i am getting pretty sick of your shit u fuckin cock sucking loner and ps you have autism,1,0,1,0,1,0
7feb1c570dd7f2dd,fuck you picka ti machina youve been reverted so fuck ya back how about you vandalise my page again ill revert it and get your good self blocked for an extended period of time fuck you i am gonna find ya harass ya then fuckin kill ya because you are a fuckin gross lesbian,1,1,1,0,1,1
17a3b7a959a2263f,nigger dick shit you are a big nigger dick shit,1,1,1,0,1,1
dea87a2f92f20b63,if wp fict is not a policy any editor can ignore it as much as they want feel free to try to make wp fict a policy if you wish,0,0,0,0,0,0
b3e7b8a6ea14ddc5,youre a frreaking jew and pleaze commit suicide,1,1,1,1,1,1
161483d873256623,everyone wants to kill bill god dam gates he is a nerd why not,1,0,0,1,1,0
ae93977a022c1581,this movie is for nigger lovers,1,0,0,0,0,1
0a61094152de467f,last warning mark anymore defiant arguments and i will be subduing you with my merciless wrath,1,0,0,1,0,0
6eb34dc1c32e08dd,are you lost stupid fucking idiots,1,1,1,0,1,0
e3290a2b6336dbf9,bkbkbkbk im sooo sorry for sayin those naughty words to you i just have one more thing to say fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger o yea did i mention fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger fuckk you asswhole bitch nigger cunt pussy ass dickface dipshit douchebag slut whore shitty wigger college point muthafcker,1,1,1,0,1,1
998b954d00f1aca3,wtf wat the fuck u think your doing deleting my work i have had just about enough of ppl like you now fuck off,1,1,1,0,1,0
5d276bd788826eaf,you are gay you are shit,1,1,1,0,1,1
ea96312f5131a265,editors are gay they should all go fuck themselves,1,1,1,0,1,1
08ad981dc1154f38,you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you cannot keep me down nigger you c,1,1,0,0,1,1
d73ea74a74274e3e,u r a fuckin muslim arent u,1,0,1,0,1,1
6763d14eaf3bbbf8,hi wow you are such a geek bullshit mother fucker,1,1,1,0,1,0
3dbae03a5f33e414,hey thank you for re editing my contributions it was really kind of you i hope you get bowel cancer,0,0,0,1,1,0
b7b137027927d047,from the lead onwards the page refers to chips as fries this is fuck dumb94 168 193 75,1,0,1,0,1,0
fafe1c7039c629ca,stop editing my posts dipshit i have a right to state my opinion and i dont give a shit what you consider vandalism you worthless admin power trip piece of shit stop editing my posts dipshit i have a right to state my opinion and i dont give a shit what you consider vandalism you worthless admin power trip piece of shit stop editing my posts dipshit i have a right to state my opinion and i dont give a shit what you consider vandalism you worthless admin power trip piece of shit,1,0,1,0,0,0
f67c9802f71af218,search my ass instead i read the correct brit grammar after writing the talk and deleted my talk above severe grammatical errors throughout article the fact that you undid my own talk article and called it an unconstructive edit just goes to show what a joke you guys are keep fighting the good fight though for free of course,1,0,1,0,0,0
7c7e8fcd3acd638f,regents licks a taintopenlygay,1,0,0,0,1,1
58eeb7fda1e1de40,dear wanker it called a talk page for a reason and i am giving you the straight talk you probably know relatively little to nothing about elk grove so when i say i have something to say to you do not be a pain in the ass and just let me make my case that because your ignorant about my town you do not have the right to call what i do unconstructive vandalism,1,0,1,0,0,0
dfd71d3efba4091f,do as you say faggot you are talkin shit about me so now i am about you,1,0,1,0,1,1
95ddf8be1b12c559,in defence of china hey koreans who the fuck do you think you are dealing with guess what gaogouli was a chinese vassal you stupid fucks after the fall of the tang dynasty close to 700 000 were incorporated into tang history a little less than half migrated to the central plains 100 000 to the chinese state of bohai and only 100 000 into xinluo silla most gaogouli descendants are chinese with the sole exception of ansi fort itself tang troops destroyed gaogouli soldiers on the battlefield despite being a significantly smaller force if anything gaogouli only defended itself from assaults from sui and tang gaogouli was a mere chinese vassal nothing more the greatest threat came from the tubo tujue and huihe from the west koreans are a bunch of fucking attention whores you fucking barbarian kimchi gooks have a lot of nerve to badmouth your former masters considering the fact that you were our little dog for most of your existance not to mention your stupid kings would submit to the imperial envoy in the direction of the great emperor of china fucking barbarian gooks got a lot of nerve to mess with us we are the descendants of the great yellow emperor and the inheritors of the great han and tang dynasties stupid barbarian shit do not piss us off,1,0,1,0,1,1
40a358e41dcc21f4,im going to kill you all i am serious you are all mean nasty idiots who deserve to die and i am going to throw every single one of you in a shredder,1,1,0,1,1,0
731c6e28ac7b58b3,and who the fuck are you to say which sources are reliable and which sources are not solzhenitsyn has actually served eight years in the gulag his eyewitness testimony is reliable and that final,1,0,1,0,0,0
2b06233ed06cf42f,just a note the freenode news page has an e mail you can send condolences to wikipedia is not for such things talk contribs,0,0,0,0,0,0
f951b40d5c8986e1,horribly curse us christians as lyra also writes and from that draws the conclusion that they must not be the people of god now behold what a nice thick fat lie it is when they complain about being captives among us jerusalem was destroyed more than 1 400 years ago during that time we christians have been tortured and persecuted by the jews in all the world on top of that we do not know to this day what devil brought them into our country we did not fetch them from jerusalem yes we have and hold them captive as i would like to keep my rheumatism and all other diseases and misfortunes who must wait as a poor servant with money and property and everything i have i wish they were in hell with the other jews and whomsoever they would like to have with them,1,0,0,0,0,1
1ab3a79e8b1a541a,so if you did not like the job that i did why did not you fix it and show me how you think it ought to be done just erasing something and claiming copyright does not solve anything as that just leaves the article hanging and incomplete,0,0,0,0,0,0
5d3a4816331d0adc,it go go jewranger go go jewranger harrasing children having 41 year old gay sex go go jewranger go go jewranger he an otunka wannabe he gets pipi hurt what a jewranger hates ed bullshit go go jewranger you are not asian go go jewranger,1,0,1,0,0,1
43f9fb513a0c35d4,while i would dearly love to have my way with her in a wild and uninhibited fashion jolin needs to realise she is chinese and thus not fucking african american god damn that woman is confused and watching her with luo zhixiang in that new video trying to dance like some hip hop slut is just embarrassing stupid cunt that girl is bet she fucks like a tiger though diskindofsexist racistçmntokhere wmf dapits 202 86 135 18,1,0,1,0,1,1
9cef4a7e31d69a8c,admin wannabe do not do 3rr like you did at shankbone neurotic conspiracy page but if it adminship happens it happens right what a crock of shit you will never be an admin you do not have what it takes save loneliness and a friendless existence oh and in case you missed the edit summary over at shankbone conspiracy page i will post it here just think if your father had loved you you would not have turned out queer and you could have lived a normal life happy editing you queer queer,1,0,1,0,1,1
64dfeae5f3e77f0d,i moved it from the template to the main page itself for now see template talk wikipedialang ᛏ 10 01 25 dec 2004 utc,0,0,0,0,0,0
f38cf84ced00e41d,fuck you jasper you know he a cunt and if you do not then you are one what right do you motherfucker have to edit my talk page,1,0,1,0,1,0
f4dca9e513e0366f,hey hey faggot are you dead yet or are you watching your mom getting raped by filthy pigs which one is it i am coming to rape your mom and shoot your entire family you have 1 week to live you motherfucker,1,1,1,1,1,0
7277c53d39c83d63,eat shit fucko suck my asshole then die horribly i hope you get cancer,1,1,1,1,1,0
d2816b5d0c2cd431,abey chutiyaay wikipedian oye ludayyy k baal you and mr amartyabaag what the fuck are you doing laand i will kick off your ass if i found you bloody i am collecting the pic and posting it to wiki and you harmi baal bengali bokka chooda deleting the pic salley laudayy you rectify the pic no need to delete them make it to a proper order if you feel like that due to more addition of pic script is not being displayed then correct it do not delete the pic lannd k baal,1,0,1,1,1,0
0097dd5c29bf7a15,u r a tw fuck off u gay boy u r smelly fuck ur mum poopie,1,0,1,0,1,1
c3a34ab63ed18bc1,i am going to track you down i am going to track you down and do horrible violent things to you this is a sincere threat which i would take seriously if i were you behead those who insult islam 82 165 144 51,1,0,0,1,0,0
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i would fucking hurt you u are totally 100 corporation tea party anti gay anti abortion anti black anti hispanic anti immigrant you are like a radio that spews out rush limbaugh 24 7 you need to be stopped u will never know the pain that us poor democrats blacks and disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get out of ur fucking parents church people like you are what led to the incompetent president george w bush invading iraq but wait u probably supported invading iraq instead of pakistant or iran get a life or seriously die caus u would be doing us all a great favor,1,0,1,1,1,1
c0a5fddadcd70087,you people are absolute fucking morons you said find a source i found it now it not good enough because it does not prove the matter once and for all as if that would even be possible whatever it because of people like you that other people do not bother editing wikipedia grow a brain each of you,1,0,0,0,1,0
3f43ba09b7379f84,hey fag why you gotsta delete my edits fag,1,0,1,0,1,0
6c9b1ff4404330b1,hahahahahahahaha you cannot stop me fucking homo when my ban expires tommorrow im coming after your gay ass account,1,0,1,1,1,1
cafa67d7094ccb87,lil homie do not front cuz if you do i will put ur ass in a fucking gas chamber bitch,1,1,1,0,1,0
ebaaff6c67c47e44,it pains my heart to find out that wikepedia evidently is mainly a male community with the usual sexism that comes with the territory i would say chins teeth and clothing are questions of taste and as for any future wikipedia debates i might bring up the argument that you are all male chauvinist sexist biggots,0,0,0,0,1,1
9d64a17cee3ad6f5,hey punk dont be deleting my stuff you know nothing bout the harly drags so stay out of my shit you stupid nerd punk fag female thats all u bitch,1,0,1,0,1,1
94079b3552738e88,you are an ignorant phallus sucker no matter what you say or the way yo try to insult me as your insults do not change my being but only return back to you bastard,1,0,1,0,1,0
f58ff393c666e403,and there is no damage to the aircraft,0,0,0,0,0,0
c6d21402dfa18949,kiss my ass you uppity nigger,1,0,1,0,1,1
358c39b43bba2f5f,yeah but scientology is still a fucking joke 70 92 103 13,1,0,1,0,0,0
0ef66dbe2513c91d,you fucking nigger how dare you revert my edits i will hunt you down and rape you until you shit your internal organs out,1,0,1,1,1,1
20015f7820f0b182,all of you cock cucking faggots and rule abiders go the fuck home fuck you mikey,1,0,1,0,1,0
2052ec761525672c,were you also the person who reverted a link to an existing image i think that you should have tagged this page not reverted my edits i further think that you are simply a pedantic jerk sorry but your actions made wikipedia worse and i am pretty sure that you violated wikipedia policy,0,0,0,0,1,0
f5bbfd1f588f1a53,loser you cannot block me forever you admin ego hippie freak,1,0,0,0,1,1
8bd72d36b97fab46,you people are cock suckers you people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckers,1,1,1,0,1,0
e41e3fb899b618e2,hi fuckwit you do know that by blocking me you are violating basic human rights and freedom of expression and by you deleting my rant is just plain ridicilous that just proves that all you are is a bunch of fascist douche bags that should have been bombed to death in wwii now please kindly fuck off thank you,1,0,1,1,1,1
9b196b2e97dcb8d3,that becasue you are an asshole and a cunt you fucking asshole your whimsical reverts to my legitimate additions are biased in nature so go fuck yourself and your pathetic existence,1,1,1,0,1,0
c945cad7fafbdf7e,suck dick faggot you are full of yourself 71 94 7 228,1,1,1,0,1,0
b57e7248fe4e6a0e,fuck da sevurity it is official you suck,1,0,1,0,1,0
0bec9bd8995faf9e,after i let him suck my boobs,1,0,1,0,0,0
e1cd54e4dbf5fceb,shit cunt fuck nigger chink,1,1,1,0,1,1
10d7e09735674f78,suck my balls fuck you,1,1,1,0,0,0
4db479fe05e88395,regarding your passing because you willfully violate wikipedia copyright and because you intentionally publish libel i will arrange to have your life terminated,0,0,0,1,0,0
15da26e992b67627,what what ooh no i do not do fa class reviewers are much too awkward to deal with at that level a class coupled with ga are my limit and as far as this article goes it does not need improving it needs a 100 rewrite it has become far too sloppy and contains so much trivial stuff that the prose is terrible to read in places events are all over the place i e not very well written chronologically speaking and it is not very encyclopedic any more no wonder it was delisted and no one wants to promote it which is a shame given that this man was a true british hero in contrast napoleon page is well written has better focus and is clearly of a higher standard if i were to rewrite this i would literally spend months starting from scratch in sandbox and simply replace the lot when done i do not think leadership is required too wp ownish simply needs someone to be wp bold and redo the whole page objectively from birth to death without all the off side commentary that currently plagues the page unfortunately i am tied down writing an extensive article on napoleon entire military career and i am only up to 1796 after months of reading long way to go yet so even if i were to consider rewriting this it would not be until sometime next year at the earliest once this other article has been through the process of several long winded pr a ga reviews first i have no idea what 1 may 2012 means in the heading his 243rd birthday chat rff,0,0,0,0,0,0
d35a011b25d33787,these people are insane,1,0,0,0,1,0
65c0ab1604e46bf0,fatty you are the most disgusting fat worthless piece of crap to ever grace wikipedia losers who still live with their parents work in walmart and pretend to be an anarchist are worthless swine with nothing relevent to add to an encyclopedia please leave this place you pathetic drag on humanity you make me sick you pathetic cretin i hope you feel nothing but unhappiness for the end of your days fool i hope you suffer in your inequity weighed down by your massive manbreasts making women point at you and laugh in the street and making men thank god they are not as ugly as you you look like a paedophile and probably are children in the street run into their houses when they see your approach a truly vile beast of a man with no intellect no integrity no idea of how pathetic he is you maintain a website and believe this is virtuous what a waste of human thought you truly are a curse on humanity is what you are and the sooner wikipedia is without you the better for all i beseech you please leave this place and never come back turn your back on civilised society and take to the wild maybe there you shall find some solace even in the very wilds of the planet there are animals who will appreciate you for what you are if you are capable of a modicum of kindness please consider this for you are a drag on humanity,1,0,1,0,1,0
bcbb9c880aebea4f,shut up for fuck sake i have not edited any of these articles i have never even heard of them for fuck sake im 13 why would i be interested in stuff i do not even know about and stuff i would not want to know about you administrators are a disgrace go ahead ban me i do not give a shit by blocking me you prove that you cannot handle the truth deletion to wikipedia,1,1,1,0,1,0
458f785f62af7dbb,dog u mother fcuken ass hole i dont fcken care that i deletes d ur fcken pages ur mothe fcken ass hole u bitch u like my balls anyday and where and i fcken ur sister and u were born in a pile of shit u mother fcken bitch go get shit for dinner sorry you idiot back off or suck my dick bastard,1,1,1,0,1,0
