id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
57027f688fd64fee,you are a fucking nerd go kill yourself you nerd,1,1,1,1,1,0
b0ef2042126593d2,do you want to lose your sysop rights i will help you little idiot,1,0,1,0,1,0
c596e2cb7087195f,lol this loser editing his own bio to exclude sanger what a fucking faggot,1,0,1,0,1,0
cb5ea79340429d15,for fuck sake kill the fucking shithead already,1,0,1,1,1,0
c09fbac1dd5f87c8,the most annoying fucking idiot ever,1,0,1,0,1,0
2215d63992760558,not really go ahead and fuck off bitch,1,1,0,0,0,0
504511547f253ed6,fucking wanker fuck off before i come and leave u 6ft under,1,1,1,1,1,0
a01a42d07784c1b4,i had to put up with your shit to make two elementary enhancements to the article to add the well known link between kant and brouwer heyting and to raise the concerns bruited not only by brand blanshard but also by bertrand russell about philosophical style the latter happens to be key to understanding kant because as p f strawson wrote in 1959 look up the goddamn cite yourself kant was at the bounds of sense instead of the dialogue characteristic of wikipedia at its finest i was harassed libeled and subject to a mediation process that consisted of snide personal attacks and in which i was not even given an opportunity to reply so fart in a bottle and paint it it trolls like you that will make a joke out of wikipedia,1,0,1,0,0,0
f1664d9af6eeeb8b,imdb is the one who can write in not like you bitches who not can trust to fuck you soon no one would write on your fucking wikipedia even if you lick our ass,1,0,1,0,1,0
df6e23192e53e200,hi hey benon get a real job leave me the hell alone dammit stop blocking me do not fuck with me if you have a problem please get at me,1,0,1,0,0,0
d3c6a53661eb1c71,you obviously need lessons in english go get some you ridiculous illiterate dunce,1,0,0,0,1,0
66b5280dc7e6162b,i fucking hate you ecto,1,0,1,0,1,0
fc1f21f0e037ca6c,your request to be unblocked has been granted for the following reason s mate i am pissed off really fucking pissed off request handled by 109 157 132 41 unblocking administrator please check for active autoblocks on this user after accepting the unblock request,1,0,1,0,0,0
68ef2d542230342e,poor little f a g g o t sucks to be you you ugly 30 year old virgin,1,1,1,0,1,0
211e0db8ce43babd,youre a sock puppet you are you are im going to track you down and when i track you down your going to drown in your own sins you are going to hell i want to hell you this is probably that pollypocket kid righting this by the way yeah so block the witch,1,0,0,1,1,0
3712b584f7506f46,go ahead and block me i have 42 fuckin accounts on wikipedia you cannot get rid of me for no fuckin reason so go ahead and block me and i will just log in to another account at which you suck by the way how can you vandalize your own descussion page this is mine why the hell are you worried about mine you piece of shit,1,1,1,0,1,0
091beeee296bf8df,fuck chester marcol fuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck chester marcolfuck ch,1,1,1,0,0,0
a92de3be76b6214a,ajohnson170 is a son of a bitch and a dog eating motherfucker,1,1,1,0,1,0
91e28d5eecf59e77,hey how ya doin fuck face did u think you were safe huh did ya skank you are a ho you need death and nothing else i really dislike your existance i think that you are a piece of shit i will come to your home and kill you and any other man lover you have hiding there you should perish you skank you are more worthless than the dog shit in the backyard if you think that you can come get me as god as my witness i will conduct a crusade against your kind why the fuck would you change the lci food fight article i really hope you die in a hole somewhere i will continue to come back until you fucking rot in hell you are no longer needed on earth or wikipedia so make like the homosexual you are and anal fuck yourself until you drown in a cesspool of your own bodily fluids i really hope you perish soon end your life any way you want here are some starting ideas hang yourself shoot yourself in the head with a shotgun whatever you wish hell even light yourself on fire and hang yourself just dont make too much of a mess as no one will want to spend that much time on a worthless piece of shit like you go die commit suicide terminate your existance all of the above that would make me happy i hope to god that you end your life by tomorrow or even do it in the sunrise when i get blocked for this i will know that you read it thank you you are no longer needed thank you management god,1,0,1,0,1,0
161bd9408c74abb7,glenn beck is a faggot he likes dick in his ass i would like to cut his head off,1,1,1,1,1,1
09eb7d87b8c24ca5,please stop if you continue to ignore our policies by introducing inappropriate pages to wikipedia you will be blocked,0,0,0,1,0,0
3e07e541b996fc37,who is this stupid boy a kiwi for sure,1,0,1,0,1,0
da23df563d0c1d68,what the fuck u doing i just edited all those pages,1,0,1,0,0,0
3f7b84d503e84a66,george remus george remus is not a fictional character do some fucking research and you will see he was a real person a fictional book was written about him but that does not make remus himself fictional,1,0,1,0,0,0
80e0b91bdea43fd3,personal attacks dont tell me what i can and can not do i will come over there right now and throw a brick through ur window,0,0,0,1,0,0
b2adeb692c1a797e,see this sums up your wiki and admin of wiki class piece of shit even lower than that you as an admin just violated wp civil and you remind of thousand wikipedica civil obedience blah blah blah i am weeelllll aware of all your policies and since none of you admin cared to see that the article was a complete fake and full of lies and istead of that accused me i also forgot to acknowledge even a bit of your policies why should i care about the policies when admins violate it themselves 108 78 177 132 btw if even one of you had cared to look the article and its fake references and no references the issue would have solved way ago this again sums up your class most of you admins or even veteran admins are either illiterate or didnt have a job to do retired and classes bunch of arrogant idiots some may be responsible and educated i know a few but most of you clowns dont even listen to them a clear proof me i have been watching tennis and following records for decades so once i saw that article i refused it directly for a fan puffery proven also by the references it used like the tennis warehouse fan chat room website blogs etc btw i think i also am ahead in terms of academic degree than most of you i wrote this long comment because i know instead of punishing the article creator and editing all its ridiculously funny claims about federer you would read this and come back and teach me blah blah wiki civil wiki etc you just wasted your time 108 78 177 132,0,0,1,0,0,0
3c0c3f65a739145f,oi please do not remove me abusing other wikipedians dickhead,0,0,1,0,1,0
eae197054c5de06d,you gotta love when they send a noted racist anti semite to do this kinda crap,1,0,1,0,1,1
88c8a6f613ad4371,hey muslim dickhead why don t you go and shove allah or whatever the fuck you call the retard up your stupid backwards ass you fucking muslims are a bunch of jealous west hating mongs islam is a peaceful religion bullshit there are many times when it refers to violence so go strap on your suicide bomb and blow yourself up yey one less feeble minded prick ion the world,1,1,1,0,1,1
2f21c422cced0cd7,i will fucking eat your queef asshole if you talk on my talk page i will rape your family you niggerlover,1,1,1,1,1,0
08a7d8860ba95d4a,itnc i bet you touch people just like sandusky rot in hell,0,0,1,0,1,0
9659e31190383d8b,fuck you penis penis penis jacko wacko jacko wacko jacko wacko,1,1,1,0,1,0
08ec897ae9d432ac,yes i had this same problem some wikinazis feel it ok to leave nasty snarky comments on other user pages but will actually delete such comments from their own pages calling it vandalism hypocrites get the fuck off metros because you have no right to lock this talkpage up and its mine and also fuck off my userpage when i delete the concern for toughhead template you are not fit to be admin and instead maybe mr ducky should be your replacement 76 247 222 101,1,0,1,0,1,0
c7b3a150d0ae644c,you better block me off for a year or forever fasliy because i hate you and everyone on your stupid site,1,0,0,0,1,0
99f49835ab16fb6e,do you know the location of the laceration in a jewish circ,0,0,0,0,0,1
c95aa516b5b7c177,d ath to norwegians and all anti seℳites who side with the palestinians d ath to the nation that produced quisling urotrash hore fu king commie scum,1,0,1,1,1,1
efe99fac35b01d07,diana is a fucking bitch nigger piece of shit,1,0,1,0,1,1
0c8c45cc1a037baf,why are you still here can you not find anything more important to do like killing yourself,1,0,0,1,0,0
862b7c15399df40b,i was not talking to you jerkso your sucj an idiot you cant even realize when someone is talking to you no go back to your trailer boy,1,0,1,0,1,0
161bd9408c74abb7,glenn beck is a faggot he likes dick in his ass i would like to cut his head off,1,1,1,1,1,1
703e13df45f02e1c,was diem a gay homosexual dictator he never had any female companion whatsoever he was definitely gayer than a sparkling vampire 71 129 62 14,0,0,0,0,1,1
7c7d5fd71deb63b2,the arrogant dlckhead is retired he and some of the other prlcks of admins on here are only dirty dlickheads who have nothing better to do than ban people for no reason so lets give them a real reason,1,0,0,0,1,0
bec72dd83bcc0d39,thanks for the original research saved me a job p s i think most editors would cringe at the pathetic petty and authoritarian way in which you handled this simple issue you certainly have an over inflated ego try opening your mind 81 103 121 144,1,0,0,0,1,0
c33d55d14b8dce15,you were right to replace the content shanghai pride is for faggots,1,0,1,0,1,1
18f35bf40d79d277,fuck you stupid ignorant him is a love metal band,1,0,1,0,0,0
316a7a84e5f1a782,i hate you listen you motherfucker stay out of my way dont tell me im vandalising stuff or ill come and vandalise you ugly face ill come find you and mushhhhhhhhh you fat ass up and thanks for showing me the sandbox mugambo,1,0,1,1,1,0
e2365dc810639224,this sitush guy is messing up this article on purpose he is not white what are you sitush if you are white you dont know anything about indian history if you are indian you hate saini community for some reason gurdan saini was a military general who died in a battle between the turk forces of jalal ud din firuz khilji and the rajput forces of rana hamir in the 14th century ce rajputs did not have any general in their military who was not rajput how would you explain that i know what you are going to say it what you always say it not a reliable source you make me laugh very sad,0,0,0,0,0,1
5e49eebc828dde5d,what the fuck people need to know about gos so shut the fuck up and leave bitch and go to hell,1,1,1,0,1,0
ec781192de6916a7,i am gonna fuck you up sand niger,1,1,1,0,1,1
8bdb2d6b7a69886d,you gotta be kidding you arrogant sob,1,0,1,0,0,0
a490a89efba3c2b2,first point it was not only treated as mental illness but as criminal activity second point you should only refer to homosexual romance in the lead if there is a section that deals with homosexual romance in the body of the text as the lead is a summary of what is in the body and having ten sources does not count for much unless the terms are unpacked somewhere in the main text all these seem to show is that people like giddens who is a notable sociologist but no authority on sexuality sexology lgbt studies in general or homosexuality in particular use the term if there were a link to an article homosexual romance which shows the term can be taken for granted fine otherwise it needs to be dealt with in the article before it can be inserted into the lead third point my earlier comment about this was made with ironic and humorous intent because i have only come across the term romance used in this context at conferences ironically or critically just because a term is used in sources does not mean that it can be used in the lead when it is not in the text for example homosexuals deserve to be executed or tortured,0,0,0,0,0,1
6f0bbd2777216413,black americans have a hive mind mentality and automatically switch political party preferences just like that 211 28 54 73,0,0,0,0,0,1
5f17f3e59e63bc98,fuck you you cock biting jew licker steve,1,0,1,0,1,1
f6b5b7d2221a3e4e,i will flay you alive you fking stalker i shall enjoy your screams of agony as your blood slowly pools across the floor of my basement,1,0,0,1,0,0
d6f97fcfdb976d30,i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate niggers and spics and jews and minorities i fucking hate n,1,0,1,0,1,1
d70546ae47ad8b67,of killing all the jews,1,0,0,1,0,1
dbbefe4ff52c3b73,utc not knowing what happened perhaps the ip only poster was an idiot etc however as an editor using only an ip they will likely never to see your rant therefore i am not sure of the point of having the above on the discussion page etc could someone clarify the underlying issue thanks 03 33 25 june 2012,0,0,0,0,1,0
15184caa6c172944,hey douche i am back hahaha this is gonna be fun,0,0,1,0,1,0
22c8dcef983c7898,dimerge is a jackass,1,0,1,0,1,0
daf5329d788f31c3,you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you stupid nigger you are a stinky face 222 127 85 44,1,1,1,0,1,1
c02858ed4db97ddd,speedydel_wiki citing full consent can be deleted the page which you have given is somewhat complicated so i left my stuff in the see aslo section the path from main_page to that page is mainpage communityportal quickdirectory editing one could call it hidden this one is all one needs could someone add it to the main_page,0,0,0,0,0,0
9199dc0b302787a2,if this guy isnt gay he is one seriously good actor i have seen hayes on will grace and the way he acts so feminine he must be homosexual no straight man can act so convincingly gay but then again sean acted pretty straight and normal in the movie where he played jerry lewis my opinion is still in favour of him being gay though,0,0,0,0,0,1
cd39fe8ca5fdab8c,your intelligence insight and manners are quite poor and you are the vandal obviously do not waste my time loser,1,0,0,0,1,0
a5963b3c2f290f26,fat guy lose weight fatty,1,0,0,0,1,0
b9558b56cac99a2c,you know what fuck you i did not vandalize your talk page i fucking talked on it what are you on,1,0,1,0,0,0
6b1525518ee739f8,im going to kill you you are worthless im am going to kill you and burn your house down but not befor i hack you lillte account and take your livelihood away,1,1,1,1,0,0
52b00904f21c5a31,hey bitch guess what koschecks fighting at ufc 82 you know waht that means so give your adress so i could make u suck my cock,1,0,1,0,1,0
e865eceaaed61b43,please refrain from being gay on wikipedia as you did with this edit to the page the number twelve looks like you such edits constitute homosexuality and are reverted please do not continue to be gay use the sandbox for testing fuck you anyone who takes wikipedia seriously is a fucking tool there is a reason they do not allow you to source this in legitimate schools,1,0,1,0,1,1
98939ede683f0916,you suck dick and should be arrested and thrown in jail you also suck and should be blocked indefinitely just to let you guys know i am a sock puppet of the cheapo take this into consideration and you will have yet anotehr account that is a sock puppet of the cheapo,1,1,1,0,1,0
5b7d8072a7784c02,why do you horde diamonds and jewlry while 1 billion children starve to death jewish devils own all the world banks yet donate zero percent to charity,0,0,0,0,0,1
e42607741bd5800c,oh of fuck you asshole die im going to kill you 96 244 254 20,1,1,1,1,1,0
3a704e2efa9fa300,fuck you you fucking nigger bag of shit i hope you die in a horrible fire with your gay ass kids i will slit their throat you motherfucker dont you ever think of banning me again or i will rape you anally,1,1,1,1,1,1
a1be13cb876a170e,asshole lol what a half brained chump bitch,1,1,1,0,1,0
377c207d2b58f7b1,dick has gone limp from fucking hookers,1,1,1,0,1,1
0c7413dc4f4718a0,what the fuck did i just say,1,0,1,0,0,0
7783a6de88017138,hi mutherfuckng wikipedia nolifer go die pl0x with vänlig hälsning vop,1,0,1,1,1,0
70bcdaa49c0ce2d3,hmmm so you decide not to answer my question huh is it because i am japanese i knew it this site is fucking racist you are a god dam motherfucking racist piece of shit all you japanese hating motherfuckers should go to hell especially the americans they should go to hell for killing all my people in ww2 tell me why you are a racist you son of a bitch i am going to report this to the administrators to get you ass blocked,1,0,1,0,1,1
fda2e2e0cebd1cd3,batteries how many d batteries can you put in your mouth i know you know how many you can fit in you butt,1,0,1,0,1,0
6e4ff1e9fcd3e680,inteview me are you gay abe gay dashiel yes me are you sure you want to admit that to everyone abe gay yes im gay and im proud my do you look good today moves chair close me what the f uck b t h get away from me abe you know im famous for raping michael jackson me coughs oh really thats interesting abe that means im the king of gays me thats right abe hooray im a nazi go kill me i raped george bush im a nazi i told hitler to destroy the world and i wish he did me ok that you for the interview dashiel your welcome want to have s x,1,0,1,1,1,1
be946165be641705,okay i will stop if you cannot see reason then that not my fault you want to keep that crappy page up for a fraud and a loser who disparages good hard working pianists then go ahead i guess wikipedia really is going down the toilet so fucking sad to see,1,0,1,0,0,0
101fc6b19d55dd9f,different rules for different people i demanding an answer why was no action taken to the user who wrote this about me i will take that one blah blah blah yammer yammer yammer propagandists blah blah blah yammer yammer yammer bullshit poor little tiny conspiracy theorist mommy does not love him enough to give him attention feel free to silence conspiracy theorist talk for rightly make fun of this latchkey kid as needed 68 0 236 131 talk,1,0,1,0,0,0
8bef18de0e7c617b,reply that comment always comes from stupid americans who cannot visualise a world outside their borders,0,0,0,0,1,1
80e0b91bdea43fd3,personal attacks dont tell me what i can and can not do i will come over there right now and throw a brick through ur window,0,0,0,1,0,0
22f28f593011019e,the israelis are committing massacres in gaza but nobody listens there is even no photos which exposes those who permitted these massacres,0,0,0,0,0,1
9457090c680846c5,use that banhamma nao gayboy,1,0,0,0,1,1
f6d94b46638fe24c,but nobody heard her say that word,0,0,0,0,0,0
e9bffc84a026e060,we can not block you because we are dumb and you are using webanywhere,1,0,0,0,1,0
ad29cddf3f04ab8c,bye bye jerk i guess this means you will not be crying about the nazis anymore what is your problem with nazis anyway did you date a nazi woman and she broke your heart what a shame tab tabtab your life is not worth living anymore so pleasee kill yourself tab tabtab you know i am right you have felt this way for a long time you have probably been thinking about killing yourself for quite some time i am here to tell you it all right go ahead do it it wo not hurt be brave all your troubles will be over you wo not have the pain anymore everyone else do not worry they will get by you never really did fit in in australia or anywhere else for that matter do what must be done tabtab what do you mean it not your fault things turned out badly it certainly is your fault you ought to be ashamed of yourself for what you have done in your failed life and failed to do maybe things could have changed if you were not such a weakling and hate filled person you are defective you have been that way for a long time you are proof that god makes mistakes tab tabtabtab you disgust me you should have died a long time ago you know i am right,1,0,1,1,1,0
6776f73376390b8d,ha fagget go fuck yourself homo,1,1,1,0,1,1
faf5bec124ed441d,hey fuck head hey just wanted to say hey fuck head seeing as you are a complete fuck head do not forgive do not forget fuck you shit bitch go on ban me that the wikipedia way just shut out the objectors to the admin power trip and go on with your day if people like you ruled the world we would be extinct before we were ever supposed to be again fuck you shit bitch,1,1,1,0,1,0
c84dc074bc780c75,listen here you son of a bitch next time you undo my edits i am gonna hunt you down and urinate on you fuckin day walker,1,1,1,0,1,0
46c5a7b0c124b2f5,i dare you to report me bitch you failed again to block me wikipedians ha ha for some nice big juicy sweet cock my number is 248 678 9807 goodbye lovers 68 79 118 61,1,1,1,0,0,0
6d480730311b667e,you motherfucker you motherfucker you are dead enough said,1,1,1,1,1,0
21eb82d019478f78,once again ryulong proves that he a fucking moron big shock,1,0,1,0,1,1
2e0ac430c023d19d,ckckckck yo i see u tryin 2 change shit wit college point queens but u probably dunt kno shit bout it come 2 cp at night to see wat i mean if ur wite u will get shot i aint lyin datz wat im sayin im jus sayin i live in cp and i even get scared walkin round by maself at nite so im sayin stop changin shit bout cp im blood so u bettah watch out dis summer ma best frend got killed by a crip so im sayin dat theres many of em in da area so watch out niggggguuuuhhhh,1,0,1,1,1,1
24a6e0047720debd,you are welcome and i am gonna vandalize every single page on the wikipedia hopefully you will enjoy my stay and for the future i am gonna find out where you live and i am gonna kickin your ass and the ass of your family so watch out you nigger heil hitler,1,0,1,1,1,1
7a7d2f0ae95958e2,problems why did you delete my fucking page you nimrod,1,0,1,0,1,0
6c7207992668b919,i am wondering whether to add the fact to the article that she recently received a bukkake from five black dudes and the video was uploaded to slutload com she was first face f ucked i am not sure if it notable enough to include but it was recent rather surprising news and her husband is filing for a divorce after she refused to swallow his sperm i do not have a definite source for this unfortunately if i did i would add it to the article anyone have any references btw i know it sounds preposterous and i am surprised too but i have read this in a very reliable source put in nicer terms like she engaged in sexual acts with african americans thanks guys,0,0,1,0,1,0
09bbd54cf7f5ecd9,damn wiki admins what is it with all these wiki admins and them not being able to follow rules and policies such as the npov 3rr and rules pertaining for vandalism if anyone knows how i can get in touch directly with senior admins i would greatly appreciate it as some admins just make their owns rules up on the spot while disobeying wikipedias rules and effectivly slamming banhammers and no im not talking about all admins but i am talking about quite a few admins,1,0,1,0,0,0
