id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2127d590dc3da103,giambiville what the hell asshole,1,0,1,0,1,0
33793ff9808ff78e,i am happy to believe that the name blackbeard is used to describe a character in an upcoming movie the issue for this article is why that is sufficiently significant to the modern cultural understanding of blackbeard for it to warrant inclusion in the article on the historical figure simply stating that blackbeard is mentioned in a modern day film book comic play does not tell us anything about how the historical figure is interpreted and risks being indiscriminate information which does little to advance our understanding of the topic i suspect before we include the fact that blackbeard wll be mentioned in yet another modern movie we would need to know how this mention is of enduring cultural significance i also doubt that the real life blackbeard can be presented in a historically accurate context in the otherwise fictional universe of potc more likely and with all respect to ian mcshane it is likely blackbeard will simply be a large black bearded pirate who has matches in his beard and says yarr an entertaining figure no doubt but not one that advances this article which is about the real life caribbean pirate i do not mean this to sound snarky so my apologies if it comes across that way it just that articles like this can quickly amass extensive and fairly trivial lists of mentions including every time the subject is even referred to in sitcoms and the like check out the page history from about a year ago to see what i mean i would prefer not to return to simple lists of mentions even when blackbeard is a major character in the film novel comic tv episode instead and for what its worth i support parrot suggestion of mentioning it at the film article where it has apropriate context views comments welcome,0,0,0,0,0,0
0b6f5024a35d9bfd,are you a faggot or what,1,0,1,0,1,1
483a871c47a148ad,mara buneva as ethnic macedonian this is a brand new issue but it needs reliable sources not just blind reverts please provide them before attacking this article with such strange view thanks,0,0,0,0,0,0
c7ceb91169f4c603,at first you published my page in wikipedia and there was no problem about being this page but there were jealous people that they deleted my page more times because of editing and after it my page went to the section of the articles for deletin i tried many times to recreate my page but you delete my page every time because my page name is in black list of deletation dear watson whole of the my information are real and i dont like you to delete my page evey time because of my sick enemies that they have deleted my page for showing my page as an empty contect elnaz rezaei,0,0,0,0,0,0
3c51ae38a72392f5,utc it seems i am coming to the party a bit late but i wanted just to say that i think you handled the matter very well best 21 10 14 january 2012,0,0,0,0,0,0
6146838469b79375,aww shucks thanks want to help debate the magus sisters mythos,0,0,0,0,0,0
0edec1ddb271ffa3,and you are a jackass for doing so the same disclaimer is on every hiv antibody kit with very little variation,1,0,1,0,1,0
c92a5d13e9111933,overly apolegetic about them looks as all flying monkeys are very racist guess they are done with english anyway,0,0,0,0,1,1
3d984dfdd6ca6e4f,i did not know there was a sandbox,0,0,0,0,0,0
afa3986b5a3c5661,that in the version that trp demand son having i have it in use to expand on the gk section,0,0,0,0,0,0
53aaa6e86ea1a4be,fuck you fuck you yeah stop show ur any day,1,1,1,0,1,0
1bc582b8bdac1a26,weirdo alert so benben is your real name not dickdick or adolfadolf or pedepede,1,0,1,0,1,0
e7286064eda58149,iodine am buy the farm to stuff a pineapple up your ass you ll fucking need major surgical process to pull that shit out,1,0,1,1,1,0
4b3e192dbda2c4c9,we am going to blow a pineapple up his ass he will fucking need major counseling or pull that shit straight,1,0,1,1,1,0
198293b93f36713b,mischievously i considered waiting an entire week so that you would look really bad and i hoped that you would then block me a fourth time perhaps permanently and thus make your desysopping a virtual certainty however my conscience urges me to give you the opportunity to reverse your block early for your own good punitively blocking editors for personal reasons is clearly against policy further dialogue will only be forthcoming once you behave in line with policy,0,0,0,0,0,0
811ed1d3b78831d8,sam you could say that you are also doing spam based on the material gain that microsoft google and amazon gain from your position by adding other groups into the mix onto the cloud computing this allows users to see there are more groups to consider besides the ones listed above could you allow for a more ubiquitous vision of the players to provide full clarity to the market i also notice you hardly mention ibm or hp or dell all of which also have cloud products hum,0,0,0,0,0,0
2ef025f1501fe901,fuck you whores i will fuck you up old style motherfucking trannybangers cunts,1,1,1,0,1,0
611843f57cb3c3d8,metalcore is not a punk genre you fucking idiot it a type of metal god just stay off this website if your going to spread your retardness around here you dumbfuck,1,0,1,0,1,0
fe747a9940802b32,could you protect the article cause he is going to continue edit warring i think regards,0,0,0,0,0,0
9baea8d1742707a2,thanks sven i am sorry i did not believe you at first i admit i tend to be hasty in listing media i think have copyright problems i will check out those myspace pages sometime cheers iamunknown,0,0,0,0,0,0
815986d70b9a2e80,user mottyperel i have added the prod template to your user page process i have explained why in the deletion notice see also what wikipedia is not and wikipedia deletion policy please note that the purpose of a user page is not as a personal homepage or used as a general webhosting service but as a way for active editors of wikipedia to introduce themselves to other editors if you disagree with the notice discuss the issues here or on my user talk page you may remove the deletion notice and the page will not be deleted for the moment but note that it may still be sent to miscellany for deletion where it may be deleted if consensus to delete is reached or if it matches any of the speedy deletion criteria talk,0,0,0,0,0,0
cbf004183759c9ec,oooh mr badass faggot blocking people on wikipedia dude go fuck a girl instead of being on da computer all day,1,0,1,0,1,0
204eaa9d9e768e05,your creepy fucking head hello neighbor boy i have just started editing this wikipedia when i go to your users pages i often notice your creepy fucking head appearing from the top side on the screen it disgusting i am an adult if i do not need a note from you could you ask one of your programmers to stop having your creepy fucking head appear on the left side of people screens she have asked my brother to kill you if i have to read it again and he said he would dear regards user marskell,1,0,1,1,1,0
90b387d6becc31f3,not sure what you are talking about copyrighted images need not be fair use for instance i retain all copyright on photos i have placed on wikipedia and wikicommons including those photos here on this article but i have licensed them under cc sa 2 5 which is a completely wiki friendly license i have a strong distaste for the anti copyright tirade that gone on here on wikipedia and every time i return to have a gander it only gets worse,0,0,0,0,0,0
4fadc7d8cda0683c,steve sorry i had to revert your last edit the wording that jews come to believe that jesus looks very pov to me as if this is the truth that they indeed should eventually come to believe ну,0,0,0,0,0,0
b1b01094fdac9556,link rot we should somehow preserve external links when one references another internal link one does not need to worry too much about link rot or the infamous 404 error there is also webcite which would be more appropriate if it created the mirrors with just a link,0,0,0,0,0,0
1044fdda817c4534,can you read or are you one of those morons who just blindly reverts do not answer that i already know idiot 174 91 2 68,1,0,1,0,1,0
87a84742317baf3a,t hawk hi i am just wondering why you think the height info is too difficult to verify on t hawk page surely there is no one even close to 7 7 i saw that hugo was listed as 7 2 and he is the only other character i thought could have been as tall,0,0,0,0,0,0
70e05c8a89ec0aea,thank you now please desist from threatening me and lay off until i have a good answer to your attitude problems,0,0,0,0,0,0
2774a70e494c6bc7,look it another self proclaimed anglophobic activist hey fenian meet,0,0,0,0,0,0
f7adf071f63055c6,then how would you define the national socialism that preceded the nazi party the concept was to have socialism for germany not try to unite the workers of the world just the german people hence national socialism as opposed to international or more commonly known as plain socialism,0,0,0,0,0,0
1d0abba33f555b04,treivas miller you think back safe over to fire island we see you bitches are guilty to the same old same tricks collaborating on adding content of dubious import this time photos from fi ya know miller that whore treivas musta really reamed your ass good and hard for you to continue to work with him despite the ongoing and ever increasing threat to your well being and personal safety as always your big mouth is your undoing telling us where you will be you think it harder to get to you monkeys on fi than it is in the city take a good look around you see enough places where somebody can lay in waiting you fcking moron but listen we like to be fair we will give you a headsup did not we caution you about columbia too bad we could not help hello at that time maybe this way we can we are patient so make like you are crossing the street look to your right and to your left but also look behind you and look way in front of you and do it all the time cause you never know when we might come by this way you might be able to how shall we put it oh yeah you might be able to dodge a bullet hope to see you soon you wo not see us 72 76 10 207,0,0,1,1,1,0
757b605c8858714b,you stupid niboy negro,1,0,1,0,1,1
4f95394c7229f84c,u motherfukkin bitch i want to rape you smelly whore stop fucking blocking my account or ill get my nigga homies to came and kidnap and rape you and your family,1,1,1,1,1,1
3f155b5eeb515637,dihydrous oxide is widely accepted by scientists and top tier professors also it bothers me how my harvard professor says dihydrous oxide is water yet you idiots continually revert it without even looking it up literally just try it 71 115 3 186,1,0,0,0,1,0
2a06326ec6fd4e81,insult me once loud and please swear you go now understand what coward,1,0,0,1,1,0
b78f69fde27898ac,that refernce has been there for 6 months and now you choose to remove it completely because i am part of the bias i have no input,0,0,0,0,0,0
ce9204582479520c,eat jewish jew fucking arse dick jew fucking arab y will get it,1,1,1,1,1,1
a84ecc50a3d3212c,jesus is muslim scum the religion to terrorism is an unsigned comment stated by 79 13 57 36,1,0,0,0,1,1
1a571af3f479500b,dude poor guy was so gay,1,0,0,0,1,1
d181bdc17d356d9e,i said murder all pets plus cut your tires you are such a giant assclown my name you trey mattison and i am u gay volleyball player u play for the ravens and i like dick,1,0,1,1,1,0
76c12ef6e79a9741,june 2009 please stop your disruptive editing if you continue to vandalize wikipedia you will be blocked from editing,0,0,0,0,0,0
037f8fbe6e9cbe03,ghe be a fag got it from me,1,0,1,0,1,1
2e22466a2cc45f58,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia tutorial how to edit a page and how to develop articles how to create your first article using the article wizard if you wish manual of style i hope you enjoy editing here and being a wikipedian please sign your messages on discussion pages using four tildes this will automatically insert your username and the date if you need help check out wikipedia questions ask me on or ask your question on this page and then place helpme before the question again welcome ks0stm if you reply here please leave me a talkback message on my talk page,0,0,0,0,0,0
199912b2d9973a21,fuck you e atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you a atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt and you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you i atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist x fuck to you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you t cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you x cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck su you atheist cunt fuck you you atheist cunt fuck you i atheist c unt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you at,1,1,1,0,1,0
d4cb9520f97ca0d3,admin stupid fuck your admin actions will cause you to be blocked,1,0,1,0,1,0
c4db524d54f0dec6,do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because you are a fggt do i know you because,1,0,1,0,1,0
2f9fa50f587ccda8,come off it anthonyhcole this is not some huge blp violation issue if the subject herself uses the name and raises no objections when others do and if the name is more commonly used making it out to be some sort of insult wo not wash this is an encyclopaedia written for our readers not for the subjects of our articles and we often include all sorts of things that such subjects would prefer we did not as a matter of course frankly though i would be surprised if hillary rodham clinton actually cared that much what we entitled her biography i suspect she would be more concerned about the content than the label and so should we be,0,0,0,0,0,0
90eccb83766fdd2c,any contribution made with this user identification was made by me when unintentionally not logged in,0,0,0,0,0,0
2686d065ac772937,hey vacuos empty minded cola get a life the reason no one has edited your garbage articles is because no one cares only cult fanatics who have major emotional problems care about dahn yoga and information technology scummy loss leader how much do you want to bet that there aren t sources in the korean language listing your dearest ilchee bastard as the deviant greedy prick he is why are none of these sources up or the fact that lee s former devotees have gone public with allegations of all sorts of evildoing end the sham you care as much for wiki as any other cult fanatic the articles you helped to edit are a remote cry from fair balanced or factual end the sham take a trade good look in the mirror and at the same time look at your own cynical self and how it is that in a world filled with morals spirituality and culture you chose such a false and criminal like path bring along the criticism as only a cola dahn nutjob would,1,0,1,0,1,1
757b605c8858714b,very stupid niboy 2006,1,0,1,0,1,1
0dda97fe652022a7,2011 utc i have changed it over to another free use image we did use a crop from the same base photo once before but the crop was not very good i have recropped and tried to clean it up a bit 10 02 2 april,0,0,0,0,0,0
7b7c11b21ce8003a,you are a huge faggot,1,0,1,0,1,1
2f777b217fa2b9a2,pizza guy is pretty simple kike who likes spending time with his parents in regular eating tray saying,1,0,0,0,1,1
ee9214932d2ead00,how are my edits unconstructive it is jingiby who has made about a million reverts and then get outside help when his pov is removed yet noone does anything about jingiby even thought he cannot spell and is quite illiterate,0,0,0,0,0,0
462c547b622de22b,this is if you want it deleted redirecting it until you have finished may be a better idea,0,0,0,0,0,0
0d9c1fa666ddaf8f,i have come across variations on draughts as i have always called it we had a compendium of games that came in a cube it had six sides on it one of which was a checkered board for playing chess and draughts on with draughts apart from the traditional version there were the following variations dammspiel that what the manual called it i think it also called damenspiel you set them up a bit like chess but they were placed one square forward hard to explain the pieces moved almost identical to regular draughts diagonally one square i think the kings could move multiple squares a bit like the flying kings rule people have mentioned except that you stop short of capturing my memory is hazy on the issue turkish checkers similar set tup to dammspiel damenspiel it looks a bit like chess with draughts pieces the set up being on the same squares you would use for draughts pieces move one square forwards and if i remember rigtly capture diagonally like standard draughts the kings i believe move like rooks in chess and jump only once in a straight line again my memory is hazy regarding the rules one game not listed in the manual was a game known by one of three names arrow draughts dagger draughts or kings played similar to standard draughts you play it corner to corner and set the pieces up as kings in the shape of an arrow or dagger you then play it like regular draughts i have played draughts with at least three opponents a relative somebody at school and somebody i once shared a house with and they were convinced that a single man cannot take a king apparently according to this page that the rules in italian draughts,0,0,0,0,0,0
004b103182fb1eab,thanks josette i enjoyed meeting you too i was shocked by the decision which does not begin to reflect consensus does just one grand poobah make it alone serves me right for stealing time from more pressing real world duties to indulge in a fun hobby i have learned my lesson and wo not waste time like that again i will stick to fixing the little things i run across as i read articles for my own information,0,0,0,0,0,0
67b7eec36480cd1c,i give up trying to write a page today you lot are supposed to be here to assist the writing of an encyclopedia it seems to me you are nothing more than a handicap to that goal,0,0,0,0,0,0
45e06ce4c8a5eeb9,they need a section they are npcs the reason we really cannot do much with petey now is because of the amount of information we have on him so far,0,0,0,0,0,0
89376a955c9124cd,you re dead it won t be hard finding your faggot screw in that shit state trust maine i have connections i ll kill everyone connect to you rape your children kill them cut you upward spill your guts and throw you into a fire i have approach to the database for your state so i tooshie get your address dont worry should have thought twice about what you get along shouldn t mess with the kindred,1,0,1,1,1,1
ed07203f003a4a96,some jerkoff blocked me,1,0,1,0,1,0
eea53bf7f794feb3,where are the clowns,0,0,0,0,0,0
1994f9a6e96ba708,speedy deletion of hannah cann a tag has been placed on hannah cann requesting that it be speedily deleted from wikipedia this has been done under section g1 of the criteria for speedy deletion because the page appears to have no meaningful content or history and the text is unsalvageably incoherent if the page you created was a test please use the sandbox for any other experiments you would like to do feel free to leave a message on my talk page if you have any questions about this if you think that this notice was placed here in error you may contest the deletion by adding to the top of the article just below the existing speedy deletion or db tag coupled with adding a note on the article talk page explaining your position but be aware that once tagged for speedy deletion if the article meets the criterion it may be deleted without delay please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would would render it more in conformance with wikipedia policies and guidelines,0,0,0,0,0,0
9b83d5e1bb325d76,i have turned a small problem into a major conundrum i have destroyed everything sorry wiki family the only family i truly know,0,0,0,0,0,0
5fef2d68fae860c3,hi stevenj81 thank you i correct this i think i meant background,0,0,0,0,0,0
0cbb5c75d59e5a17,you look like a nazi to me,1,0,0,0,1,0
1b724892083fa201,hi jivesh here hi my name is jivesh i understand what you may be going through because the same happens to everyone when they are a newcomer on wikipedia i have seen your edits or should i say i have been following what you whatever edit closely and yes you are a very good beginner but there are certain things you may need to overcome i am willing to help you you may reply here itself if you want do not be discouraged what is happening to you also happened to me regards talk,0,0,0,0,0,0
9656d5b2d5cbe48a,i have also removed your from arthur lichte and roger a brady for any copied text was published by the united states air force as note at the bottum of each page making all copied text public domain,0,0,0,0,0,0
366f358bd0ea409f,shut up are you indian brother i am from tamil nadu it take special interest in annoying people i am going to harvard so shut up i am brahmin so shut up oh yeah,1,0,0,0,1,1
1c5813005cd28754,rollback hey can you remove my rollback right i have this new cell phone and i keep hitting it on accident with my fat fingers and it going to get me into trouble thanks talkedits,0,0,0,0,0,0
922e6b0b9276f38f,you still blow me off if you are not even going listen to me i am done with you i would rather talk to someone else i give you all these reasons and you comes off as sorry idiotic person lower than me i dont care what you say your being one huge ass prick i am going ignore that part of the rule partially by your attitude period justice is served,1,0,1,0,1,0
836dfc80bd958126,mongo is a mother fuckerer,1,0,1,0,1,0
1332149eed8381de,wikipedia editors and their homosexual nature hi im the master editor all changes that i make are final and completely finite any attempt to applicate a change will result in immediate expulsion from wikipedia and your xbox will be turned off for a week this one goes out to all you wikipedia editors who have yet to find a life and or a purpse keep on trucking,1,0,0,0,1,0
0e08d36291f714d0,yeah looking bad history boring stuff get a cigarette no sad bastard pussy get off your arse a get a life find better things to do than governing things besides wikipedia i bet you like the smell of your own shit i bet you gargle your piss piss i bet you like yo wank off to kiddy porn you saddo you fucking saddo fuck off and diiiiiiieeeeeeeee,1,1,1,0,1,0
03749ca3daf07b22,hey buddy haha i like to keep all my wikipedia nasty grams they make me chuckle hey if you want to try k it can be very tough to get you have to either go to raves or mexico but i know a place online that ships it check out http www globalpharm blogspot com here the simple steps to get k delivered to your home 1 setup a hushmail com email address 2 contact globalpharmonline hushmail com and let him know what you want here the k they have along with prices make sure you tell him you want the brand indus the other brand they have sucks ketamine 5000mg bottle 180 00 ketamine500mg inj 10ml rotex germany 25 00 ketamine250mg inj 5ml indus 15 00 ketamine 50mg inj 2ml indus 5 00 the 5000mg bottle 10 10ml viles that breaks out to 5 grams powder one 10ml vile breaks out into half a gram of powder it real easy to get the liquid into powder if you do not know how to do it just put it on a plate and boil water underneath it until it evaporates then you will be left with the powder you can also put the liquid on pyrex in the oven be careful not to heat the liquid anymore than once it gone otherwise you will burn your shit anyway happy k holing have fun,0,0,0,0,0,0
45603774503b7e00,you re such a douche nance,1,1,1,0,1,0
c42a8dd3ab936588,think i will just reset my ip peace out fuckers,1,0,1,0,1,0
77d7ec37e94a8393,consumption of dog meat 1 china 2 phillipine 3 vietnam 4 native american indians 5 indonesian 6 malayasians 7 eskimos 8 latin american tribes 9 europeans 10 korea these are top 10 consumption of dog meat countries,0,0,0,0,0,0
2b3cb1f98bb45f52,i trust you boys go suck a dick bitch my dad is a pig and my dad is a small dick gotta teach yourself a life someday man,1,1,1,0,1,1
9135e4d8e0e8535c,wikipedia is the place to right the wrongs that wikipedia inflicts when it is wielded to harm blameless people,0,0,0,0,0,0
85a821ce55b3dd26,hug drug screw yourself allahu akbar,1,1,1,0,1,1
a36b5405f8aa2062,thank thee i ll use sandbox and if i dont get it i ll go the other way,0,0,0,0,0,0
22b76283192403e3,jlatondre is a gay boy who likes to suck dick suck suck suck,1,1,1,0,1,1
47a08d0464a441d7,playboy nigger magazine,1,1,1,0,1,1
83fcac6da592a330,i think you die i pray you die,1,0,0,1,1,0
a07247aa28df5539,a couple of reasons the first one being your misuse of the word anonymously but summed it up pretty well it may not be vandalism but it is certainly not necessary gameplay images should only be included where they are absolutely needed hadley,0,0,0,0,0,0
f1ff44af8f4d65b3,just you can to make me a minor change for 1 example for n to change cfg to beg and 4 digit decoder set from beg to abcef to n,0,0,0,0,0,0
8dda2f669f01e419,history of the term vlah according to the wikipedia the term was derogatory racist so i want some proof anything at all really that states that this was an umbrella term i have searched google for vlah serb umbrella term and got no results im asking for proof because like i said its a racial term and i found no evidence for its use,0,0,0,0,0,0
0a70e5e93b2fcded,you are a fuck head i am not a vandal so suck cock ass master we will talk after your done with your mom,1,1,1,0,1,0
fa6b0ef8b3d81c39,propaganda this article is pure propaganda for the proposed film is in no way balanced or encyclopaedic i propose it for deletion unless it can be improved and balanced,0,0,0,0,0,0
a20c40c84c1bb19d,are you equally homophile as danski if you are atomic number 53 will uphold to attack you and your beliefs,1,0,0,0,1,1
2051aa41573cc411,the republicansodomite has responded praise the lord of virgin homo know it alls the great jr mccarthy who like you has to burn everybody who does not agree with him at the stakes go ahead block this ip address better yet block this whole range of ip address even better if you block the whole range of ip addresses of those who insult you are virgin faggot ass ooops sorry it not virgin is not it your ass has been having regular contact with some big and hairy friends 220 244 175 139 democratantisodomite,0,0,0,0,1,0
5ca9cf70984403c3,you had your say as did the community wikipedia articles for deletion autonomous sensory meridian response here wp consensus speaks talk track,0,0,0,0,0,0
dd091b7b5ddb21cc,that is exactly the reason why you have been blocked so many times,0,0,0,0,0,0
5716a63563639e60,also to be quite honest i find your actions objectionable first you innapropriately revert comments i made to some talk pages in response to some bad advertising on the part of racepacket then you block me because i suggested that the mentoring group review whether racepacket shoudl be a mentor were else shoudl i take a question like that if i or any editor feel that an editor is not fit to be a mentor then we should say something without beign worried about being blocked this is ridiculous,0,0,0,0,0,0
34e602d01ec5e7ce,a block ohhhhhhhhhhhhhh noooooooooooo i am soooo like gonna cry and like shit ha ha you think i care i dont even use wikipedia look at the serb reporting me to the geek squad what are you like 5 rumor has it that you are another canadian serb rumor has it that you have pissed of a select few from b93 wp bye bye,1,0,0,0,1,0
a9c68746f0f16016,a couple of explanations because i am pretty new to this project and was invited by the wikipedia policy just to step in and make some edits i would like apologize for failing to communicate with you effectively and to clarify a couple of things 1 i have made in the recent days some substantial contributions and modifications to the silesia article that i felt would be valuable to the internet readers i di not expect that some of this changes will meet with such a fierce resistance 2 these contributions were based on my deep knowledge in my opinion and serious studies into the history and modern times of silesia my intention was to write about facts and not about opinions and to avoid any nationalistic bias of any kind 3 i am very seriously touched that people who introduce most of the chaos and natiolistic bias to this article are the first to accuse others of vandalism and extreme nationalism 20 45 26 oct 2003 utc my suggestion let write what silesia is now the silesia article do need some serious improvement if we want it to be the valuable and reliable resource for the internet users the current restored and protected version contains so many errors that it will chase away people with basic historical knowledge if it not changed as soon as possible 1 first i suggest that we write what silesia is now as this is most interesting to the reader and not what is was in the past silesia rich history should be discussed in the history section 2 it is unacceptable to state that silesia lies between odra and vistula rivers first look at any map will show you that silesia lies along the odra river 3 silesia lies today in poland and czech republic it is doubtful if the goerlitz area is part of silesia it is a historical part of lusatia and was joined to the silesian province after 1816 4 im my opinion we should not discuss silesian history in the intro paragraph but we decide to it is unacceptable to mention only the holy roman empire of the german nation 5 i do not care in what order the language names of silesia are mentioned but i do insist that the silesian version ślónsk ślunsk is included in this list 6 i do insist that the various nationalities and ethnic groups living know in silesia are mentioned clearly and the list should include at least the silesians the poles the germans the czechs 7 the theories about the name of the region must be clearly marked as theories and not as facts the passages need some minor rewrite 8 the remarks about hre overlordship in 1146 and 1163 are simply false no longer upheld by the german historians and must be removed 9 great care must be taken when dealing with silesian history for example the rude remarks about devastation was caused by hussite rebellion must be rewritten using neutral words 10 the silesia article need more sections on the people economy culture education science and tourism 20 55 26 oct 2003 utc,0,0,0,0,0,0
6093d9a0a796dd94,burn creek brooklyn residents do not believe that jewish holocau t cookies,1,0,0,1,1,1
e472363ab38f45fa,moot is a faggot he claims you are a sock puppet of a disgusting tranny freak but honey i do not think that true so why do not we get drunk and screw,1,0,1,0,1,0
504fca429783fbe6,you better should adress that other editor who recently removed the dutch translation from these text samples still better lookin out man,0,0,0,0,0,0
1f851857769ab6d1,fuck sour nigger you d look veridical good hanging from a sir herbert beerbohm tree,1,1,1,0,1,1
