id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
6bb83e528db8dbc8,tone hi just another nudge here can i ask you to try really hard to avoid using the words you and your in the al durrah discussion i know that you are very experienced with wikipedia policies but it is precisely because of that that i would really like to see you set a good example on the talkpage if you disregard my requests then it weakens my authority with everyone else too so please thanks onka,0,0,0,0,0,0
0a6e86c8c64003f1,stop this outrages accusation your accusation as nobody but you supported and without explaining the reasons for them on talk pages is ends only looking on these different edits different contributors suggested to stop your one sided actions as well as it is clear disruption of wikipedia and as you say if you continue such behavior you may find your behavior reported and yourself blocked removal of valid information and classify as pov pushing even then sources are provided is not tolerated your tactics nobody supports only user darwinek reverted by hiding under mirror edit with summary format while my statements were presented on talk with refs you failed to produce any refs which could denounce presented claims instead of finding them you started to deleting info which you do not like even more you managed to accidentally misinterpreted your own source in your language calming about polish pow s while in reality were was no such even more started see it as personal especially for dr dan i regard you answer left on my talk as continues mocking and disruption stop such behavior and start improving your image until is not too late,0,0,0,0,0,0
910fc1f2abd7051e,the category is not called organization that have been boycotted and just because some organizations that were subjects of boycotts are placed in this category does not make the category exclusively for organization that have been boycotted but rather can also include organizations that participate in boycotts of organizations talk,0,0,0,0,0,0
9ade615b4724e01b,dick hey dick why do not a go read the aqua teen air force wiki page for marines episode and see where it actually says me i say that would constitue in other media references would not you probably not because it seems all who you wiki monitors are just cock sucking assholes who cannot understand what the fuck is going forward half the time seriously you are some dick did you even read that i wrote or did you just automatically delete it because of a cock fuck you to death,1,0,1,1,1,0
64ab9aab72d656b8,in point of fact brian mulroney attended st thomas high school in chatham new brunswick but never attended st thomas university in either chatham or fredericton he graduated from st thomas high school in 1955,0,0,0,0,0,0
de0a5c711f9be292,hey hottie im watching you,0,0,0,0,0,0
ea09315c48008a2a,and still the opposition has not signed the mediation they do not dare is my guess but i will move it on to forced arbitration if they do not,0,0,0,0,0,0
286bcad31c36d1d3,sonek put a d in d at k clay allison wil bless you,1,0,0,1,0,0
2f21c422cced0cd7,i will fucking break your vagina asshole if you delete shit fucking instagram page oral rape family poor niggerlover,1,1,1,1,1,0
bffc952e642872bf,oh and its worth noting that there has been an error on the cannot create account message for months might be nice for someone who is trusted to take a look at that so its not still pointing to the toolserver,0,0,0,0,0,0
5d8d20eefadd8e14,i am going and shoot them in the teeth i laugh as your fingers splatter onto fertile ground and blood runs around your corpse i am going to shoot you in their head and laugh as your brains splatter off the ground and blood pools around our corpse,1,1,0,1,0,0
db7088509704e2da,what the hell what the hell does your password problem i were going to peel these fucking pants off of you for dicrimination against that minority you mother fucking asshole i will kill you the next time you receive anything go ahead block my account i does not give a shit you what think that wikipedia is my life i am not a no life loser kill you,1,0,1,1,1,0
6c0c8810e046ba85,how frustrating i felt the same way after going for rfa and being told i did not have enough edits while aiv rfpp and sd are all backlogged those of us who are willing to do this dirty work are not being given the privileges to do it and you are right it will not be 3 months until you are nominated for admin again i hope all is well,0,0,0,0,0,0
311b848b42b75fb3,happy diwali hello akash i wish you a very happy diwali may you enjoy yourself on this day commemorating good over evil cheers may the force be with you shth91,0,0,0,0,0,0
4e09465236f7b9e3,image i found another image on the site with lexi as kristina and i saved it and re uploaded it on the current image as a new version of the image,0,0,0,0,0,0
d0a55e6ffaa62b3d,go after yourself eat and to go 127 0 119 139,1,1,1,1,1,0
96cac8dd8f971c7d,caltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you persisted to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to ignore it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill him if you continue to rvv it i will blank your talk page i will condemn you i will ban you and one will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i would kill youcaltlas if i continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to deny it i will blank your talk page i will block you i will ban you and i can kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will blank youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i wi,1,1,0,1,0,0
5d234d6fa4d300ab,i wonder why you say in good faith are you implying that i am not acting in good faith the simplified one is ridiculous according to the simplified one spanish is only spoken near madrid and in andalusia when actually it by far the most common language throughout spain obviously regional languages exist there too but they exist in italy germany and france actually spain is far more homogeneous than those countries linguistically speaking as well and that map simply misleads the reader it makes you think that spain has four equally spoken languages whereas france for example only has one that not the case both countries have their national language spanish and french respectively and their regional languages catalan occitan breton basque etc i hope you understand my point,0,0,0,0,0,0
55858b89f99e9bda,hope he dies now this atheist filth s wife has gone atomic number 2 should follow presently and yield atomic number 92 all a residual from him paedophillic behaviour,1,0,0,1,1,0
b2170c0dabfdb1ea,i m gonna beat you to a bloody flesh and so shoot you performance expressive style i m gonna meter you to a bloody flesh and so shoot you execution style,1,0,0,1,0,0
c00132e642de054f,carlo forlivesi you mention google news a search on the guy returns a measly 8 results from the archives say what you will the page is obvious and shameless self promotion by a complete nobody not that i expect wikipedia to ever become anything serious or reliable it mostly a pile of bullshit anyway but at least this kind of crap used to be removed if that no longer the case well that just gives even more weight to the point i make on my user page,0,0,0,0,0,0
687e64db84038c80,probably not a bad idea there is already a category skeptics if yuo decide to do it link to it them as the main article talk,0,0,0,0,0,0
057894cf4738a5d8,you be a merry homo i hope you go on your member and die one cost commit a big bleck guy to jizz in your nerve,1,0,1,1,1,1
7032e0dce02a180f,go fuck yourself you fucking delteted it anyway whats the blinking point of a public cyclopaedia if you delete evrything i ve edited a few page and so that they be more dettailed and wtf do you all do fucking get rid of information technology and dumb down articles just to cater for you publicly ignorant american twats i hope george bush gets killed by islams screw you all,1,1,1,1,1,1
b64cbfe7f4a854b0,i hate you you just do things anyhow and when you please as if i father owns wikipedia you just delete things online also dont let anything catch u off sentence else i will tell you aw dawg u just played with words,1,0,0,1,1,0
bc936baf9b3e57c8,rotten tomatoes wp mosfilm and wp rtmc have several things to say about rotten tomatoes rotten tomatoes started roughly in 2000 for films before then the score from rotten tomatoes is often deemphasized and put at the end of the critical response section as it is done in the case of this article weasel words like mostly should be avoided when the wording can be specific and the wording should be improved to avoid this if you look at the reviews for goldfinger you will see they are all dated post 2000 this can be specifically stated and vague weasel words avoided an editor stated that the percentage given by rotten tomatoes is not the score and that the score was 8 4 but this was clearly an incorrect description rotten tomatoes describes 8 4 as the rating average it would probably be good to include the 8 4 rating average if editors feel the rotten tomatoes percentage is somehow dishonest keep comments on relevant article talk pages do not make comments personal talk pages if you want to start a discussion on the talk page then better to actually start it than telling someone else to start it 109 79 100 242,0,0,0,0,0,0
81b97ceaf16ce125,also can i kill children,1,0,0,1,0,0
5609d8f2363d06b6,passively sexist language what is wikipedia policy on using he to mean he or she it really grating to my ears personally but i know it is not grating to everybody it did not use to but now it distracts the reader by putting focus on irrelevant gender issues is there a more recent quote which can substitute which is more conscious of passive gender bias,0,0,0,0,0,0
205984ab4f804ee5,while we have not used the brighton main line seml and chatham main line did that one today as templates at each station which is what has been done on the ecml and wcml on the smaller lines like island line i have put them on the page i think it hides code that is complex from new users and vandals people who want to edit can work out how to edit the template although a v d e might be nice the only thing is that the template will only be sued by one page and there might be some anti orphan policy,0,0,0,0,0,0
db8b540c603eca20,september 2006 utc listen here bitch lets get one thing accomplished the day i take orders from some ass outside the bedroom is the day hell freezes over l wanna fuck you like i fuck every chick left with hard and rythmic for about 15 minutes oh and shit some stupid dumbass bitch ever came on me me would strangle u to death 15 11 9,1,0,1,1,1,1
e8d66a843390f637,make it and i testament cut you,1,0,0,1,0,0
5c5affd2a57fbeb9,please check the music_intervals_frequency_ratio_equal_tempered_pythagorean_comparison file can some folks in the know please check the graph http commons wikimedia org wiki file music_intervals_frequency_ratio_equal_tempered_pythagorean_comparison svg embedded in the present article cent_ 28music 29 use for accuracy it seems to me as that it does not agree with the table at with pythagorean_tuning method,0,0,0,0,0,0
d70546ae47ad8b67,of killing all the jews,1,0,0,1,0,1
4cd82f92aa19ba3a,user bryce_carmony you blocked this guy for edit warring his response has been to resume the war except that instead of adding the word originally all over the same article he now removing it and arguing consensus,0,0,0,0,0,0
70ffbca2a861abc2,hope you waste in scheol you female parent piece of ass idiot perish indiana the flaming bowels of hell i hop that you dice alone and sad you fucker i need you to perish end ur life right now,1,0,1,1,1,0
f8774b642b055a85,chump alright chump i have grown bored of messing around with your inane contributions but rest assured that i could keep this up for years if unlike you i did not have better things to do i do not understand why you want to spend so much time out of your life pretending that you are some sort of wikipedia patrol officer seems to me that pretty much all you do is tag other people pages for deletion seems to me it must be predicated on some sort of megalomania this whole charade about an encyclopedia that anyone can edit is given the lie by chumps like you all i wanted to do was write a page about an author i am interested in but your arrogant and ignorant deletion of the start of that has put me off bothering with it again i noticed that when you tagged it for deletion you removed the very clear indication at the top that it was a beginning and that it needed development this meant that the next person who came along had no idea that there was more to follow why did not you just tag it as a stub because you are so wrapped up in your pathetic power trip that you just wanted to alienate me and who are you to decide who notable and who is not i figure anyone with a dozen published works which is easily verifiable is notworthy by any definition of the term except clearly the subjective definition you store somewhere in your tiny brain so congratulations chump enjoy policing this web site where would the world be without heroes like you,0,0,0,0,0,0
fa3c0dc48563a1f8,faggot you lil piece of shit i haven t vandalised nothing i will fuck u up wh,1,1,1,1,1,1
aff1a979abbd5744,rape naconkantari is dead whose ill will be the question is yer ok are ya safe bay from here i would a good liar,1,0,0,1,0,0
71d8eb3c55e857c8,suzy sachs page i have edited out creator from her page and you added it again nowhere is there any documentation backing up the creator claim all links provided never mention sachs as creator i will stop edits to this page when this false creator claim is removed thank you for your help,0,0,0,0,0,0
4a9ee4de097abef7,picka ex machina youve been reverted what fuck ya fuck about you vandalise my page now ill revert it but get your good self revoked for an extended block of time fuck you i am gonna find ya harass u then fuckin kill u because you s a fuckin gross poofter 210 49 8 230,1,0,1,1,1,0
93569e0a8ce776b8,anyone who supports this is fucking sick men and underaged fucking kids what in the fuck unk all must be shot and killed you bunch of fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die die die die die die die add edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die i die die di edie die die die die die die id die di edie die die die die die die die die di edie die die die die die die die die di edie die e die die die id die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die jd edie die die die die die die die die di edie da de die die die die d ie die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,1,1,1,1,1,1
dc98afa66db1aaff,actually the whole fact that it an encyclopedia on the internet that anyone can edit therefore has questionable reliability gives wikipedia a bad name but enough when i said boring i was using it as a derogatory term in general although he is boring i was attacking him because i do not buy his theories because i think he presents them in an unintelligent light i did not take it very seriously because i do not think it was written seriously although he was thorough i will give him that and the first person who posted here please sign your name not to mention read all the stuff i have written in the homosexuality section anyway i think the treasure trove part unless it is proven to be false works fine because that is the current theory any objections,0,0,0,0,0,0
23481947cd021dcb,you fucking chink so hope nobody die of cancer like you grandmother might rip jack off get cancer files through the internet,1,0,1,1,1,0
dcc91bb3966f1cda,if you answer not stop the wikapidea nijas will come to your house and kill you,1,0,0,1,0,0
e18438b6fb3776aa,you are a cunt go die in a fire kthx 3,1,1,1,1,1,0
eda8c1f0f75cfbd8,redirect user talk dream out loud archive 7,0,0,0,0,0,0
31838731022fb2c0,hello welcome to wikipedia great work on the legend of zelda items i am going to be moving all your work into the article the_legend_of_zelda _ocarina_of_time_weapons_and_items just to its all in one place and easy to read i hope you continue your great work you seem to have been missing for a week now i hope you will help me move all your work to the new area see you 08 38 2 aug 2004 utc,0,0,0,0,0,0
1faedc7e2753b2a7,i think a concentrated effort could greatly improve the class of the fma articles as a whole,0,0,0,0,0,0
43287cc2fe4cf86b,about this page i think this page list of capcom games should be revert to the old version because the new page is too complicated the old one is easy to read and understand,0,0,0,0,0,0
73b38c06fae69b1b,eat here or die,1,0,1,1,1,0
665885f8cdd80cf6,nallebombning an international incident when the swedish were bombing latvia and some russians with teddy brears on the teddy bears were slogans about human rights the russians were pissed nallebombning cannot find anythihg on any wiki about this,0,0,0,0,0,0
2cb0ead532923065,that s funny you be personally offended so the bad things writer new you your figure etc right and one get offended by a comment or epithets on a website then that same soul must grow upward spiritually for some more 5 centuries at least and if one get more offended by the previous comment then that same person moldiness kill him hersef take care,0,0,0,1,0,0
9c8c316362d64bf5,regarding edits made during march 30 2007 utc to user meno25 please stop if you continue to vandalize pages you will be blocked from editing wikipedia if this is an ip address and it is shared by multiple users ignore this warning if you did not make any unconstructive edits,0,0,0,0,0,0
f65bc53e4e403163,lead paragraphs paragraph two i edited it to make it a separate paragraph and paragraph three seem to contadict each other paragraph three seems to imply that being barefoot is a matter of choice and if you are barefoot because you do not have shoes you are not a barefoot enlighten me if i am wrong because this is definitely what the editor really says with the paragraphs t,0,0,0,0,0,0
6adf90a875cdfcfd,hey stay the on top of my buisness you jewish you mexican he got you you stay the hell in off my head,1,0,1,1,1,1
2915049716fb22bd,kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself slash yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself destroy yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yours kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill tonight kill yourself kill yourself kill yourself kill oneself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill everyone kill yourself kill yourself kill yourself kill yourself kill oneself kill yourself kill yourself kills yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself yourself yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself attack yourself kill yourself kill yourself kill yourself kill yourself kill yourself,1,1,0,1,0,0
8f76237e2fd3af79,wikipedia fac ar says it could take a few days talk,0,0,0,0,0,0
fae3bd927140e82a,is there a correlation or ratio betweem systolic and diastolic components of blood pressure,0,0,0,0,0,0
9ad7cab42086b48c,my mom promised me you were a fuckin homosexual we are not,1,0,1,1,1,1
5d010d469500fe65,you you m such a sad ass the fact you failed ta make it laugh fucking see you get raped tortured and you get in hell with cunt,1,0,1,1,1,0
2143adb07dec6c3f,http www itv com police _ story do you cancel any duties all metros i will kill them,1,0,1,1,0,0
3feefc7767c39840,embryonic stem cells future are limied by two factors first escs are likely to form a type of cancer of multiple cell types called teratoma second the escs must be a close match to the patient to mitigate the potentially deadly effects of graft vs host disease,0,0,0,0,0,0
8401d3f3400941d6,single ll kill you all,1,0,0,1,0,0
22422bf5594d235b,he touched your face with a cock faggot fuck up come try and collect a cartridge on me sir i got a 12 gauge full of 00 buck for ya bruh could not make up any uglier to be shot and the face a few times worth it you loser fuck,1,1,1,1,1,0
69123690b8d730c4,you leave my friend s editing alone hello davejohnsan i m new to wikipedia and i got a special message from you you leave my friend s editing alone if you revert any of the edits which my friend posted on any tv shows and seasons articles i ll be coming after you i will block you and iodine will litigate you in court and kill you pure and simpleton and you know what you are non the boss of any the articles and you piss me turned and i go for you pop off,1,0,0,1,0,0
a4b730e9bab793bf,bastard you small bastard you have done wrong your end must come blood about your throat death in the air and the dn group returned now this kingdom is a sight of glory you fat bastard we must get on a diet,1,1,1,1,1,0
c6eaf9feab00bb31,adoption hi katie i am also interested in adopting you i have been a member for a long time and edit many pages in german french and english i am 3rd generation american decending from austrian german heritage are you still interested in adoption i would love to help you,0,0,0,0,0,0
4349adf65f4e1a6e,please do not gratuitously remove content from wikipedia it is considered vandalism if you would like to experiment please use the sandbox thank you please do not add nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you,0,0,0,0,0,0
741d5e5d197748a1,go and hang out,1,0,0,1,0,0
4b3e192dbda2c4c9,i am going fucking put a shame up your spines men will fucking need necessary reinforcements to pull that shit out,1,0,1,1,1,0
fd8c03c21b04b76c,those were attempts at tweaking it to work when logged out the page model is a bit different then and in other skins cheers,0,0,0,0,0,0
2143adb07dec6c3f,http wiki uschallengecoins com main_page if u need ed free ice let us use u,1,0,1,1,0,0
a2340e94d8ebf76e,yes it was just horrible dev920 not a like a whole stream of other editors told you the co ordinator was a bad idea and you trying to rig the vote did not help or throwing your toys out of the pram when the community told you that was a no no no it just dev920 all on her own,0,0,0,0,0,0
6e9826f166b7d7fe,nazis like you merit worse than death i will make sure you suffer awfully,1,0,0,1,0,1
8a9ed7c92dc0ccab,re wikipedia firearms labor atomic number 53 retrieve new yorkers should be allowed to have guns so they can sprout citizenry similar you 142 179 122 199,1,1,0,1,0,0
22422bf5594d235b,he touched your anus with his phallus faggot shag dog come endeavour and collect a premium on pine tree state motherfucker i have a 12 gauge full of 00 buck for ya bruh couldn t make you any uglier to get shot in the face a few times would it you loser hump,1,1,1,1,1,0
edc4fe5f41f16230,i ll attack you thirty two 210 212 23,1,0,0,1,0,0
a45c34e2d7a78d49,class autosigned preceding unsigned comment added by talk contribs,0,0,0,0,0,0
95d3e8928a1557b8,can you tap my telephone too please or maybe ask a blockwart to monitor me why not build a task force of wiki stasi good that it is only virtual,0,0,0,0,0,0
fdf864dee6399394,by providing fake articles with fake statements wikipedia reputation is day by day decreasing because of people like you your group,0,0,0,0,0,0
891f1fe35e08dade,there you go again with your lies david i have asked you many times to show this vandalism and many users have wasted their time looking for this vandalism for it based on your accusations and none has ever been found because there is none you have gone out of your way to continue propogating this falsehood never once apologizing or providing evidence please stop the lies david people are growing aware of your dishonesty in one instance i accidentally reverted to a version that had been vandalized and was blocked for it even after i self reverted,0,0,0,0,0,0
64dfeae5f3e77f0d,i moved it from the template to the main page itself for now see template talk wikipedialang ᛏ 10 01 25 dec 2004 utc,0,0,0,0,0,0
f3128cc82be6625e,predatory publishers i have replied on my talk p btw keep up the good afc reviewing i do think you have been a little too gentle with some recent promotional afcs and i nominated a few as g11 also deleted a few i thought obviousthe easiest way to see which is by looking for redlinks in your contributions talk,0,0,0,0,0,0
8a4b2e76577eb0fb,hello and welcome to wikipedia i hope you like the place and decide to stay the following links will help you begin contributing on wikipedia the five pillars of wikipedia how to edit a page editing tutorial picture tutorial how to write a great article naming conventions manual of styleplease bear these points in mind while editing wikipedia respect copyrights do not copy and paste text or images directly from other websites maintain a neutral point of view this is possibly the most important wikipedia policy take particular care while adding biographical material about a living person to any wikipedia page particularly controversial and negative statements should be referenced to multiple reliable sources no edit warring and sockpuppetry if you are testing please use the sandbox to do so do not add troublesome content to any article such as copyrighted text libel advertising or promotional messages and text that is not related to an article subject deliberately adding such content or otherwise editing articles maliciously is considered vandalism doing so will result your account or ip being blocked from editing lastly if you are editing an article about an individual or group of people please adhere to wikipedia biography of living persons policy the wikipedia tutorial is a good place to start learning about wikipedia if you have any questions see the help pages add a question to the village pump or ask me on by the way you can sign your name on talk and discussion pages using four tildes like this the software will replace them with your signature and the date again welcome,0,0,0,0,0,0
7032e0dce02a180f,go fuck yourself you fucking delteted it anyway and the fucking point of a public encyclopedia if ya unk evrything my edited a bunch pages so hope they are more dettailed and wtf do you all do fucking hell rid of it and close down articles just to cater for you publicly ignorant white twats i hope george bush gets killed by islams fuck you,1,1,1,1,1,1
aff1a979abbd5744,12 naconkantari means dying or soon will be last question is how can social workers at distance from rapists i am a terrible person,1,0,0,1,0,0
c2ed331f83ccf326,yes indeed the page is now locked with the mega of articles supporting that facts which purrum refuses to accept for unknown stealth agendas thereby distorts manipulates vandalizes corrupts deletes the facts the truth the lack of scientific evidence the missing bullet and missing cartridge that may have cleared ryan of murder and the very odd inconsistencies in every fourteen eyewitnesses evidence,0,0,0,0,0,0
2143adb07dec6c3f,1 encyclopedia uschallengecoins com full _ page my copies revert my default edits to i can die anybody,1,0,1,1,0,0
14cf27f9495d131f,wherefore the fuck do u edit my contrib to wiki about the iranian united states army they moldiness dice u know stupid terrorists they re living on israeli soil called asia africa which should glucinium for israelis only and muslim free people,1,0,1,1,1,1
dd7c45b589050e44,just wondering how what i stated on mulgrave athletics is incorrect,0,0,0,0,0,0
43bc700aad938d7c,rest with me or i will fucking kill you and blocking you,1,0,1,1,1,0
77e2b33c656b9835,genre and their sources i do not think putting genres based on a single guy review is not so fair and so solid because even billboard puts albums like pure heroine in top rock albums list yeah an album can contain guitars and not pop vocals but it does not make it a rock albums i think above all when they have heavy synth or hip hop trip hop like born to die elements and dream pop source says building on her signature dream pop sound it not like it directly says her album genre is dream pop it more like talking about born to die and she building some stuff on it yes it better than labeling it pop as if lana is freaking a madonna or something but i do not know maybe we do not need any genre huh i know i am more like a edition tracklisting bonus track monster but it bugs me a little any thoughts about it,0,0,0,0,0,0
1da209d46cc7e5ac,and you think i could kill you smoking smoking gun as well bitch ass pussy,1,1,1,1,1,0
4d92698b272b4cb8,lil faggit you are a little bitch i fuckin spent 6 hours on big sam rapper an you call it fuckin vandolism hard ass aint you fuck you i am makin a true ass page an you wack off an delete my page what the fuck is up your like a snitch but to yourself i will fuckin edit your bitch ass page an delete that shit i will fuck up every single thing on your gay ass website if you keep deletin my ass wanna talk to me im me at guttyboy3d or email me at guttyboy3d aol com,1,0,1,1,1,1
af075bc01cbd5f4d,me and my stabbing knife are gonna go stabbing stabbing stabbing you,1,0,0,1,0,0
d9174d35c844f951,fox 30 logos media example oggthe two fox 30 logos in question are fine to be added i work at kcvu tv which is fox 30 there should be no problem,0,0,0,0,0,0
2c782e885110f791,i have created talk,0,0,0,0,0,0
838e49d18679fd19,last warning once again do not give a fuck mr dumbass seriously you people who edit these wiki pages are fucking whores i saw att he top of the page where it says if it is presented politely to look at that and change and if correct well maybe you would not have to do that if you just actually researched what your were deleting instead of willy nilly deleting something you like i fucking hope you get raped seriously fuck you to death by the way how much do you get paid to sit around with your dick up your fucking ass and un edit people shit it must be alot because high paychecks make serious cocks go get raped wit no refernce knowing why,1,1,1,1,1,0
9622c82f97eb26cd,she is a motherfucker i will block you bastard shit bitch slug kill swear do nakedness so shut up frickin around give you drugs call you names like shit fuck bum poo red cent so fucker you will be blocked and dead you shit and fuck and i will exercise the rude finger sign you fucker get bad new messages bum oh shit she pisses off go piss of stern so you know that you just heard me that i will use a fork to postulate and destroy your eyes and take out your fuckin blood so just piss off butt piss off but i said piss off butt last chance piss off tail that s it iodine will kill you pow so see that you are dead and i will carry you now penis dick boobs breasts poo,1,1,1,1,1,1
29cd2baf539a7276,notability of clief a tag has been placed on clief requesting that it be speedily deleted from wikipedia this has been done because the article appears to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable that is why an article about that subject should be included in an encyclopedia under the criteria for speedy deletion articles that do not assert the subject importance or significance may be deleted at any time please see the guidelines for what is generally accepted as notable if you think that you can assert the notability of the subject you may contest the deletion by adding to the top of the page just below the existing speedy deletion or db tag coupled with adding a note on the article talk page explaining your position but be aware that once tagged for speedy deletion if the article meets the criterion it may be deleted without delay please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would confirm the subject notability under wikipedia guidelines for guidelines on specific types of articles you may want to check out our criteria for biographies for web sites for bands or for companies feel free to leave a note on my talk page if you have any questions about this,0,0,0,0,0,0
fb2cdff8cf2f00d1,keep holy shit up every day something bad should happen to you yes this is a mistake,1,0,0,1,0,0
