id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
180c9b29c0d8c8e2,sabata counterattack vs sabata revenge sabata counterattack was the english name used by kojima productions on their japanese webpage please do not change the title of the game,0,0,0,0,0,0
b0ac50e69d765224,twat your a fucking twat mosh u fucking little batty boy wots ur mother fucking prblem,1,1,1,0,1,0
7b50a142ad5a428d,so spin off and die keep fantasising,1,1,1,1,1,1
c586b7a2fd575b13,shut up you asswipe we don t care i ll decapitate your mother and shit down her his neck go back to jewland you fuck http en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawkinghttp nut wikipedia org wiki the_real_stephen_hawkinghttp nut wikipedia org wiki the_real_stephen_hawkinghttp en wikipedia org wiki the_real_stephen_hawking http nut wikipedia org wiki the_real_stephen_hawking,1,1,1,1,1,1
0c9a9c3085ab240b,oh ok fuck you asshole die im going to kill you 96 244 254 20,1,1,1,0,0,0
807b4ebb582e634a,how i love squash dear archie my user name is dr olaf i am a 13 year old boy who is very interested in chemistry and i love to play squash last year i won two tournaments at scool with my girlfreind dr olaf,0,0,0,0,0,0
3cbde142897210ee,the french and indian war was not fought between the french and the indians it was fought between the french and the british the indians were on the side of the french well most of the indians were anyway 2 19 21 july 2004 utc,0,0,0,0,0,0
586a2aefd01e5316,lineal boxing championships hi many boxers pages now include info about the lineal championship username7212345 has added many and also incorrectly believes the ring title is the same as the lineal title i have also added and or edited some lineal references in the articles also is the lineal championship no longer p o v under wikipedia rules,0,0,0,0,0,0
b8a8ce1478a44a55,you play they have left the arbcom neither is active neither responds neither comments to arbcom matters one of them demonstrably displays bias each of them accuses me falsely without providing justification and you count their votes you make some narrow point about one case but you endorse their lamentable actions shame,0,0,0,0,0,0
346d9683ae85c725,delphi so your an anti delphi person huh,0,0,0,0,0,0
2a2805dc384e9b60,also i too am a woman but preferred butt sex,1,1,1,0,0,1
87247b3e197cf118,i do not understand how do you edit the last paragraph i ended up editing the one above thanks jay,0,0,0,0,0,0
723bd5f8307a12d5,go fuck yourself twinge,1,1,1,0,1,0
be60e6cb9f1cf073,i am going to kill you i am going to get a gun and blow your head off you stupid retard,1,1,0,1,0,0
cdb7d443de530fa2,you are still a cock sucking fag you are still a cock sucking fag,1,1,1,0,1,0
5a3f084793d5c1bd,hey ms f get yo fuck out,1,1,1,0,1,0
d5c477dd7f794148,wikipedia philly meetup 6 i noticed that the meetup got postponed if i remember correctly for the 5th meetup i was a part of everything on a date and time was pretty much set a couple of weeks at least in advance that way it gave time for everyone to say if they were going or not i know for this meetup the date and time was only done about a week in advance unless i was incorrect about how the 5th meetup was planned and everything and the response for the 6th meetup was just not there maybe you should try to have the date and time for the meetup set a bit more in advance that way people can plan accordingly and have time to get their replies in on if they are going or not were here,0,0,0,0,0,0
d4ab17a0882f254a,you edited my discussion page go fuck yourself aitias,1,1,1,0,1,0
329bd2cb7916ff62,this miscellaneous page is being considered for deletion in accordance with wikipedia deletion policy please discuss the matter at this page entry on the miscellany for deletion page you are welcome to edit this page but please do not blank merge move without knowing exactly what you are doing or remove this notice from the page while the discussion is in progress for more information read the guide to deletion how to list a page for deletion log category miscellaneous pages for deletion,0,0,0,0,0,0
208318a89c8f5584,what the fcuk what the fcuk u deleatin mah boy dabiggestitaliano 4 do u know world health organization the fcuk he is scucci the ginnie thats fcuking who he runs wikipedia u betta let him back on or hes gunna take a louieville to ya skull big giambi cricket bat with him and his boys patrisio and frankie let just say if you dont let him rear on youl be wearin c ment shoes for a life,1,1,1,0,1,0
1bace998d2a6f500,the person who stole the money in the jewelery tv scam was an employee of a private charity not the city this should be changed,0,0,0,0,0,0
41d96a661bd2f75d,your relentless edit warring your messages are almost as ridiculous as your editwarring this would not have started if you did not keep violently editwarring and pov pushing your agenda let how long before we see you get blocked again,0,0,0,0,0,0
7eafb155fb44805b,gharge desai deshmukh once rendered as sur deshmukh was a maratha dynasty and one of the oldest exiting maratha sur deshmukhs of nimsod in satara district family is one of the ancient in india and tresses it roots back to mahabharata family had got various assets from delhi emperor and sultanate of bijapur in shirol area before it comes under maratha control maharani tarabai of kolhapur was a close relative of abbasaheb deshmukh ancestor of shirol branch of family shirol branch of family hold the traditional rights to issue the coins on behalf of delhi emperor and remained as the one of the richest families of india till 1947 which has huge loans on various princely states,0,0,0,0,0,0
93569e0a8ce776b8,anyone who supports this is fucking sick men and underaged fucking kids what in the fuck you all should be shot and killed you bunch of fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,1,1,1,1,1,1
9656d5b2d5cbe48a,i have also removed your from arthur lichte and roger a brady for any copied text was published by the united states air force as note at the bottum of each page making all copied text public domain,0,0,0,0,0,0
7ab9bdde05b12a0a,this conflict is called civil war by some but officially it not yet everyone acknowledges it may become and this practically any moment imagine for example if the sunnis assassinated sistani the un people are neutral experts and they say it islamic extremism and they were actually hit in one of the insurgent attacks unrelated to the sectarian violence talking about being there you are just an amatour and the un would not even ask you for your opinion get over it problem is people can go here and think the so much talked for years now sliding towards escalating into civil war is declared and going on and get confused this is misleading to say it mildly if you are aware of that this is vandalising when i first came there it was even worse the insurgency including attacks against coalition forces was confused with the sectarian violence probably copy pasted without thinking oh and do not talk silly crazy about some flowers and music anyway i will answer seriously the main articles for you are iraq war iraqi insurgency sectarian violence in iraq as the articles titles alone say there is war insurgency and violence going on there each one connected to another well iraqi music is actually too there are also multiple sub articles plenty of these some with the names like massacre as for your bloodbath there even articles on the casualties here you can go back if the civil war officially started that is declared by the other side the shia militias the government of iraq or the un the media will start calling it by this name too,0,0,0,0,0,0
2330e0df70b0015b,he is insulting me and not stopping his trollish remarks harassment,0,0,0,0,0,0
0303c86534b375e7,53 26 june 2013 utc best talk 01 53,0,0,0,0,0,0
d656dd09b1f02867,yes i would say that it taken from a ridge somewhere along castle canyon inspiration point is a little far away and from a diferent aspect magi media,0,0,0,0,0,0
2bbdae6c2d3a50d5,dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk log i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv fight again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i either blank your talk page i will steal your password i will take over you they will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block it i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will not kill you i will block you i will blank your talk page i will copy your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i ll take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will blank your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will forget your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will f,1,1,1,1,1,0
ca5b24e3251d1916,show me a non pov source that even uses that term in a neutral manner it is a term reinvented by counter cultists to tar nrm scholars that they disagree with and that is its only usage on heavily pov sites for that exact purpose it is by definition and usage pejorative see my analogies above comment,0,0,0,0,0,0
20bec7764cfb0b91,whilst agreeing that touring is not a requirement of being active i only partly agree that they have been active in the last 2 years if the endless river was a new album fine but it is based on material recorded in 1993 and 1994 with some minor re recording mixing and overdubs by a selection of people not just gilmour and mason personally i am not convinced that this means the band have been active but rather than refuse the request would be interested in others opinions,0,0,0,0,0,0
76064f0b387120bb,wash all dirty genitals before giving sex wash my own dirty penis while giving shits,1,1,1,0,1,0
2110850d948f6c03,reviews the allmusic review is so close to a direct quote that you should either quote it exactly or paraphrase t c wp four wp chicago wp waward for a 55 metacritic rating i thought nearly half of the comments might be positive that is not the case am i mistaken t c wp four wp chicago wp waward,0,0,0,0,0,0
05d935141cd83741,spengler columnist i am curious why was spengler columnist deleted your username is listed in the deletion log beside it but there appears to be no corresponding afd page talk,0,0,0,0,0,0
60f128e15670866c,if the tag goes unchallenged the article might be deleted or moved to wikipedia articles for deletion,0,0,0,0,0,0
d61ec0a0dbcd58e6,the image falls into the fair use category of the copyright exceptions as much as you want to be a copyright cop i have explained this to the other guy please read the guidelines it says a photo from a press agency e g ap unless the photo itself is the subject of sourced commentary in the article is unacceptable this provides an exception to the copy restriction it makes sense because how we can discuss the photo without seeing it by spending so much effort to hide this very key controversial photo you make yourself look very suspicious either as the sympathizer of the terrorists or something worse,0,0,0,0,0,0
2558a398265fe7bf,yes it was on my to do list to model this article after something like world war ii the current format of listing things chronologically caused topics like hard flex caps mid level exceptions large small markets owners etc to be scattered at the same time its good to have a timeline to see how things happened once we get a timeline we can start breaking out existing text into appropriate topics in addition to pulling the timeline out from the wp article we can also use http www nba com 2011 news 09 09 labor timeline index html and http www grantland com blog the triangle post _ id 9556 the nba lockout timeline to see if we have missed anything,0,0,0,0,0,0
66f0a9006c188820,fuck you honkey why you hatin on blacks you fucking purulent geek nazi i ll come to your mansion and assault your mom because i ve got a giving black dick in her tight white can honky,1,1,1,1,1,1
fd25253a8bcd983d,off hand comment by ludwigs2 the problem here brangifer and the thing that as an academic annoys me the most is that you are doing something that no scholar would ever do you are starting from a pre defined judgement i e that anything not science is bad and working your way backwards to find supporting evidence for that position one can always find someone reputable somewhere who says what one already believes ufologists do that all the time cherry picking quotes from scientists and government agencies but it bad scholarship to do so you want so desperately to believe that the scientific community agrees with your radically skeptical position that you are grasping at straws that not the way things are done ludwigs2,0,0,0,0,0,0
e18438b6fb3776aa,you re a cunt x die in a fervidness kthx 3,1,1,1,1,1,0
5a64a7affb303f1d,suck my dick i dont give a fuck,1,1,1,0,1,0
0c99acb068fbae6d,vandalism by user sitush you have removed large chunks of materiel from the singahi article on spurious grounds as an independent wikepedia investigator i have historically examined several of your edits and there seems a certian lack of integrity to your character i use harsh words here take for instance and one can not hide anything in wikipedia the singhai article you said you did not believe the cited sources and removed large parts of the article well the article was cited with proper academic rigor and its up to you now to go into the sources i have done so and verified the sources of this article now the question remains why you chose to edit this article and what did you not like about it i suspect and i need to built a case via an investigation on all your wikipedia edits is that you are following a political agenda and would like to see a distortion of indian history the sang parivar or rss also follows this agenda and several users and administrators have been banned from wikipedia after their peers investigated the guardians of the articles in wikipedia are the users themselves along with the transparency of all edits which undergo a peer review i am sorry sitush you have failed this peer review moreover i suspect the accolades and the praise on your user page is similariry manufactured by yourself and your friends that a serious case of not assuming wp goodfaith calling good faith edits vandalism is not appreciated around here let talk i think i am going to call myself a independent wikipedia investigator i like that title although guardians of the articles is also pretty sweet read talk thank you for the laugh whenever i see your name i will think guardian of the articles the original post has been added to the talk yes i have been also examining the work of sitush and he has been a great pain in the for those editors who are trying to do useful work writing well cited academic articles sitush the wikipedia community has lost patience in you i first felt sorry for you but after looking at your various edits i feel you have only brought this on yourself this public shaming and criticism please learn from your more academically experienced wikipedia peers preceding unsigned comment added by talk contribs,0,0,0,0,0,0
2cefb41117f0f6c1,file syedna nurmohammad nuruddin jpg listed for deletion a file that you uploaded or altered file syedna nurmohammad nuruddin jpg has been listed at wikipedia files for deletion please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted,0,0,0,0,0,0
c2445381bcc2aac0,tennis articles greetings rich i would just like to bring to your attention that on some of the tennis articles a certain user has been deleting the names of french roland garros champions and changing the founding date of the championship even though outside sources such as 1 espn 2 encylopedia britannica 3 the roland garros website 4 the world almanac have supported the inclusion of all french open winners to 1891 a single solitary user has been deleting the names of pre 1925 champions because it was not open to international competition but that a lie the very first winner in 1891 was a british man and two other british men made it to the final in the 1890s attempting to rewrite history with wikipedia is what some people have done rather than understand that wikipedia is an encyclopedia what do you think i should do next user fyunclick has refused to compromise or discuss the issue rationally,0,0,0,0,0,0
1ff6fce91e1ba6cb,i would use the original arabic writing since it seems the english versions are a bit off,0,0,0,0,0,0
a8ffb7ff2cb8bb88,that very appropriate talk gods must understand demon will come to his house and stab you repeatedly while humans sleep and watch me bleed to death and cry when god will laugh,1,1,1,1,1,0
c281c5604b5e3ce5,life insurance do not fuck with them or you wont live long,1,1,1,0,0,0
4001d2807db1f2a4,judging from this the script based conversion does not work as well on the uh type modified tempates mentioned above i have reverted template oregon university system until we can figure out how to make it work in the new scheme of things is there a way to convert the template in such a way that it collapses downwards babble,0,0,0,0,0,0
7a504fa609493ccc,pyjamas the spelling of pyjamas is not british english it is the spelling most widely used globally see australia france india ireland new zealand nigeria thailand,0,0,0,0,0,0
1d25af1fc53ceba2,ok let leave it under your edit then i am fine with the percentages being up as for the text do you have any comments to make in regards to them,0,0,0,0,0,0
bcbd608389b98f2c,regarding kill claims,0,0,0,0,0,0
265e7d3db32c9051,ja maybe it the full blow n rushin winter we have been havin here or maybe i was thinking of this article in the conetext of severall related ones for instance the one at sign simpliciter at any rate watch out for what you wish,0,0,0,0,0,0
0ff790dad769782d,i say we split off for the most often used keys but keep a representative sample here so c major and c minor should definitely get their own list pages but not a flat major and g sharp minor as a matter of fact i am gonna get started now,0,0,0,0,0,0
554a87fb67e51344,because all hindu tribes qamishli belong to shia sect we may attack all asyriac people if somebody will said no,1,1,1,1,1,1
855f3efe5ad815b7,adminship i have promoted you to an admin congrats please make sure you are familiar with all hte relavant policies before using those shiny new buttons,0,0,0,0,0,0
88f73261047718a1,oops nevermind i see you already noticed,0,0,0,0,0,0
405035baff249126,you re a fuck prevaricator who doesn liothyronine know how to do his problem,1,1,1,0,1,0
87ab8588754abaeb,get some spyglass you mental pansy im calling you the idiots dunderhead what the f super acid is awry with you,1,1,1,0,1,1
f29adab257413e14,re stalin article hi your remarks hit the nail on the head the stalin article is a typical example of the left wing anti american bias that is considered npv by the folks at wikipedia i refuse to contribute as long as such nonsense is tolerated berndd11222,0,0,0,0,0,0
4ebb0ac23020ce07,your gay you are a fucking faggot,1,1,1,0,1,1
1f851857769ab6d1,fuck you king you would look real bad hanging from oak branch,1,1,1,0,1,1
53b166d99a443df4,yes there be problem with your side you pathetic mexican asshole i m gonna continue make your life sin until ace can rejoice in the pleasance of hearing your death,1,1,1,0,1,1
f920454d9e5ccb35,fog or smog i have deliberately used the word fog in the article name since that is the commonly used term in the literature based on the wording of roholm 1937 it is in fact a smog talk contribs,0,0,0,0,0,0
228b5e325becebeb,i do not believe that true notability and sourcing policy remains the same regardless of the actual subject black kite,0,0,0,0,0,0
c641299e19fa8497,a section on games that can beatable if you have an edge like hole carding is a good idea then we can get rid of the normally non beatable games that some editors have insisted are beatable theoretically it could be a good idea before adding such a section to put it first on this talk page,0,0,0,0,0,0
6bae7b7842ad5be0,f__k you whiny sissy coward hacker trolls and freaks you are all fat pasty pale couch toads who never get laid and whack off online go f__k yourselves,1,1,1,0,1,0
6b1525518ee739f8,im going to kill you soon become worthless im am liable ta kill again and empty your wallet again but not befor i hack this lillte account i take your livelihood away,1,1,1,1,0,0
b9c0cb04474b8258,monkey hanger is not an insult,0,0,0,0,0,0
eab35a94edfe8946,remeber rahmatul lil alameen you sunni monkeys should remember this stop persecuting ahmadis you terrorists,1,1,0,0,1,1
262a483722bbd478,leave it alone as it is now and it would really help if whoever it is proposed the merge made clear wtf actually is proposed i e merge what where from where to i found the article useful and the list also useful highlighting individuals who yet lack a wiki some of which i propose for example katherine chidley to supply,0,0,0,0,0,0
de5e44953b879d96,i have reverted his edit i am hoping that he will leave well enough alone until this can be ironed out in talk,0,0,0,0,0,0
10304d5db5fb5821,n 1 g gm e r f a chiliad g o t,1,1,0,0,0,1
f94039c36da5cd1c,thanks for your edit at raphanus raphanistrum i think that will do the trick cheers,0,0,0,0,0,0
5f42725969e369af,needs work there is a dearth of information for the general reader here and too much information which is of dubious veracity for example info about how long housemasters have been in office needs to be related to a date also it lacks focus in its structure why does a detailed run down of the houses of dubious relevance to a general reader come before achievements notable alumni place within national education structure if i get a chance i will have a go,0,0,0,0,0,0
9c0aaeab3c0b03a2,a reference of jesus cloak quote from the insight book the color of the cloak with which jesus christ was clothed on the day of his execution has caused some persons to argue that a discrepancy exists in the bible record with reference to this garment matthew said that the soldiers draped him with a scarlet cloak mt 27 28 while mark and john say that it was purple mr 15 17 joh 19 2 however instead of being a discrepancy such a variation in describing the garment s color merely gives evidence of the individuality of the gospel writers and the fact that they were not in collusion matthew described the cloak as it appeared to him that is according to his evaluation of color and he emphasized the garment s red hue john and mark subdued the red tint calling it purple purple can be applied to any color having components of both blue and red so mark and john agree with matthew that the garment was red to some extent of course background and light reflection could have given it different casts a body of water varies in color at different times depending upon the particular color of the sky and the reflection of light at a given time so when such factors are considered it is seen that the gospel writers were not in conflict in describing the color of the cloak that mocking roman soldiers clothed christ with on the last day of his human life,0,0,0,0,0,0
3247e1f4ab2281cb,random qwertyus punched a freeking customer take your address you want to start something lazy little fool you suck unless you are daddy,1,1,1,0,1,1
e25265788ac89218,dear mom is my slave and your father am my bitch you all shall bow down to god and your mothers will suck my balls your father is my slave and i will crash myself into the ground or my forhead as you look at this page your gasp i enter your soul so devour his flesh,1,1,1,1,1,0
d4bf587dc971b682,i am not lazy i get all my homework in on time to my teachers and i do work around the house and all that stuff,0,0,0,0,0,0
96d895add7fb5711,vandalising the page how did i vandalise the page you fucking dickhead what did i do wrong to it arsehole,1,1,1,0,1,0
41b67301a4e8b1f6,you may duck 126 12 157 168,1,1,1,0,1,0
6e96e338e9590efe,palm desert scene if you think a band or musician is notable then the best thing to do is to gather the best sources that are available and write articles about them,0,0,0,0,0,0
c5c62a78991b4337,awww mah gawd loik dis movy gets me soooo moist loik i cud fuk dat caspa cause hes a really nice guy but dat telly ewwww never never hehe never hed just have to rape moi sexy bod bring it ooooon awww mah gawd all da sexy niger gs and studs struten around looken 4 sex gets me sooo moist like i am a devout croatian catholic and loik awww mah gawd i just cumd all ova da computa chair stinky croatian devout catholic pussy beige colord cum creamin outta my pussy all ova da computa chair awww mah gawd im gagin 4 it loik homie g niggr cock raping me like awwwwwwwwwwwwwwwwwwwwwwwwwwwwww mah gawd im droolen stikin mouse up mah pussy awwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww211 28 54 73,1,1,1,0,1,1
