id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f2e76c86189f8387,56 13 february 2012 utc hi we cannot add this there are copyright issues with just posting it here in completeness like this we are looking for independant wp rs to add content if you present some i can look at them for you we can use her cnn bio for small specific additions but only with care as it is a wp primary 18,0,0,0,0,0,0
aebb01076266cfde,hey asshole what the fuck is your problem i am trying to help people but you still keep fukin wit their pages what is your deal faggot,1,1,1,0,1,0
546cdba650fc88fd,chuckling this has to be one of the best rants i have seen yet,0,0,0,0,0,0
416439fb16af2d6d,tokyo cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts bruno cocksucking admins eat my shit cunts fucking cocksucking admins eat fucking shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins cook my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat our fuck cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit too fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts bloody cocksucking admins eat my shit cunts fucking cocksucking officers eat my shit cunts fucking cocksucking admins eat my shit cunts fuck cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts,1,1,1,0,1,0
5fd6fa96a552cbb4,fucking slime run kill urself motha fucka,1,1,1,0,1,0
eef49b7531464681,because 2011 is for internationally notable events the uk riots belong in 2011 in the united kingdom derbycountyinnz talk contribs,0,0,0,0,0,0
17dd103aa83a76ab,hello hello flygayguy649 i hope u get your dick stuck up your ass i fucking like 13 year old kkk s and i will wipe your ass i get real and dont delete my pages bitch,1,1,1,1,1,0
8c8680597e9213d9,it still bogus they have selected a particular very short list of hall of fame pitchers at which ryan places last and have used that to question his credentials they have no business doing that unless they rank all hall of fame pitchers it gone,0,0,0,0,0,0
16fc8ee8dfc92c9e,raise these gay am you a christian are you a goddamn nigger then the gay voter association of louisiana is right for you give yourselves financial aid,1,1,1,0,1,1
a89e463cc91f0c35,i do not remember doing this recently which articles do you mean is this new policy explained somewhere on wikisource i poked around a bit and did not see anything and i am not sure i entirely understand the decision,0,0,0,0,0,0
962988bc569a5288,i hve been blocked for an unjust reason this is a share computer punish not the whole for the few,0,0,0,0,0,0
82362b638cc30e75,well that fine about mormons i understand that they may not consider themselves protestant and neither do jws but it does not matter that jws are called cult by biased types like ross there is no set definition of the word cult anyway as it is all subjective and biased and emotionalism jws are a cult simply cuz you do not like them or their beliefs like no literal hell fire no co equal trinity abstain from blood and associating mainly only with fellow believers etc meanwhile the word cult conjures up in people minds long robed bald people giving out flowers in airports or poison drinkers looking for haley comet or david koresh burning his people in some compound it loaded and hateful and yes a talk page is freer i know i am just saying in general though and as i said even if jws or oneness people are cult so what the first christians in the first century were considered that way too by official orthodoxy at the time ahhh did not mean anything the first christians had what was considered weird and annoying views and habits by both jewish orthodoxy and roman and greek pagans it all subjective ross is not some infallible person and is arguably out of his mind in some ways who to say it whatever peace out,0,0,0,0,0,0
e6d74f978f2c4e9f,you are gay faggot trying to block my ass i am behind seven proxies,1,1,1,0,1,1
1c96e8a4e320dfd4,sarah palin is an ass kissing mother fucking loser with a melon in her hair she sucks eggs that are from her brain yuck stupid she is a beef there i say it she is a sucker with a big kick thing and a bitchy attitude about life she be dreadfully basal with religion she is a fucker stupid moron with fucking diddlyshit in here look,1,1,1,0,1,1
765f9e77d30a37a9,you are such the dickwad she did her i unk watched on tv it on fucking mtv big problem i see it looks like she is promising you blow jobs,1,1,1,0,1,0
1a4402ec1e5eba5b,oppose two different songs in two different languages with two different meanings although the background music is the same and yes dancing queen is a cover of mercy,0,0,0,0,0,0
0593a8a738fedf41,igho otegheri deletion who the infernal region are you to resolve what to delete and what not you could buy the farm fuck yourself u little piece of diddlysquat,1,1,1,0,1,0
7b3d18857df782cf,fuck you,1,1,1,0,1,0
3fcdf0a4ec1f704c,man u slice of shit u piece of shit u fucki9ng 6 yr old don t evn hav a brainm john cena toilet wrestle u bitch didn t u c him wrestle he s a wrestler ps 1 noone likes you 2 noone understands you 3 you insult our favourite wrestler bitch your gonna draw blockd from editing right now got it,1,1,1,0,1,0
2349e2af93787338,please do not vandalize pages as you did with this edit to ssr if you continue to do so you will be blocked from editing velella talk,0,0,0,0,0,0
f58af9bd91ffb6dd,any references to the effect that disfellowshipping is punitive i am sure i researched this properly in the past but i will take a look again to get the facts on that one buddy talk,0,0,0,0,0,0
f7fc7a81568b1810,that whoever deletes shit from wikipedia had a small dick and is a loser which mother is a whore,1,1,1,0,1,0
a5d240cc8bc87faf,am going to shoot dead in the head and laugh as your brains splash onto you ground unk sure do strike you in the gun but laugh as your brains splatter onto the ground,1,1,0,1,0,0
1429a2c930688317,you fucking piece of shit,1,1,1,0,1,0
a0e291db311f431b,yes i am ok with it lovemonkey,0,0,0,0,0,0
554a87fb67e51344,fuck all asyriac nation qamishli belong to arminian and we will have a go at it all asyriac people if they bequeath said no,1,1,1,1,1,1
816896f3ce62fd1f,planning discussions now ongoing regarding dc meetup 8 you are receiving this message either because you received a similar one before and did not object or you requested to receive a similar one in the future there is a planning discussion taking place here for dc meetup 8 if you do not wish to receive this message again please let me know user nbahn,0,0,0,0,0,0
4ba92553b23ec0f2,hmm thinking about it getting involved in a more elaborate argument around the question the question of rigor or lack there of is fairly useless to me the si dismissal of black mask seems like a ideal example of rigor but i suspect we would disagree about a lot i will boil the general argument down to the point that the intended mission of wikipedia is producing a neuteral summary of generally agreed facts about historically significant actors in this case the si the question of debord dictatorial control is clearly a partisan position therefore it should hardly be presented prominently though it certainly a fact the many have claimed this the split with the nashists was a significant event during period of development of the situationists but to call it the significant event is to make earlier development of group more important than the latter development debord and sanguinetti book the real split in the international could just as well be called the fundamental split if you took later situationist developments as more important naturally a neuteral account would take neither position it could still mention one or both your claims that my lack of interest in the nashists represent anti scandinavians racism might perhaps be considered another instance of your humor perhaps in anycase the studies of the si that come to mind are sadie plant or len bracken even greil marcus has some useful stuff indeed in the clearly partisan bob black essay the introductory paragraphs still winds up with a somewhat more balanced view of the group than the current entry here though clearly there still a revive the honor of forgotten second situationist internation thing going on in anycase i reviewed the history of text and it seem that the first or two paragraphs are essentially tacked on afterwards this explains the disjointed quality of the text as a whole it clearly needs rewriting as far as links go certainly inclusive links are another option it is simply that the entry would have to be vastly more inclusive than the present entry if you wanted to include all links to comments and critiques on the situationists,0,0,0,0,0,0
9085f568dd29e41c,anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit anthony bradbury sucks penis anthony bradbury eats shit,1,1,0,0,0,0
b2b7cc9d8ad8a8f0,you have a fucking huge ego for a fucking geek with no life,1,1,1,0,1,0
90e5fac2dbca878d,listen cuntboy you are just a fag from north of the border do not know jack about the nevada doc i fucked your wife asshole,1,1,1,0,1,0
80b918bf5333c4b1,the long awaited dutch report into the shooting down of flight mh17 suggests attempts were made to cover up the causes of the disaster including a bungled autopsy on the body of the captain in which metal fragments from a buk missile were deliberately removed,0,0,0,0,0,0
ecaf38e68db55476,not really requesting an unblock because i am not sure there any point to continue editing wikipedia if the winners in disputes are the ones who are pushing a years long agenda and manipulating content so that it reads as defamatory as possible without any corroborating documentation besides archive org oregon website and the losers are those who do all the hard work to expose the manipulators who are themselves socking themselves lying i merely hope that one of the other editors operating in the right will bring this tag team to the administrators noticeboard because the chicanery needs to stop,0,0,0,0,0,0
777fafb6f5ab1ac5,velotaxi pedicab reason for move 13 32 10 feb 2005 utc support oppose reasons for your vote optional 13 32 10 feb 2005 utc the word velotaxi is a registered trademark and the usual name for this kind of vehicle is pedicab the redirection pedicab to velotaxi is not correct it should be vice versa,0,0,0,0,0,0
ce9204582479520c,eat shit off murdering chicken f jew fucking job i will show you 1,1,1,1,1,1,1
10304d5db5fb5821,n e g d e r f a g g y t,1,1,0,0,0,1
ec24644820be2c6f,captain america since he is the new cap should this article be renamed communicator kills,0,0,0,0,0,0
5a8eab9cfe601d3a,go kick you bitch i hate your sould mother fucker who the hell do you think you got i will stomp on your neck until you fucking die cause you hear screaming every time you make i change a kitten noises snap go fuck the hell you fucking faggot jew fuck,1,1,1,1,1,1
f7c5966c17288631,please help me to stop my page being deleted hi i do not want my wiki page the celestial hunt to be deleted please help me and tell me fixes about the page,0,0,0,0,0,0
65ed0384056c9018,discuss before edit can i propose that we take this opportunity to engage in consensus building using the framework of bill list of issues working through the points in sequence and making edits after discussion and only edits that will pass ga this will never get past ga until this minority view is presented in such a fashion that both sides could agree to it,0,0,0,0,0,0
5b7bd7b09b7ba86c,idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot ghats what you are,1,1,1,0,1,0
4953222edcf06486,small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis oh you do not have one,1,1,1,0,1,0
9c9aaeb0a341ffe9,problems on kurdish articles first of all the kurdish flag is allowed in iran but is not sanctioned publicly kurds have it in their homes and are allowed to have them it is certainly not criminal in iran for kurds to have the kurdish flag or symbol as many of my friends do so edit your statement about it being criminal in iran need i remind you all that kurds are ethnic iranians and have historically enjoyed the greatest liberties in iran as opposed to the mainstream discrimination kurds face in syria iraq and turkey it is usually israeli sources with increasing american and british help and aid that intentionally falsely claim that the kurdish flag which fly the pan iranian colours as does the unofficial flag of the azerbaijani people and the flag of tajikistan is prohibited in iran flying the kurdish flag in iran is not criminal as it is mentioned by israeli sources furthermore i go on to read that there was research done that basically proves kurds and jews are genetically the same it seems to me that certain individuals who i can see are israeli are following the israeli states policy of editing articles in lines with current events in the middle east kurds are iranians just as how russians serbs poles and bulgarians are all slavic peoples israel the usa and britain are trying to create conflict in iran as was done in the former yugoslavia by creating problems along ethnic lines this is called balkanisation the israelis are doing this covertly through operations in iraqi kurdistan propaganda for dividing and conquering people starts with definitions then the manipulation of history i am an academic in the fields of anthropology and history and an iranian from a minority group that is neither persian nor kurdish i can tell you that kurds are definitely ethnic iranians in all senses from tradition to language history culture identity and genetics i am alarmed by the current purging of internet articles that have hidden agendas trying to separate the iranian identity of kurds as i was told by a kurdish professor mr eskandari in tehran kurds are iranian and the entity of iran as a state and nation was founded by the main ancestors of the kurds the mede who established iran as an empire one problem that has compounded the issue is that people misuse the term persian and iranian persians are iranian but all iranians like the kurds and ossetians are not persians the mede and other similar iranian groups are the ancestors of the kurds but not the only group just like how the ancient persians are the main ancestors of the modern persians but not the only ancestors ancestors of persians and kurds also include arabs mongols and other iranian peoples i ask all the honest people on this site who wish to enhance knowledge not to take part in this fabrication of fact there was a time when the turkish government tried to convince kurds that they were mountain turks and now there are powers at play that are either trying to disassociate the kurds from their iranian identity and origins or make whole generations of proud young kurds forget or be unaware of their iranian ethnicity this is due to geo strategic schemes these forces are trying to victimize a whole group of people from knowing their own proud history and culture which is genuinely iranian the covert foreign policy of israel britain and america comes at the expense of the kurds and even their history and culture the enemies of science the arts and knowledge are the enemies of all mankind,0,0,0,0,0,0
2556c2cc5606a412,wtf u turn you ass ow wa u jus u did and bless my youth and play gay school god is ur promblem u bin child molester,1,1,1,0,1,1
6fc049a35193e216,nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger thomas nigger nigger nigger nigger baker nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger martin nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger reservation nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger and mann nigger nigger richard nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger sinn nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger or nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger,1,1,1,0,1,1
17125b4929a7abb3,bitch suck my dick before i slap you with it,1,1,1,0,1,0
cd105f1594c1e1cb,redirect talk jordan dental association,0,0,0,0,0,0
eae0a71dc2f6f6df,well sure you saw a policy violation but the question is did you see a problem talk,0,0,0,0,0,0
06168775082a96d2,you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker dickhead you are a mothjer fucker cocksucker you be a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you exist a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker dickhead you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you be a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker,1,1,1,0,1,0
f871b05d4caa6f20,you filthy stinking crow i am back dirty crow you better delete or if not support the deletion of all photos of human private parts you feces gorging filthy mongrel are you a hog you want to lick anuses overflowing with feces dirty hog,1,1,1,0,1,0
06205250808cc1f3,motherfucker dont be changing the fucking gta timeline,1,1,1,0,1,0
35d75d3c23d413b6,you are hot i will rape you,1,1,1,1,1,0
eb9f983ac08be282,thank you for your comments and valid points i just did not want this to be ignored if it was notable enough,0,0,0,0,0,0
5e2ab888c4353307,bloody fucking adding viking words they read almost like ensiferum from apocalypse fucking idiots,1,1,1,0,1,0
a6eaed158a5336de,what a fucking riot i am laughing my sweet white ass off,1,1,1,0,1,0
479826ff5d74ab46,hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad,1,1,1,0,1,0
2215d63992760558,not so go ahead your hell off bitch,1,1,0,0,0,0
770f6d1a85365839,fuck america system fuck us,1,1,1,0,1,0
33728a452daf9784,sorry for the caps but it been over a month unlock the article that is all,0,0,0,0,0,0
