id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
788a4cfe51c9616c,redneck you shouldnt bad ger this destroy people because they are god on this site they act like gods you do so have your hands not stroking your own unit,1,0,0,0,1,1
5a8eab9cfe601d3a,go fuck yourself bitch u hate your program mother fucker where the hell do you think they know she will stomp on your neck until its fucking end do you hear me the time you make a change a kitten will die go to live hell you fucking faggot jew fuck,1,1,1,1,1,1
49949dd2efdfd638,it is not a debate it simply correct to spell it with ipy not ypi done,0,0,0,0,0,0
18a978b17a499f77,remember that as mere it maybybe truth or not so hayha was highest kill or not we cannot confirm that and i think one of the highest is exactly than highest,0,0,0,0,0,0
8a4b2e76577eb0fb,hello and welcome to wikipedia i hope you like the place and decide to stay the following links will help you begin contributing on wikipedia the five pillars of wikipedia how to edit a page editing tutorial picture tutorial how to write a great article naming conventions manual of styleplease bear these points in mind while editing wikipedia respect copyrights do not copy and paste text or images directly from other websites maintain a neutral point of view this is possibly the most important wikipedia policy take particular care while adding biographical material about a living person to any wikipedia page particularly controversial and negative statements should be referenced to multiple reliable sources no edit warring and sockpuppetry if you are testing please use the sandbox to do so do not add troublesome content to any article such as copyrighted text libel advertising or promotional messages and text that is not related to an article subject deliberately adding such content or otherwise editing articles maliciously is considered vandalism doing so will result your account or ip being blocked from editing lastly if you are editing an article about an individual or group of people please adhere to wikipedia biography of living persons policy the wikipedia tutorial is a good place to start learning about wikipedia if you have any questions see the help pages add a question to the village pump or ask me on by the way you can sign your name on talk and discussion pages using four tildes like this the software will replace them with your signature and the date again welcome,0,0,0,0,0,0
6c19abfa47a5dc8e,funny glaad as in glad as in glad gays and lesbians thats funny,1,0,0,0,0,1
d94f124a86c5bdb9,hello you disgusting transsexual you be a grotesque blight upon the earth please kill yourself,1,0,1,1,1,1
99728d3e57e4b2ca,answered you by e mail talk,0,0,0,0,0,0
4e3674f6bfc22515,i swear to god u republican who id unk see you in life i would fucking hurt you u are totally 100 corporation tea party anti gay anti abortion ne black anti hispanic anti immigrant you are like a radio that spews out rush limbaugh 24 7 you need to be stopped u will never know the pain that us poor es blacks and disabled people throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get out of ur fucking parents church people like you know what led to the incompetent president george w bush invading iraq but wait u probably support invading iraq out of pakistant or iran get a life guy seriously die caus u would be doing us all a great favor,1,0,1,1,1,1
6548c46409d971e2,your mums ugly baby gay,1,0,0,0,1,1
eaf62d751d361019,dyke fingerer here i appreciate the ritter sport and as it happens hazelnut is my favorite i once left my bicycle outside and did some recreational drugs next minute bike gone i explained my reasons for the block the long prose narrative on why the editor edits were right does not make me change my mind anew refers to the edit warring notice board the editor is free to make a formal unblock request and perhaps the next admin feels differently though i do not see why,0,0,0,0,0,0
7cda3841fe7e0804,fuck you ya are my style sucker and your mother unk,1,1,1,0,1,1
2da09631a5e75737,or does it feel themselves be tax negress why you mind it hard defending yourself because your race code determines average 85 iq preceding immigration comment added at 174 95 168 226,0,0,0,0,0,1
2134e802dccc7101,trolling facebook having been reported and is regularly trolled onto josh ware of nevada this is because josh ware is a waste of life and a faggot whom fucks his dad who di not figure anything else to do in his own right then to perform these two hobbies continuously watch out for that guy he furious and visibly offended,1,1,1,0,1,1
6107ddb893988866,the conclusion is obvious when you do not like what someone says because it true do what the nazis did and silence that person how jewish of you 12 176 152 194,1,0,0,0,0,1
669985c7d900b5eb,hey i have no problem with people checking my history it is the response thatjza84 has issued which reiterates the bully tactics but what do i care let this person have his way,0,0,0,0,0,0
b5d8e7ddb086759d,and when unity done popin 17 ane 2 capp in yo fatal a ima skip hit you gentleman jewls and trade them on ebay yeah some luck guy is gonna be eatn yo sht in africa,0,0,1,0,1,1
527b4fba9237019d,references i do not feel qualified to add these without further confirmation these are offered in an attempt to respond to category unreferenced_blps clean up and provide specific references for fattouh bio i do not feel confident vetting the following online sources and would prefer to have some more closely edited resources as primary sources http www webgaza net gaza_strip rafah people_profiles fattouh_rawhi htm http www multaqa org access persons php c r letter to bethlehem university president brother vincent malham in thanks for condolences on the death of president yasser arafat http www bethlehem edu archives 2004 2004_081 shtml,0,0,0,0,0,0
86b2cb702a997264,oh and if you can could you coneect this to the saya otonashi character page,0,0,0,0,0,0
21f1d142bc45d0fb,wikiproject military history assessment tag assess 2008 article reassessed and graded as start class,0,0,0,0,0,0
0661f992b32b3351,screw of german nazi propaganda odpierdalcie sie jebani faszyści od polski,1,1,1,0,0,1
0420f5f4e950566b,demonte morton atomic number 92 bastard stop deletin my diddlysquat u white trash firecracker muthafucker shtup u u racist bitch ace trust u die,1,0,1,1,1,1
0fd884ee19c7af65,user abd is muslim scum,1,0,1,0,1,1
e3f1325c41d7a736,years at julliard what years would ayers have attended julliard,0,0,0,0,0,0
d36d6b135a4e2541,ah know one way you can literally fuck off you worthless son of a bitch mess oh goddamn fuck off of you,1,1,1,0,1,1
066e2ba2142586e3,country related content moved no changes to content user noclador made some good faith edits moving several pieces of us libya relations content from other sections europe with the intent of having it in a us section he created a new usa section however there was an existing united states section he she must just have not seen it i deleted his new usa section and moved the content to the existing united states section one of the items was about a ny times article gadaffi wrote while it was a us paper the content was about israel and palestine not the us it just happened to be in a us publication i moved that content to the israel section so long story short no content change other than location and everything should be in its proper place,0,0,0,0,0,0
774585567fdf777a,thanks and happy edits,0,0,0,0,0,0
48e1f33bce15e779,it is not a personal point of view it a stating of the facts of what is actually in the film,0,0,0,0,0,0
923452ff8d6083e0,we have sources to add adventure to hunger games dummass by the way you are a genre warrior all your edits are about cats you are a genre vigilante who thinks movies can be only one genre and thata leon is an action film 201 43 150 125,0,0,0,0,0,0
36484faf8d25aaa2,fuck you ckatz you are german cock mark and fucker mother fucker,1,0,1,0,1,1
cd690b069da767d5,knob notes for for playing your silver crown,1,0,0,0,0,1
aa2ad3b193d82657,at least my edit has the virtue of being accurate instead of your description of bondeson as a historian which was 100 percent inaccurate was that not original research http en wikipedia org w index php title nazi_talking_dogs oldid 431078201 when you complained to another editor that bondeson should be described as a historian the other editor seemed to be of the opinion that this gentleman is far from being qualified as a source on such matters here http en wikipedia org w index php title user_talk 3airidescent action historysubmit diff 431204290 oldid 431203015,0,0,0,0,0,0
6b0a3a94026aec93,i saved armenia from all your dumb allies that do not deserve me remember cannot wait till daddy can forgive you forever again,1,0,1,1,1,1
3a0afe696d320917,get a life you sensual fucker shut up you fucking nigger fuck off and shit your drawers broad of all the shit you derriere occupy them with gross 131 176 126,1,1,1,0,1,1
939e00c29c09662d,cardinaldan nookie you poof nigger cunt licking chink dipfucking shit nigger expression get a living other then deleting shit off wiki you nerd faggot,1,0,1,0,1,1
041aeadcdbc3543a,having got a good name the polar bear is gay,1,0,0,0,0,1
59f21a5bd41dfd61,moore and the other teenager have openly criticized the boy he showed up at k mart with the others and removed all bullets from the store yet did not get the point i think he knew what he was doing was ostracized for it and then copped out of responsibility regardless if you are going to include such opposite claims proof is required despite delirium paranoia that demand of proof or evidence is a liberal conspiracy i guess science really cannot be trusted rolleyes the same will apply for the moore quote if i can find it awf,0,0,0,0,0,0
3a4c7758fad18de3,i hope your retarded kids get anal raped and upset at having such a fag as a father i am gonna fuck your fat wife and trow her over the bridge consider yourself happy my useful editor of wikiepia retired i see more users retired everyday do not fuckin dare removing on you peace old shit i do what ever the fuck i want with my talk page report all o want old cunt we no longer give your fuck and do not fucking leave a npa warning template just report me that what you do best,1,1,1,1,1,1
8c55a0a0cfdb4bbe,chestop adding in shit only indirectly support your fucking political views your additions onto twitter are unintellectual biased and are only aiming to misinform and manipulate people into thinking that everything the republican party does is derived fromt he mouth of god you fucking piece of nigger shit either add constructive posts that use real sources will stay the fuck off of wikipedia would you like someone editing the george bush profile with comments criticizing michael bolton or keith olberman no you wouldnt so show some respect and keep your political shit off of wikipedia fuck you you unitellectual piece of garbage shit fuck you bastard nobody,1,1,1,0,1,1
68f3436a95bed8ad,fuck you your a poof,1,1,1,0,1,1
32c0b0d792a5f17b,sockpuppet or not which i do not see any sockpuppet tags on its still not an excuse for uncivil behaviour there is no excuse for uncivil behaviour of course it does not have sockpuppet tags on it brand new created for the sole purpose of vandalization it somebody breaking the rules and btw i was not being uncivil it was not a threat it was a very specific promise of how i would follow up with his continued disruption and i will you are being uncivil by continuing to harrass me and also unreasonable in thinking somehow a sockpuppet created for the sole intention of vandalization actually can have its feelings hurt this is what i would at this point consider the end of the discussion anything else would be a sign of uncivility i am not being remotely uncivil i left a message and asked you not to be you have now continued your uncivil behaviour by blanking warnings from your talk page promise or threat amounts to the same uncivil behaviour there was no reason to threaten them with an ip ban you are attacking me with warnings and attempting to set me up for behaving in an uncivil manner so you can complain about me probably to subvert the vote for deletion against the michael everson article you responded to my warning the vandal about his vandalism so quickly it raises my suspicion that it may be in retaliation for my very quick reversion of the vandalism that occured at the afd you are behaving in such a manner that seems to be attempting to troll me by continued action after being warned to leave me alone i disagree with you plainly that i behaved uncivily it is not required of me to agree with you i also consider your warning of me behaving uncivily a personal attack and am removing it if you want to find an arbitrator for arguing over nothing that is directly your next step as per the arbitration guidelines leaving a warning template for obviously uncivil behaviour is not uncivil otherwise no one could leave them retaliating with that template however is uncivil i have pointed out the issue with your behaviour you can correct it or not but launching a personal attack against me wo not help you as for the afd you are involved in i could care less i have no interest in it and again i will remind you you are in charge of how you behave and respond set me up for behaving in an uncivil manner if you behave uncivily its your fault no one else no one has held a gun to your head to force you to act in the manner you are,0,0,0,0,0,0
493d65b86c3554c0,where chinks and gooks should be protected,1,0,1,0,1,1
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i would fucking hurt you u are totally 100 corporation tea party anti gay anti abortion anti black anti hispanic anti immigrant you are like a fire that spews out rush limbaugh 24 7 you need to be stopped u will never know the facts that us poor democrats blacks genetically disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get out of ur hell parents church people like you are what led to the impending president george w bush invading iraq you wait u probably supported invading iraq instead of iraq or iran get your life or seriously fucked caus u would be doing us all fucking great favor,1,0,1,1,1,1
6c360d4669e354ce,speaking of kjv he has a bad habit of using parts of sites that support his claim and ignores the site as bs when it does not he done this with bessel freemasonry bcy ca and pa grand lodge so it definitely a habitual problem i notice he responded to you and not to me but he does that too on the plus side if that gets 100 factual he violates a userspace policy,0,0,0,0,0,0
56311e1c0b2cbb52,that was really milleseconds wasnt it bitch fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat 6 fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew top jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat bet fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew star jew fat jew fat jew fat jew fat jew fat jew fat jew jew jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat boot fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fuel jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat dogg fat jew fat jew fat jew fat jew fat jew fat and fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jews fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jewfat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat jew fat,1,0,1,0,1,1
d80bdffdd77c7c47,so what go hell and ban me i have better things to do than associate with any website that accepts and promotes gay why not ban the queer who writes on his user page that wikipedia is accepting of being married bisexual what does his actual sexuality have to do with editing an encyclopedia then wikipedia would be financially bankrupt as it is allready moraly bankrupt remember aids kills queers,1,0,0,0,1,1
0bda3c292b81b5ae,yeah at least i am not a homo rofl btw this is your mother evil monkey mother,1,0,0,0,1,1
20c78ff926108463,have rich edit histories containing thousands of edits and often edit the same article during the same week both accounts,0,0,0,0,0,0
3e5bb17934439652,last warning now i will pay you a warning you peasant ukrainian peace of shit you may simply lie about the nature of your zionist creation upa you fucking criminal and it will never be forgotten what it truly was your little demigods murdered my great grandmother an elderly woman and burned my family s home of course their humanity is equivalent to yours ps a little content related rant according to every journalistic standard upa was a radical organization willing to fulfill political purposes with terror and fear so fuck you,1,0,1,0,1,1
07f00e759433b565,you are a fucking cunt and a half i hope your mother vagina is raped with a chainsaw you shit eating pedophile,1,0,1,0,1,1
7e4eb5778e2681dd,wow klptyzm has kids whats next,0,0,0,0,0,0
23f6c60d32abed1e,afd nomination of core charge acronym i have nominated core charge acronym an article you created for deletion i do not feel that this article satisfies wikipedia criteria for inclusion and have explained why at wikipedia articles for deletion core charge acronym your opinions on the matter are welcome at that same discussion page also you are welcome to edit the article to address these concerns thank you for your time do you want to opt out of receiving this notice talk life i am watching you,0,0,0,0,0,0
af910540533f8ace,you fag waaa waaa single m ampere huge gay says you,1,0,1,0,1,1
89b6068af3572bc6,trollop stop fucking your computer you meth adicted nazi twat,1,0,1,0,1,1
2586df7302367627,i train how does any of those refs prove he was on the berlin thunder he was never on it,0,0,0,0,0,0
47f09c9506d0f100,please create article about chiragh baloch hello sir can you please create article about chiragh baloch personal website source he is a pakisani vine star source i created but admin deleted this deleted article linkchiragh baloch,0,0,0,0,0,0
bd0c3c31ae762f1f,edit war brewing at yosemite national park if you have some spare energy please come and lend a hand thanks looked acted i was also approached recently with regards to possible edits to the yosemite national park article my input on the matter can be found at the following link user talk edit centric hantavirus risk in yosemite noted thmc1 173 63 176 93 sill sockpuppeting replyu requsted this person blocked sockmaster thmc1 is still block evading by not logging in even after he was warned by sysadmin kudpung i would suggest that you block the suspected ips 173 63176 93 74 88 160 244 as well as ips used by his other blocked account nyc88 and any other accounts affiliated w them why are sockppuppets of a blocked sockmaster still allowed to edit even after ample warnings to make matters worse he even violated his block and continuted editing the day after he was blocked please see thmc1 sockpuppet investigation archive for latest investigation evidence no clue links would be helpful actually i think it the other way around if i am not mistaken i think i remember being mentioned to admin ronhjones as a possible sockpuppet in the past few months in conjunction with an edit disagreement issue are you stocking this address is this some sort of retaliation first of all i have no idea who any of these other users are much less others who use this ip address 173 63 176 93 hmm thanks i think had not noticed the 173 above was the same as the 173 i just talked to still no clue why mbaxter showed up here aw well keep on keepin on vsmith do not let 173 63 176 93 fool you it was him who attempted to mention this to ronhjones using ip 74 88 160 244 that ip was found to be one of 173 63 176 93 sockpuppet and blocked after a recent investigation 173 63 176 93 is actually a sockpuppet of thmc1 blocked for excessive sockpuppeting back in 2010 even though 173 63 176 93 was ruled most likley as one of thmc1 sockpuppet he was let off with a warning for the full story i suggest that you check out thmc1 most recent investigation august 2012 the final assessment was one account nyc88 permanently blocked one ip temporarily blocked and one left open with warning if he causes you anymore trouble you should report this to the sysadmins and do not hesitate to mention the sockpuppet investigation the reverting of your edits is the same kind of bs he conducted on the london city article that got him blocked back in 2010 he has an anti uk bias amongst many and you can confirm this with user eraserhead1 preceding undated comment added hantavirus vsmith i actually came to your talk page for a different reason and just happened to notice this it looks ridiculous and i think this mbaxter1 character is highly suspicious himself in the meantime can you please look at this story seen on the main cnn com page today http www cnn com 2012 09 05 health hantavirus warnings index html hpt hp_t1 i think that this yosemite hantavirus story is worthy of at least brief mention in the article because it is now having international implications i just do not see a justification in ignoring it completely thanks 173 63 176 93 does the article have a current events section the hantavirus bit is not history and as it is notable it should be discussed on the hantavirus page have not checked and no do not think we need a current events section on the page wp notnews user talk vsmi,0,0,0,0,0,0
87ab8588754abaeb,get on glasses those goddamn fagots really sa you idiots idiots but really high f k is something with you,1,1,1,0,1,1
f7f8d3ec7f110101,see how you like it vandal,0,0,0,0,0,0
9781c9367d361ef8,the rouge admins have hijacked every article concerning creation evolution where do they get all that free time but of course there is not really such a thing as rouge admins ooops revert revert revert,0,0,0,0,0,0
228b5e325becebeb,i do not believe that true notability and sourcing policy remains the same regardless of the actual subject black kite,0,0,0,0,0,0
8e7e599653fc5690,welcome to wikipedia we welcome your help to create new content but your recent additions such as longhaircowboy are considered nonsense please refrain from creating nonsense articles if you want to test things out edit the sandbox instead take a look at the welcome page if you would like to learn more about contributing to our encyclopedia,0,0,0,0,0,0
0c888087108ada34,ekgograf and he minions were master of devil son dumb n zi and are the next batard that shall walk on earth,1,0,1,0,1,1
5c1eb81eb0edefe8,image copyright problem with image izvoriste bozurnja gif thank you for uploading image izvoriste bozurnja gif however it currently is missing information on its copyright status wikipedia takes copyright very seriously it may be deleted soon unless we can determine the license and the source of the image if you know this information then you can add a copyright tag to the image description page if you have any questions please feel free to ask them at the media copyright questions page thanks again for your cooperation talk,0,0,0,0,0,0
60cf0c3aa7db8b4c,re metadata script gadget i installed it today i suggest you to create some kind of home page at the wikipedia namespace for the script to report errors and suggestions finally you may experience some refresh problems at first so get sure to purge contents a couple of times until it works cheers,0,0,0,0,0,0
1b7455c475386030,fuck me you paki bastard take the shitty pathetic life or else,1,1,1,0,1,1
3a704e2efa9fa300,fuck you you fucking nigger bag of shit i trust you die in a horrible fire with your gay behind kids i will slit their throat you son of a bitch dont you ever think of banning me again surgery i will rape you anally,1,1,1,1,1,1
9bf4f6044baa6572,archont petar and petar gojniković are two different people archont petar was born in ca 930 petar gojniković was born much earlier read this line from the house of vlastimirović article knez petar gojniković son of gojnik grandson of vlastimir born ca 870 ruled 892 3 917 8 captured by bulgarians died in captivity those dates are nowhere close to of archont petar all i know for a fact is that archont petar died either during or after the 970s so please do not put false facts in an article unless you do some research also archont petar is also called predimir and in some sources i am finding the use of predimir rather than petar for archont petar this should help,0,0,0,0,0,0
74a1d87113e7cca4,quote citation for the quote turned what would otherwise have been a violent but soon forgotten encounter between los angeles police and rodney king into one of the most widely watched and discussed incidents of its kind sic the speaker appears to be george holliday roby massarotto http www rodneykingvideo com ar,0,0,0,0,0,0
5154c3f8c49a531b,hi big dog are i a slant eyed chink with a blackie indian or both read the above yet another question fucker 224 262 215 250,1,1,1,0,1,1
bdf0507ae8b88a86,please stop if you continue to vandalize pages you will be blocked from editing wikipedia 1,0,0,0,0,0,0
22b76283192403e3,fat or big mischievous boy who likes to suck dick suck suck suck,1,1,1,0,1,1
7d37612f02abcff2,a barnstar for you you are just amazing at staking i retired from wikipedia the barnstar of diligence i just had a chance to see what you have done to the high speed trading article over the past several months and was very impressed i too get in trouble for trying to fight coi issues and it good to see that your trouble was only temporary you are just amazing at staking i retired from wikipedia,0,0,0,0,0,0
fce97dc85fd7e74e,concerning ms rees and miss universe organization donald trump as far as i am concerned donald trump is a hypocrite and has shown that he holds double standards i mean at ms conner press conference he said he was all for 2nd chances then ms rees comes along asking for just that a 2nd chance i mean what conner did was way worse than what ms rees did,0,0,0,0,0,0
047b26be7714316a,you have evidence from me i presented you with tone of evidence but they reject it because it goes against your fictional ideas of what new england is or should be even eastern southeast anyway pa is not behind this new england thing which actually shocked me people have told you time and again western ct does not think about ourselves in this ne thing go to a town meeting and see if boston or ne comes up ct and it place in the nyc metro area regardless what comes up you are doing nothing but telling lies and spreading propaganda it has to be because you dismiss my actual facts and you make too many excuses that hold no water in my ct there are no signs that point to new england or boston our signs point to new york state and city also how you people are not on this guy ass like you are on mine i bet its cause we white folk from new england hate nyc niggers like this spick who posted above me go fuck yourself the preceding unsigned comment was added by 71 162 110 60 talk unk i can only assume because he was one of you and he at least still believe in old england with boston as it capital get your head out of your ass watch you block me for spam comments if i get blocked that guy you should be blocked,1,0,1,0,1,1
66f0a9006c188820,greedy uncle honkey why you hatin on fun you evil insane geek nazi i will come to the house and shoot your mom because i have dropped a big furry dick in a tight white ass honkey,1,1,1,1,1,1
0b6f5024a35d9bfd,are bees a spy or what,1,0,1,0,1,1
7b50a142ad5a428d,so gang off and gang rape these sluts,1,1,1,1,1,1
5227fa9e4bb4edb4,hahahaha fuck you you are a chinese pig,1,1,1,0,1,1
2585a4ab35eeaaf1,no i think that not a good idea at all also would you mind describing the cuts that you made in your recent edit it hard to tell from how the diff view shows it talk contribs,0,0,0,0,0,0
2ccbefc1fb610ab1,germans then and now remember this question if you are still interested heres the map of hair colour in imperial germany de bild haarfarbe jpg,0,0,0,0,0,0
9f407c9a48489a7b,i refer you to the how not to be a spammer section of wikipedia spam 3 the references section is for references a reference directs the reader to a work that the writer s referred to while writing the article the references section of a wikipedia article is not just a list of related works it is specifically the list of works used as sources therefore it can never be correct to add a link or reference to references sections if nobody editing the text of the article has actually referred to it,0,0,0,0,0,0
9ad7cab42086b48c,my sister told his wolves were a gay homosexual you are dead,1,0,1,1,1,1
7e6a902b85b14118,three reputedly intelligent people yet no one is able to understand the simple instruction use the template to prevent nfcc and image workshop conflicts is the purpose of this template why is it none of you understand this straight forward and simple concept,0,0,0,0,0,0
33d3812382a3915f,no the schofield text rarely makes claims of the first sort that is one of its major problems actually it does not effectively place priestley in his historical milieu i had to rely on other sources such as tapper to do that most of the generalized statements about priestley importance do not come from schofield i would not rely on the jp a comet in the system book it is not the most reliable text we have see publication information and citing a dissertation is sad to say not the first line of defense i already listed that schofield quote above which shows priestley indebtedness to other eighteenth century thinkers that list is more reliable in my opinion i agree that schofield is partial to priestley it was kind of frustrating actually because it was the most complete account of priestley there was talk,0,0,0,0,0,0
c172ad357a4c8cab,ava is gay its true shes gay because shes so ugly she cant get a boyfriend she also thinks shes going to ivy league school what a fat ass,1,0,1,0,1,1
157abd2a173c674b,evanescence new album took 3 years to make i think amy took so long on writing her songs because she was dealing with her breakup i dont think it had anything to do with band members leaving,0,0,0,0,0,0
1b299e79ba6e127e,in the larger hamlet a nigger lodged in it 68 39 41 43,1,0,1,0,1,1
da1eb55349c101f9,nigger faggot read the entire reference before you talk your nigger loving shit,1,0,1,0,1,1
9aaf9e77c9f6cce8,sins are eternal disgrace why did i quit dogatro it forgot its oath dick,1,0,1,0,1,1
5adca54d5951da93,from caste ka veer fuck you all motherfuckers pakistani hindu muslims you pigs either lock this talk page too or unlock the talk page of my caste i am become taliban the destroyer in pakistani ideology note my ip and locate imam here send terrorists to kill me if you are a true muslim i have overcome the fear of death fuck you pig itush you born out of shit of a pig teri ma chodu allah musalman janjue rajput mein behnchod,1,0,1,0,1,1
cbe07eaf3166d605,bloody asshole lawyers are a cruel asshole goddamn fucking hijra fuck and if you block then everywhere i will hack your account and find happiness i will shoot you down brutally that you will spit,1,1,1,0,1,1
6e74e036125e42f5,not bad faith against other user,0,0,0,0,0,0
