id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b0c13f12b161f34f,"Transclusion

I've set up pages for each season of the show and moved the episode list data there. I have copied the transclusion system used at List of Lost episodes to ensure the information on the season pages and the main list remains consistent. I note that there is a perceived loss of functionality to the list from some anonymous editors. I think having a shorter main list with more detail on the season pages is preferable and follows a precedent set by the Lost episodes featured topic. I would like to emphasise that no information has been removed and all of the short synopses I worked hard on are still available on the season pages. However, I'm happy to change the transclusion if lots of people want the entirety of the information to be duplicated. I have included main article links to each of the season pages under each season header in the main article and hope that readers interested in finding out more information will go on to the season pages from the main episode list.",0,0,0,0,0,0
2e0fc347aa6c51ee,"Excuse you? 

Did you just fart?",1,0,0,0,0,0
8dd9ff726e894b47,"how dare u you german piece of dog shit 

dont u fucking clear my edit ever again u piece of horse shit faggot",0,0,0,0,0,1
43ecd7c3892b0295,"Go suck a prick, bitch.",0,1,0,0,0,0
e66d9d815655553a,"this is your last warning stop violating multiple wikipedia policys and stop being an american retard, do humanity a favour and kill yourself82.41.107.97",0,0,0,1,0,0
400f22ed2cf15aee,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!",0,1,0,0,0,0
ea85f4762b000266,"""

I had it in my edit comments, but I'll say it again: Yahoo Groups are inherently nonencyclopedic and self-promotional. If you can find a reputable website with information on the """"POV"""" you would like to see represented, make a suggestion, but the page was cluttered with spam before.  """,0,0,0,0,0,0
34f82766c79dbe55,", 29 July 2006 (UTC)
It's the IP address that is warned, since you don't know for sure if it's the same person or not.  So that was the first warning.  Like I said, you're dumb.   20:44",0,0,0,0,1,0
4d269d8eb45e1415,"What part of FUCK OFF don't you understand, youi mouth breathing pimply turd?  While you'll never nag a hot chick, you can be king of shit mountain, it that it?  I laugh at you. Leave me alone, nothing you say means anything.",0,1,0,0,0,0
133bd72f5bfaec41,I'm sorry but this barely deserves its own article. Any thoughts?,0,0,0,0,0,0
81dfb0e007a1e25b,"You son of a bitch 
I was the one who recognized that it was a left facing swastika.

And those morons are retarded for making a left facing swastika not a right one.

Thanks being a non-observant faggot and stealing my work asshole",0,0,0,0,0,1
b7ef25a6ef3e11ce,"No Picture? 

With such a heinous murder and rape spree, why isn't there a picture of the thug? His spiteful, bastard face must be seen to have the full effect: Mugshot

Also, it should be mentioned somewhere, maybe in a Controversies section, that the Oakland black community and black activist groups actually came to Mixon's defense- calling him a soldier, a hero, and a victim: Source 1 , Source 2 50.29.10.210",0,0,1,0,0,0
f52a9e164264e2da,"FUCK YOU YOU RED SCUMBAG 

FUCK YOU YOU RED SCUMBAG-WIKIPEDIA SUCKS",0,1,0,0,0,0
91f28a59099e15c7,Don't ever show your face where I live and don't ever let our paths cross in this life or the next.,0,0,0,1,0,0
3b244c81a3bdad92,burtalbert you fucking suck dick u king asshole,0,1,0,0,0,0
e247d346b1749428,HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE,0,0,1,0,0,0
347b491561a9b053,"you suck people hahaha lalalala

signed your mama",0,0,1,0,0,0
4ddeff4d162f8358,"Faggot ==

Dude, you are a fucking faggot. You made the right choice coming to America, but your still a pussy geeky ass brit. So fuck you nigga, I don't give a fuck what you think, I'll do what I want, when I want, where I want, and you can't do shit about it bitch. I'll change my ip. Go fuck yourself kid. Get laid. Jesus Christ, have some laughs in your life. Fucking loser. Sincerly, The Dragon.

==",0,0,0,0,0,1
9232a2d02a398d96,"I'm not like you, I respect everyone's opinions.",0,0,0,0,0,0
2134e802dccc7101,"Trolling 

Facebook has been reported and is regullary trolled by Josh Ware of Nevada. This is because Josh Ware is a waste of life and a faggot who fucks his dad and can't figure anything else to do in his own existence then to perform these two hobbies continuously. Watch out for that guy. He's digustingly and sickeningly gay.",0,1,0,0,0,0
e9c85196869643ad,"""

This message was accidentally sent using an incorrect mailing list, therefore this message is being resent using the correct list. As a result, some users may get this message twice; if so please discard. We apologize for the inconvenience.
R

 Voting for the Military historian and Military newcomer of the year now open! 

Nominations for the military historian of the year and military newcomer of the year have now closed, and voting for the candidates has officially opened. All project members are invited to cast there votes for the Military historian and Military newcomer of the year candidates before the elections close at 23:59 December 21st. For the coordinators, 

  

From Hanoi With Fuck
Dear Nguyễn Quốc Cunt. lâu lâu không gặp. em vẫn khỏe chứ. ngày ngày vẫn són đái chống cộng chứ. anh là anh lo cho em lắm đấy, thỉnh thoảng anh sẽ lên thăm em, cứ bình tĩnh thoải mái són đái chống cộng đi nhé em. v

Mày nghĩ mày có thể ngăn được tao sao thằng ngụy con
You think you can stop me? Ngụy Con,today, maybe, but not tomorrow, next week or next month.  — Preceding unsigned comment added by 42.113.226.51   """,0,0,1,0,0,0
03eb9473c7664bb4,"""
{unblock:/im sorry that your such a sensative prick but me and my buddies are stoned here trying to have a fun time makin jewish jokes about ben stiller and if you cant understand that then fuck off. by the way i hate ja rule and i think he should fuck off too. but you first because you suck more cock then ja rule.  i'm a veteran on wikipedia and its my life. if you cant understand that then maybe you really should fuck off.}
 why blocking me was gay and you guys suck cock 
blocking me was pretty fuckin gay because all you guys are pussies who cant take a little """"jew"""" here or some guy typing in that al roker was born white.  if the moderaters here, and especially the viewers had a sense of humor i would be real interested to see what they would do on here and i think wikipedia could even be a little fun.  if this shit matters so much why is it free to look at? and last time i checked ben stiller and his family are all jews so fuck off.""",0,0,0,0,0,1
a46f678e82326912,your mother is sucking my cock right now you loser HAHAHAHAHAHAHAHAHAAHA sh wanted me 2 tell u she says hi HAHAHAHAHAHHAAHHAHAHAHAHA,0,1,0,0,0,0
17aa358e097ced8c,"BTW, your checkuser powers are useless against me. 

Ms. Risk Management Specialist.",0,0,0,0,0,0
cf20a945b73123d6,"Hey, why don't you and Joe Buck go make sweet sweet love down by the fireside you flaming faggot.",0,0,0,0,0,1
cbfda6372ceb44e1,"""

 Please do not vandalize pages, as you did with this edit to Emma Stone. If you continue to do so, you will be blocked from editing.  gabsadds """,0,0,0,0,0,0
c5146991b7cdf887,"stop pretending 

Stop pretending to be cool.
I don't really care what you do. Go ahead and ban me, I can change my IP in less than 5 seconds or I can use 1 of the thousands of spoofs, vpns, etc, etc. I don't even have to close my browser to do it.
You should also know that even if you vandalize my IP user page, I'm still not going to read your reply. Do yourself a favor and go fuck your wife before somebody else does.

 1, 2, 3, 4. Let's have an edit war.

 You guys should really learn some manners instead of surfing wiki pretending to be a badass. This edit thing is really easy.",0,0,1,0,0,0
8b1e6f64cd2e05df,"SMELL MY ARSE

PROJECTILE VOMIT INTO MY GAPING ANUS, MY DIGUSTING SHIT FILLED CHEESY ANUS.",0,1,0,0,0,0
584a0e81b689211a,"This is such a joke and proves Wikipedia is a joke 

There is no need for this page, it was a little quake; every time a pen drops a new wikipeida page pops up delete this page or it proves wikipidea is a joke 173.64.109.64",1,0,0,0,0,0
82c19572d9e7be19,"Please see a picture of my balls. 

I am uninterested in your little internet power games.  You can eat a dick.  You are way late, seeing as that other dick already both berated me rudely and erased my article about my friend.  You are just pretending like your life has some meaning.",0,0,1,0,0,0
d59b69e52ec5bbcf,"Fat bastard. 

You are fat and I don't care if i am blocked because wikipedia admins rape babies!",0,0,0,0,0,1
d3a1fc6dcbee5a95,"Haha I've posted all your failed attempts on www.sourmath.com. I own that website, especially for fools like you.",1,0,0,0,0,0
2f2d66f0c8f8f987,"Suck it bitch!!!!!!! 

ha ha bitch fuck!!!!!",0,1,0,0,0,0
0afccdd70256c0ee,"Just to let you know 

You have been mentioned at Wikipedia:Missing Wikipedians. X",0,0,0,0,0,0
a886e86d4b91248f,"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!v
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!",0,0,0,0,1,0
13e5e151727db704,"""noobs...
I have contested the speedy deletion, but as a man who respects the rules set in place, I have not removed your request for speedy deletion...
 

Re: AND Atleast7isbiggerthanRowan%27s! ! ! ! ! ! ! ! ! ! ! !
I just thought I would bring this to your attention, too...

 

Thank you for respecting the rules. Please understand no one is picking on you for being new. Simply put, neither the label nor the band meet Wikipedia's notability requirements for music at this time. If that changes in the future, you are more than welcome to resubmit them both.  

Thanks for having the decency to explain - being new plays little role in my concern (this is in fact not a new concept to me, it is simply a lack of practical understanding of the scripting used in Wiki stuff) - and in the meantime I appreciate your forwardness. I'm sure it will not be too long until we can do all this again...
 

 User Name 

Not sure exactly why, but your User Name is genius and is cracking me up.   

Thanks very much, I try.  

Marcus Ramone Cooper 

WELL , We did put do not delete the page . we are working on it ! could yooh at least give the page an hour after being created or so ... we just made it , my sistaer and  i.

I got it covered

lol...i got it covered.. i found the template and I am goin to add it now..but thans anyway..oh and i can see u were about to delete the page me and ma sister (the girl in tha comment above dis one aka Nicki Bookie..=])made.. u reallly should be a little more considerate when wikipedians put things like """"we are working on it dont delete"""" no offensee..=]  

None taken. Likewise, there is an under construction template you can use for new articles, rather than """"DO NOT DELETE DIS PAGE CAUSE WE STILL EDITIN IT"""" which really doesn't belong on an article page under any circumstances. Thanks.  

lol thanks..=]  

J. J. M. Roberts
I saw you had notability concerns about J. J. M. Roberts. I expressed the same, but another user  suggested that holders endowed chairs at major universities are almost always notable. If that's correct, I guess the question is, Is Roberts an exception to the rule?  (talk|contribs) 
Thanks for bringing this to my attention. It looks like he wrote some books too. I'm removing the tag, and hopefully someone can expand the article.  

Arson Committee
What more information needs to be added?

References, for one. Two college newspaper citations and two MySpaces doesn't cut it. I tried to look for some myself, but google yielded very few related hits. More than ten minutes of recorded output, for another. A label. Right now, the whole thing smacks of blatant self-promotion, and that isn't what Wikipedia is for.  

is there a way i can get that page(s) back so i can save it and re-enter it when they have more references?

Any admin should be able do that for you, I think. 

.
What right does a burned out stoner have to tell ANYONE they are not credible?

You know, I get that all the time. 

What the fuck, bongwarrior?  Really dude, please don't infringe upon our liberty to cover our hometown.  The meaningless stats do little to reflect the true character of elkhorn, however the """"dating scene"""" section certainly does.  

Happy Bong Hitting...

I wasn't infringing anything, I was reverting obvious vandalism.  """,0,0,1,0,0,0
2f784baa117cfef7,"""well wat i think of halo 4 is the best game ever and i wont to  let those mw3 players """"suck dick""""""",1,0,0,0,0,0
2b9ef5d633a75136,"My Edits 

Quit fucking with my edits you stupid Awbern shit eatin' sonofabitch!",0,1,0,0,0,0
330670341d9e3e58,. Graeme Bartlet MUST BE KILLED BY S.T.INC FOR ABSOLUTELY NO REASON AT ALL. IT'S THE END OF THE WORLD,1,0,0,0,0,0
2cf527607fede8ab,"You are the troll, anti-Semite. 

All anti-Semites should die.",0,0,0,1,0,0
3b1287e607c2418e,"loser, stop harassing me",1,0,0,0,0,0
94a9d84cb42d637a,Another stupid person who considers leaving a warning message to be harassment. That speaks to the degeneracy of Wikipedia if these simpletons have moderation powers...,0,0,0,0,1,0
f696408a317a7fe4,"why you are a bastard 

I hope your dog dies.",0,0,0,1,0,0
ebfbac4939cefc26,"Award !
For proposing that the Rosetta stone has a Yugoslav language instead of the globally known, fully translated Egyptian demotic script between Greek and Egyptian hieroglyphs you are presented the award of .
 Well done JACKASS! 150.140.229.196",0,0,1,0,0,0
bb9e906b068071ec,"My Barnstar
Wow! Thanks!! ))",0,0,0,0,0,0
e18eb69cefa428e7,"""

 Please do not vandalize pages, as you did with this edit to Ian. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
2f21c422cced0cd7,"I'll fucking eat your queef asshole 

If you talk on my talk page, I'll rape your family you niggerlover.",0,0,0,1,0,0
3bfe0f1884892fba,If so called intelligent people think that Bush is a tyrant then they are not so intelligent. Oh and on this discussion page we are allowed to call Belfonte a moron which is what he is.,0,0,0,0,1,0
8c0ea6a7f5d90586,"Exactly. noone can fucking tell the differenc ebetween genres here. Trivium is shit metalcore, Bodom Kalmah and Norther are power, Amon Amarth is melodic death NOT viking metal. Fuck wikipedia is full of retards. And to the idiot two paragraphs above, metal is metal? No, you stupid cunt. There are different genres of metal, jsut shut the fuck up. Trivium sucks, eat my dick.",0,1,0,0,0,0
aad2541737926c76,"Fool. I will not descend into the mediocrity which Wikipedia advocates. Also, WP:NPA applies to you questioning my motives and calling me 'irritating', so at least practise what you preach, cunt.",1,0,0,0,0,0
2579831571ff1b86,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,0,0,0,0,0,0
1ec504a95e0e71db,"hey you deleted your bio and stuff, that kinda sucks =/",1,0,0,0,0,0
bf5aae5b17fb0b77,because I am a huge faggot,0,0,0,0,0,1
fa3c0dc48563a1f8,"faggot 

You lil piece of shit I haven’t vandalised nothing I will fuck u up wh",0,0,0,0,0,1
82e9c4c44ec8fd6c,wtf you temp block me for?,0,0,1,0,0,0
24d2b50726b67167,I am going to murder ZimZalaBim ST47 for being evil homosexual jews.,0,0,0,1,0,0
3f252c5b8db86046,"Christmas Message 

I hope you die in hell you filthy pig. your anime, filthy slum-apartment, plus your renowned dick sucking, qualifies you for no more than head prostitute of your filthy family. I hope your father died an early death from painful STDs contracted from taking it in the ass from your brother. You think STDs aren't contracted from anal sex? They are when your mom is using dirty needles to shoot both your mom and dad up in the process. Clearly your mom died of a drug overdose. Your siblings deserve to be hit by a truck and school bus and then fucked by your necrophiliac girlfriend (oh wait, you've never had one). Eat shit.",0,0,0,1,0,0
aa2edf9dc1d08265,"(UTC)

Her husband was still alive in 60's. Must not her friend live in the neighbor with her? The delusion maniac must go out. 03:29, 7 February 2007",0,0,0,0,1,0
04100f0f48546288,"Hope he dies soon 

Now this Atheist filth's wife has gone, he should follow soon and give us all a rest from him Paedophillic behaviour.",0,0,0,0,0,1
7b0da862599ea48b,"Back to the kitchen for you! 

Suck my d***, leftist feminazi cunt.",0,0,0,0,0,1
83777653579571dc,"""

Speedy deletion of Outermesh
 A tag has been placed on Outermesh, requesting that it be speedily deleted from Wikipedia. This has been done under section G11 of the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read our the guidelines on spam as well as the Wikipedia:Business' FAQ for more information. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0,0,0,0,0,0
b68898f264d2436f,"""
After numerous edit conflicts - yes, I am FEMALE and have never made any secret of it. Dave or whatever your name is, if you want to take me to AN/I, just carry on - it will be a new experience for me. I have always done my best but evidently """"editors"""" like yourself and the exalted Liz feel that is not good enough so on you go. I do not give a shit.  - Chat 
""",0,0,1,0,0,0
77fefd6dedb2b9d1,"Door County
Please take your meds on a regular basis and stay the hell off wikipedia.  Stop it now!!!!!!!!!!!  rossp",1,0,0,0,0,0
a82eea39b49bb446,"go fcuk youslef 

I am going to kill you this is a threat too you life watch out.....",0,0,0,1,0,0
bbb3dae345736816,Fuck u lanchiau kanina bo !,0,0,1,0,0,0
28c18aeeb240a395,"jello nurple yellow is NOT a font color 

it was painful to look at something that stupid, so I changed it to font color=black, and for the record, you might want to look into Wikipedia:NPOV and this WP:Civil anon",1,0,0,0,0,0
7e6f0a36d3a8823c,"Bwilkins, shut the f*** up, I'm done talking with your sorry a**.

Want notability? Will this do A**hole?

http://www.onlinenewspapers.com/usstate/uscalifo.htm

http://www.antelopevalleyhaunts.com/avhauntsmeetsavnews.htm

http://lancastermoah.org/downloads/av-news-today-online-2-6-12-campognone-looks-to-put-impressive-stamp-on-moah.pdf

http://www.avhidesert.com/forum/showthread.php?tid=1710

Well, what's the next BS reason you're going to toss at me Adolph Hitler (aka Bwilkins)????",1,0,0,0,0,0
2126c116c2f1823f,", cowardly Kraut German",0,0,0,0,1,0
55327097bf2cdecc,"""

 SUCK MY COCK MOTHERFUCKERS 

Why don't you fuckin' loser """"wikipedia police"""" get a fuckin' life.  Instead of wasting your lives on this sorry ass loser site...why don't u get a life and get laid.""",0,1,0,0,0,0
f11f6f2149299cb7,"Another award for you! 

It's a pair of pliers, so you can remove the pole from your ass. Way to go!",0,0,1,0,0,0
b8324615a1bcaf58,"scum who look up to Che deserve the worst kind of death.==

you faggot little bitches suck balls.

==",0,0,0,1,0,0
a19461a07e394cf2,"""*My sentiments exactly.  Carnildo is cutting off Wikipedia's nose to spite its face.  What a damned shame.  Hopefully he will find fulfillment off the computer someday, since he clearly requires the power trip he gets here.       talk #c 

""",1,0,0,0,0,0
a7e293e89ce4fc1e,"""
PS. You watch that foul mouth of yours Madam. """"Innuendo"""" indeed. I've blocked for less. ;-)""",0,0,0,0,1,0
2a435a00e0e2fd45,"bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",0,1,0,0,0,0
bbc89a0f245d2b88,"I am a typical Democrat. I stand for social and economic justice. You guys apparently do not. Rather, you stand for the sockputtery of   basically, why do you hate Jesus and believe the Ten Commandents are errant? I acutually object to adultery, but you as Republicans are dedicated to sock-pupptery, and sleeping-around is your version of Good-By-Jesus. Shall I call you a homosexual slut? Clearly, you belive adultery is a good wiki thing.",0,0,0,0,0,1
f79a44cb4a4d17a8,"""
ARE YOU FUCKING RETARDED?

Please do not delete content from articles on Wikipedia, as you did to Solaris (2002 film). Your edits appear to be vandalism and have been reverted. If you would like to experiment, please use Wikipedia:Sandbox for test edits. Thank you. Ali 

What the fuck is your problem. Did you even read what I deleted?

DO you know what the word PLOT means?

Plot does NOT mean talking about the movie's trailer or what genre the movie it is. A plot is a SUMMARY of the movie.

Read what's in the Plot section of """"solaris"""" right now you fucking retard and tell me if it really belongs under the section plot... or any other section. It looks more like trivial facts which are unsupported and should be DELETED as per wiki regulations.
 

Here's an example, dumb fuck, from the solaris wiki page:

""""The film essentially ignores the planet which only serves as an anonymous backdrop, in contrast to Lem's novel which discusses at length the mysterious phenomena on its surface and the futile human attempts to understand them.""""

That is NOT neutrality and has NOTHING to do with the plot.

Jesus FUCKInG CHRIST. Wiki is full of fucking morons.

Delete that shit.

""",0,0,0,0,0,1
dbe6d3363863c7d5,"""
David Kellermann
DID YOU TAG MY PAGE CUNT???????????????????????????????????
BACK OFF BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
ITS A CURRENT EVENT,
MMMMMMMMMMMMMMMMMMMMMMMMMMK
MOTHER FUCKER,
PEOPLE WANNA KNOW WHEN THEY GOOGLE, THAT WIKI GOT THEIR BACK,
AND ITS ON THE NEWS
""""David Kellermann""""
ITS ON THE NEWS,
AND IF YOU GOOGLE IT AT THE MOMENT, WIKI ANT GOT THE BACK,
GET IT?
BITCH

""",0,0,0,0,0,1
42333ab636e5a385,Somebody too incompetent to be stationed anywhere else. Yes I do know quite a bit about the military and I would absolutely love to demonstrate that knowledge with you first-hand. I wasn't in some pussy CID unit friend.,0,0,1,0,0,0
3731c09a908ffde7,F u c k i n g   c u n t s get a life you sad f u c k i n g gits.,0,1,0,0,0,0
1cb460d9990b2764,"IT'S NO USE!!!! 
I DIDNT EVEN GET A CHANCE TO ADD LINKS AND STUFF BECAUSE YOU OR WHOEVER ELSE KEEP MESSING IT UP!! YOU GUYS ARE ANNOYING LET ME AT LEAST GET A CHANCE TO FINISH THE DAMN PAGE! IF THATS 2 HARD THEN DELETE IT, I JUST STARTED THIS PAGE AND YOU GUYS ARE READY TO DELETE IT, THERE'S NOTHING TO DELETE I DIDNT EVEN GET TO WRITE A SECTION FOR GOD'S SAKE!! BACK OFF OR DELETED EVEN THOUGH THERE NOTHING TO DELETE THANKS TO YOU AND WHOEVER ELSE!! 
- kai200995",1,0,0,0,0,0
2dc35a0b7dfcd3d9,"Yo there! 

You are a useless and fucking douchebag. Go fuck yourself, you are a disgrace to wikipedia!!!! 
YOU, SIR, ARE A BALLSACK!  You think you are so much smarter than everyone else!  Why do you think you are so smart!  I wish you would leave the Wikipedia!  I can't stand the way you BS the man!",0,0,0,0,1,0
3dddfcd80e33e53b,"2013 (UTC)
He is obviously homosexual   17:39, 3 August",1,0,0,0,0,0
9dc1fdc7a8348ca3,", even though they are the worst thing to come out of Satan's anus",0,0,0,0,1,0
6769f82a6fb9c057,"""

Rhett Butler

""""Frankly my dear, I don't give a damn."""".

I have no respect for 98% of all Wikipedians I have enountered.

beckjord """,1,0,0,0,0,0
1689f34028702242,"""

 Love Hina part:3 

Damm you and your auto archiving!:p

Damm vandal struck again so I've left a message for Sephiroth Bcr rather then leave a message on the general board. They even removed my reference this time *angry*. Anyway, haven't done the characters yet, but what do you think of the media additions? I've only done the major works so far, there is still loads missing (color version of the manga, anime """"manga"""", characters cd's etc)   """,0,0,1,0,0,0
5fca39695759b1eb,"Han.. Fuck You 

Then, fuck you!",0,1,0,0,0,0
23d46bdb99df8ae9,Are you seriously calling me pro LNP? HAHAHA oh that's a good one. You can't just manually add refs to a reflist section. If you want to put something in the article body and then reference it with your links then by all means go ahead (you can pull your 'half hour of work' from the history tab).,0,0,0,0,0,0
bb692d2f808f8c9e,"MY actions 
Hi, please leave to defend this jerks and I do this for revenger by delete my images without reason.  (talk",0,0,0,0,1,0
50228fa0e549d873,"""
Yewhock, perhaps you should read What vandalism is not a little more carefully, instead of just pretending to read it. It specifically says that content disputes are not vandalism. Crying """"vandalism"""" every time someone does something you don't like is not conducive to the project and is, frankly, immature. rʨanaɢ  """,0,0,0,0,0,0
2db91d6130bcee5c,"Turns out this misinformation is due to  in terms of intelligence. It annoys me to no end when people on Wikipedia throw around claims on degrees or, even better, intelligence, and then do stupid shit like this.  Better to let your actions speak for your intelligence, or competence, I say.  (𒁳)",0,0,1,0,0,0
cdbaacaa61937d47,"Cyberstalking 

 Since there is no way to deny being a sock puppet, it's easy for this Nazi to go around putting proverbial Yellow badge markings on me. 
Jlambert/Nandesuka/Ehheh/Ronz is cyberstalking me.",0,0,0,0,1,0
2625590fee14c640,Nazis must be fought everytime.,0,0,0,0,0,1
a5d5dfc6f5ce4b30,"""

Your foolish """"clue bot"""" will be incinerated with immediate effect. King regards, the office of his royal highness jizzul the rager""",1,0,0,0,0,0
d20999b3f37616a2,"Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...",0,0,0,1,0,0
2356e939a704cd24,"Once again, you are taking this way too personally. My apologies if I have offended you. I do not care about edit warring, nor do I think I ever will. This is the internet, learn how to chill out. Not everything here is serious business. If I was blocked from Wikipedia, it would not end the world for me. As it is I have posted a ton of sources validating my claim that there is a relatively popular blog which criticizes Marmaduke on the internet which is read by people in the talk section, as you requested. If people do not believe me after this I will think people have gone defunct. You have still not answered my question about how you have designated authority over me, and I am getting tired of asking you. Why was my posting deleted after several months of being up on the page? Why was a user who is on trail for being a bot allowed to delete my posting? You know, I came here to do one simple thing, not argue on the internet like an idiot. But this whole thing has done terrible damage to my self esteem. I am sorry you do not wish to work with me again, as I think I have eloquently and passionately stated my points, which you have attempted to refute by pointing me to some rules page. I hope that the links I have posted are proof enough, and that I will finally be allowed by the grace of the Wikipedia editors, to post one chunk of information which is true and not inane regarding critcism of Marmaduke. Good fucking lord. I did not think things would be this hard.

Again, I apologize for what I did to your page and that other guys page. I was mad, and a little drunk.

Thanks,

Yournumbertwofan",0,0,1,0,0,0
acd47a6c06c4d1f8,"Fuck Wikipedia!!! 

Peace (except to Wikipedia)",0,1,0,0,0,0
d443f302356dd2fe,"Racist

Yall racist man, yall don't let us do what we do, what is a vandilizm? How is making something new vandalizm. Come on, lets be serious. Come on. Yall serious being racist. Just because I'm black and yall white and yall think ya got control? Come on you can't be serious. This ain't your website, you didn't make this website. This website is not yours. You don't host it, you don't make the rules but the boss and I see you ain't want of them. So stop warning me man. Let me do what's best.",1,0,0,0,0,0
7c7f10f967976ef6,"""

Blocking me
I dont understand you're motivation for blocking me. You say I made personal attacks and the link I followed was the Qiyamah talk page..I presume you mean my comment that Universaliss was vandalizing it. Im not sure if you were confused or simply refrained from viewing his last two edits. His last two edits were what motivated me to my accusation. He replaced the page with utter nonsense. After you blocked me you didnt even rv his vandalism! I assume your decision to block me was an accident...but it does seem suspect...especially considering your recent and persistent need to engage me in convos which really dont concern you (Woohookity and that vfd consensus). I read your comment at southerncomfort's talkpage and I think you should know that I have not mislead her as i have never talked to this user. You said you blocked universaliss for a week...do you mean you blocked him/her yesterday and this will last for a week? No matter. I simply want that user to stop 1. reverting to old-outdated versions of the page which contain grammatical and technical inaccuracies, 2. stop the personal attacks, and religious attacks (towards Protestants, Jews, and Ahmadis), 3.and stop deleting information that he/she disagrees with. I really dont think this is asking that much. In terms of diffusing the situation...I tried to add in a passage that all parties could agree to. His response was too massively delete info in various sections and add in comments like """"you fucking troll"""".  03:26, August 1, 2005 (UTC)""",0,0,1,0,0,0
1f54fd582d816f20,"Irish English 

i met someone who i thought said 'pussy' weird

i would not say that for a cat [US]",0,0,1,0,0,0
059e1c15bbd733e5,"Stop trolling, zapatancas, calling me a liar merely demonstartes that you arer Zapatancas. You may choose to chase every legitimate editor from this site and ignore me but I am an editor with a record that isnt 99% trolling and therefore my wishes are not to be completely ignored by a sockpuppet like yourself. The consensus is overwhelmingly against you and your trollin g lover Zapatancas,",1,0,0,0,0,0
1a2c31ddf4f4f6d1,graham broad is a total loser. yes website woooo gay,0,0,0,0,0,1
c55e679e91d2bfc3,dawg you better shut up dont make fun of the US even though im not American aand DONT BE CALLING ME NO FUCKING DISHWASHER OR KICK YOUR FUCKING MONKEY ASS,0,1,0,0,0,0
