id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
18289d7914e0874a,"""

Your use of multiple Wikipedia accounts
""",0,0,0,0,0,0
615fa8cadeb3f807,Go fuck yourself. Stella sucks ass. Moron.,1,1,1,0,1,0
05a35358201c8d49,"""
 Karlovy Vary Festival 

What do you mean with """"Karlovy film festival is not a category of film festivals""""???
and why dont you ask in the discussion before you delete things??? (thats why discussion is there!)

If you deleted KV Festival Category so PLEASE DELETE this too!

http://en.wikipedia.org/wiki/Category:Berlin_Film_Festival
http://en.wikipedia.org/wiki/Category:Cannes_Film_Festival
http://en.wikipedia.org/wiki/Category:Venice_Film_Festival
etc.""",0,0,0,0,0,0
0d4c21883efb99c6,"""

 Template:PROD 

""""Take this personally"""" is a regional figure of speech, and a euphemistic idiom to boot.  It's confusing to people whose command of English is concrete or marginal.  The link to WP:NPA was meant to make the meaning clearer; also, there's no compelling reason not to link to it, it's an important page that everyone should read at least once.

I'm not dead set on the link, but the idiomatic English should go.  There's already enough misunderstanding built into the deletion process.  - (talk) """,0,0,0,0,0,0
e3dfd0cfe5089920,"Your IP Address: 119.95.31.27
IP Address Hostname: 119.95.31.27
IP Country: Philippines
IP Country Code: PHL
IP Continent: Asia
IP Region: Bulacan
Guessed City: Baliuag
IP Latitude: 14.9547
IP Longitude: 120.8969
ISP Provider: Philippine Long Distance Telephone",0,0,0,0,0,0
c8f01ac90c4adc27,FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU ALL!!  FUCK YOU,1,1,1,0,1,0
b9c3f744bfea4d0a,Mr Rajchut donot bring chamars in Saini discussion. Donot degrade any caste. All Indians are f##### by Mohammedens. There used to be a time whe Muslims used to spit into Hindus mouth after chewing Paan. Muslims also used to sleep with Rajput women. Now do not start crying.,0,0,1,0,1,1
4abb7c7088a86017,"You fucking cunt
Mallyarse Fatbum stop being uncivil you nasty mean spirited shithead, Wikipedia is da 'pedia built on civility and it's foul mouthed fuckers like you that spoil it for everybody. If you can't say anything nice then say nothing at all, surely even a dumb fuck like you can remember that.",1,0,1,0,1,0
2106860558b33a6b,"Plagiarism by www.lakersplayers.org
Since I have received no response from the www.lakersplayers.org web site administrator and they have made no attempts to attribute their source, I am noting here that the site

http://www.lakersplayers.org/gail-goodrich.php

has plagiarized this particular wikipedia article.",0,0,0,0,0,0
2d252fa9f5debfb8,"Your a cock 

Hey i would just like to say that ure a fannyman who is a unionist bigot!!!! up the irish u COCKKKKKK!!! is derry not londonderry its the 6 (stolen and illegally occupied) counties of ireland not northern ireland!!!!!!!!!!!!!!!!!!!!!!",1,0,1,0,1,1
1717508700f62e26,"YOU MY FRIEND DELTED MY EDIT, NOW U CAN SUCK MY COCK",1,0,1,0,1,0
1ee7c9982c2a355d,"""

Also, I said UNLESS """"you suck"""".  """,1,0,1,0,1,0
68e7e6b66435ce12,Only one more question and I swear I'll leave alone. How do I fix it?,0,0,0,0,0,0
54de9dce2c291de4,"UT)

u racist nigga u blocked me cause im black",1,0,1,0,0,1
4a6d5d3bd40ddbd3,"Oh, an unnamed Admin. OK, no prob.",0,0,0,0,0,0
4464cc1c015dbcff,"""
Woody, principles are principles. I am polite to anyone who edits according to the policies and guidelines and does not insult my intelligence, which is worse then calling me names. If I get blocked for insisting on high quality article production, then so be it (comms) ♠♥♦♣ """,0,0,0,0,0,0
9361edaeb6f6b6fa,"Fuck you tommy 

i hate you",1,0,1,0,1,0
94f4aa50020bfc14,"""

These are still very weak sources. Apart from the piece by Lloyd, which appears to be an undergraduate project as discussed above, what you've added is the abstract of a non-peer-reviewed paper presented at the annual meeting of an association, and a lecture handout that appears to have been put online by its author. None of your three sources support the sentence """"The Roman constitution had three main powers...""""; as I've already discussed above, Lloyd describes Polybius as seeing the Roman constitution this way, not Montesquieu. So I'm going to remove this sentence, again.

The rest of your additions can remain, I think, and I will also format the references you added.  (talk) """,0,0,0,0,0,0
48bb9db3f25ce277,"A Day To Remember ==

I hate that band, but dude, how was I vandalizing it by putting 'Easycore'? That's what they are, a mixture of Pop Punk and Metalcore. You told me I vandalized the article when all I did was put what it actually is. Just because you don't think it's a genre doesn't mean it isn't one. Don't be a dick. 

==",0,0,1,0,1,0
dec16572dc77aa3a,"""====Quotes on me====
""""I've read it asshole.""""

""""Shut up Red.""""
""",1,0,1,0,1,0
1f41d9656865dffa,"MotherFucker i have static ip address connection 

now suck my black dick and enjoy.",1,0,1,0,1,0
5923a0d30ad6b954,"Your Personal Attack On My Talk Page 

 I'm not entirely sure why you got so angry to the point you felt the need to personally attack me. I am not angered really, just more or less confused and amused. 

 As someone who writes for ProWrestlingInsider.com and has a good relationship with Dave Scherer I'm also amused you would knock my knowledge of professional wrestling. All that anger you carry around is unhealthy my friend. I feel very bad for you and look forward to maybe having a more civil discussion. Do take care of yourself.  )",0,0,0,0,0,0
4c159c053dc1e3d7,"Filbinger never issued death sentences that was carried out. The death penalty was also used in other Allied countries, not only the Soviet Union. It was also used in the great war.",0,0,0,0,0,0
416084392387aa9a,"Fattyjwoods 

Fattyjwoods is a douche

I can't believe he would like a gay team like the Yankees, well I guess you got to be one to like one.

p.s. 

FUCK GEORGE W. BUSH!",1,0,1,0,1,1
b5676983e68f65d9,"""

 Deletion of a lot of Content at Colligo_Contributor 

Hi Tnxman307,

I wanted to ask about the deletion of a ton of content at the Colligo contributor page. I think you labelled this as spam and removed the majority of content on the page then suspended my account """"colligo"""". That's why I'm now posting under my IP address.

A couple of quick things. Yes, I am the CEO of colligo and did an update to the article. I did it openly under the colligo ID which is used rarely to make changes to the article. Occasionally we will make minor changes to correct misinformation (as you can see in the change I made). It is the duty of the company to police misinformation on wikipedia and elsewhere, but I assure you we are not spammers, nor do we intend to provide misinformation or post """"advertisements"""" on Wikipedia. We respect the spirit of posting from a neutral point of view.

The page was actually started in 2007 and went through quite a bit of back and forth before it was finally accepted. Actually, the sections you deleted were accepted in 2007 after much debate. As far as I can tell, the changes made over the last few years were merely additions to the same type of information originally accepted (features and capabilities of the product, press articles etc.). There was very littl hyperbole (if any) in the posting.

Originally the debate centred around whether the page was actually """"neutral"""" and """"notable"""". Some reviewers argued for it and some against. There were some concerns raised that some of the original content was contributed by the company itself. In the end the page was kept (as you can see) as the consensus was that, although the company had contributed, the material was factually accurate and presented from a neutral point of view, so that was OK.

I can provide many examples of pages that are structured similarly. In fact, the model page that was used for the article was http://en.wikipedia.org/wiki/Microsoft_Groove. The sections in this article are very similar to the ones posted on the Colligo Contributor article (which are now deleted).

Tnxman307, I'd like to appeal to you to put the material back up on the page and reinstate my account. As you can see, I don't post often and rarely make changes to the Contributor page. I understand that you and your colleagues at wikipedia are trying to keep it as a neutral and authoritative source of unbiased information. I applaud this! I am hoping that upon review, you will see that the changes made to the article were not biased or """"spammy"""", simply statements of fact.

Thank you,

Barry  —Preceding unsigned comment added by 76.77.70.92   

Also, in considering my account for deletion, please note that I posted elsewhere, including creating the page on Black Hen Music, a music label with which I have no affliation.

Thanks for your consideration.

Barry

Just wondering if you saw this. I know you are busy, so don't mean to bug you. Thanks.
76.77.70.92  

I've been really polite and you've answered several other questions since I've posted this. Maybe I don't understand the protocol, maybe you are the wrong person to talk to, or maybe it's something else. If you could please answer me, I would very much appreciate it. Thanks. 76.77.70.92  
First of all, let me apologize to you for not getting back to you sooner. I got back from vacation right around the time you posted your question and I've missed your last messages. I reviewed the Colligo article and the material that was removed. The material I removed was not supported by reliable sources. All of the material in Wikipedia must be sourced to independent third-party (not a primary source) coverage. While the material was written neutrally, it appeared to be original research. I hope this starts to answer your questions. Please feel free to ask any other questions you may have (and smack me with a trout if I don't answer!). XMan 
Thanks for your considered answer. All of the material in the a",0,0,0,0,0,0
e535ead0e62d691c,"Most of my comments are to Greekboy, as I have never edited w you. I understand what you are saying, but if you read what i wrote, you will see that obviously her sales began decreasing even before there was a major impact from piracy and at that time many other artists were outselling her 100k sales, and this is a fact you can search yourself, along w that there are many other factors indicating her decline. Unlike X and Paraxenes, Nylon and Apago are considered to be commercial failures. Everything I said above was from newspapers and sources, but obviously I wouldnt waste time putting it on my talk page, b/c again my comments were more directed to Greekboy. If you look it up, her 2008 tour and the fab show were not very successful. Vandi's tour for one beat vissi's and there was actually a direct comparisson made between the s club and fab, saying that the former's success was very impressive when even vissi's highly promoted show was not doing well. If you think about it, why would she invite Rouvas to perform at athinon with her if she had fully supported the show the year before. Athinon is a big club and she on average only filled half of it. According to Forbes Vissi got 26k euros last year and is getting 22k euros this year, whereas rouvas got 18k last year and 20k this year, the only person to increase. To Vima among others have cited Paparizou as replacing Vissi and Vandi in the late 2000s and Avopolis said Vissi was trying to catch up to her. Don't get me wrong a Paparizou (or Vandi) fan I am not, but unless you are completely blinded by being a fan you can see that in the past half decade Paparizou has been the most culturally relevant female contemporary artist.",0,0,0,0,0,0
f3295a0309a5e5c6,"User FisherQueenyour profile speaks of so much hypocrisy and spite that every single information is a pure piece of trash.

These",0,0,0,0,0,0
b8304ea9d1633bd5,"WEENIE 

pecker

fuckstick!!!

 dnjqo dqwelj",1,1,1,0,0,0
73e94d8faa7247b3,shouldn't that money get used for the public good?,0,0,0,0,0,0
f68c9cec153a38e0,"Up yours
Don't deleat my articles Bitch.",1,0,1,0,1,0
8f5ba7e27b5a2012,We Fuckum Arab Babiesum,1,0,1,0,1,0
08429185c204220e,Ram it up ur ass very hard till ur eyes water,0,0,1,0,0,0
3aff5ef1c02e0acf,"""

I'm sorry, but The Fuck-Ups were a racist Punk band. Their EP (FU82) only featured a few tracks, one of which """"White Boy"""" was a racist song. It doesn't matter if people try to sugar coat that bands history or not, lyrics like """"White boy can't you see you're a minority? White boy shoot and White boy kill"""" can't be defended. They will remain on the list. 

 NPOV 
""",1,0,1,0,0,1
ed5b9fd3cc926272,This article needs to go into more detail about Aquaman being a loser. I don't care what some fanboys and some dude who traces for a living say how powerful he is. Most people know Aquaman as the loser from the Superfriends who talks to fish (big dea) and can't ever get a date.,0,0,0,0,0,0
a95cfca8aec07420,"""

 Kyle Eustice  

Born on the 29th February 1991, his parnets first noticed his almost supernatural talent at the tender age of 1. As a young boy he joined groups and clubs and this talent began to blossom. Now a college Student who attends Cornwall College, England, Kyle is continuing his journey into manhood and feels that his career as a professional singer/dancer will take off into astronomical heights. 

Kyle has been in such local and national musicals as:

Billy Elliot
Dirty Dancing
The Faggot
Let My People Come
I'm Gay And She Loved Me 

This young man has a very bright future ahead of him and will be releasing his debut single """"i shat myself 'cause i`m in pain"""" on the new album by """"Kyle and The RingFiddlers"""" on June 29th 2009.""",0,0,0,0,0,0
6e9a7a26514daa08,Suitecivil your a pussy ass bitch i'd fucken kick your ass any fucken day you little bitch face cunt fuck you and fuck barcelona.,1,0,1,0,1,0
f43c3e88bca2f32c,"eat a dick is an apt insult not an attack a ddos would be an attack, knifing the bitch would be an attack telling her to eat a dick is what she deserves if she is gonna go around harrasing people...",1,1,1,0,1,0
932705ea39912bb7,"""

 Osli73 is dead wrong 

You stated that this statement is not in reference to the ICTY: 

""""By seeking to eliminate a part of the Bosnian Muslims, the Bosnian Serb forces committed genocide.""""

Yet, another time, I am proving you wrong, read here: 
http://www.un.org/icty/krstic/Appeal/judgement/krs-aj040419e.htm""",0,0,0,0,0,0
9a6927a25b40a810,"what the hell is your problem?! 

why the fuck are you removing my edits on aricles and talk pages?
you want me to stay calm? stop removing my edits.",1,0,1,0,0,0
84b8df54da88cd8d,"For fuck's sake 

When are they gonna send that piece of shit to the chair?",1,0,1,0,1,0
2b7618b1b0d187cb,"""

Well, at least you added """"and an unspecified number of non-Spartans"""" to the casualties list.""",0,0,0,0,0,0
167b8c4520ccf8d2,""":::::: Oh, shit! I genuinely did not mean to do that. I just saw Sarek's message and clicked 'undo' intending to delete it. Didn't notice that they also removed the passage at the same time! ╟─Tag►Africa, Asia and the UN─╢ 
""",1,0,1,0,0,0
d05e4aef6e71da61,What the f*** do you want at my talk page. I got no time to spend with you kiddo.,1,0,1,0,0,0
9458d3ca0ba17841,"""

Editing the lead
SSZvH7N5n8, could I ask you again to discuss any substantive changes to the lead here on talk first? The current lead has consensus, both from this most recent discussion, and from a previous one (thinking now in particular about the second paragraph), where Bilby, who has an academic background in this area, was very helpful in suggesting how to approach it, and agreed with the end result. 

The changes you made to it  removed the two key names, and left it reading oddly. This is the lead section of the parent article of the animal rights pages on Wikipedia, so the writing has to be reasonably clear. That doesn't mean it's written in stone, but please suggest changes here so that we can consider your arguments.

Also, """"animal rights"""" and """"animal liberation"""" are used interchangeably on Wikipedia and throughout most of the academic literature.  (talk) """,0,0,0,0,0,0
51a3a003edf4f30f,"""

 Please help me 

Tito Dutta I came on Wikipedia to make it a better encyclopedia and my work is near end. I may not be much active for the coming weeks and the coming month. My edit count per day is going to drop. I have worked day and night to reach my goal which is not far away. I am done. I may hardly sit on the net and log in here and remove vandalism and update soap opera articles. But when I will not be there what will happen? I am saying this as there is no one else who keep vandalism away from those articles. I am alone and if I will not be there it is gone. I have asked many users for help but in vain. I hope a yes from you. If you are interested in watching (watch listing) the following articles, track vandals and try to update them then please reply on my talk page. Don't make me sad and neither do it just for the sake of making me happy. The list of the articles is as follows (the list may be a little big) but only some of them are edited regularly):

 Samta (India)
 Kathgola
 Motijhil
 Jafarganj Cemetery
 Khushbagh
 Hazarduari Palace
 Chawk Masjid
 Fauti Masjid
 Nizamat Imambara
 Wasif Manzil
 Namak Haram Deorhi
 Madina Mosque
 Clock Tower of Murshidabad
 Madan Mohan Jiu Temple
 Metropolitan Building
 Sarat Chandra Kuthi
 Shobhabazar Rajbari
 Nashipur Rajbari
 Nashipur Akhara
 Tourism in West Bengal
 Tourist attractions in West Bengal
 Jahan Kosha Cannon
 Bachhawali Tope
 Mansur Ali Khan
 Mubarak Ali Khan (Nawab of Bengal)
 Zain-ud-Din Ali Khan
 Sahibzadi Shajar Ara Begum
 Sarat Chandra
 Samta
 Samata
 Metropolitan Building 
 Motijheel (disambiguation) 
 Chawk Mosque (disambiguation)
 Template:Tourist attractions in Kolkata
 Template:Tourist attractions in Murshidabad
 Category:Tourist attractions in Murshidabad

Others are:
Nawabs of Bengal & Murshidabad
Murshid Quli Khan
Sarfaraz Khan
Shuja-ud-Din Muhammad Khan
Alivardi Khan
Siraj ud-Daulah
Mir Jafar
Mir Qasim
Najimuddin Ali Khan
Najabut Ali Khan
Ashraf Ali Khan
Baber Ali Khan
Zain-ud-Din Ali Khan
Ahmad Ali Khan
Mubarak Ali Khan (Nawab of Bengal)
Mansur Ali Khan
Hassan Ali Mirza
Wasif Ali Mirza
Waris Ali Mirza
Bade Achhe Lagte Hain
Byaah Hamari Bahoo Ka
Kya Huaa Tera Vaada
Kuch Toh Log Kahenge
Parvarrish – Kuchh Khattee Kuchh Meethi
Saas Bina Sasural
Indian Idol 6
Love Marriage Ya Arranged Marriage
Shubh Vivah
Dekha Ek Khwaab
List of programs broadcast by Sony Entertainment Television (India)
Places of interest in Kolkata

I have also asked ,  and for the same.  (২০১২) """,0,0,0,0,0,0
456a8e41a8c4550f,"You don't know the fucking Jews, you stupid fucking wog.",1,0,1,0,1,1
ebef16ba89247986,"Bullshit. My username didn't violate anything in your page, you're just protecting that little muslim because he got all pissy about a nonmuslim referenceing his moongod in name.",1,0,1,0,0,0
3eb80941962b6cd7,"Ok.  Sorry to bother you, then.  )  98.212.158.221",0,0,0,0,0,0
f2a1427ebb8f28ac,"shut up, jerk asshole.",1,0,1,0,1,0
8b21c008d3af37da,"""

 Go fuck yourself!! 

  fuck you   """,1,1,1,0,1,0
30bb737b9168d25c,"Mistake

Hey User:B1link82 is me, check the IP if you don't believe.  I want to change what was on there to nothing.",0,0,0,0,0,0
4a09bd0197d6c075,"queer 

why are you a faggot?",1,0,1,0,1,0
b413f68961a42287,"""

You'll do Whatever it takes to change the subject of why you and kos should be banned. """"D*ck"""" is vandalism. It's just the politics here are fucking awful. Go ahead. Change the subject again. Whatever it takes to change the subject. Comedy. KOS was trying to justify the ban, in a debate, but in the middle I got banned. He couldnt come up with a reply so he banned me.. Comedy. Then he tried again, but I replied and got banned. Go back to suckin his dick k.""",1,0,1,0,1,0
0add8cc12667893d,"""

 Please do not vandalize pages, as you did with this edit to Martin Crewes. If you continue to do so, you will be blocked from editing.  — Toronto """,0,0,0,0,0,0
6fba3a8c5a287b6a,"""

 Cookie! 

 has given you a cookie! Cookies promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by giving someone else a cookie, whether it be someone you have had disagreements with in the past or a good friend. Happy munching!   

Spread the goodness of cookies by adding  to someone's talk page with a friendly message, or eat this cookie on the giver's talk page with ! Happy Holidays Ӝ """,0,0,0,0,0,0
9781c9367d361ef8,The Rouge Admins. have hijacked every article concerning Creation/Evolution. Where DO they get all that free time?? But of course there isn't really such a thing as Rouge Admins! Ooops...REVERT REVERT REVERT!,0,0,0,0,0,0
f62479d4ecbb0df2,Being sorry is no use. Just don't do it.,0,0,0,0,0,0
c64a1beb30075459,"""

:Image:Alexandra bombarding alexandria.jpg has been listed for deletion

 An image that you uploaded, Image:Alexandra bombarding alexandria.jpg, has been listed in  Category:Candidates for speedy deletion because it lacks source or license information, and has been tagged as lacing this information for at elast 7 days. See Wikipedia:Criteria for speedy deletion#Images/Media (criterion I4) Please add source and copyright information to this image promptly, if you are interested in it not being deleted. Thank you.  (talk) """,0,0,0,0,0,0
adbe59b084075f49,"All of the fuss about Patent Trolls is driving coalitions of technology sector leaders to Washington, D.C. with their support of this year’s Patent Reform Legislation.  With all the fanfare, it is perfect timing for the Original Patent Troll to make his comeback in the recent re-release of The Patents Video.

In 1994, the Patent Troll made his first appearance in The Patents Video.  At its first release, The Patents Video was purchased by hundreds of corporations, universities, governmental entities and law firms.  In The Patents Video, an unsuspecting victim is surprised by the Original Patent Troll who strategically positioned himself to collect patent licensing revenue.

Using dramatic vignettes, entertaining scenarios, humor and expert advice, The Patents Video explains the most commonly misunderstood concepts and the most critical information about patents.  The Patents Video was designed to visually make key messages memorable.  Topics include intellectual property (IP) law basics, domestic and foreign patent bar dates, patenting of ideas, and claim language with respect to patent infringement.  

Engineers, scientists, marketers, managers, executives and corporate attorneys have a lesson in Bar Dates that no one forgets when they watch The Patents Video.   Og, a caveman in a dream, has invented the wheel.  Og and Thak push the wheel through downtown – all in public view.  The Patents Video, an entertaining educational tool, explains how and why Og and Thak have lost their foreign patent filing rights and explains, in detail, how to avoid triggering U.S. and foreign patent Bar Dates.  

A free viewing of a 3.5 minute clip from the 32 minute video is available by visiting www.ogandthak.com.   YouTube viewers give the clip Five Stars.
Og and Thak",0,0,0,0,0,0
4b12523725aefa0b,"""

As somewhat of an aside perhaps, don't get me wrong...I fully support the axiom that an immigrant to a Jewish community should become a part of that community, adopting its minhagim as his own.  This is the ruling according to Beth Yosef.  So, when Ashkenazim have settled there, they should have become an integral part of the Bukharan community, as Bukharans.  (The real """"aside"""" is the egregious nature of the establishment of the Rishon LeTziyon """"Ashkenazic Chief Rabbi"""" ba'aretz, in contravention of halakha.)  The reason I ask is because there seems to be a concentration on these individuals with apparently Russified names, if not originally Ashkenazim themselves, and the """"native Bukharans"""" apparently warrant no mention.  Did the Russian Jews that seriously dominate the locals, economically, or did the Bukharans Russify their surnames in order to ingratiate themselves to their Russian domineers?  That is the question I'm asking.  talk """,0,0,0,0,0,0
291bd9a7f8be1bdd,"Thank you 

Thank you for unblocking me. I am starting to feel a little unwanted. -) Have a good night.",0,0,0,0,0,0
7476011868b7dfe2,Are you fucking kidding me? As I Lay Crying is complete trash and nowhere even CLOSE to black metal. Get off this site.,1,0,1,0,1,0
