id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
22a1eced73d593a3,"""

 James Perkins, Jr. 

Standard practice when linking to a disambiguation page on purpose is to link to the title containing """"(disambiguation)"""", even if that page is a redirect.  See WP:INTDABLINK, subsection """"How to link to a disambiguation page"""".  Cheers— (<>",0,0,0,0,0,0
c16f112c3a70a04d,"""

Zeppelin
I've moved Zeppelin surname to Zeppelin (surname) and removed the speedy deletion tag. It wasn't a proper nomination, since it didn't use any of the speedy deletion criteria.  (Talk) """,0,0,0,0,0,0
c4995d224b659f1b,"""

 What!? 

I can't believe this was linked to the front page in it's present grammatical condition.  The article says """"at all costs"""" several times in the first two paragraphs alone. And as for this construction: """"The Hunger Plan may have being planned almost as soon..""""   English, mutha focker, do you speak it???""",0,0,1,0,0,0
85b8fcf25a592179,"""

 Very serious stuff 

Sherlock Holms, and his sidekick Watson, are out camping on a dark clear
moonless night.

In the middle of the night, Watson is suddenly, and perhaps even indignantly
awakened, by the famed detective, who says to him, """"Watson, look up at the
night sky, and tell me what you deduce?"""" To which Watson, rubbing his eyes
for a moment, responds, saying, """"Well, let me see now. There are stars,
countless stars in the sky, and I can even see the Milky Way galaxy. And so,
if those stars that I can see clearly with the naked eye are themselves only
a small fraction of the total number of stars, then by logical deduction
there may be and likely are countless more that I cannot see. Now, if only a
small percentage of those stars were to have planets, and of those, if only
a small portion would to contain solar systems like our own, and of all of
THOSE stars, even if only a small portion were to contain planets similar to
ours, which have the capability to house life, and THEN IF, of all THOSE
living planets encircling THOSE stars, there were some, which were able to
house intelligent life, then I would be forced to conclude by logical
inference, that there may be countless stars, around which circle planets
just like ours housing intelligent sentient life forms, perhaps not unlike
ourselves even, right here, and now.

Watson listened through this long winded diatribe with patience, and then
finally albowed Watson hard, and exclaimed,

""""You idiot Watson! Somebody stole our tent!""""""",0,0,0,0,1,0
7f8b9a432ece182f,"i dare you 

i see you have been hiding in your hidey whole claiming chinese are crap. i dare you to actually come out with evidence to your false claims publicly.... i have proof to rebutt every single one of your arguments, you claim qing is korean, oh yeah you liar, if they were korean, why did they attack korea, make it pay tribute, force it to erect a humiliating column in its honor, and turn it into the hermit kingdom....

i dare you to reply......",1,0,0,0,0,0
082dbb113b6db6ab,"mothafucka! 

You son of a bitch, shup up!

otherwise I will kill you!",0,0,0,1,0,0
d4d2a4e3cc1cbce8,"May 2009 (UTC)

Why don't you speak spanish?.........  00:08, 24",0,0,0,0,0,0
4997ac440c79775f,"Hey Hamster Rodent
Wikipedia is for humans. 
Which part of Cemal Gursel picture tickled the fanny of your mummy? 
71.184.9.231",1,0,0,0,0,0
a1425802515f3be9,"I will not leave you. 

You accused me of bring some other guy. Think: If I and Jai Raj K were the same person, I would have voted 'delete'. Why would I ever present a solid evidence for the list? You have threatened me and blackmailed me in the past. You are nothing but a piece of crap. You are a loser in real life. That's why you threaten and blackmail people. This time I will not keep quite. Be ready for some firework.",1,0,0,0,0,0
d24403a274230159,"for shit sakes moderators 

You keep deleting my contribution even though it's true, and no i'm not making it up. how do i know this? my best friend helps to set up concert venues and has been doing that for 3 years now.  when a microphone is inclosed in a concave divice or even when a hand is holding the part you speak in, it creates a loop for the sound thus causing minor feedback. sometimes it comes in the form of echoing distortions and other times it comes in the form of howling and screaching. so moderators and those who keep deleting my contributions, for shit sakes. 199.101.61.190",0,0,1,0,0,0
c586b7a2fd575b13,"Shut up you asswipe, we don't care. I'll decapitate your mother and shit down her(his?) neck. Go back to Jewland you fuck. 

http://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawking

http://en.wikipedia.org/wiki/The_Real_Stephen_Hawking",0,0,0,1,0,0
0b2b3b82c8e7eb9d,"""

I'm not a 9/11 guy or some kind of conspiracy enthusiast. The story below is from my website """"www.valleyscanner.com""""
http://www.valleyscanner.com/index.php?option=com_content&view;=article&id;=55%3Adaily-show-dude&catid;=1%3Ablog-category&Itemid;=1

I spoke with the NYPD Press Office for confirmation. They were quite forthcoming with the facts of the case.
Kevin Dougherty
staff@valleyscanner.com""",0,0,0,0,0,0
9f8474292502adae,"""

Great
Go and die painfully you foul mouthed sanctimonious moron. The road to hell is paved with """"good intentions"""". Roast slowly...""",0,0,0,1,0,0
e543d28a84664f5c,"""

A """"warning"""" by another editor. But, who polices Blocking? Is it like grafitti? Anyone can do it? Can it be done on a whim? Can someone block another because Gamaliel, with the back of his hand to his forhead, claims harassment? Look before you leap Here is some examples of """"Gamaliel's"""" editing work. Perhaps Bishonen should block Gamaliel:

2-26-2006 Gamaliel said an editor was """"pushing disproved chin nonsense AGAIN""""

2-24-2006 Gamaliel said """"oh lord not the mauser and the big chin nonsense again""""

2-17-2006 Gamaliel said another editor was being """"quite obnoxious.""""

2-16-2006 Gamaliel said an editor was making """"an absurd claim.""""

1-30-2006 Gamaliel said an editor wanted """"to insert conspiracy nonsense into the article.""""

1-24-2006 Gamaliel called an editor's information """"rambling, barely coherent rants.""""

1-19-2006 Gamaliel refered to an editor's position as """"your ridiculous objections.""""

1-12-2006 Gamaliel said he was going to remove """"this Mauser nonsense.""""

1-2-2006 Gamaliel said that a contribution """"is nuts.""""

12-31-2006 Gamaliel decided someone's edits """"were a mess.""""

9-21-2006 Gamaliel accused an editor of """"offensive amateur analysis.""""

 """,1,0,0,0,0,0
d27481f9de9e7072,"""Reply ==
Hello 
""""ThePeg"""", you do yourself a grave injustice. There are no """"Stupid questions"""", only """"Stupid answers"""". Cheers   

== """,1,0,0,0,0,0
240a84a898cbf377,"Your kind two notes of thanks. 

I share some interests with you.  Especially a dislike for PR editors, although my pet peeve is the medical PR types, who are pushing a point of view that is protective of the medical industry, which is not always honest or accurate.  That is a far tougher fight than Ronan Farrow.

I also noticed a couple of things on your talk page.

http://www.worldmilitarybands.com/sousas-marches/

I dated Kieth Brion's daughter for many years, and marched with him in the Yale band at the Yale-Harvard game one year.  No-one has done more for Military Music then he, and his love was John Philips Souza.  Don't have much RS for you, as that was his passion, not mine.

I also know quite a bit about North Korea.  I would probably have thought the bias article you created was a candidate for deletion, but I am not that interested in doing that kind of advocacy.  I am interested in why you believe that North Korea is significantly more functional than the media impression.  Having studied both in some detail, I think much of the basic premise of their reputation is well founded, but I do appreciate different opinions.",0,0,0,0,0,0
40db5bce11c98a15,"Donner the biTCH 

Excuse me but I spent hours trying to write that and surprise my team and you re just being a nasty old cunt",0,0,0,0,1,0
40a358e41dcc21f4,"IM GOING TO KILL YOU ALL!!!!!!!!!!!!!!!!!
I'm serious, you are all mean nasty idiots who deserve to die and I'm going to throw every single one of you in a shredder!!!!!!!!!",0,0,0,1,0,0
4540593cc30f385c,"thanks cunt 

thanks for speedily deleting my john kerr page. if it ever happens again you will wake up looking down the barrel of a shotgun and then we will punch your nut sack till we hit concrete but if we are on any other surface uh oh for you!!!!!!!!!!!!!!!!!!",0,0,0,1,0,0
6244a2a567638d56,asshole im still editing,0,0,0,0,1,0
dea87a2f92f20b63,"If WP:FICT is not a policy, any editor can ignore it as much as they want. Feel free to try to make WP:FICT a policy if you wish.",0,0,0,0,0,0
f91d152f4f035e35,"Why do you poop 

hello gasbag
I would like to fuck you up the ass",0,1,0,0,0,0
428612964fe51b24,"hey
why the fuck is it so hard to get an article on here?",0,0,1,0,0,0
838bf7b28d44fd2d,"You know 

I am SO GOD DAMNED SICK of you holier than thou ****HEADS going in & reverting shit on a whim just cause you can! Get your shit straight before reverting shit!

76.235.235.223",0,1,0,0,0,0
317d6c3306b1a0c2,"FUCK YOU DIRTY INDIAN... 

SHYT HEAD INDIAN!!!",0,0,0,0,0,1
6548c46409d971e2,"your mums ugly 

your gay",0,0,0,0,0,1
6b7c5fe18cc6f855,"So basically, you're butthurt wiki-jew? that's lame as shit. get a life loser.",0,0,0,0,0,1
69123690b8d730c4,"You leave my friend's editing alone! 

Hello, Davejohnsan! I'm new to Wikipedia. And I got a special message from you! You leave my friend's editing alone, if you revert any of the edits which my friend posted on any TV shows and seasons articles, I'll be coming after you, I will block you, and I will sue you in court, and kill you! Pure and simple! And you know what, you are not the boss of any the articles, and you piss me off, and I HOPE YOU DIE!!!",0,0,0,1,0,0
08fbad18eeeeeb18,"SCREW YOU!!! 

YOU KNOW SOMETHING, YOU HAD ME BLOCKED BEFORE FOR SOMETHING THAT YOU VANDALIZED, AND SO DID THAT SPITHOLE User:Snowfire51. YOU ARE A SPITHOLE, AND THAT IS WHAT YOU WILL ALWAYS AMOUNT TO BE, FOREVER! GO AHEAD, BLOCK ME. BLOCK ME FOREVER AND EVER, BUT REMEMBER, YOU ARE A VANDALIZER JUST LIKE YOU'RE GANG OF FRIENDS, AND YOU WILL NEVER WIN, YOU WILL NEVER WIN!!!!! SO GO SHOVE OFF! YOU WILL NEVER GET AWAY WITH VANDALIZING PEOPLE'S PAGES, YOU WILL NEVER GET AWAY WITH IT!!!!!!!!!!!!",0,0,0,0,1,0
155a701701d9b667,"There is proof of Africans in Meso Americahow widespread their cultural influence is, is debatable.",0,0,0,0,0,0
dcc91bb3966f1cda,"if you do not stop, the wikapidea nijas will come to your house and kill you",0,0,0,1,0,0
d4589f6a91daee4a,"""

And since so many people seem interested: I'm watching the Braves game, bored, My fuck buddy is busy seeing The Incredible Hulk with her dad and I want to edit Cameron Worrell. That's why I'm asking for it to be shortened. That, and it's really not deserved as Pats1 has already explained at length. I'll deal with it, but Pats is on the money when he points out that I was banned more for my past than anything done lately. I haven't asked Pats to say anything on my behalf and I actually told him it wasn't worth the trouble, but he's right nonetheless. So that's that.►''''''Holla! """,0,0,1,0,0,0
d659126c8c11a10c,"Fuck you too, you fascist piece of shit.",0,1,0,0,0,0
a1a95b0f8461986c,"""
 Wow, serious stick-up-the-ass-itis. But seriously, thanks for getting me blocked. Always wanted to do it. Thought it might be fun for a while, but turns out all the admins are the same variety of lame: lazy fascist. Sound familiar? Anyway, seriously, since I'm taking a (permanent?) break from Wikipedia, just leave that info here. I'm very serious about following up on that since Frank O'Hara is a subject of research in non-toilet-backwoods-punchline style research. Ya'll have fun wasting your lives on futility while the sticks up your asses keep you from having the real kind of fun you should with crap like this. But seriously, let me know where you got that O'Hara info. I'd like to follow it up (I know you'll ignore me, it's your pattern, but thought I'd give it a try  do you need reading lessons or something, it's like you have paragraphs on auto and are unable to read what others say). Anyway, just a citation or something, """"Frank O'Hara hates beats found here:"""" Citation is another shortcoming of yours, but please try. Thanks! Happy Thanksgiving!68.220.76.174  """,0,0,1,0,0,0
7b6b420c12edb8cb,"ocean. In the end, Michael tragically hangs himself while masturbating over his brother's dead body.",0,0,1,0,0,0
60ed13427c710bd9,"We need to talk... 

Do you suck dick private? BULL SHIT!  I bet you could suck a golf ball through a garden hose! 

Seriously though, we need to have a talk about your editing habits.  Drop by my talk page. |Talk",0,1,0,0,0,0
fcc54ed4c2f27e36,LOL. A way to slap a whole group of people in the face is to name a game intended to demonstrate human miss communication after that group.,1,0,0,0,0,0
50f765b0dd7dd723,"I'm not trying to destroy the fucking article, I'm trying to add something that is actually useful! I'm trying my best to find a fucking source for it so just GET OF MY FUCKING BACK!",0,0,1,0,0,0
e4b9d55b4ea43744,fucking bitch suck my Vick prick cracker,0,1,0,0,0,0
9bf1fc406e8c15cb,and silence me from criticising the poor miscarriage of justice over this,0,0,0,0,0,0
8a7e86a0a456a678,"""

 Edit request from 71.189.212.53, 12 January 2011 

Please remove the offensive work """"fuckin"""" from the body of the text. It is a quote from a person other than Jackie Robinson, and does a dis-service to young readers. It serves no purpose and I am appalled someone allowed it for obviously uneducated reasons.

71.189.212.53  """,0,0,1,0,0,0
d96ab27fcdcfe3c1,"India House
Hi Maralia, hope you're having a good summer. I was wondering if I could ask you for a massive favour and ask you to have a look at India House. This is actually a sort of sub-article of HGC, but stands out on its own right, and I sorta ran throught it in the last week. I know the English may be a bit crap, but I wanted to see if this could be FA material since reckon with one more para in the first section on nationalism, and a few more tidbits that I know through the article, it will have everything that is known about the organisation without going into original research.Also, I'll start on the HGC soon, since I've got a bit more time now.Cheers rueben_lys (talk · contribs)",0,0,0,0,0,0
f1c91a66c7e15fb6,"""

 Idiot 

Thank you for calling me an idiot in your edit summary.  Lovely.

More importantly:
 ({{PROMUSICAE]])
 You changed formats.  One usually doesn't change formats, especially in GAs.
 You removed a ref that was to the official site and where it was available online are replaced it with a book.
 I do relise that when a revert happens, a person gets a notice.  I was hoping you would spot the obvious error (#1) atleast,  but alas, you bark out idiot.
I haven't clue why you did this as there was no reason.   I just fixed Angel (Madonna song).    
 First of all, try to understand why it was done. Did you open this reference and see whether Angel is present here at all or not? Guess not. Second of all, the book reference is the one to be used, PROMUSICAE be damned or not. Thirdly, hung medien is NOT the official site for old song in Spain, they post from 2004 onwards. And using both the book as well as the  template with the same reference name as """"spain"""" gives a reference error. And """"One usually doesn't change formats, especially in GAs"""" is not a reason for keeping errorneous false templates. — [ ChitChat ] """,1,0,0,0,0,0
dd2591ba643fa08e,"My Block 24 hours 

Hi Tanthalas39, 
yesterday you blocked me for 24 hours because I called User:Thankyoubaby an Idiot.
I think it is useful to accent discreety a nr.1-position to remark in this charts the single was on top. This procedure does not overrate the chart and is not POV. To come and say somewhere is standing that blablabla is silly if you know WP:IAR. To do it more times is the behaviour of an idiot - and yes, Thankyoubaby is an idiot. I hope you understand. Thnx,",0,0,0,0,1,0
9250d68f3b361ea1,"I HATE YOU , Firstly, Do you know that I do not have all information around, therefore people such as you man add onto the information given.",1,0,0,0,0,0
35f9a12feba203e5,"Nope, sorry scumbag. I'm just a random guy reading about the petty (though not really disturbing) underbelly of Wikipedia. And it's pretty amusing that the guy who got blocked was 'right' all along, given the current content of your precious Rock Lobster article. Also, if I was vanboto, wouldn't an indefinite block have kept me blocked?",0,0,1,0,0,0
eae278f72436fd95,"That's my intention, Masem. ;)",0,0,0,0,0,0
70a744bd66c3d36b,You are insane. What is wrong with writing an article about the year 3535?,1,0,0,0,0,0
4d269d8eb45e1415,"What part of FUCK OFF don't you understand, youi mouth breathing pimply turd?  While you'll never nag a hot chick, you can be king of shit mountain, it that it?  I laugh at you. Leave me alone, nothing you say means anything.",0,1,0,0,0,0
4a6643368057eca7,"eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga

eat shit and die bitch ass nigga",0,1,0,0,0,0
301b44af1fdb3db8,".  Feel free to silence the opposition with Gestapo tactics though, goose-stepping all the way to Pyongyang!  Nah, I ought to be mauled by Mexican flamers.  Good eugenics that is; liberals have them abort themselves off the face of the planet, in the sake of progress and civilization",1,0,0,0,0,0
3d6c34d0985fcfc9,"Beeblebrox, you f*cking prost!tute 

Beeblebrox, you blocked me. You spilled water over all the countless hours I spent editing Wikipedia, the tireless edits I made. My eyes and sleep became bad.

YOU F*CKING PROST!TUTE, ROT IN HELL !!!",0,1,0,0,0,0
5a53ec3b61f43451,Even IF Egypt has a vcivil war that would be another article with background info leading to this. The events are seperaevv.(  ).,0,0,0,0,0,0
330ea4bf092cfac1,"stinky message 

my bro fixed it fo me and i can spell so get it straight and how many edits do you have trying to block people and all. niiiiiiiiaaaaaaaaggaaaaaaaaaaaaaaaaaaa.and try to blok me now nnnnniiiiiiga and if you block me i am gona cusssssssse you out nigga and yo username is jd uk it should be jd gaaaaaaaaaaaaaaay cuz you like yamla and if you try to blok me my bro is gonna unblok me how you like them apples nnnnnnnnnnnnniiiiggggggggggggaaaaaaaaa.and if you take my celeb pictures of my page you betta sleep with one eye open cuz i am flying to the united kingdom nnnnnnnnigga and you betta leave me a message so i can curse you out more.",0,1,0,0,0,0
ae4e5a587d186503,"""
""""as an admin"""" you have almost no basic reading and comprehension skills. there once existed a 'The Sentinel (MHS)' article, with proper citations. it has been deleted. i tried to make a new page, and find those citations - i could not. please die in a car crash""",1,0,0,0,0,0
002eb973f922651e,"Martens Deletion. 

Hello, 
You might like to comment on [], an attempt to delete the Martens article.",0,0,0,0,0,0
41867c938c372551,Hi i am a two time entrient to this website. I think the guy who blocked cookiesandboobs is gay. yeah u heard me... the fool is a total ass wipe. He can go fuck himself u litlle bitch u.,0,0,0,0,0,1
642701583b0cc86b,"wikipedia loves cock 

wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock",0,1,0,0,0,0
b238931dd603efb7,"""

 TO UNRE4L  

tHIS IS IN REFERENCE TO UR STUPID COMMENTS ABOUT INDUS VALLEY NOT BEING INDIAN....

u are a fucking wanker!!!! There was no fucken pakistan or idependent state of pakistan before 1947!! infact most of the """"pakistanis"""" are real indians of the muslim faith which were conerted by the arabs. I hate you people that attempt to leech off indias majestic history before you pakistanis cant get your own food, own laguage ( urdu is at least 50% hindi), own identity and own land. India has given so much land to you, to avoid conflict ad now you want to take away our ancient civilisations??? I have had enough!!! Indus Valley was indian land, occupied by indian people!!! gOD GAVE INDIA TO THE INDIANS NOT THE PAKISTANIS.... REMEMBER, PAKISTAN IS INDIAN LAND.... SO IS KASHMIR AND JAMMU!!!""",0,1,0,0,0,0
efccd028d3dca460,"Cognomen2: Berg reversed his stance dramatically on Jews after his Kibbutz dream fell through when he realized a Christian Kibbutz with a Zionist bent who would want to proselytize in Israel (early COG) would not be accepted. He then began, in his delusional state, to see Israeli's as demons. He even went so far as to publish literature promoting Mo'ammar Khadaffi of Lybia and visited him in Lybia as did a number of his own biological family and other top leadership. His vitriol against Jews grew to an extent that rivals Hitler.  - Warheit.",0,0,0,0,0,1
75617295ee4062d0,uranus rules and u suck nomorewriting biatch i hate u go suck uranus and a dick,0,0,1,0,0,0
38c4a55a26e8a24d,you suck donkey balls fag,0,1,0,0,0,0
6077f295d07e915f,im a fuckin ass hole n i like dicksI,0,1,0,0,0,0
b6706664110874e2,Sitush is an asshole...die you dog,0,0,0,1,0,0
