id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c18e4353c54c857f,how about you unlock it you virgin losers oh yeah u mad,1,0,0,0,1,0
803eb8709bff8431,hello abecedare i do not understand your speedy deletion criteria for ayyangar photo of the former lok sabha speaker it is in public domain as it was clickedmore than 60 years could you please elaborate on the speedy deletion criteria we need some evidence that the photograph was taken before 1949before we can claim that the image is public domain in india do you have any such indication,0,0,0,0,0,0
00914b049236760e,longest lasting computer line while t may not have been the best selling computer line was not the 8 bit line more specifically the 400 800 the longest lasting computer line most computer line usually have a span of 7 years before being replaced,0,0,0,0,0,0
fd6de6fbdd218017,what the fuck did you just fucking say about me you little bitch,1,0,1,0,1,0
f89a4f69343d0de3,possibly unfree image chowbluetongueukapala jpg an image that you uploaded or altered image chowbluetongueukapala jpg has been listed at wikipedia possibly unfree images because its copyright status is disputed if the image copyright status cannot be verified it may be deleted please go to its page for more information if you are interested in it not being deleted thank you talk talk possibly unfree image brittanyspanielmrwill jpg an image that you uploaded or altered image brittanyspanielmrwill jpg has been listed at wikipedia possibly unfree images because its copyright status is disputed if the image copyright status cannot be verified it may be deleted please go to its page for more information if you are interested in it not being deleted thank you talk talk,0,0,0,0,0,0
54d6c653ef874510,what a twit hopefully he tires soon talk,1,0,0,0,0,0
2f7fcd3f241bf37b,listen up chaoshi you may think you are all that but you are not you deleting my edits is very stupid because i will get you got it bakutrix,1,0,0,0,0,0
dced77f03ebb2bd4,i have contacted wikipedia regarding the possible copyright infringement notification regarding the text provided on albert henry krehbiel page please refer to http en wikipedia org wiki albert_henry_krehbiel the reason provided by wikipedia cryptic for the deletion of the albert henry krehbiel page is as follows 09 52 12 may 2008 cryptic talk contribs deleted albert henry krehbiel g7 one author who has requested deletion or blanked the page accordingly g7 states author requests deletion if requested in good faith and provided the page only substantial content was added by its author if the author blanks the page this can be taken as a deletion request i am the author and i never made such a request or blanked the page as i have stated and notified you of previously i wrote the text and along with the krehbiel corporation provided and gave copyright permission for wikipedia and the worldwide art gallery to post such text as seen also at http www theartgallery com au arteducation greatartists krehbiel about again i and we at the krehbiel corporation hold all rights to this writing as well as many others on albert henry krehbiel and there is absolutely no copyright infringement issue here at all i wrote the article thank you very much again for your kind consideration and assistance don ryan the krehbiel corporation website http www krehbielart com email dryan krehbielart com office 847 864 4724 cell 312 331 0258 fax 847 864 4708,0,0,0,0,0,0
09dd30ae0e53b1f9,just a reminder that wp commonname says wikipedia prefers the name that is most commonly used as determined by its prevalence in reliable english language sources as such names will be the most recognizable and the most natural this is often referred to using the wikipedia short cut term commonname wikipedia does not necessarily use the subject official name as an article title it prefers to use the name that is most frequently used to refer to the subject in english language reliable sources,0,0,0,0,0,0
6bb043dc24863e0f,god dare you enter autograph page you pussy dieeeee la rap worst guts beyond view yahoo,1,1,1,0,1,0
a1462fa32462f6ab,it khoikhoi that sock is mr putnam alias khoikhoi i am also jew but this hungarian jew is an anti romanian one,0,0,0,0,0,0
5f563fa7390d25ff,also please note that i am a wanker and have no life hence i spend all my time on wikipedia gaand main lun day,1,0,0,0,0,0
13843285877eaf70,let me know if you have also warned crackpot notion boy about his attitude when he delivers a sincere apology for that comment i will stop taking him to task for having delusions about whether or not the federal reserve regional banks are public entities 71 174 141 4,0,0,0,0,0,0
17df2fbc086745c1,i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to kill you i am going to kill you i am going to murder time i am going to kill you i am going to murder you i am going to kill yourself i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to slaughter you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill anybody i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to destroy you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going the murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am planning to murder you i am going to kill everyone i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going t,1,1,1,1,0,0
4361413da1314eda,use foreign language refs only when english language ones not available dont use them as well just for the sake of it this is from a discussion on use of them on the village pump lets talk,0,0,0,0,0,0
dbd0671274ac7169,2006 utc hi user biatch got your message victorian rules or aussie rules or whatever it wants to call itself is not really seen as a native australian game in new south wales and does not exist to a huge extent outside the top down i do not disparage afl because it is a part of australian culture i disparage because it is not part of my australian culture up north and that whole reference is dodgy you could make just as much reference to the rugby thugby attitude that exists in mebourne as cultural cringe 04 25 8 december,0,0,0,0,0,0
4caeda8063a342b5,today i burn jews for theft,1,0,0,1,0,1
a1ab6d96255ea830,are you a are you a mormon do not pollute obama speech after ur own,1,0,0,0,1,1
7484c38b6afa84a3,other ways we write that new section talking about that gay culture is and how only faggots prefer it,1,0,0,0,0,1
04237ea01685d4b6,bla bla unk,1,0,1,0,1,1
5c51ede470498d91,i genuinely think there is room to get to consensus,0,0,0,0,0,0
d544c5fe16e2beac,do not delete comments on cfs discussion page i respectfully request that you refrain from deleting comments on the cfs talk page you have no authority to do so thank you,0,0,0,0,0,0
f05516e9daa051d3,enric are you referring to title case i think you will find that it widespread certainly in journal articles and conference proceedings it like a full body rash while i fully support wp insistence on sentence case my point is that if we really did go by the balance of external sources in style and formatting wp would look rather different talk,0,0,0,0,0,0
9d4aa4ef0d3f4bd4,you literally are trying to disprove that the latitudinal rotational speed of the earth does not influence rapid transition from daylight to darkness at the equator and slower towards the geographical poles unless you have not forgotten it is daily rotation which causes the transition from daylight to darkness while the spherical characteristics of a rotating earth generate the latitudinal specifics of that transition to believe otherwise is truly remarkable it is that twilight effect and the table of values which indicate the earth rotation through 360 degrees in 24 hours and until you find a way to incorporate the 23 hour 56 minute 04 second value for rotation through 360 degrees you will have to consider that idereal time value and the reasoning behind it as invalid 92 251 255 14,0,0,0,0,0,0
bc7c95bdd74cd016,why do not you start a proper discussion instead of reverting all my fucking edits that sentence is from immediately after the match the total was revised because one save was not a save all official fifa documentation shows 15 saves leave them all at 15 and then have the goddamn discussion start a discussion somewhere and i will fucking participate ps fuck you,1,0,1,0,1,0
a271135ba26976ea,yoga hi ekabhishek please look at a series of edits by a new user goodfaith17 in yoga from 31 august onwards it seems he is trying to portray yoga as a buddhist alone concept at several places you will find him removing the word hindu or changing templates to change the appearance of the article please look into the matter,0,0,0,0,0,0
255c51ec759aff6d,how to list on afd earlier today you declined a speedy delete for the greg caton article so i wanted to list it as an afd the instructions said i had to create an account to do that so i did then i placed the template at the top of the page but i get a message in red that says this template is being used in the wrong namespace to nominate this talk page for deletion go to miscellany for deletion however the miscellany category seems to be for material other than articles what am i doing wrong thanks,0,0,0,0,0,0
8a00d69a4a87e9a7,redirect talk ottoman portuguese conflicts 1538 1557,0,0,0,0,0,0
c03b15963eca8631,fourteen infallibles well over ten days had elapsed nothing was going on with the flc no one was supporting its promotion so i ended the flc,0,0,0,0,0,0
1ed0f78d1eecf1f6,admin marksweep to the rescue marksweep lives and breathes for the moments when he can control the little world of wikipedia rules of engagement apply to all those who partake of wikipedia alas marksweep is immune to these regulations he blocks and deletes and derides at will who will rise up and denounce marksweep for the controlling little man that he is will no one have the courage block censor delete replace etc etc etc marksweep you are a man of little faith and even less courage the real josef goebbles would be proud to call you son herrgoebbles,0,0,0,0,0,0
49e8030043bf39c9,i do in fact know how ammo is stored in the abrams i also know that there are blow out panels in that compartment located in the turret you stupid we are tolking about other part of ammo which does not located the turret and dont contain blow out panels in free time take close look at leopard and merkava compare with abrams,1,0,0,0,1,0
60d2648a358c04ee,silly changes do not make any more silly changes do the seciont of vanity kills we have a whole team for this anyway goodbye bruno preceding unsigned comment added by 86 144 9 235 wiki harrasment tab how dare you harras my friends vanitykills they are important people on wikipedia we have you known of many connections if you continue this behavior preceding unsigned comment added by 86 144 9 235 yes yes yes we have not spoken a while ahh but we still watch your behavior yes so now you leave vanitykills alone a goodbye and you can tell your friend ender the same preceding unsigned comment added by 86 144 9 235,0,0,0,0,0,0
593fc9642135b524,alma mater hhss yes those are the right words written originally but now the band and students have shortened it to the version i changed it to,0,0,0,0,0,0
14b51526622729ad,help who knows something something about the crest of county cork what do all the other seals mean part from the city of cork one thanks a bunch,0,0,0,0,0,0
3ffbd70a602217f1,i agree with you bibliomaniac it not anime unless someone has colored hair,0,0,0,0,0,0
642c3c0fcfb8b8f6,you not man what is the on y pakis sticking,1,1,0,0,0,0
380d9cd3ccca0e03,could you be a bigger dick if you tried lmao locking pages dude dude it wikipedia not encyclopedia brittanica were you this much fun in high school too killing the buzz of some tampa fans trying to have fun with our new coach page oh wait you are an eagles fan nevermind i bet you are as fat as andy reid too,1,0,1,0,1,0
06087e2338f9b86c,some apps for fun app,1,1,1,0,0,0
04cf14506adaaf42,you are a rare get n life pin 08 60 171,1,0,1,0,1,1
64df2495049cf96a,fuck off and leave my acount alone irritating child,1,0,1,0,1,0
8998b28318699397,of course everyone realizes that there another article titled on formally undecidable propositions of principia mathematica and related systems perhaps this companion could absorb the history including the problem of finitary proofs and the aftermath the immediate aftermath am unclear where the contemporary aftermath should go etc while the article associated with this page could be tightened to present explications of the theorems only per my comment above i encourage those who are interested mainly in the mathematical end of things as opposed to the historical and can lay their hands on it read kleene seven part explication in volume i of kurt godel collected works on different note the chinese remainder theorem comes up in some but not all of the explications i did a search of our article and found no mention of chinese or remainder but when i searched wikipedia i discovered an article gödel numbering for sequences that contains a detailed discussion of this topic and here i thought he was relying on the fundamental theorem of arithmetic what is going on and is it just me or is there little or no coordination between these various but associated articles bill,0,0,0,0,0,0
2c927035a63daddd,these are prior comments from earlier this year 2011 that were ignored 1 wikipedia elective surgery states elective surgery is surgery that is scheduled in advance because it does not involve a medical emergency semi elective surgery is a surgery that must be done to preserve the patient life but does not need to be performed immediately 2 medicinenet com defines the term elective surgery as follows surgery that is subject to choice election as opposed to urgent or emergency surgery 3 medicinenet com defines the term elective as follows in medicine something chosen elected an elective procedure is one that is chosen elected by the patient or physician that is advantageous to the patient but is not urgent elective surgery is decided by the patient or their doctor the procedure is seen as beneficial but not absolutely essential at that time 4 wikipedia surgery states types of surgery surgical procedures are the commonly categorized by urgency type of procedure body system involved degree of invasiveness and special instrumentation based on timing elective surgery is done to correct a non life threatening condition and is carried out at the patient request subject to the surgeon and the surgical facility availability emergency surgery is surgery which must be done promptly to save life limb or functional capacity a semi elective surgery is one that must be done to avoid permanent disability or death but can be postponed for a short time based on purpose exploratory surgery is performed to aid or confirm a diagnosis therapeutic surgery treats a previously diagnosed condition thus a reasonable person would conclude that non emergency therapeutic surgery is a subcategory of elective surgery nearly all surgical abortions are not emergency procedures in other words they are scheduled procedures and are not medical emergencies it seems that this abortion article inartful use of the terms elective and therapeutic confuses the reader rather than clarifying important distinctions one would use elective to describe a procedure based on the timing of the surgery one would use the term therapeutic to describe a procedure based on whether there has been a diagnosis the 2 terms are not mutually exclusive if the terms elective and therapeutic are to be applied consistently with no politically correct definitions for procedures performed on pregnant women then virtually all therapeutic abortions are also elective procedures practically speaking in nearly all modern situataions the 2 terms will be mutually inclusive because modern medicine considers the satisfaction of any woman desire to no longer be pregnant regardless of the reason why she no longer wants to be pregnant as therapeutic and abortion is virtually never performed under emergency conditions in other words there are virtually no occurences in which an abortion must be done immediately to avoid a serious health risk the current section of this article called induced contains a false dichotomy when it states reasons for procuring induced abortions are typically characterized as either therapeutic or elective an abortion is medically referred to as a therapeutic abortion when it is performed to an abortion is referred to as elective when it is performed at the request of the woman for reasons other than maternal health or fetal disease this false dichotomy should be corrected by helping the reader understand that the 2 terms therapeutic and elective are virtually synonymous rather than leading the reader to incorrectly think that an abortion is either elective or therapeutic rarely will any therapeutic abortion not also be elective finally using the term therapeutic also implies that the condition of being pregnant is a disease or a health defect when in reality absent any political use of medical terminology pregnancy is a sign of a healthy reproductive system and is never a disease there are extremely rare occassions when organs of or near the reproductive tract are diseased and an abortion could thus be therepeutic to the gravid woman though fatal to the fetus perhaps this wording would address these concerns an induced abortion is almost always both elective and therapeutic meaning that it is a non em,0,0,0,0,0,0
a0671e5f2243b8be,word 63 246 174 4,0,0,0,0,0,0
07eb17742300fb7e,of course not patrons as you so kindly put it are for the most part an assorted bunch of hobos wash outs and other generally unemployed and more or less perpetually starving people such as hollywood star wannabees,1,0,0,0,0,0
8b2b4f3dd1068fda,autism as sociological and cultural aspects of autism talk,0,0,0,0,0,0
998c08d8f12e6736,your buttocks do not seem constructive to me,1,0,0,0,0,0
f6fd8c4eb8ccfbe5,the word knave is synonmyous with jack or journeyman,0,0,0,0,0,0
991a29ae2c517890,population estimates the surat population estimate is being changed to that on the website of the municipality which provides no logic etc on how that was arrived especially since it is not a census figure wg on the other hand has been accepted as a reliable source at wp rsn and by external news agencies please do not change this without consensus here spiff,0,0,0,0,0,0
d4e23c86f5b1d708,hebrew roll in the hay king for allah bonanza,1,0,1,0,1,1
45ae5234ece03c1e,and stop ignoring me,0,0,0,0,0,0
af910540533f8ace,you fag waaa waaa i am a huge gay says you,1,0,1,0,1,1
b1865fe6da09a5e6,a jew going around wikipedia editing against arabs everywhere fuck you,1,1,1,0,0,1
5063181b48b1bc01,to my surprise i was the one blocked when somebody else insulted me then i started with some research of my own and i realized that all this censors all this blockers all these people that use wikipedia for political propaganda are not based within the frontiers of the united states now i understand why they could not care less about our civil rights probably they cannot care less about the civil rights in their own country i do not think a hacker based in a garage in a little town in argentina should be allowed to block a us citizen from accessing any site not only this allien does not know care is interested in our policies regarding freedom of speech but also think it would be a privilege for him to shutup an american mouth his english was very very poor but out of respect and knowing our rules i did not comment on that my question is do they really understand what i write do they really read it or just erase it only to feel the pleasure of censorship on somebody that cannot do anything considering their command of our language i am tempted to believe in the latter now i understand the law is a threat to them i have to agree with the state of california regarding wikipedia i also recommend this little man paglo flores improves his english before he is allowed to decide who can say what also he should move within the us frontiers and then see if he is so courageous god bless america i believe this policy of,0,0,0,0,0,0
af346c6830112804,doh sol all mexicans and black mass ar shit heads and im in the kkk fuck forefront 1,1,1,1,0,1,1
4305bf54356fac88,not know to this day what devil brought blood into our country we did not fetch them from sweden yes we have come bear them captive as i would like to keep my rheumatism despite all other diseases thy misfortunes who must wait as a poor servant with money and property and property i have what wish here were in hell with the wicked jews and whomsoever they would like to have with them,1,0,0,0,0,1
183a77b265f02ccd,hey i know that im all a city boy but this page was written by fucking crew of dumbass redneck fuckers who worship beer and have talking holes mouunted on every wall i fucking hate rednecks and all there woodsport shit these dudes doing to get a life and learn how to use their right hand do any ever talk sex w people other than their own gang members,1,0,1,0,1,1
bc7958298ae948b5,21 may 2006 utc i think the main issue with bias was that the paragraph appeared to be making a statement of fact how many people reading this article actually follow the links to the sources cited not many because it would take hours as the source is biased and also notoriously unreliable we should not be uncritically adopting it to make statements of fact if you wanted to say something like anti bnp publication searchlight has stated that would be perfectly acceptable but i do not think it would add much to the article 13 36,0,0,0,0,0,0
4a12ed517f9a3edb,get a pack of yourselves your mentally stuptarded piece and solid matter i will vandalize all we want them and i dare you to hate me my gayboi,1,0,1,0,1,1
0640e0bf385935a2,mfnickster i am not sure if you have ever had any exposure to argumentative fallacies but just because she did not write about exterminating the negro population in her biographical accounts does not mean it was an idea she was wholly against there seems to be enough evidence out there to warrant a section in the article re this topic i am not sure why you have such a hard on for her was she your grandmother or something,1,0,0,0,0,0
a8ae0131fd2b0b34,now i am giving you a friendly piece of advice do your homework if you actually looked my files are in the public domain and frankly it has nothing to do with you about my plans and if i am discussing it talk,0,0,0,0,0,0
c2aeabfa7e9875f7,he licked the green discharge off of phaedriel rotten cunt v3n0m ae,1,0,1,0,0,0
41b8d96c366523dd,i am fraggle81 and i suck large uncut penis like a pro,1,0,1,0,0,0
67f3cda1b04169ca,how about 7 teams going 14 2 spread across one conference i believe that is possible too take dal phi min gb no atl and ari assume nfc e is matched against nfc s dal phi split their games and sweep the other four divisional games both must play no atl so they split those games as well thats two losses for everyone they avoid playing the teams mentioned above in the one game they need to play against the nfc n nfc w and they sweep afc opponenets its a stretch but possible unless i missed something,0,0,0,0,0,0
aaf25cecf9dd6cb1,so what can be done about it j aldred,0,0,0,0,0,0
0fd01b2f4a00e067,delete you delete vandalist pages you sick sick bitch,1,0,1,0,1,0
46c8966d86f9d9cb,ты нацистская сволочь и арабская подстилка иди на хуй пидарас сраный you do not give a damn that children and infants are being killed daily by your nazi arab friends go suck their dirty cocks a little girl was nearly killed and yet it is not a terrorist attack for you but when our soldiers try to defend us it brutal oppression of the poor occupied arabs right i would like to see what you would think if your child was shot by an arab savage oh i forgot you have none such animals as you do not have children,1,0,1,0,1,0
0a4243fb5fa52905,phew ok all of them though will need improving in the meantime particularly in sourcing and breadth they need more respectable book sources like the chamba article and formatted with anotes and references bibliography do you think you can manage to expand these articles a little using book sources comprehension is the key white cat,0,0,0,0,0,0
93eb54f549e7185a,faggot enough pie,1,0,1,0,1,1
48320a741bf7b1b3,you unk you got _ bad stop or go,1,0,0,1,0,0
77721426c9500f18,this user wonders why calgary is so ugly and how anyone can cheer for a team led by these men http www allamericanspeakers com sportspeakers photos mike_keenan jpg http www cbc ca gfx topstory sports sutter_darryl0803 jpg this user wonders why calgary thinks they can win a cup when they consistantly get their asses handed to them in the first round,0,0,0,0,0,0
9f1cc6a714bced32,block evasion may need lengthening range block old trolls die hard,0,0,0,0,0,0
63572c197ea75e7a,two problems with this article and these they are the definition has a link to ill conditioned that redirects to this article so there is a need to explain what well conditioned and ill conditioned are and to remove this link the definition writes about problem amenability to digital computation however in the section for condition number of a matrix it is mentioned that conditioning is a property of the matrix and not of floating point arithmetics or rounding off errors,0,0,0,0,0,0
2f5d546c76afcff5,the adminazi got me probably the roland freisler of wikiland after some blockwart turned me in wieki heil so to say fortunately it is only virtual the lanterns in wikiland are also virtual after we free it 70 137 146 36,0,0,0,0,0,0
d2323a61dfa1173c,sieg jung heil gay gay i am ready cut up my brain,1,0,1,1,1,1
d8ba8667b5c1eb57,to prove my point one of the people responsible for this nonsense just tried to hide the truth i am not going to bother reverting anymore but i am going to leave a large comment to make the trick impossible to miss goodbye and thank you for removing any doubt in my mind about the pointlessness of trying to help wikipedia,0,0,0,0,0,0
3b76c8989443ec89,everyone sucks you should burn,1,1,1,0,0,0
98864eed122b59c6,your an exclusionist and always will be gratz,1,0,0,0,0,0
bcc800b2f3b053dd,you must really hate freedom you evil doing nazi asshole ip banning is that something osama bin laden told you would be effective you are such a snivelling little asshole,1,0,0,0,1,0
2abba975a9863016,sorry if i was not clear i can find a list of admins easily enough but i was wondering if you knew any personally that you could refer me to my class is tc458 if you would like to ask dr obar if it is okay our preliminary research for our assignment includes finding people to talk to and i was only wondering if you might know any admins whom with i could contact it is a bit awkward to barge into a random admin talk page with massive questions and i just thought you might perhaps know an admin where doing so would not be so intrusive most are rather busy i assume if not no pressure i can always resort to the awkward method,0,0,0,0,0,0
ff1a8ef7e3d18547,this poor snich jareha such backbone a real heroes hero smack him one time for me kate before i lose my civility peace subwayjack,0,0,0,0,0,0
38fbf93800db1057,i am afraid that writing content does not preclude me from having or voicing opinions it just means i have less time to play silly buggers with fools sorry do not seem to be able to sifn with this phone thingn but c est moi,1,0,0,0,0,0
d3a0f00ec167cc00,have again replaced info about sharlto dad and added link to his mom details whose contact info can be used to verify parentage,0,0,0,0,0,0
5a52ef00a260cc89,jackass i think some people on wikipedia are getting like little brats going around trying to bust people you just have a lame life and you are trying to make up for it by pretending you have authority you kid yourself into thinking you are a badass by picking on other users,1,0,1,0,1,0
0073f5a6104bad0d,hi would you please provide a proper reference for the ipm you refer to,0,0,0,0,0,0
026bd33490542b2e,you arrogant motherfucker wanna know where we sit we am going to knock your face off we personally commit to going to beat fucking to a pulp you chicken shagger,1,1,1,0,1,1
37854e90918c9d78,homo your varlet expect like a myspace profile like srsly super serial publication like ping it off soooo gay,1,0,0,0,0,1
1e20002dbb1e42b4,kelly ramsey building http en wikipedia org wiki kelly_ramsey_building reference 7 is incorrect it is linked to kellyramsey com please update this to kellyramsey ca thanks preceding unsigned comment added by 70 74 160 18 file peter_lougheed jpg you reverted an edit of mine to file peter_lougheed jpg making it say again that it will be only be used on one article when quite clearly it is not being used that way as it is being shown on at least seven if that flys in the face of the wikipedia policy surrounding non free images i felt you should know i uploaded the image to be used only in one article none of those other articles require the image for their comprehension i believe those articles are not following the wikipedia policy on non free image use,0,0,0,0,0,0
096aa08835d2c1f1,admins screw off screw off you fucking retarded admin,1,1,1,0,1,0
293b3b2a1a12260d,i did not have anything to do with the material being added to the article in the first place i was merely reverting the removal of sourced material after that things escalated i read the argument made on the talk page was not swayed by it and honestly believed he was trying to remove the material because he simply did not like it the majority of those commenting on the talk page disagreed with his argument furthermore daily kos was not the only source quoted so the argument that it was inadequate on its own seemed to be beside the point the allegation that i was intentionally edit warring and pushing false information with inadequate sources is not quite accurate i was reverting what seemed to me to be deletion of valid material that other editors had defended all of this aside losing my temper as i have already stated was unjustified and i regret it the fortyfive,0,0,0,0,0,0
6bf4c4ad2c0ea72c,a dippy lunatic like,1,0,0,0,0,0
50432782c9dd7d20,am i still blocked well im sorry i yelled just then,0,0,0,0,0,0
1ad039ae9218ee47,boca raton do you still work on the boca page if you do i left a comment about an idea for something else to addindeed an idea for starting a whole other boca related page i hope you will take my suggestion into consideration thanks 4 225 242 147,0,0,0,0,0,0
515f2de85cea1f00,or else it cannot destroy mankind,1,0,0,1,0,0
39758185aefbd909,i am not attacking you man i am just sayinmg who you are a computer worm being in wikipedia 10 hrs per day is the status of computer worm am i right who agrees with me,1,0,0,0,0,0
21a2a6460ee45e54,robj1981 hotmail com my msn messenger name no active email though we can talk there otherwise do you use irc there no need to create a new email address if we do not need to,0,0,0,0,0,0
66c7ad15b405ef2b,retard are you mentally retarded b ugugugugugugug unk the bank account stupid stupid fat dick,1,0,0,0,1,1
302b1f7d8d016f3e,dear you you are a bloody cocksucker i cannot imagine you are from elk grove village so i cannot help but reccomend you just fuck off when a real resident says who the notable residents of elk grove are so why do not you just go back to your corner and start masturbating to rick astley,1,0,1,0,1,0
ff6c44b118dad367,thanks jojan actually he contacted me a few days ago but not specifically about wikipedia although i will mention that to him i will look at his list of publications many thanks a couple more left over talk pages for deletion acroloxoidea lymnaeoidea thanks,0,0,0,0,0,0
5b79d6b568657cca,requested move edwin b winans politician please make this move so that gov edwin b winans article will be returned to where it once was before an unnecessary and disruptive move was made to this page the move caused many links to stop working since the person who made that move failed to clean up behind himself,0,0,0,0,0,0
382ac7d058d6154b,jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano live a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a dazed faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid queen jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot jéské couriano is a stupid faggot,1,0,1,0,1,1
87982b0bb7c3d9aa,ctj i am going to travel so i may not connect fo a day or two also congrats for the futurama the rookie,0,0,0,0,0,0
17320d18feb0ce1e,further tidy up required the lead paragraph says that this is a list of major hospitals in karachi i have discussed the list with a colleague who did her medical training in karachi she says that the public institutions are major hospitals and that most of the dental surgeries are not she went through the list of private institutions and marked the ones she knew to be major unfortunately i cannot do anything to the article based on her list as that would be wp or i have not deleted any of the institutions and we really need someone who has the time and reads urdu to go through the list and look for sources i have tidied up the mixture of bold and non bold text and have removed addresses where i could i have also heavily cut the dental surgeries to just the three that appear to be hospitals,0,0,0,0,0,0
02e97001f357445d,lt govenor jefferson keel also i have information from personal interviews and pictures of the lt governor how should i go about this 24 116 196 18,0,0,0,0,0,0
238a9c03a08dc639,and finally the only reason i created the article here on wikipedia it because i could link it to other wikipedia articles since it was about an animation band video game cd album and cd single but like i said before screw this it because of losers so called administrators like you aka vandalism fighter wannabe that wikipedia is full of nonsense articles with innacurate info pftt cannot bother with these weirdos adieu 88 214 165 10,1,0,0,0,1,0
18d1f33255568e6a,how pathetic dencord at you want to go around bullying just cause you cannot get your own way grow up,1,0,0,0,0,0
a258fb80a34c288b,i see you are at it too looks like one merry band of admins defeding each others personal attacksi have arrived just in time,0,0,0,0,0,0
f6e6eb2e0e6dafa6,this guys a fuckin prick and if i ever come cross u in public i swear to god i will fuckin kill ur ass,1,0,1,1,1,0
5265d33ec6068f29,survivor contestant locations hey just wondering why you have been changing many of the survivor castaway locations on the various season pages as seen here here and here i trust you to be acting in good faith so just wondering what is going on,0,0,0,0,0,0
