id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
d40c191e1f7e5f2c,if you bother to study astronomy you would know that zodiac signs have no relevance if you bothered to study astrology you would know that star constellations have no relevance but stars individually do as they say a little knowledge is a dangerous thing,0,0,0,0,0,0
ab289c5493c8fe3e,thanks for your prompt reply how far back can we go then ward boundaries seem to move for the local authority convenience but chorlton parochial boundaries would have changed with the building of st werburgh as the township expanded in almost all directions and i seem to remember a boundary commission in the 1980 fixing the manchester trafford anomalies longford stadium and an area next the ta depot on upper chorlton road shifted allegiances as did the jackson boat and loreto college further afield obviously i wo not change anything until i can cite the source 212 121 210 45,0,0,0,0,0,0
f45fafeceda79698,oh alright ok i will stop but should i change it to the old undeleted template,0,0,0,0,0,0
54d45362b979acdb,hmm i have looked up a little more and found a possible reason why the second condition is often left out you can use a less efficient version of a that always finds the correct path without that condition however the usually stated algorithm requires both conditions these notes describe both algorithms and call the second condition monotonic 18 04 dec 26 2004 utc,0,0,0,0,0,0
4190a342301c93f9,you know if we had heeded kiernan in the 1st place and started new topics or subtopics aggie you would not get to rant for 1 000 words and mess up the progress kiernan go back to the simple and effective method you and i agreed would work here do not let aggie of 10 000 words throw you off do not you see she wants to own this whole thing never let an ything get done and now she ticked because it is getting done without her approval 76 195 93 15,0,0,0,0,0,0
d09e15d7edc72683,oppose this topic has already been the topic of multiple arbitrations in the past none of which reached consensus on a multiple picture montage 2013 arbitration 2013 request for contributions 2010 arbitration 2006 arbitration 2009 arbitration for the french article the 2006 2009 and 2010 arbitrations reached consensus on the eiffel tower single image the 2013 arbitration reached no consensus for a change thus confirming that the single image of the eiffel tower should be maintained a decision which was overstepped by,0,0,0,0,0,0
4953222edcf06486,small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small member small penis small penis small member small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small member small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small member small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small member small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small member small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis small penis oh you don t have one,1,1,1,0,1,0
8d6328cd3737f0d1,maybe this position paper referring relevant canadian cases may help to show that the prejudices even are apparent in legislation there are a few references edited by the feminist alice schwarzer she tries to prove there is a way to overcome being a masochist feel wrong and prefer a wrong lifestyle,0,0,0,0,0,0
6a6c06ac54c01f31,flavor hither your a fuckin cunt you czeckoslovacian ass clown,1,1,1,0,1,1
850de878bf3a2e83,since k is a sock i have removed the text you can re add it as your own if you choose to sponsor it,0,0,0,0,0,0
aa2b87da0aba0142,thanks for the update the work you are doing is appreciated talk,0,0,0,0,0,0
fbcbaf535eb8eab5,none of those groups were founded in order to figure out how to place offensive messages on major websites some day someone will have the courage to do what is right instead of bowing to the persistence of overgrown adolescents who seek only to make black people uncomfortable please do not contact me about this again unless you find that courage within yourself,0,0,0,0,0,0
d0932c1d5f8183b6,attention i am going to wikistalk you,0,0,0,0,0,0
2e873e46692b5342,u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha atomic number 92 r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u roentgen n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u roentgen n idiot hahahahahahahahahahahahaha atomic number 92 r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n retard hahahahahahahahahahahahaha u r n imbecile hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u roentgen n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u gas constant n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n cretin hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha,1,1,1,0,1,0
302ba7d0c8e2e210,itnc go fuck yourself,1,1,1,0,1,0
7fa036f609215821,see the edit summary does say that,0,0,0,0,0,0
1378b3c31bfb64de,i think it s fair to aver that people world health organization found taboo what infantry is by reading this clause are be complete niggers,1,0,1,0,0,1
62f3eae85974f364,stop pretending stop pretending to be cool i do not really care what you do go ahead and ban me i can change my ip in less than 5 seconds or i can use 1 of the thousands of spoofs vpns etc etc i do not even have to close my browser to do it you should also know that even if you vandalize my ip user page i am still not going to read your reply do yourself a favor and go fuck your wife before somebody else does 1 2 3 4 let have an edit war,1,0,1,0,0,0
d76154d5b007188a,it is not rac band it is rac,0,0,0,0,0,0
87b2487f990d5d04,obviously there is a reason you know nothing know it all female ejaculator everything has a reason you idiot even the stuff you dont agree with like the holocaust and the hilarious black enslavement of the 1500s to 1993 i hate females who ejaculate they make my penis cry in pain and so in order to defend my manhood i must attack and destroy these half men half women serbian jew double bloods before they breed again,1,0,1,0,1,1
4487c15ed0fa2110,i would just like to note that i do not see why my last comment was deleted charles nor indeed why the comment by jess was deleted this entry was being vandalised by somebody who describes hari as a little tyke and was abusing other commenters by accusing them of being impostors given the opportunity to prove these people were not impostors he refused i was only pointing this out so it can be borne in mind in future if this person continues to try to vandalise this entry how can responding to personal abuse with calm reasoned arguments like this be described as itself personal abuse i totally understand why you are keen to shut down the nasty sniping that was becoming common here but i do not think that achieved by silencing people who are trying to point out personality motivated vandalism so it too can be stopped please do not just delete this message it really important to put down a polite civilised marker about this i think there is a strong case once somebody has started abusing the subject of an entry in odd ways and abusing literally everybody else who edits it to ban them from contributing further to instead ban anybody who raises this question seems perverse i think we should discuss it in a calm way that does not accuse anybody of being a mysterious impostor or make any personal attacks is not that fair what do otehr people think,0,0,0,0,0,0
e7dd9ac81715800e,attention government dis info agent flattery will get you no where with me copyright laws allow free use of material related to science and technlogy let the games begin,0,0,0,0,0,0
400f22ed2cf15aee,dice as that person said buncombe inch hell you fucking loser,1,1,1,1,1,0
6b40a2ca592198f8,nothing much from you https en wikipedia org wiki special contributions bishonen,0,0,0,0,0,0
3c86a8e479833b1b,i have never seen such block for working on something that actually requires more input there has to be a reason to disengage i would not have questioned if i was doing something wrong,0,0,0,0,0,0
977a2cd77e846c17,asshole who likes to play daddy,1,0,1,0,0,0
660d7bb89403311a,j delanoy is a motherfucker nuff said,1,1,1,0,1,0
254c96e5b8f9214f,fuck you mother fucker mother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitchmother fucker of a bitch,1,1,1,0,1,0
a7a3fe1d25cdd803,you are insulting me and criticizing all of my edits you are the one who needs to be blocked from life,1,0,0,0,0,0
dff5b4d8c4c9deae,as you obviously did to get my employer in the first place,0,0,0,0,0,0
47c8b8b373c4aecb,email from user habsmtl to user phenomenon8980 yo what in heaven name is your problem with rm994 he just trying to explain to you how to properly edit a page on wp instead you practically spit in the guy face so in response to your actions i will spit in your face and then you can tell me how it feels afterwards because you deserve it you motherfucker do not bug rm994 ever again you hear me you sob habsmtl i am writing on behalf of phenomenon8980 he has not contacted,1,0,1,0,1,0
0e4fc2c002cee6bb,i think it would be best if we just call them by their original team names unliday or unlinight thv tw were just the renamed version of unlinight and unliday respectively,0,0,0,0,0,0
a2b4567e40d34e72,her poop pee toot fart gas diareah zoey is poop she stinks i want to marry you baby call me stop deleting this,1,0,0,0,1,0
a18459a769f3b466,the same discussion is being held under the section above 12 33 20 jun 2005 utc,0,0,0,0,0,0
586e30ea53ddd98a,this is a federal complaint it has been numerous times complained about wikipedia encyclopedia as we used this as an example myself than as this person named ohnoitsjamie commits a lie and commits a block on a first source of information losing real source of information with donations this is the only aspect we have to say by us and me lika valentino diplomat so forth good day and your site is under a full fbi investigation now answer do you know anything about the khamenei family and their tree line of where his lovely so forth live reside professions and the line of work you nothing of ali khamenei so now we are investigating this page on ali khamenei you know at wikipedia so now this is from the fbi we have taken this as a line of objection by those who are less intelligent in historian work of gathering information good bye wikipedia you lost information of credibility of a lifetime tootles we are going to make our own page and that is final oh to take note not a threat unless you know there is something to take out from you ohnoitajamie than you would feel threatened by lika and the agents supervising and so forth as directed to make posts wrong move ohnoitsjamie bye bye,0,0,0,0,0,0
a0e9bbe9a3def237,i do not like the lion image,0,0,0,0,0,0
b9827104b4713e7f,strong support i was unaware until this month that the article has misinterpreted so many of the citations part of problem copies from and other sentence says it is synthesis of various traditions then cites hiltebeitel p 12 and p 16 of flood in the same line you cannot find anything like that in those citation same with samuel p 193 it is included above,0,0,0,0,0,0
ffa95118373964f5,r u gay hi are you a faggot,1,0,1,0,1,1
b3d931f3b33b57fa,a response to i entitle this your stupidity the assyrians are not eating you incompetent bigoted fool you lack other things historical you impotent maggot the assyrians have existed for over 6500 years you incumbent animal the assyrians first spoke akkadian and in the 8th century the kings of assyria chose aramaic as the lingua franca of their mighty empire you extinct ape assyrian have simultaneously existed throughout the ancient era up until the sixth day you rotten corpse we were the first nation to accept christianity and the assyrian church of the east spread as far as china and japan and after in the 6th century ad you degenerate dog the assyrians have been and will always continue to exist through persecution and diaspora you maggot the aramaena peoples are an extinct pseudo people who never existed since the assyrians destroyed their kingdom and reduced it to a vassal state you mongrel this aramean syriac name is a name created by radical separatists who deny their ethical heritage since the late 1980s you snake the assyrians speak modern aramaic the aramaic in which christ spoke 2 thousand years ago you uneducated mule your statements lack depth in all facets they are unencylcopediatic unsourced close minded uneducated mentally degenerate comments that seek to downsize the most ancient people down to nothing you claim that this name was invented by the new comers almost a hundred years ago this comment alone shows how completely incompetent you are i have documents that are hundreds thousand years old that have been passed down through my family over the centuries that specifically speak about the assyrians and how this name is far more ancient then simple minded people people you claim this will be the only comment i will make for you because i will not waste my time speaking to a mentally degenerate pig such as yourself who is a denialist racist and complete bigot and a distorter of history that denies the race of the assyrians exist i will pray every day that you may you die a most horrible person 68 185 65 244,1,0,1,1,1,0
c97ef2a4092c1e15,contested deletion i gave my reasons for contesting the deletion of the page arsenal dictatorship please consider my views and possibly restore the article as i feel it has been unfairly deleted,0,0,0,0,0,0
d20999b3f37616a2,edit this file and nobody can hack your wallet destroy your c drive and personally trace your real address just decide where you live,1,0,0,1,0,0
1b58ecb1c47e12f3,you have yet to identify where my edits violated policy 4 july 2005 02 58 utc,0,0,0,0,0,0
741d5e5d197748a1,go go hang yourself,1,0,0,1,0,0
080935ecbde36c4e,cocksucking bastard,1,0,1,0,0,0
441cdfa7d61fcb89,guess what ur retarded,1,0,0,0,1,0
5944bccfc4ceb847,u suck donkey balls yeah,1,0,1,0,1,0
64fc056641dba716,bigger rush tour memorable moments wherefore did you take away the memorable import from the bigger bang tour sir frederick handley page you wanker thats vandalism fuck cancelled and buy the farm fuckwit,1,0,1,1,1,0
2a370b09af6ce712,i fucked your mom last night it felt fun i shoved my dick in her mouth and fucked her pussy she helped me lick the tits she fucked her the night long yeeeeeeeee now is what she was screaming,1,1,1,0,1,0
d9ba10ba9b35e3e1,september 2006 utc that his problem howcheng he cannot make the article more neutral he wants to make westerfield out to be a martyr for the wrongfully convicted just look into their contributions it all westerfield they do not care about wikipedia they do not care about accuracy their sole concern is for the child killer to go free if i were you howcheng i would block them also block there sockpuppet internet freedomsring and currious1 01 40 6,0,0,0,0,0,0
cd785d774b84a4dc,adenine tongue for you a tongue for you one of this days i am go to cut you into piddling piece,1,0,0,1,0,0
22ac59b0c4ccd5e3,wtf why you deleting my posts asshole stop hating and just leave them alone get a life son,1,0,1,0,1,0
7213c3afe948d001,2010 arthur rubin i want to thank but i like to fuck you if want to erase my edits on 2010 go and i say you is fuck you you are fucking shit and idiot,1,0,1,0,1,0
ad53cf356c5ef0f8,my real advice is do not be a dick i have nothing further to say to you or your baseless threats and rantings you are out of line and have been for ages i am not going to go google something to substantiate a claim that you made i am sick of the way you have been treating me talking to down to me and insulting me pathetic if you can handle substantiating claims then do not make them you have been attacking me through out and turned this talk page into a crusade against me rather than focus on the topic you clearly have psychological issues you have proved nada only substantiated my claims and i firmly stand by them i have raised valid concerns you have nothing but evaded attacked been incivil and then go around calling people dicks feel free to take it anywhere you are in the wrong and clearly you do not understand how to talk to people,1,0,0,0,0,0
f7133a661ebfe7cc,i have to add my2cents you keep asking people about the introduction andyz said the quotes and lasting effect should stay stillstudying has said 3 times your work is terrible and the current introduction must stay i have said so many times i am tired of counting that your rewrite is bad unencyclopedic and wreaks a fine entry into the article which if you were allowed you would then wreak also i think it clear most people do not want that but you wo not accept defeat please let other people talk now the rest of us have made our positions clear no one is changing theirs,0,0,0,0,0,0
2ac94d5c906df483,i did not add derpyday i think the ip did it reverted it but i accidentally reverted it back in thanks for cleaning it up,0,0,0,0,0,0
8cd0b2377d59a501,ah i do not think so i have read every paper i have found which discusses the building capacity to support itself and nowhere has it stated that the building was designed to remain standing if it lost 90 of it support columns the vast majority of structural studies that were done and implemented involved the ability of the strutures to withstand severe winds such as those that occur during a minimal hurricane,0,0,0,0,0,0
8a8aa70a8febda0e,transfer window the english transfer window opened on june 10th that is a fact and i see this walter guy has not replied to my latest comment he knows i am right and just does not want to admit it,0,0,0,0,0,0
ac04b17583acfd3b,aww shut the fuck up little whiny bitch,1,1,1,0,1,0
e0e10cd11832d1ea,the teabaggers birthers deathers dittoheads etc,0,0,0,0,0,0
93569e0a8ce776b8,anyone who supports this is fucking sick men and underaged fucking kids what in the fuck you all should be shot and killed you bunch of fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die dice di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die dice die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie dice die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die dice di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die dice die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die dice die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die dice die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die dice die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,1,1,1,1,1,1
2d2ec77fbbeadf9a,arc ia a fucking cunt of all men ruined this by saying people vandalised two capital one championships what a cunt,1,1,1,0,1,0
dd263a90e3490ee5,cycles chart i believe that the previous cycle chart has been used for many years and is very easy to read and understand it also included the flag for each cycle global destination i also feel that it should be left as is and not changed thnaks,0,0,0,0,0,0
8c158fe434d5a650,august 2009 hello and welcome to wikipedia i hope that i do not seem unfriendly or make you feel unwelcome but i noticed your username and i am concerned that it might not meet wikipedia username policy for the following reason no reason given after you look over that policy could we discuss that concern here i would appreciate learning your views for instance your reasons for wanting this particular name and what alternative username you might accept that avoids raising this concern there are several options available to you we can talk about it here you can abandon the contributions made under this name and create a new account that meets our username policy and addresses the concern s noted above or if you want to keep your contributions history under a new name then you should visit wikipedia changing username and follow the instructions there if we cannot resolve this on our own we can ask for help through wikipedia dispute resolution process such as requesting comments from other wikipedians wikipedia administrators usually abide by agreements reached through this process,0,0,0,0,0,0
253db2d4d4eb81a5,do you know what you are you are a stupid canadian and do you know what stupid canadians do nothing they speak french and play stupid ice sports case closed,1,0,0,0,1,1
b7940b2db0a32334,worlds of fun anybody like that dumbass theme park from cedar fair 71 74 76 40,1,0,0,0,0,0
75d4184b2c6ced7a,your username hello i could not help but notice your username and wonder is it a reference to the navy seal gorilla warfare copypasta internet meme or did you make it up yourself you probably get asked this a lot but i was just curious as to which it is 174 103 114 44,0,0,0,0,0,0
17ea7b2d00a037cf,to view the details on the netto site click the above link and click about netto in the bottom right corner since netto is a danish store i assume that the numbers on the danish page are the most updated and that the other country pages are translated from it talk arson the keighley store was destroyed by arson as well in about 1998 of course before it burnt down baked beans were 7p after it burnt down they went up to 10p because they were cooked lol is that a joke or is it serious if joking its funny it is true that the keighley store burned down it moved out to crossflatts while it was being rebuilt the bean prices though were just a joke that were being passed around at the time request for info review i have just had a look at this selection and i do not think it should belong in this article this is the section the cause has not yet been identified but it is believed to have been started by a faulty heater the fire broke out at around 4am and firefighters from around the area were called to battle the flames the fire was not completely put out until about 12pm it is not yet known whether the building will be demolished and rebuilt netto is famously associated with good value but there is a definite negative connotation linked to the supermarket chain associated with cheapness being mainly a food shop for the lower working class it is becoming very popular with schoolchildren who often claim that a fellow classmate shops there as to insult the receiver due to netto being known for its cheapness my view is that it is unescessary information and the negative connotation section is an indirect attack at netto i personally have never got that impression myself or heard those connotations and they do not need to be in this article surely the schoolchild quote is again not needed in the article this is an encyclopedia not a local news paper please let me know your views because i am tempted to remove it no responses so i gather we are in agreement if not please post a comment on my discussion page thanks,0,0,0,0,0,0
cb4cce525457ef15,i changed this to science fiction as space opera seems the wrong categorization to me and as the article on space opera describes that genre as emphasizing romantic adventure interstellar travel and space battles none of which are main elements in starcraft though one must assume that interstellar travel takes place and there are a few space station battles if anyone can help me out with a better subgenre i would appreciate it but the assignment of the game to space opera seems highly specious though perhaps there something i am missing,0,0,0,0,0,0
8043548c8bbc5051,i would like a responce to the lame reasons against my links 3 22 2008,0,0,0,0,0,0
13a986a4093f498a,my apologies you moved it to the bottom of the article i did not see that i wish to keep the two sections separate for the time being so either let keep it at the top or put it at the very bottom i do not want to end up being confused about what is where that is all,0,0,0,0,0,0
2eca7c3cb1753788,i am going to be bold here and move this myself this should be uncontroversial the above discussion is preserved as an archive of a requested move please do not modify it subsequent comments should be made in a new section on this talk page no further edits should be made to this section,0,0,0,0,0,0
221c4f5accc3a82c,dead i would hate to brake it to you guys but 73 million people did not die in this war that the most liberal assessment i have ever heard most put it at around 60 million bobby,0,0,0,0,0,0
f6a7a2da3807ee91,what a faggot i am glad he dead,1,0,1,0,1,0
a7b75650fb0f2392,are you a pole smoker do you suck cock,1,0,1,0,1,0
bfbb69d9fd00aed6,a friendly note peter this is noc i am here to try and explain something that i think you have misunderstood the claim that i was denying peoplehood to jews is incorrect those edits you have noted were in fact fighting a particular antisemitic person his edits were such that he claimed lazar kaganovich was responsible for the ukrainian holodomor because he was jewish and he tried to use jewwatch as a source tried to remove israel from a list of countries selling pringles based on the incorrect assumption that israel is not a country and then went around inserting is a person of jewish descent into articles about jews he did not like i was not denying jews peoplehood i was corecting the fallacy that judaism is only a genetic ethnicity which is a lie perpetrated by people like hitler sposer explained it to you exactly as i would have there are many many jews who are not decendents of the original hebrews there are people who converted people who were the product of mixed marriages in europe etc they are jews too concentrating on the religion aspect does not deny peoplehood rather it eliminates the fallacy that jews are a race only if you would like to discuss further please ask fayssal for my e mail and i will be happy to talk to you i am doing my best to at least clear up these misconceptions best wishes 75 3 113 9,0,0,0,0,0,0
8e48ac7102e7d9bd,say what tab bitch are you for real motherfucker comes up on removes my motherfucking comments son of a bitch son that not right at all fuck that not even right in cuba someone needs to learn their ass some motherfucking restraint and common sense bitchass losers cannot be lying around removing people opinions and shit that the motherfucking gestapo job if motherfuckers think this the way to do things right than you should need to step off and learn some shit cause the way the to do shit right was not erasing the fucking words you motherfucking crazy son you wearing blacked glasses i just tell you you are being the motherfucking thought dude and you keep motherfucking doing it shit that freaking right maybe your subconscious needs to chill the fuck up some time christ on crutches it fucking words kid they have not fucking hurting you you fucking bleeding son i did not fucking think so,1,0,1,0,1,1
ebef16ba89247986,bullshit my username did not violate anything in your page you are just protecting that little muslim because he got all pissy about a nonmuslim referenceing his moongod in name,1,0,1,0,0,0
53d6aa0821dc3ede,everyone below can suck my cock as i have a dynamic ip,1,0,1,0,1,0
c2bfcef92aa96f8b,so what happens when any other terrorist dies in the future promoting and glorifying terrorism is what got you in trouble in the first place,0,0,0,0,0,0
52dc0677bb71120c,it is not a stigma for scientists to have papers rejected from journals all scientists get papers rejected and a very large portion of rejected papers are later published in other journals this is how publishing works if you submit 12 articles to a journal without having a prior agreement about a special issue being published then chances are 99 that most of them will be rejected regardless of their merits snunɐɯ,0,0,0,0,0,0
0e08d36291f714d0,yeah looking thorough history and stuff get a life this sad little man get off your arse a get a life find better things to do than fake things on purpose i bet uou like the smell of your canned urine i bet you drunk my own piss i know you like to wank off all kiddy porn you saddo you fucking saddo fuck off and die,1,1,1,0,1,0
a8a58a2932be6732,you evil nerds make kittens cry,1,0,0,0,1,0
11e92eb604f3bede,one more comment on this i would just recommend doing away with all of these footnotes except for the first one and replacing the battle links with a link to that article for marathon to waterloo this is basically a trivia section and it open to interpretation as i think these are missing the point of the song things like the frog chorus highlight the breadth of his classical training versus the shallowness of the martial trivia he possesses they do not need to be impressive in and of themselves,0,0,0,0,0,0
0a7e4e8c5a0add61,i put in an rfc talk turkey request_for_comment _sanitization_of_turkish_history i hope we can bring in some neutral editors to debate this,0,0,0,0,0,0
98128d94e2d725a6,redirect talk lucius vitellius the younger,0,0,0,0,0,0
7f4d121e83056717,8 d 8 d 7 d 8 8 t 8 3 eight n 8 i hope you don faggots die and go to hell barack x obama,1,0,1,1,1,1
48dd8fd78cfbb7cc,no someone buggered it all up with those stupid redirections the players name is walter gordon neilson not gordon neilson and willie neilson what a crock of sh i thought nicknames were extra their proper names should never be overuled redirected and his brother is robert thomson neilson not robert neilson i am gonna get all those redirections reversed and get those biographies rewritten correctly,1,0,1,0,1,0
b83be7cb840c5415,rude ummmm excuse you i just posted a thank you to you on here and you just deleted it wow like literally how rude can you be that a personal attack right there second of all this is not even about that i am trying to make that ugly page of the list of most expensive films slightly less horrible the years are centered the references are centered but the budgets are not that makes zero sense and it triggering to me someone who has ocd and you have the guts to tell me it not needed i need to use that wikipedia list a lot and i cannot stand that it is not centered how does that in any way affect you how dare you how about leaving me the hell alone before i report you for stalking goodbye,1,0,0,0,0,0
b721b8460a74e1c5,faggot wow ur so fucking gay u should break die,1,0,1,1,1,1
9c53a055741c831c,the volt is a unit of voltage or electric electrical potential difference right now voltage redirects to volt i suggest that there should be a separate article on voltage with the content split from volt volt is to voltage as watt is to power newton is to force etc,0,0,0,0,0,0
e376e4bb3c7a3b15,it seems to me that the facticity of the statement is not being questioned only the publication making the statement and the political slant corporate media it would be easy to represent the material in an attributed manner as far as i am concerned it is a noteworthy aspect of this event that it was not covered by the larger media outlets if there is doubt regarding the power of corporate advertising money to influence the media there are many studies available examining that phenomena and it does not delve into conspiracy theory 連絡 見学 迷惑,0,0,0,0,0,0
94e8b91522d173d2,i am the one that put that stuff about them using locations around town and saying they are something else the training facility is my high school muncie central i know this because i have been in out wrestling room and the entrance the showed is the door i go in every day,0,0,0,0,0,0
7f4c0a06c52106d2,which is why i posted a message on this page before i removed it no one bothered to respond except you about a year later that is considered at least a silent consensus if a recording is so notable it should be included in the article in prose including a source stating why it is notable the one conductd by holst is of course included in prose the current list list is just trivial talk,0,0,0,0,0,0
c2bc975118e6ac04,oh no here we go again,0,0,0,0,0,0
d2323a61dfa1173c,heinz heil oh hitler you gay bastards he m going rip off your brain,1,0,1,1,1,1
59e0cfdedbe9a5f4,ok i understand i did not see the harm in this given that the comment made by northerncounties was completely irrelevant and also offensive http en wikipedia org w index php title user_talk 3ao_fenian action historysubmit diff 384975490 oldid 384966890 can you also give northerncounties a similar warning then given that he did the exact same thing that i received a warning for thankyou,0,0,0,0,0,0
9f8bb4b5f92bba5a,please block me but do me a favor do not remove the content i posted on both of your talk pages you think am dying to contribute here roflmao i have a life dude and i lead it not in the rickety mangled and smelly domain where pests like you scurry around without letting other pests in seriously dude get a life block me am still not back on my chair i fell off while laughing oldruff,1,0,0,0,0,0
