id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f7ae284de0973f92,"So you did not add the source in the first place, well and good; but you did defend it, which is still problematic. Anyway, you acknowledged that you were wrong in this particular case, so let's drop it. It would be great if you can help me clean the page up.",0,0,0,0,0,0
052fbdf4ce567988,"My side of the story

Attention, douchebags and douchetees. I have been labled as a Terrorist on this site. BULL TO THE SHIT! I simply have a vast amount of knowlege on a wide range of topics. Scjessey, for example did not mention he is a fucking douchebag on his article. So I had to ammend this. I was simply trying to spread the truth. ALLLALLALALALALALAlAlALAALALAALALALALALAl. Sorry. I have to do that every 5 minutes or I go to hell. ALLALALALALALALALALALALALALALALLALALALALALLLALALALA ALLAH 4EVER!",1,0,1,0,1,0
249c3b634646713d,"""}]]|-
| colspan=""""2"""" style=""""border-top:1px solid black;"""" |
This template adds articles to Category:Old requests for peer review.
|""",0,0,0,0,0,0
d9dcca7828ce5e47,"you are deluded and i advise that you seek some mental help.
why bother signing with no intention of editing in the foreseeable future? why waste time doing that? would you like the contact details of the others involved? i feel sorry for you. i corrected 'favours' for you too. you are pathetic.",1,0,0,0,0,0
64ff6e995451d888,"Fuck off and mind your own business, homo",1,0,1,0,1,1
3af1228b45d22375,"Thanks! 
Thanks for catching the additional vandalism on Brown v. Board of Education  I missed it when I reverted, guess I didn't revert back far enough.",0,0,0,0,0,0
998c08d8f12e6736,", your buttocks don't seem constructive to me.",1,0,0,0,0,0
ecd55226b910b53e,My interpretation of the MoS on this point is that generally image sizes should be left to default to the user's preferences. Where there is some compelling reason to specify an image size – which I don't think is the case with this article – then it should be at least 300px so as to comply with those users who have that size set as their preference; otherwise they'd see the image at less than 300px.,0,0,0,0,0,0
b4859d3e11e4ceec,"""

This article is horrendous
This is one of the worst, outrageously uninformed articles I have read on Wikipedia. Considering the current trend at undermining the sovereignty of the United States (what little is left) in articles, that is saying a lot. This is nothing but propaganda pushing crap from beginning to end. duck talk """,1,0,0,0,0,0
5e02e06be5c4ed9e,Go fuck yourself you piece of shit.,1,1,1,0,1,0
59d0f1251b462acc,"Vandalism 

Your vandalism on the article 20 Y.O. is not going unnoticed, if you continue, you will be blocked from Wikipedia.",0,0,0,0,0,0
59483b6e1363fd69,"""

 Conditioning? 
 Introduction
The emergence of reputation systems
How do we identify what is good? And how do we censure what is bad? We will argue that developing a humane reputation system ecology can provide better answers to these two general questions — restraining the baser side of human nature, while liberating the human spirit to reach for ever higher goals.

Most social interactions require matching human needs on the one hand, and quality or taste on the other hand: hunting for a reliable mechanic, looking for an interesting book, sifting through potential investments, judging the merits of proposed policies. Drawing from a distributed pool of reputations has the potential to ease the search for opportunities, ideas, friendships, cultural goods, and high–quality services; hand in hand, pressure will increase for honest behavior, competence, and fulfilling subtle human needs. At the same time, more efficient tagging of con artists, sources of spam, untrue claims, and dishonest actions can better sanction antisocial behavior, for the most part in a bottom–up """"distributed court of opinion.""""

Sustained rapid advances in information technology have created unprecedented abilities, which come along with unprecedented dilemmas. Data has never been easier to create and move around, but to make decisions one also needs to understand its context and implications. Just as important is what lies behind its face value, in realms such as speculative bubbles (Chancellor, 2000), shady financial practices (Partnoy, 2004), and the political statements that are the topic of much of our public discourse.

Access has generally become easier, driven by falling production, communication, and search costs; however, there are consequently far more suggestions, demands, and events to consider, straining our individual information processing capacity. Leaving the computational milieu alone to evolve """"naturally"""" is no guarantee that an ideal or even acceptable society–wide information infrastructure will emerge, as Brin (1999), Lessig (2001), Norman (1994), Schenk (1998), Stallman (2002), Walker (2003), and others have warned. To promote an interconnected ecology of socially beneficial reputation systems, conscious design, analytical modeling, and learning from past successes and failures is indispensable.

Filtering tools are still in their infancy — and having a better window to look out at the world can also imply that others can more easily peek in. Search engines speed up finding similar work done elsewhere; collaboration tools from humble mailing lists to community software to advanced groupware aid both individual and collective problem–solving. Yet it seems that for many important issues, all these tools are not keeping up with the increasing scale and number of decisions we must make, leading to what (Homer–Dixon, 2002) has referred to as an """"ingenuity gap.""""

Sheer computation power is not enough — another factor of 1000 in speed, storage, or bandwidth translates to a more modest gain in making better decisions, and perhaps even a net loss in other forms of effectiveness. (Indeed, if the data or assumptions are noisy enough, the programming aphorism of """"Garbage In, Garbage Out"""" applies.) Those who seek to use technology or the public space of ideas to advance their own agendas can also leverage increased computation power. There is indeed a technological revolution still in progress, reshaping commercial and social interactions — but its ultimate course will be affected by designers, activists, researchers and civil society at large. As (Fischer, 2002) said:

""""Peter Drucker argued that """"there is nothing so useless as doing efficiently that which should not be done at all."""" Adding new media and new technologies to existing practices will not change the consumer mindsets of learners and workers. We need to explore new computational media based on fundamental aspects of how we think, create, work, learn, and collaborate ... New tools should not only help people to do known cognitive tasks more easily, but they should lead to fundamental alterations in the way problems are solved.""""
In order for computational advances to translate to widespread social advances, the tools must confer the ability to """"think smarter, not harder"""" — and use our collective evaluations of what is desirable to steer resources away from unproductive negative–sum games. Human brains provide an analogy: the difference between a moron and a genius lies primarily not in more or faster neurons, but in neurons that are wired together more effectively. In the same way, reputation systems are a generic tool that allow our observations, analysis, and actions to be """"wired together"""" more efficiently.

What is special about the present time? A networked society that can easily share opinions and access re",0,0,0,0,0,0
5edb33cf8db45535,"""

 War should have its own page 

I think this whole """"war"""" should have a page of its own. It's a bit redundant to be mentioning it on different pages such as eBaum's World as well as here. The content is a bit off. Now the problem is, what'll the page be named? Personally I like WWWW1.  """,0,0,0,0,0,0
3e6aafbae33b42b7,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",1,1,1,0,1,0
cd5389d771bd1c4f,"I've removed notability tag, as the commission of Lord Lieutenant appears to meet notability guidelines, and article links to this: . 99.0.83.41",0,0,0,0,0,0
9bd19b2c61b34c6d,"""

 you and purple 

""""@!? you or just fuck you""",1,0,1,0,1,0
a2601995e2effd3d,"""

I removed the Roman Phonetic spelling of """"ecchi"""" from the article as to prevent any confusion between languages. I replaced it with the word lascivious, which is used to describe anything that is lewd or sexual. For future revisions, it is best to not use roman phonetics of the Japanese language, as this is an article in English; exceptions of course being Names of people, places, or organizations/businesses. 64.138.215.134   Mason""",0,0,0,0,0,0
020c16fd5ab352ef,"AfD
Please see Wikipedia:Articles for deletion/Revelations. Guidelines for notability are outlined generally at WP:N, and specifically for songs at WP:NSONG. Thank you.",0,0,0,0,0,0
b0bc00c14bbbf1c2,"I have. I don't get any of these sources coming up in the first few dozen items returned in Geo Ref, scholar, WorldCat, my academic library, So, since you do, cite your sources or remove your original research. -198.228.217.150",0,0,0,0,0,0
f2e349ec48389c95,"Yes, the religious beliefs section is ridiculous and should be deleted entirely.  I wrote it after getting tired of the Christopher Hitchens quotes dominated. . .It's a stupid argument and doesn't belong. . .Absolutely this article must be reduced. . .Good call",0,0,1,0,0,0
c2aeabfa7e9875f7,"He licked the green discharge off of phaedriel's rotten cunt. 
V3N0M (ae)",1,0,1,0,0,0
d677c7ed5fa37cf2,"""

Hi, Idioma. I have to assume that you are a fairly intelligent person. The stuff you're coming out with on the ceiling fan talk page is simple, childish, point-blank-intuitive stuff. So it seems that you're basis is personal rather than professional. I encourage you, and anyone else, to make intelligent + constructive + detailed + legitimate + well-founded comments and suggestionsbut petty stuff really just doesn't belong. So please evaluate your true motives here, and examine what you write before you hit """"save page"""". Thanks.  """,0,0,0,0,0,0
5bed5fe5d18e3e0a,"Actually forget the request, you're all a bunch of cunts for doing this in the first place, this is why Wikipedia will always be known as unreliable",0,0,0,0,1,0
3917232d088aba77,"""

I'm slightly confused here, not least because I haven't received any real warning, and I don't know what exactly I might have done. I have tried to discover which part of WP:HA I have contravened; it certainly wasn't my intention to harrass anyone. I wasn't offensive (at least, I hope not); my purpose was not to make Stho002 (or anyone else) """"feel threatened or intimidated"""". I only returned to Stho002's talk page because he made an offer of a paper which would be very useful for resolving the issues at Munididae; as soon as it became clear that that wouldn't be forthcoming, I walked away. I didn't crow, because I genuinely think it's a shame when a knowledgeable contributor gets blocked. I can only assume that this is to do with the comments above about his admin actions on Wikispecies (which were made publicly, but were not """"calculated to be noticed by the target""""). I didn't make any personal attacks; I only made some observations in the context of a previous dispute he had with another editor, and that only because I was asked to comment on the article in question. I'll gladly apologise for anything I might have done, but without understanding the block, I can't really appeal against it.   """,0,0,0,0,0,0
88a5be91edfc0dd1,"""

Orphaned non-free image (Image:FoxTrot_Foxtrotius_Maximus_-_2004.JPG)
Thanks for uploading Image:FoxTrot_Foxtrotius_Maximus_-_2004.JPG. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you. Tex """,0,0,0,0,0,0
915f5c07183ed324,"""

- :That encyclopedia would be guilty of sourcing the same agenda-based commentators if that is the case and in no way does it make this spurious radical claim """"verifiable"""". This allegation of Jackson's neo-conservatist legacy remains unverified and I have little faith in the mutual abilities of """"tweedle-dum"""" and """"tweedle-dee"""" to proffer anything substantial to give their fruitless quest (to establish nonsense as a mainstay on WP articles) even a modicum of integrity. """,0,0,0,0,0,0
e1226e5c80278184,"Hey. I meant to thank you for your stance, but I guess I was carried away downstream while being called a dick, a harasser and what not... Mast, there is a problem with excessive deletions. A huge problem. And I'm afraid it's largely fueled by people becoming increasingly hooked on that little endorphin kick they get as they blow away an image or article, and when they talk down to and then ban those who get uppity in defense of same. It's at epidemic proportions and I decided I had to get some attention for it... Review my edits, keeping in mind that the couple dozen edits involved in the creation, polishing and sustaining of entire articles (like my first, Whitechapel) is worth several hundreds, or even thousands, of janitorial edits. I'm no troll. These people are treating me like one with very little serious discussion on their end and, yes, now that they've lost it completely and have banned me, they're in for some serious scrutiny down the line.",0,0,0,0,0,0
ca94763f4d1ffea5,"""

 Name one time where I have ignored them. Show me right now, give me a link. I have replied to all of your accusations, and I have countered all of your false claims effectively. You are seriously embarrassing yourself. Do you seriously expect me to believe that some random individual is denying all of my claims backed up by evidence. Then this same individual tells you that instead of relying on facts, you have to get more people to agree with you on the talk page, which I did. Then when you ask this same individual why there are have been no changes to the page since they have managed to get more people to agree with them, and the individual replies with the statement of """"the consensus is biased as the proposal."""" Now do you seriously want me to believe that after all of that you are not either

1. Biased/Prejudice
2. Taking Orders from another person
3. Being Paid to do so

If you seriously want me to believe that you do not apply to any of those categories and you are just a regular person with an ordinary life who just happenes to """"disagree"""" with me then you are insane.""",1,0,0,0,0,0
907b2aaf9b237f81,"""

 September 2007 
 Please stop. If you continue to vandalize Wikipedia, as you did to De Morgan's laws, you will be blocked from editing.   T/C 
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",0,0,0,0,0,0
1980ca5528202b6b,fucking nob knight. Now fuck off and go vandalise something else fuck face,1,1,1,0,1,0
cf9c7f1316f77336,dont post boiler plate crap; -),1,0,0,0,0,0
efb775cf56976af4,"Modern excommunication
Mgr Elio Sgreccia, of the Pontifical Academy for Life, has declared that the canonical laws on abortion would also apply to anyone who takes the abortion pill, following the decision by Italy’s drugs regulation agency to authorise its use.",0,0,0,0,0,0
2df0e69cbdd2319a,Blah blah blah blah. Stay off my talk page. Dont look at my talk page. Dont respond to my talk page or to others who comment on my talk page. Stay on your side of Wikipedia and off mine. Blaaaaaaaaaaaaaaaaah.,1,0,0,0,0,0
5c4d32142bc873ce,"2007 litter act sect 11  is shit, try qld act with amendments",1,0,0,0,0,0
7d1259bc845120a7,"Þorgerðr Hölgabrúðr and Irpa
Sorry about adding the articles to the Reference section; I didn't realize that section is only for sources that are actually cited in the article.  I've probably made the same mistake elsewhere.  I'll try to add some substantive edits that draw on those two sources.",0,0,0,0,0,0
9a6927a25b40a810,"what the hell is your problem?! 

why the fuck are you removing my edits on aricles and talk pages?
you want me to stay calm? stop removing my edits.",1,0,1,0,0,0
74bd6565c5c55524,"ITS TIME TO KICK THESE LEFTIST FOOLS OFF WIKIPEDIA 

ENOUGH OF THIS LEFT WING PROPAGANDA AND NONSENSE",1,0,0,0,0,0
4caa640ab0117ec5,""":::Dr.K. now picked the only option that is total WP:SYNTH  ( """"Due to the efforts of the Greek government to combat corruption - as part of meeting one of the conditional terms in its bailout program, the corruption level improved to a score of 43/100 in 2014"""" ) - this is totally made up - and anyway not very believable if one has read the press the last years. Also again a very astonishing double standard of Dr.K. who has tried with his other edits on this talk page to make everybody believe he would fight WP:SYNTH (even if there was no WP:SYNTH.). (Learning: one should only negotiate with other editors about good WP content if they are free WP:CONFLICT )  

""",0,0,0,0,0,0
7c23158a8e1ae8cd,"!!!
Have you heard about dynamic IPs? About proxies? About internet clubs? You can't ban me from editing the true history of my folk, you pathethic monkeydonian piece of shit",1,0,1,0,1,0
68a1032786e034e5,"Article to be deleted
Everything in this article is false, there is no officially named place in Afghanistan that is called Hazarajat. This article is stupid which is made by Hazara nationalists.",1,0,0,0,1,0
34f4d55aa537b8ad,"Any particular reason a fat homosexual speaks na gaeilge, Who is so quick to put people down, could you be anymore of a horrible person, that you would do this so everyone. Is fuath liom -.- soith ^_^",1,0,0,0,0,0
3ff5fe7bbc16d72e,"""
The capitation tax clause restricts Congress. The poll tax amendment restricts the States. In both cases they are the same kind of tax. Some Americans have just been confused by historical coincidence into believing that the """"poll"""" in poll tax refers to a vote.   
""",0,0,0,0,0,0
b1a825d671c14d55,"tramp 

lol! cut your damn hair you waster",1,0,1,0,1,0
e9bc28e9f97b28b2,Maybe the note TVD proposed emphasizing that far more died from disease than warfare would sufficiently handle that.,0,0,0,0,0,0
43ecac01b27a4ba9,"""Why do Jews get their own special term for discrimination against them? Black people don't have """"anti-ebonism"""" native Americans don't have """"anti-nativism"""" and Arabs don't have """"anti-arabism"""". (Actually since Arabs are Semites, anti-semitism is directed at them as well) The only thing this proves is that Jews think they're special and exclusive and should get special treatment, even though many ethno-religious groups have suffered to the same or greater extent, only the JEWS should get a special name for their type off suffering. Pretentious bastards.

""",1,0,1,0,1,1
e88e16ba7f24e1f4,"""On musical influences section ==

Musical influences

Archuleta's mother is from Honduras, and much of the music he listened to as a child was Latin-influenced including watching his mom sing at events with her sisters.[19][21] She also """"was big on dancing"""" according to Archuleta, and would """"make"""" him dance to traditional music with his older sister.[22] He also listened to jazz music, he said, from his father's collection as well as gospel, pop, rock and """"soulful music.""""[17] In a later interview, he revealed that his father was a jazz musician. Archuleta also said he enjoys Broadway musicals.[23]

On his American Idol """"Fast Facts"""" page, Archuleta cited his musical influences as Natalie Cole, Stevie Wonder, Kirk Franklin and Bryan Adams.[18] When he listed his top pop music artists, he cited Natasha Bedingfield, Natalie Cole, Celine Dion, Mariah Carey, Michael Jackson, Stevie Wonder, Bryan Adams, Kirk Franklin, and Robbie Williams.[18] Like Elliott Yamin and another singer he admires, John Mayer, Archuleta tries to infuse his pop selections with a soulful vibe.[17] In a Seventeen interview he cites Sara Bareilles as a clever singer-songwriter he looks up to.[24]

^ Fair presentation

but the 3rd paragraph is a cheap shot to build up charice's image...

20:27, 8 June 2009 Alexander.hugh.george (talk | contribs) (40,665 bytes) (Vandalism. Not degrading. Supported facts and adds to neutrality of the article.)

To Alexander.hugh.george, Yes, Archuleta is amazed with charice's voice (leave it at that and be thankful if ur a fan...) but to the point that SHE INFLUENCED his singing??? come on! I havent seen/heard any archuleta music that would prove it. ANd what? are you telling archuleta fans that HE HAS NO BALLS to just follow what others told him JUST TO PROMOTE HIS CONCERT and HIMSELF? And that DAVID, suddenly became a BIG LIAR when HE FACED an INDONESIAN MEdia last APril 2009?  

As for Regine, she never needed international exposure to be appreciated.  She had her chances but decided to just maintain a stable career in our country. Don't drag her name into this. She's a music icon in the Philippines...She already belongs in our HISTORY. SHe doesnt deserve any of these. And I dont believe that David Archuleta is so corrupt to be involved in such scheme. HE's to sweet and sincere to do that...  —Preceding unsigned comment added by  (talk • contribs)  

If there's this """"contractual publicity agreement"""" between the parties you mentioned then why issue guidelines like this during the press conference of two davids????

RUSHES SUNDAY
What not to ask the 2 Davids
Source: Philippine Daily Inquirer 
First Posted 22:44:00 05/16/2009

MANILA, Philippines—Media people who attended the press conference of Idols David Cook and David Archuleta were given instructions not to ask three questions.

The off-limits topics included: (1) the recent death of Cook’s brother; (2) Archuleta’s fascination for local diva Regine Velasquez; and (3) rumors concerning Archuleta’s gender.

No one dared.
end of article

pls. ALSO NOTE that DAvid mentioned Regine first before an Indonesian press (in Malaysia).
here is the ORIGINAL TRANSCRIPT of the Interview

source: http://davidarchuletaindonesia.com/2009/04/17/transkrip-wawancara-david-di-malaysia/
Transkrip Wawancara David Archuleta in Malaysia!
heuheu... ngepost disini aja ah.. hehehe..
ini transkrip versi Indonesia..

uuhh.. jadi tambah pengen ngilat David scara live.. T.T
enjoy it!

So, here we go…

David, selamat datang di Asia. Sayang kali ini kamu nggak bisa datang ke Indonesia yaaa…

Aaaaaaw (dengan nada menyesal khasnya), aku tau. Aku pengen banget datang ke Indonesia sebenarnya. Tapi …mungkin lain kali…

Kamu harus tahu kalau seluruh fans di Indonesia mengharapkan kamu datang. Mereka semua juga titip salam buat kamu

Awwww (lagi-lagi dengan ekspresi khasnya*thud*), thanks. Bilang sama mereka aku juga titip salam balik. (cieee, dapet salam tuh dari David.Hihi..)

Oke, sekarang pertanyaan pertama. Apa sih yang pernah kamu dengar soal Indonesia?

Hmmm, nggak banyak (jawabnya sambil ngemil kacang-kacangan gitu. Haha) Aku pernah dengar soal Jakarta. Aku juga tahu Indonesia salah satu kota, eh, negara berpenduduk terbanyak di dunia. (Pas jawab ini ngomongnya agak belibet gitu deh.Lucu bangettt!Gara-gara konsentr",0,0,0,0,0,0
bb34ba41a37eff7f,Are you sure it's Kauffner who's making up a story about you being a sock puppet?,1,0,0,0,0,0
00dd7b5703890ebc,"North Eastern Region of Jharkhand  

Wiki says North Eastern Region of Jharkhand is Angika region.  However, official language of theses districts of Jharkhand is not Angika but Hindi, Santali.  This is confusing.  So, it needs some clarification as to how come district of Jharkhand where the official language is Hindi, Santali could be Angika region.  Only those districts would be in Angika region where official language is Angika. 

````",0,0,0,0,0,0
513360b314f9bb15,"BZ20 (Boyzone album)
Hello kww you redirected the boyzone album to the main boyzone article because the track listing of the album was not released yet, can i be reassured that when this is available that the redirect will go to the proper bz20 album page like before otherwise another link will have to be made.",0,0,0,0,0,0
b969a4fd9b04ff44,"""

Well my dear friend I was kinda forced to come back on my username because the IP addresses are blocked for sockpuppetting (not me, of course, unless I am my own sockpuppet, which would be rather paradoxical). So my IP is banned but my username is not. I just took a WP:WIKIBREAK while it cooled down. The admins had a right go at me so I had a right go back at them — probably they were thinking of someone else. I admit my comments back were heated but all of them (because I checked them up) were admins, telling me off, and mostly new admins, essentially new admins who I imagine install some tool that allows them to do that. On the Usenet Oracle, the Oracle will *ZOT* you for asking a stupid question. Woo hoo, I got two of mine published on the weekly Oracularities! One was quite nice, the other I am not happy with, but it  not Wikipedia and you can't change it after. I would ping you but have forgotten how to do that. I posts on my own talk page but my word is my bond, nemo le impune lacessit. Says it on the coins. """"Wha' da meddle wi' me?""""   """,0,0,0,0,0,0
e4521e731271a631,"Editing Talk:Christian Death® (comment) 

Add your comments in here please.",0,0,0,0,0,0
9483cc7f9ffa1d26,"""

 Please stop. If you continue to ignore our policies by introducing inappropriate pages to Wikipedia, you will be blocked.   talk """,0,0,0,0,0,0
4e6309e7e400d4cf,"So, in other words, you are professionally on the dole. You must live in your parents basement and leech off of them, like a 11-year old. Maybe if you had a bit of motivation, you could look for a real job, and not play your fantasy as a Wiki boy. I'm sure you couls start a career as a video game player.",1,0,0,0,0,0
e6ddbd2c1ce2fc0e,"""

 Enjoy your time off ) 

Hey, hope it isn't for good or anything, it's always good to see you around. Quick question that I was asked to pass on to you - since you're our unofficial (?) featured portal director, will you still come around to take care of the promotions etc occasionally? Take care, ~ Riana ⁂ """,0,0,0,0,0,0
cfd37d21c37f01a6,Go check his fake source link and see if theres such table on ihf.com ... Nooopeee,0,0,0,0,0,0
899d7ce6f0c742fe,It IS a defining characteristic and it DOES belong in the lede. There has been a concerted attempt by several editors to censor this page and I will not allow it. 174.54.34.187,0,0,0,0,0,0
32bff8f4c235cb1c,", 8 May 2014 (UTC)
Thanks.  Well, I just tried some different username combinations that I thought might be a account like this: Special:Contributions/Username.  It's a little bit like creating different redirects to the same article.   22:30",0,0,0,0,0,0
52c51a320205ef01,"To: 208.127.154.159, you wrote in the article revision history:
'Arnold Murray does not and has never taught miscegenation. He has said the opposite. Removed false claim.'

If you really believe that then you have never listened to his teachings.  Even in Genesis  1, he talks about the sixth day creation, and says God created all the races and he wants them to stay that way.

In Deuteronomy 23:2, he says it refers to people of two different races and if you violated that law, you can be forgiven in this age of Christ.

I noticed that even when something is well sourced and verified/verifiable, like his ministerial license, you delete it anyway, if it is negative.",0,0,0,0,0,0
ba533face9cc8a04,"As of 1982 (date of my primary source), there were about 25 known and I know of no others found since then (the last one found was in 1968). I have them sorted both by date of observation and date found; also a total by observer. No major controversies: two sources give different numbers by Lemonnier; the spelling of Lemonnier's name varies slighty depending on the source; and one of the astronomy magazines had an article about the hairbag story several years ago.",0,0,0,0,0,0
1ec41f6eeb1e5986,"""
Well you are a lier.   Chat  """,1,0,0,0,0,0
9a35ba60e311adc0,"IMDB 

IMDB is not a reliable source; it is user contributed and does not cite its sources.",0,0,0,0,0,0
e66948c1d0405efa,"""::I would say that the process of """"lumping"""" and """"splitting"""" is intimately connected to phylogenetics (not to cladistics) by the fact that reality is ambiguous, both in a momentary and in a historical perspective. This is actually the problem that cladists think is connected to the Linnean systematization, and try to solve with cladistics. However, cladistics does not solve the problem, but only transfers it into concepts, erroneously equalizing time with space. The problem (i.e., ambiguity) is actually the difference between reality and our comprehension of reality. This statement is extremely difficult to understand, although it is perfectly clear: the problem (i.e., ambiguity) is the difference between reality and our comprehension of reality. The problem to understand it may be due to that it is a difference, since a difference is unsolvable. This problem, that is, this fact, is consistently incorporated into concepts in a systematization of the Linnean kind (i.e., categories of categories). It means that the possibility for lumping and splitting is both necessary and unavoidable. An unambiguous conceptualization is simply impossible. The question whether this fact means that reality is ambiguous has to be answered with: yes. There is no way to escape this ambiguity. Mats Envall (presently at 83.254.20.53  ]

""",0,0,0,0,0,0
8746470a831f4b7e,"""
Hey asshole, don't you tell me I'm not constructive, you're fat and your mothers' a whore.

Allahu Akbar!!!!

""""Backdoor Sluts 9""""""",1,0,1,0,1,0
a2562a80cb721a7b,"your a cunt Chovain, suck it ya minge",1,0,1,0,1,0
38f52aeb7c76428e,Who the hell said I was experimenting? You tool. -,1,0,0,0,0,0
41c458d7c640fa54,"""
After several edit conflicts - Liz, you are truly pathetic. Perhaps one day you might learn how to produce content although it is doubtful. You are simply a POV social network wannabe. I've told you to stay away from me and stop your pathetic blatant attacks. Grow up.  - Chat  Dennis, I'm sorry this is playing out on your talk page but I've had enough of these POV pushers ...""",1,0,0,0,0,0
e25cd6bc2823c6a0,"RfA 

Hey, a fellow British Columbian!  Anyhow, thanks for taking the time to express your comments at my adminship application, and please believe that I'm very conscious of my relative inexperience.  If, in the future, I take any action, (regardless of whether or not I become an admin) that you have problems with, please let me know. Thanks for your time, and all the best. parley",0,0,0,0,0,0
e5a60e7d2ce682ab,"Are u serious? Those idiots are just a bunch of unAustralian bogans, with too much time on their hands. Just cos there recruiting aggressively and getting attention doesnt mean theyre notable enough to be in Wikipedia. It makes me sick hearing the rubbish from their campaign - we'd gain nothing from independence! and what if the fanatics turn it into something like Northern Ireland? No thank you",1,0,1,0,1,0
d4589f6a91daee4a,"""

And since so many people seem interested: I'm watching the Braves game, bored, My fuck buddy is busy seeing The Incredible Hulk with her dad and I want to edit Cameron Worrell. That's why I'm asking for it to be shortened. That, and it's really not deserved as Pats1 has already explained at length. I'll deal with it, but Pats is on the money when he points out that I was banned more for my past than anything done lately. I haven't asked Pats to say anything on my behalf and I actually told him it wasn't worth the trouble, but he's right nonetheless. So that's that.►''''''Holla! """,0,0,1,0,0,0
70167a6882b5dc73,Loving not being told I was blocked. Good job you're all doing.,0,0,0,0,0,0
89cfdebf248cfc8b,"Hey 

Hey asshole, don't delete my contribution to gram.  It is an example of what a typical gram consists of.  What the hell is the matter with you?   Get off your power trip jerky.",1,0,1,0,0,0
211b0c0794790207,"Thanks Doc James.
Do you think the article  possess lower reliability?219.35.22.28",0,0,0,0,0,0
9264c24c1c327ed7,"""

 Where is Your """"Wiki-Page""""? 

Yo Joe, good buddy!  What happened to your """"wiki-page""""?  How is your ego holding out, you moron.  It serves you right for the way that you treated us on Fidonet.  Revenge is a dish best served cold, my friend.  It might have taken us years to get back at you, Hitler, but it was well worth it.""",1,0,0,0,1,0
802d744d171d47c1,"""
I'd tone down that response a bit.   The Morning Star can be a reliable source, but not for the assessment of the political orientation of an organisation like the EDL, certainly not without other sources  TALK """,0,0,0,0,0,0
7c1ea9d849e39dc5,"""

Dear THE HYBRID,
You are what we in my family call a """"penal toad"""", I sincerely hope someone kicks you in the balls if you have any.
  """,1,0,0,0,1,0
d7defe5559169862,"How perfectly elegant.

Thank you. 99.39.219.119",0,0,0,0,0,0
7b861c8ca4ffe80d,You sound like an idiot.,1,0,1,0,1,0
e22ae0efd8ce4531,I really hate you tommy i dont understand why you cant be actually nice for a sec and listen to my input. now you are being a pussy bitch by deleting everything i post. I hope bad things happen to you tommy. Bad things. Fuck you,1,0,1,1,1,0
1a7a4868968e2b9e,"Those two love to disagree, don't they? 206.170.111.187",0,0,0,0,0,0
c1119e26014c0e42,"""
That's great, thanks! -   Talk """,0,0,0,0,0,0
28bb9052dd34be83,Pukata Dishoom! Bi-polar Ass-Low-class S.O.B,1,0,1,0,1,0
8b5e31953e00c82d,"It is not necessary to use it. It is up anyone claiming that Beckham is officially part of Malaria No More to produce hard evidence of that - but nobody has, quite simply because he isn't. Somebody who donates to Oxfam is not part of the organisation.",0,0,0,0,0,0
6dfa14cfc1dde89c,"I wanna edit 

I wanna edit without making a username like you losers. GIVE ME MY RIGHTS!!!!!",1,0,0,0,1,0
86043d5627857725,"""
Well i see u have managed to squeeze some balls out from between ur legs and act like a man, frankly i dont care what u have to say to or about me, so hey Mr College, one question """"Also, I'm quite positive I know quite a bit more than you about metal."""" what makes u think this, im just wondering how this even came into anything, i mean i can take an insult and brush it off like nothing but this one puzzles me, i dont even know why u said that nor what makes u think u know more about it then me consitering u dont know my level of understanding on the subject.""",1,0,0,0,0,0
1044fdda817c4534,"Can you read? 

Or are you one of those morons who just blindly reverts?  Don't answer that, I already know.  Idiot.  174.91.2.68",1,0,1,0,1,0
6529a467f256647f,"A proposal to cut down on AIDS  

Less AIDS would be spread if you were to stop inserting your minuscule penis into little boys.",1,0,0,0,0,0
2a36229a6d683ae1,Stop nominating the page for deletion you ignorant vandal prick. I have supplied a full reference.,1,0,0,0,0,0
