id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fee7bcb5d66d7851,You would think with all that cash he could afford some Crest White Strips.,0,0,0,0,0,0
f6742e1f595edb8c,"""
Would a foreman send one of his workers or colleagues to the corner for a """"timeout session"""" for caring too deeply about his work?  A chef?  A general?  What about a racist, self-inflated bureaucrat?  I'd heard that Wikipedia was no place for diversity, either of pigmentation or of interpretation, but until now I, despite being a member of two oppressed minorities, have until now never felt that way.  I said I was disillusioned; now, it seems, I am disenfranchised as well.  I suggest that you get off my encyclopedia and continue your edits in a more appropriate medium.   """,0,0,0,0,0,0
22a29e89e8901691,"Google Islam+beliefs and practices/Christianity+beliefs and practices, and then you get the same result as the one ytou supply for Judaism.",0,0,0,0,0,0
c7748b6941cb2622,"HAHAHAHA!  

I HAVE BACKUP, DAVE! HAHAHAHAHA!
It has been reported that
this logo unnerved lots of people (even when they were children), due to the V 'crashing into the screen' and poor music",1,0,0,0,0,0
9542ed7eeadd8ad9,"""

 Jimbo Wales and Justin Berry 
It seems the owner of Wikipedia, Jimbo Wales, has developed a close personal relationship with 19 year old Justin Berry, the former underage camwhore and adult porn webmaster recently profiled in a series of New York Times articles by writer Kurt Eichenwald.  At Mr. Berry's request, Jimbo has deleted the entire Justin Berry article, along with its complete revision history, and its primary author has been indefinitely banned from editing Wikipedia for, get this, """"pedophile trolling,"""" which is apparently Wikipedia's description of dissent over its censorship.  Jimbo has also gutted the talk page, calling any criticism of Mr. Berry a """"personal attack,"""" and demanded the article be completely rewritten from scratch, presumedly by persons who can only parrot the mainstream media's spin on the tale.

Jimbo has also claimed that pictures of Mr. Berry appearing in the article are """"copyright violations"""", even though Wikipedia is filled with """"fair use"""" pictures whose copyright is owned by others, including screenshots of copyrighted television programs.  Mr. Berry is a news story.  I greatly doubt there are any copyright issues with using a picture of him archived forever on a plethora of search engines, and available to anyone, to illustrate the article.   

Way to go Jimbo, you're a rancid agenda-pushing piece of shit, and I greatly regret having contributed to your encyclopedic turd-pile.  Perhaps you should rename this endeavor """"The Oprah Encyclopedia.""""  Fuck you.  """,1,0,0,0,0,0
d03c68887dbfa1d0,"And how did I create that account? I cannot change my ip address, since proxies are blocked in wikipedia, and I'm not so stupid to go in some internet cafes only to edit something that would have been undid soon after. Just for you to know, I told ALL my friends to edit those pages, because I want Wikipedia to be a REAL encyclopedia, not just a stupid website with untrue information. I don't care anymore though. You don't even care about your own website. It's full of people who are distorting and deforming the facts, and you don't do a damn thing about it. Instead, you ban users who are trying to correct those facts. And what about those other reasons you don't let a page to be created? Notability? Who cares about notability? And Encyclopedia's goal should be to provide information about as much thing as possible and as much correct as possible. Unfortunately that is not what you are doing. You are doing the inverse thing. Perhaps you are trying to save bandwith and you don't even bother checking wherever what people write is true or ridiculously false? This Wiki thing is becoming ridiculous and stupid, if you can't even decide whenever something is true or not. The more right people contribute, the better. The more stupid people contribute, the worse. The more lazy and unacceptable the administration is, the more unacceptable the wiki project becomes.",1,0,1,0,0,0
952512f4fbedfb2c,"dude  

y r u such a fukin nerd wit no life?????",1,0,1,0,1,0
2a91c2dbef3d9922,HI everybody i have  a question.....i love jake bye,0,0,0,0,0,0
2d0b60dfe7e5435f,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",1,0,1,1,1,0
1000e093d62f4731,the world.  Just give it up mate you are a sad individual  kensington even more fucking sadder bet your an american as well do the owrld a favour  and get lostt,1,0,1,0,1,0
6c31b385e6f99bec,"Do you have a Hitler complex? 

On the 2 Unlimited page, you keep maliciously deleting a section that has everything to do with 2 Unlimited.  The fan club and the author's book discusses 2 Unlimited.  Are you working for the group or do you have some sort of Hitler complex?  The subject matter is directly related to 2 Unlimited.  Now stop deleting it.",1,0,0,0,0,0
d3065aee8d5ae551,"MARK , did you read the wikispam.. I have copy it here for you.. how could picture on a website be spam.. I never saw pop up on the site.. I only  saw picture.. They never solicitate for business, product or service. on the website, I even  saw a link on the site that redirect user to wikipedia , for information about  lagos, check it out yourself, you would find Wikipedia links on the site for information. so why the so much cry on spam.  it was just picture.. Now tell me about your self, do you own this site.. It is just a question. I want to know...

read below.. 

There are two types of wikispam: advertisements masquerading as articles, and wide-scale external link spamming. Articles considered advertisements include those that are solicitations for a business, product or service, or are public relations pieces designed to promote a company or individual. Wikispam articles are usually noted for sales-oriented language and external links to a commercial website. A differentiation should be made between spam articles and legitimate articles about commercial entities, however.",0,0,0,0,0,0
19603358b420e6bd,BIG HOLE!!!!! THE BLACK HOLE,1,0,0,0,0,0
445ea3d90a302549,"""
Hm. I now get the tabs. But, for example, the """"complete"""" tab says """"http://en.wikipedia.org/wiki/Wikipedia:Requests_for_checkuser/Case/Beatle_Fab_Four#""""; clicking on it doesn't seem to do anything at all. When I edit the page, the """"message"""" tab is there, with """"http://en.wikipedia.org/w/index.php?title=Wikipedia:Requests_for_checkuser/Case/Beatle_Fab_Four&action;=edit#"""", and also seems to do nothing. Amazing, isn't it; I work as a programmer for close to 30 years, retire, and my programmer brain says """"uh uh, no way, you can't pay me to do that anymore!"""" ∇∆∇∆ """,0,0,0,0,0,0
28ad6dfd6b406694,"BEWARE, BERTIE'S AN IGNORANT CUNT",1,0,1,0,1,0
e287b95b2119a6f2,"""Oh my god!! You did this much vandalism?! 777 

""",1,0,0,0,0,0
4af79f4c41be6f2e,"""

""""preserved as the city's civilian war memorial""""
unbelievable! plymouths war memorial You can insult the SU as much as you like but taking the piss out of the armed forces and the rest of Plymouth on their most sensitive subject will lead to serious trouble. Since you know absolutly nothing about the subject Charles Church was dedicated as 'A' war memorial. Stop writing about matters upon which you are clueless - MORON""",1,0,0,0,0,0
9040f91c3cdac039,"Hello 

Hey, dude, why don't you fuck off, bitch? You know, being an asshole like yourself means your mother is a whore and a transvestite, which means you were born of anal sex. Hey guess what? Your face sucks balls.",1,0,1,0,1,1
67f90aa54bfe803d,SHUT THE FUCK UP YOU GAY NERD FAGGOT.,1,1,1,0,1,1
3a333a12b7ce1154,"Well, forgive me if I make any mistakes regarding the specifics of how edit-warring is defined, but I'll give you an honest effort.

As far I can see, Grundle2600 was the first editor to add this content to the article.  This edit is fine as we assume good faith.

Scjessey then reverted the edit.  This is fine, too, as again we assume good faith.  

After this point, there should be no further reverts, correct?  We're supposed to discuss this on the talk page until consensus has been reached.  Any further reverts is edit-warring, correct?  

Well, this content was reverted an additional 9 times:

 Unitanode reverts.
 HaeB reverts.
 Grundle2600 reverts.
 Nsaa reverts.
 William M. Connolley reverts.
 Arzel reverts.
 Tony Sidaway reverts.
 Unitanode reverts.
 ChrisO reverts.

As far I understand the situation, it appears that Unitanode, HaeB, Grundle2600, Nsaa, William M. Connolley, Arzel, Tony Sidaway, Unitanode and ChrisO all engaged in edit-warring.  These editors are well aware that this article is on probation.  They have no excuse as far as I can see.  In fact, many have already been warned and sanctioned for previous violations on this vary same article.  By placing the article on protection, you block everyone.  Why not go after the editors who are actually causing the problem?",0,0,0,0,0,0
a5a2db5ac6e2f8af,"Name 

The car's official name was Bentley T and later Bentley T2 therefore the hyphen and word series is unofficial. The word series is not, therefore, a proper noun and should not be given a capital letter.",0,0,0,0,0,0
b1a532a6ded54c28,"""== Your report of vandalism ==

Thank you for posting at Wikipedia talk:Questions, but the proper place to ask questions is our help desk.  With regard to vandalism, normally this is quickly fixed - the best thing to do, if you do not know how to fix it properly, is probably to come back to the article in five or ten minutes and see if the vandalism is gone.  If not, then you should report the problem at the help desk.      (♫♫) """,0,0,0,0,0,0
36319d9b8ecf7ec7,"Hectorian! The Macedonian users are mostly nationalists too! You know what cracks me up — makes me laugh out loud — that they don't have bg-3 or bg-4 in their Babel boxes, if they weren't nationalists they would have. Its completely absurd. I think their crazy nationalist claims are ridiculous too, not just yours! -",1,0,0,0,0,0
12ea3af7a97a098b,"MfD nomination of User:76.171.46.87/John Madden (cocktail)
. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:76.171.46.87/John Madden (cocktail)  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of",0,0,0,0,0,0
56045d162b673401,"Aww, so you cried like a baby to the Rambling Man? 

Go ahead and call ANI. I can care less.",0,0,0,0,0,0
70ec60cf1bfe6aa1,go ruin someone else's article.,1,0,0,0,0,0
a60e0925b2621982,"What gives you the right to control/edit Wikipedia?

Qualifications?

Or are you a self-appointed, sad individual who cannot 'make-it' in the real world and feels that you must be the 'big guy' on the internet? You are the epitome of what is wrong with Wikipedia. 

The fact that this comment has been undone and you made threats to 'ban' its author rather proves the point: no comment can be made against the Wikipedia 'Nazis.' If you remove this comment then you are proving my point. Just comment on it and say I am wrong, rather than the sinister and clearly controlling approach you take. Retain my views and comment upon them here rather than be controlling. I may be wrong but as it stands you conform to the stereotype of the sexless, right-wing, American madmen who control Wikipedia. What kick do you get out of your control - is it sexual or poiitical? You have proved me right by deleting my commments.

The very name (Vandalosm Destroyer) says it all. Agressive, vigilante etc.etc.",0,0,0,0,0,0
8ef720aaee26233b,"""

 no cats for you! 

You're a dick, go fuck a cat, wait you can't even get that pussy ) 

  
""",1,0,1,0,1,0
52a03c7b1dfb280b,"Accordingly, unless you defend you deletions with something more than your own personal assertion, they must be undone.",0,0,0,0,0,0
7dbc0cc4597cf186,Just incase anyone is interested my favourite hobby is playing with other peoples cock'n'balls. Superb.,1,0,0,0,0,0
fde4a5da8bea266e,"Hello! You are right, Qanci is correct, I havent seen that page. The article is now back to the old title. Thanks for informing! ) – Talk",0,0,0,0,0,0
94482f6c2e904a55,He's moving to JTV on ABC.,0,0,0,0,0,0
1c469963e53675e1,"U smell like a rat ctcher? 

hey! don't bluff me - I can edit or add-to-it it anytime I wanna, so U can delete again!At least I give U some credits to win some pts, be thankful!",1,0,0,0,1,0
c58b9aae280378b7,This is an issue of knowledge. I say that because apostolic session does not mean the same thing between communities. Anyone that knows the history of Ephesus or about the history of the Island of Patmos knows that the other communities mentioned don't have the archaeology to back up there statement let alone the history. There is nothing the RC have that encapsulates the history St Catherines and  the bible. There is no Protestant church nor the Church of England that can say they can show like St Catherine's that their community generated the bible. There is more to this claim than just making it. LoveMonkey,0,0,0,0,0,0
539e20ec70848e97,Good luck with the article. It looks much better than it did in December for example. Perhaps this would have been impossible without your contributions to the Talk page.,0,0,0,0,0,0
6e96e338e9590efe,"Palm Desert Scene 

If you think a band or musician is notable then the best thing to do is to gather the best sources that are available and write articles about them.  ·:·   ·:·",0,0,0,0,0,0
4997ac440c79775f,"Hey Hamster Rodent
Wikipedia is for humans. 
Which part of Cemal Gursel picture tickled the fanny of your mummy? 
71.184.9.231",1,0,0,0,0,0
ac8d566e10ee643e,"ugly award thing

Can someone put up that that award she won for being the ugliest woman on tv last year? I forgot who gave out the award and a link and all that thats why im asking yall to do it.",0,0,0,0,1,0
7fe8ea296c928b9f,"GIVE ME HOT ANAL SEX, YOU SEXY IP ADDRESS 

212.183.134.66",1,1,1,0,0,0
2d2de81fbbee0bc1,"""

 I'm here to improve the encyclopedia, why do you insist """"palestine"""" exists, and that Jerusalem belongs to it? You have come off quite combative inthis post, I don't appreciate it, you fuc king little fa ggot.""",1,0,1,0,1,0
482f35bc9a76dbce,No There was some sort of edit conflict. If that is the right paragraph then all I was doing was fixing a missspeling. Thank you,0,0,0,0,0,0
2cab2102f955bce3,"Please refrain from adding nonsense to Wikipedia, as you did to May 3. It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0,0,0,0
6b424615ac2cf0d2,Get lost steve and take your purile troublemaking comments with you.  Buzz off.,1,0,0,0,0,0
3ea11c720ef332b3,"What about team 8!! 

Why weren't the team 8 rosters changed with info about Tobi  again!",0,0,0,0,0,0
be645d623cb3f5a5,"Piss off, she is an ignorant bitch.",1,1,1,0,1,0
55dc2d163628c3a7,"Mentally ill freak 
Stop editing other people's talk page like 3 year old.  F-off.",1,0,1,0,1,0
f520ea9cd7240315,"NO, i prefer, i will continue to attack Geraldo Perez, he was known for reporting me to be blocked as a sockpuppet of Gabucho181, i maked a decision to attack him to prevent its fucking shit edits...... 173.239.17.62",1,0,1,0,0,0
9c4d2f3ba8acb30d,"Stop deleting my jont.  I told you! You can ask him he'll tell you that we're friends we went to the same preschool!
Stop being so damn ignorant.  I hate people like you. Yall think you're soo cool but really all u are is just a buttfart!  GO rub you're nipples sherlock.  Leave me alone!",1,0,1,0,1,0
25759ffd96718ce9,", who also likes to re-edit others user's talkpage comments in violation of policy",0,0,0,0,0,0
fca866667ace4764,"Did Seyfried worked on the new 2015 upcoming film with  and ? 
Well Seyfried didn't worked on the films with Darylgolden and Pratyya Ghosh signing on San Diego Comic-Con International to become superstars of Hollywood and work with actresses but Darylgolden signed the upcoming untitled television series with unknown year are you sure? 182.191.186.120   The 182 guy",0,0,0,0,0,0
8fac22753cb17d11,sorry man i sufferering from schizophrenia,0,0,0,0,0,0
f527ca94dc2bcb76,"I just sent a couple of e-mails to Eloquence and Ilya. If they un-block me, I will do everything I can to help you.

Sincerely,",0,0,0,0,0,0
cc6cfabdd3c357b4,"There are locations in the tropics that launch upper air balloons...which typically burst towards the 10 hPa level...or 100000 feet.  They rarely show winds of , let alone higher.  I think the measured wind record aloft is on the order of .  If what you are saying were true, those kinds of winds would have been measured as long as 60 years ago (if below 100k feet) or been detected in the drift of rockets/shuttles that have been launched since the 1930s.  It's not a good idea to throw addresses or phone numbers on any of these pages, since there are copies of these pages kept (theoretically) forever.",0,0,0,0,0,0
0e2870ba68249cb5,", and I believe I have worked very patiently and fairly to do so",0,0,0,0,0,0
ed714a8e48614c07,"21:52, 6 Apr 2005 (UTC)",0,0,0,0,0,0
70e7b81ed67e4b73,"Well no crap we're the same person because this is Sascha Kreiger.  Also, I think it's pretty obvious why I would act in concert with Alex and any other people she decided to bring in.  She brought us in because you were running a historical revisionist flame war along with your group of e-thugs, and making it impossible for factual and historical edits to the article.  I find it very strange that you would bring up sock puppetry when you already know why we're editing the same article.",0,0,0,0,0,0
e4c6f0bfafa2d751,"Sorry M'lud, I was having a little read! I did a vandal on Macca's page too!",0,0,0,0,0,0
fbf4fe063364fbe5,"hello....friend !!! 

hii.....airplaneman,,

i hav a doubt abt fixing a picture of a thing/person

in its/his/her wiki page...

can i fix a picture from selecting one from google images ??

also.....

can u please tell me how to  join  a wikiproject ??

should i hav to register or what ?

can u tell me the procedure??

      thank u ..

                                _DRAGON BOOSTER
                                 _ _",0,0,0,0,0,0
7a3c5eac8c1f3aa7,"Sorry must of missed that one. Thanks for your review, I had asked another editor to do a quick c/e of the composition section. Thanks,",0,0,0,0,0,0
a92c5bd8f6bfd77e,FUCK THE POOR BRITAIN IS SHITTTTTTTTTTTTTTTTTTTTTTTTTTTTT,1,1,1,0,1,1
e55899a5334371e6,"""

 Holder was not """"found"""" in contempt 

This article is factually incorrect.   """,0,0,0,0,0,0
42c7685284e6f903,"""

Blocking a """"talk"""" page? How utterly pathetic. Does this make you feel POWERRFUL? Interesting strategy though to allow POD to contribute to control and screw up the 2012 phenom page with his underinformed opinions, arrogance and stupidity. Since you seem soooooooo intent on having one of the worst and most popular 2012 pages on the internet ... and be one of the largest contributors to 2012 misinformation ... so be it. Shit comes out of assholes ... that's how God designed it, so who am I to interfere? Sorry POD-stalker, go creep on and crap on someone else. ~M~ 67.164.145.1  """,1,0,1,0,1,0
05fa0c1b8938b28b,"Z-gram 

Do you think that this section would be worthy of an article?  John Reaves",0,0,0,0,0,0
22dd1f46ae242fd3,"He started, reverted 9 times and patronized me. Calling me stupid is one another debate.",1,0,0,0,0,0
4b0634478bac995f,"Bullshit - you are switching the rules... 

http://en.wikipedia.org/wiki/Hugo_P%C3%A9rez_(soccer)

http://en.wikipedia.org/wiki/Thomas_Dooley

http://en.wikipedia.org/wiki/Frank_Klopas

http://en.wikipedia.org/wiki/Earnie_Stewart

I believe that's called PRECEDENT.
Now give Julian Green his due.

OWNED!  Yahtzee!  Spank!",1,0,1,0,0,0
07cb514295550ed3,"I see you like bullshit 

Fine, have your bullshit.",1,0,1,0,0,0
0708c142d7713aaa,"""

 I just wanted to say . . . 

that you were a horrid admin and really mean person. You lacked focus, commitment and neutrality. I'm jolly glad you're semi-retired and I'll dance the day you're de-sysopped. But, in a spirit of fairness, it'll be a dance of your choice.   

I've seen your dancing, it's crap. Why make a sad day even sadder? My only consolation is that you'll likely get blocked before Jennavecia gets desysopped. She's one of the few administrators I think wikipedia would actually miss.  Fatuorum 

I was actually a really good admin. And I may have my mean moments... I don't know who you are, but I get the impression that you're an idiot, so I suppose that's your justification for calling me mean. I was not required to be focused here, to say I lacked commitment is just stupid as hell, and neutrality... well, I suppose it depended on the situation. I couldn't care less if you're jolly, but you can save the dancing for the day I retire, which may be today, and I recommend holding your breath until I'm desysoped... since it won't happen. I've never abused my tools, nor would I. Not to mention, it's practically impossible to desysop an admin here. I do plan to resign though, so you can dance for that too. But just know this... As I walk away from this place, you can kiss the view. vecia 

I just wanted to say that Jennavecia is the most awesome person in the world, and anyone that says otherwise has their cranium up their anus.  We love you Jennavecia!  <3 .talk.contribs 

Hang on, let's not go overboard here. She did pretty well as an admin, but that's hardly a qualification for sanctification. """"The most awesome person in the world"""" comment is interesting as well. How many of the Earth's 6.5 billion population do you actually know? Hardly any I'd guess, because your parents aren't happy to allow you out after it gets dark. Pleeezee.  Fatuorum 

O, Malleus, you know when you are presented with one extreme, it's always appropriate to respond with the opposite extreme! vecia 
. 92.11.217.44  
I think my irony detectors may have failed me, Sorry Jayron32.  Fatuorum 
Your mother.  Fierce! 
I don't know who the eff JeanLatore is. Was I involved in his banning? Doesn't ring a bell and I don't give a shit, so I'm not going to check. vecia 

 Hi Lara 

I dropped a question at Ioeth's talk page.  I saw the semi-retired heading, and the links on your user page as being wiki-gnome and wiki-fairy.  That's why I asked at his page.  Anyway - I see that you're still active, and I didn't want you to think I was avoiding talking to you personally or anything.  Hope life is treating you well ..   
Replied on Ioeth's talk. vecia 

 Dear Lara 

Never had a chance to leave a message on your talk page (I think) since I've been here, so thought I'll use my final opportunity to do so. <3 Thank you for all your wonderful and valuable contributions. <3 For the limited period of time that I'm still stuck here, will miss ya. Take care,  ([[",1,0,0,0,0,0
e796f8191d2e1cf3,Thats not waht your black cocked momma said to me ooooooh- zach kosim a doushe bag,1,0,1,0,1,1
6a41141eed799496,"""

 Requested move 11 December 2015 

:Rishabha →  – Rishabha is not the name. It's either vrishabhanatha or Adinatha  Pankaj Jain  (talk · contribs · count) """,0,0,0,0,0,0
6e3bdbcccb623d32,"You Smell. 
I'm sorry to say, but you smell. It is because you did not take a bath yesterday.If you take a bath now, there will be no point. This is because your bathtub will crust away because you are smelly.TOO SMELLY!However, if you wish to take a shower, you will smell.And, if you really want to, smell your arm pits. They will make you die because they are smelllllllly!",1,0,0,0,1,0
30fadfa4694a45e5,But Abeg92 is a faggot.,1,0,1,0,1,1
f44445d6b056fcf5,FUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFFFUCK OFF,1,1,1,0,0,0
bc84bc49576ad2ae,"""
For the record, this Indian boy is a troll or was trolling for fire (BR, this reminds me of OH-6 flying low deliberately to draw for enemy fire), look at his comment and you'll see. Note that I have a very low tolerance for trolls and vandal, so as such I have been the target of such imbeciles from the start of my wiki-career. BR is well aware and can vouch for me that I have a secret-admirer/stalker/impostor out there who would actually stalk and harass those editor(s) who harass me while imposting as me, what I'm doing is nothing less than trying to deflect that from the Indian boy should he carry on with harassing me and then getting that secret-admirer/stalker/impostor to latch on his tail instead. Yes, I may have been a wee bit mad at that moment when I commented to him but I'm not stupid. Him, on the other hand, is just plain stupid for going down that path until eventually that secret-admirer/stalker/impostor reacts to him. What are we to do then? Lastly, the Indian boy had actually picked a very convenient date (end of our one month mutual interaction ban) to revert my edit so I'm fully entitled to be mad at him for being an moronic/insensitive jerk, especially at the condescending tone in his edit summary during that particular revert. Tell me now, does it take two hands or one to clap? In honour of that interaction ban, I've stayed away from him for one whole month (to the letter and the spirit of the law that requires of me but he did so only to the letter) and yet at the end of it, he has the galls to come pick on my edit? Come on, how oxymoron can that be that he is indeed trolling by all account? And both times, he goes to ANI, he doesn't have the courtesy to post an ANI-notice on my page, tell me now if that is not trolling? Forgetting twice? How convenient for an excuse, the nerve of this boy.  ♠♣♥♦™№1185©♪♫® """,0,0,0,0,1,0
1b41ab9f7a984101,"Guard: So why are you two in here in the first place?  Lady Tia: We were just inspecting.  Guard: Why didn't you tell me in the first place, then?  Lady Tia: You wouldn't listen. Anyway, let's get going, Flora.
I tried, but they said I yelled more without it and wouldn't listen. But perhaps I could try again.",0,0,0,0,0,0
d8d81877e34cd1bd,"OK. Not worth fighting over. If anyone ever properly writes an article here, instead of the slightly-more-than-stub we've got, I'd urge them to get into the issue of visual appropriation and to restore either this or a similar example. -  | Talk",0,0,0,0,0,0
f04be50bfcc65317,"Was your rebuttal completed? Then, let's have the decision.",0,0,0,0,0,0
f8d77203f04cbd81,"Stats
I am against these sections being updated on a weekly basis since editors tend to not add sources. I appreciate the effort and it is close to correct but since it is not correct (just the other day I found a major inconsistency) we need to stop it from happening unless editors actually provide a verifying link. So here are the links needed to make the table. Yes, we will need to remove parameters since they are not verifiable but I am sick of seeing it not kept up properly:
2011 (this is ongoing and will need to continue to be clarified. No updates should be allowed without checking the link and modifying the date)
2010
2009
no year provided but should be sufficient for USL days",0,0,0,0,0,0
1c363f4af41e3234,I didn't know that!,0,0,0,0,0,0
