id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b62be996d410a0cb,a few things i wanted to say i do not understand why everyone thinks cockney can only be spoken on the east end it seems to be much more of a working or lower class accent found all over london maybe not all over but certainly not just the east end if you listen to sound clip for example you will hear a man from peckham peckham is not in the east end instead it is in south london and yet he is more cockney than anyone i have heard in my life it says in this article as well that most characters on the sitcom only fools and horses are cockneys and yet that takes place where else but in peckham this article also says that snatch contains cockney accents and yet jason statham who plays one of the main characters in that film and seems to speak with one of those accents is actually from sydenham in south east london what are some differences between the so called south london south of the thames accent and north london accent i just find it annoying that locals claim to be able hear differences between the two and yet they never can describe those differences when asked it makes one doubt whether such differences even exist it kind of like how new yorkers claim to be able to distinguish between bronx accents and brooklyn accents irish new york accents and italian new york accents etc but when asked what those differences are they cannot give you an answer it all b s if you ask me,0,0,0,0,0,0
405decdc05621d92,i get into t quite understand why you are so strongly in favour of censorship you run into the issue is that i happen to be an expert on this subject you are controlling entropy by restricting information technology and this is homosexual behaviour which i will be more than than glad to rape you to death for,1,0,0,1,0,0
0c41dfaf7e84cfe8,i love to be a taurus being a taurus is very important i feel really good about it and cant help that i just jump up and down bold text bold text,0,0,0,0,0,0
02c6e41e4b317ac3,would not be the first time here fuck like i will find out where you live fire your wife and then burn his gun on war on this fucking bitch,1,1,1,1,1,1
87167510a1b52742,fuck me nerd fuck you nercd be a damn freak i will unleash all hell o byy,1,1,1,1,1,0
cbfd278030ad0d31,the pkk is listed as a terrorist organisation internationally by a number of states and organisations including the usa and the eu 1 and ankara blames it for the death of more than 30 000 people 2 taken from pkk en wikipedia page,0,0,0,0,0,0
88283cf9bb646b4b,just dead drop dead,1,0,0,1,0,0
32c15b3ff2d91fe9,singles sections hi i noticed you have been adding singles sections to album articles it may be better not to do this because the article is likely to mention the singles elsewhere for example you recently added a singles section to the music of the sun article which already stated music of the sun includes the singles pon de replay if it lovin that you want and let me another reason not to do this is that prose should be used instead of lists wherever possible also please remember to cite reliable verifiable sources for your edits particularly those involving the addition and changing of information about future events e g forthcoming single releases thanks,0,0,0,0,0,0
0c50408ed7ca7bdd,there is no rule for agreement except it a common way to handle it in an edit war situation can you ask around for a consensus on your proposed version at wikipedia talk wikiproject chemistry,0,0,0,0,0,0
e670727f849eeaff,the name of the geographical reference is not really pertinent to this discussion but rather the name of the subject of the article itself artest4echo has supplied ample evidence that the building official name as presented on church documents includes the as part of the name as i pointed out in the previous discussion it not our place to proofread or correct errors that the church may have made in the naming of this temple nor is it our place to truncate part of the name because we feel it fits in a little better with the rest of them eth,0,0,0,0,0,0
8da72f47e1a7a212,hahah ah to this notorious criminal 82 23 179 183,1,0,0,1,0,0
2ee9298ee222d00f,beacause the very best english baoque is hidden and unknown,0,0,0,0,0,0
ab69566113bd16d9,wp genetics invitation thanks for the invitation my friend but i am only a mere student and not an ace in that matter still if i notice an error in some of that pages i will edit it stay cool,0,0,0,0,0,0
e083fb37f356329b,and it is starting to seem less than likely that we can make the both of you feel satisfied with the result,0,0,0,0,0,0
0c8c45cc1a037baf,why exist you withal here can you non line up anything more important to do corresponding killing yourself,1,0,0,1,0,0
f34ea91d9bf2992f,by the way please join my royal militia details are on my userpage,0,0,0,0,0,0
a08f13a5511bcaa3,cleanup the original sections of the 1965 law are now listed in the article the subsequent listing of some sections with brief descriptions needs work the text under title i describes what is currently known as title i in the original law the low income provisions are in title ii eventually they became title i and have remained so but this article is i think about the original law the current reauthorization of esea is nclb and description of current provisions belongs there,0,0,0,0,0,0
f427c72794f94d78,august 2007 please stop if you continue to vandalize wikipedia as you did to dana carvey you will be blocked from editing if this is a shared ip address and you did not make any unconstructive edits consider creating an account for yourself so you can avoid further irrelevant warnings,0,0,0,0,0,0
e82af5773235ec15,afudge i am pretty sure i did not do that,0,0,0,0,0,0
05ad0cb30f022afd,i am not speaking about religion i n writing about real lives all new world except that you gayreeks are see treated similarly you should be executed,0,0,0,1,0,0
7b50a142ad5a428d,so fuck off and die rape fantasising sluts,1,1,1,1,1,1
7bbb41cbe7d745ec,stop touching karlie page before ill tell you,1,0,0,1,0,0
05d2e970306fc262,do not bother blocking me again it just does not work i will be around talk to you later 66 30 138 33,0,0,0,0,0,0
e7286064eda58149,one am going to shove a pineapple plant up your ass you ll fucking need major surgery to pull that give away out,1,0,1,1,1,0
cb55833688c2bb88,do you have 3rd party sources that cover the subject news books ect that are about dr brown v r p,0,0,0,0,0,0
3d6927d32e1a86de,charmed season 4 status n todo list this page inaugurated to give a resource page for things to do notes and status checks season 4 ep title writer s director s airdate 67 01 brad kern michael schultz october 4 2001 68 02 brad kern mel damski october 4 2001 69 03 krista vernoff chris long october 11 2001 70 04 daniel cerone joel j feigenbaum october 18 2001 71 05 nell scovell noel nosseck october 25 2001 72 06 alison schapker monica breen david straiton november 1 2001 73 07 curtis kheel john behring november 8 2001 74 08 abbey campbell brad kern nell scovell les landau november 15 2001 75 09 krista vernoff joel j feigenbaum december 13 2001 76 10 daniel cerone james l conway january 17 2002 77 11 michael gleason chip scott laughlin january 31 2002 78 12 nell scovell noel nosseck february 7 2002 79 13 alison schapker monica breen jon paré february 14 2002 80 14 curtis kheel joel j feigenbaum march 14 2002 81 15 daniel cerone chris long march 21 2002 82 16 krista vernoff david straiton march 28 2002 83 17 daniel cerone doug e jones john behring april 18 2002 84 18 curtis kheel john t kretchmer april 25 2002 85 19 alison schapker monica breen timothy lonsdale may 2 2002 86 20 krista vernoff jon paré may 2 2002 87 21 daniel cerone mel damski may 9 2002 88 22 brad kern brad kern may 16 2002,0,0,0,0,0,0
9d991395aa72d644,most of the article is simply an exercise in editorial vanity by a few one in particular self centred and obsessive editors the result is a very low quality wikipedia article as you can see from the broken quality logo at the top of this talk page certainly one of the worst focused on a historical person 75 of it could be removed with no consequence except a vast improvement in encyclopedic usefulness,0,0,0,0,0,0
7cd9a032f8ac077e,i will return in a three months just to wish havoc on this faggot lazy ass,1,0,1,1,1,1
6ba8f650dba6ae0f,this is for you if you deleted that article you know which article i am talking about them may you die you fukin bitch cocksusker,1,0,1,1,1,0
5517265668c5a7d8,do not ever send maine a message over again one will hunt you down and stupefy you,1,0,0,1,0,0
31d826ab3a2910e4,now you are piling on,0,0,0,0,0,0
636c379b7578a0a3,edit conflict i appreciate that you provided a citation however the table of information does not support the statement currently photographic zoom lenses beyond about 3 cannot generally produce images of a quality on par with prime lenses i believe you have made the mistake of synthesizing published material to advance a new position this is a form of original research what that citation shows me is a dataset and what you are citing is an interpretation of that dataset what is needed is a citation showing that interpretation of that or other data that supports the claim being cited need help ask me,0,0,0,0,0,0
7d2f373e4e9d9697,i have blocked the sock indefinitely and issued a warning to 23prootie gabsadds,0,0,0,0,0,0
9140946d20d2889e,do not unblock if he says he has a fix for this or that bug in his bot wp bot and logic both make it clear that no unassisted spell checking bot is ever going to be safe,0,0,0,0,0,0
dc98afa66db1aaff,actually the whole fact that it an encyclopedia on the internet that anyone can edit therefore has questionable reliability gives wikipedia a bad name but enough when i said boring i was using it as a derogatory term in general although he is boring i was attacking him because i do not buy his theories because i think he presents them in an unintelligent light i did not take it very seriously because i do not think it was written seriously although he was thorough i will give him that and the first person who posted here please sign your name not to mention read all the stuff i have written in the homosexuality section anyway i think the treasure trove part unless it is proven to be false works fine because that is the current theory any objections,0,0,0,0,0,0
9396e0c7cca6ec1a,no trouble at all thanks,0,0,0,0,0,0
70028cb9de42a777,reason wherefore i hate you 1 you wrote on my page dice die now bastard deuce being annoyingly quick at editing you are gay 3 anally savaging my positron emission tomography,1,0,1,1,1,1
dceb9def8888dde5,goodbye i am going and miss everybody,1,0,0,1,0,0
15f19736c93f0e6d,i hope so too nice to see that a cr and a wiccan can work together grin,0,0,0,0,0,0
7cd9a032f8ac077e,i could return in a few days timed to get rage on jolly faggot canadian ass,1,0,1,1,1,1
d56f21d75219e94a,when summarizing history section i did not do that because droodkin told me it was already covered in detail in the main article about the gan you are correct but there is a huge backlog there that it will probably take weeks to months before anyone starts reviewing it talk,0,0,0,0,0,0
7b8c82823c742a57,shut up ane m going to rape your baby,1,0,1,1,1,0
546cdba650fc88fd,chuckling this has to be one of the best rants i have seen yet,0,0,0,0,0,0
6564fba30dcff2df,__________________________ listen piece of bastard if yo have a chance to read this read carefully you dare us any userpage and you will die for that i already tracked you and i know who you are by killing you i will rape and kill the bitch y ayour mother and and torture the whole of your family what a pity you don t have a small a to order by rape torture your death and burn her alive you are a mad man there is no place to hide in teh world for you,1,0,1,1,1,0
133bd72f5bfaec41,i am sorry but this barely deserves its own article any thoughts,0,0,0,0,0,0
1caa167f5cc58d05,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or ask your question and then place helpme after the question on your talk page again welcome what an intriguing user name trust you wear it well suro,0,0,0,0,0,0
0199d6af27b715f3,i am also a sock puppet of this account suprise sincerely the man that will track you down from the internet and kill you,1,0,0,1,0,0
1c64a9385b3f2190,from many years of reading lovecraft and all the others my take on pronunciation is nuh yarl uh tho tep,0,0,0,0,0,0
e41e3fb899b618e2,hi fuckwit we do know that by blocking me you are violating basic human right against freedom of expression and by you deleting my rant is just plain silly that just plain the all you serve is a bunch more retarded douche bags that should have been bombed to death in wwii now please kindly fuck off did you,1,0,1,1,1,1
caba7b28acc2675b,please kill yourself please leave us out of your misery either or hang yourself some depressed jerk,1,0,1,1,1,0
7761e4ecf6c5b110,international career jinx if i am not mistaken i am almost sure i am not i did not even click in the article to see it belgium luc nilis needed almost 25 appearances cheers 84 90 219 128,0,0,0,0,0,0
4e17edc5e38b8335,if you don t allow me post i will fuck you up,1,1,1,1,0,0
cf012f8122791d7e,death to arabs free the jewish homeland of judah and shomron fróm illegal árab occupation end arab colonialism and arab imperialism death to arabs free the jewish homeland of judah and shomron fróm illegal árab occupation end arab colonialism and arab imperialism,1,1,0,1,0,1
64fc056641dba716,bigger bomb tour memorable moment why did we remove those memorable moments till the bang bang tour page simply scrapped thats vandalism fuck bloody bloody die fuckwit,1,0,1,1,1,0
e3c2c64e0c5306bc,joshbuddy with due respect given your manifest ignorance lack on this subject then on what basis am i to accept your opinion of the verified lead in language rather than my own opinion that the verified lead in language is fine for goodness sake your previous edit asserted gross error on an extremely important subject one where continued health and or life have hung in the balance more than a few times as for the rest of the article i do plan on addressing some pure opinion therein and to add verification where it is needed along the way despite this future work and contrary to your opinion the current introduction does provide sufficient summarization for an encyclopaedic entry before you tinker anymore with this subject i recommend you read a wide range of peer reviewed literature on the same subject you ll find the current verified introductory language to be consistent that you have not applied yourself to this endeavour already is manifest so i am not making any assumptions on this point this is a very serious subject deserving of a very high standard of presentation and substantiation,0,0,0,0,0,0
e90346bf9e09529e,fool 3rr please chorus from undoing other multitude s edits repeatedly if you continue you may be blocked from editing wikipedia note that the three revert rule prohibits making more than three reversions in a content dispute within a 24 hour period additionally users who perform a great number of reversions in content disputes may be blocked for edit warring even if they perform not technically violate the three revert rule rather than reverting discus disputed changes on the talk pageboy the revision you require is not going to be implemented by edit warring thank you pto you guys are on 3 reverts im on two you guys broke the rules go die,1,0,0,1,0,0
4b3e192dbda2c4c9,man am goin to fire a pineapple up you ass you are fucking need major cuts to smooth that shit out,1,0,1,1,1,0
19897f143edcabe6,that s it remember last time you fucked with me the dildo your capitulum all that rip you ve give me no choice but to repeat the penalty this time it leave represent a dozen incher,1,0,1,1,0,0
34b3afc9f744acc7,i believe the info you are looking for is nobel prizes prize in economics i agree that it could be added to the article but the article is still protected so only admins can edit it lists of laureates for each nobel prize can be found via the nobel prizes template at the bottom of the page chemistry literature peace physics physiology or medicine prize in memory of alfred nobel economics,0,0,0,0,0,0
161483d873256623,everyone wants to kill bill immortal decametre gate he be a nerd why not,1,0,0,1,1,0
8b65913cd84bf4dd,i would suggest trying it on a subject where there was some reasonable chance that notability could in fact be demonstrated i may of course be wrong but i think its obvious that no amount of work could make something out of this the list of notable connections is in my experience diagnostic in deference to your experiment i will refrain from speedy a11 which comes the closest,0,0,0,0,0,0
923a0f4ca1218a23,dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i w,1,1,1,1,1,0
47aac6f536725d89,speedy deletion of adam thometz a tag has been placed on adam thometz requesting that it be speedily deleted from wikipedia this has been done under section a7 of the criteria for speedy deletion because the article appears to be about a person or group of people but it does not indicate how or why the subject is notable that is why an article about that subject should be included in an encyclopedia under the criteria for speedy deletion articles that do not indicate the subject importance or significance may be deleted at any time please see the guidelines for what is generally accepted as notable as well as our subject specific notability guideline for biographies if you think that this notice was placed here in error you may contest the deletion by adding to the top of the page just below the existing speedy deletion or db tag coupled with adding a note on the article talk page explaining your position but be aware that once tagged for speedy deletion if the article meets the criterion it may be deleted without delay please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would would render it more in conformance with wikipedia policies and guidelines favorite cookie,0,0,0,0,0,0
cbf9e1de672dc547,assuming that comment is directed at me i am quite aware of the consequences and am hoping that someone neutral in om eyes will tell orangemarlin that very fact so he ceases his constant barrage of spurious accusations,0,0,0,0,0,0
e56efae2d376b646,sarah palin is a fucking bitch this stupid nazi woman is a crashing gripe i hope they kill her racist conservative german nazi stupid ugly holler with glasses and the americans love her because shes a fuckign ku klux klan die sarah stupid racist,1,0,1,1,1,1
0ef66dbe2513c91d,they killed nigger and shall mankind revert all edits i will track you down and rape you until you check them internal organs out,1,0,1,1,1,1
c5cb67080c8bf406,harassment users are assumed to have read and understood messages if they remove them from their talkpages continued replacement is considered harassment please stop talk,0,0,0,0,0,0
55858b89f99e9bda,hope he die now this atheist filth s wife has gone he should follow presently and give us entirely a rest from him paedophillic demeanor,1,0,0,1,1,0
355b374310e340a7,you do not deserve to be alive look over your shoulder from now on,1,0,0,1,0,0
45e97aa4d9df43ca,other uses solaria is also solaria energía y medio ambiente nukeless,0,0,0,0,0,0
551ed4003210d333,december 2008 utc this is behavior one would not expect to see from an administrator 02 20 16,0,0,0,0,0,0
135e2ba99b0ed628,nlp sorry what was the reason for closing that debate it hardly even started can we keep it open for a week at least the proliferation of this nonsense is a serious issue for the project at least we should be discussing it,0,0,0,0,0,0
5b431342ddb4eaec,stop blocking my usernames i am the username vandal if you do not stop blocking my usernames i will find out where you live and hit you with railway sleepers 213 205 234 222,1,0,0,1,0,0
b9b1dd36bf540609,public image edit or addon i have overlooked some other contemporary musicians that have a more orted article about the public image article the current one is a bit would umped in a way it does not sort out her musical background actual public image etc so i made a previous edit before of sorting it out but was reverted so i was wondering would this be alright to add or consider any parts of the edited version to be added to the current public image article thank you talk contribs here is my version that was reverted,0,0,0,0,0,0
316a7a84e5f1a782,atomic number 53 hate you listen you motherfucker stay out of my way dont tell me im vandalising stuff and nonsense or ill come and vandalise you ugly face ailment come discovery you and mushhhhhhhhh you fat ass up and thanks for show me the sandbox mugambo,1,0,1,1,1,0
2330e0df70b0015b,he is insulting me and not stopping his trollish remarks harassment,0,0,0,0,0,0
83fd7ff543b93bfc,something is very wrong,0,0,0,0,0,0
19370fead7a27efc,re sc dynamo berlin thank you for your message at my talkpage the ip block was the last thing i did before ending my lunchbreak but i see that the next one was also blocked i have quickly reviewed the above article and noted that ips are changing every time one gets blocked replacing the vandalism i subsequently reverted the last vandalism and have protected the article from editing by ip and new accounts for 3 days i noted my actions at talk sc_dynamo_berlin protection i hope this brings a temporary end to this matter,0,0,0,0,0,0
87d6a69592aa936e,evula you may have blocked my friends but never wont block others or you will be sorry you are doomed evula i will hunt you brutally and then murder mortals then i will throw your corpse into the ocean grown sad in imagine knowing you will soon consume fishfood,1,0,0,1,0,0
37f1b5a805a7a7e9,you are a fucking bawbag get a real job you bumder and stop moaning to wikipedia you sack of heart im going to come to your theatre and assault your children,1,1,1,1,1,0
a722c5183bf5c53c,you stupid cunt ohio and ane fucked your mother last night 1 hope you die,1,1,1,1,1,0
ded8385687ce8782,dont know how to sign this but i fixed the reference request you insisted on at the ataturk page,0,0,0,0,0,0
2416f05064cc2919,hope this class gets cut off and someone does her then unk it and then stabs off in your art,1,1,1,1,1,0
5d8d20eefadd8e14,i am going and shoot them in the teeth i laugh as your fingers splatter onto fertile ground and blood runs around your corpse i am going to shoot you in their head and laugh as your brains splatter off the ground and blood pools around our corpse,1,1,0,1,0,0
ca1b97b8bc6acb12,christians what about all us dumb christians who will come on every platform and claim that this thing back existed and they will just change the article to one big caption on iiiiiiiiiiiit fucking stupid christians they believe dinosaurs did not exist and their whole ignorant faith should be wiped off when life ta the earth,1,0,1,1,1,1
4ebbef439361a985,stone censors i don t know that i m wrong in fact i m quite certain that you and auburnpilot are in the wrong you can censor me and block me all you want you ve got the power but you can t make me confess to wrongs of which i am innocent not yet anyway and you can t make me say that you re right when you are as wrong as hell it s about time somebody talked back to you if you were to discuss your edits you wo not sic be in this position right now since i had already discussed my edits physicq s statement above is a case of a false statement made with deliberate intent to deceive an intentional untruth a falsehood that s funny peculiar because wikicensors with the correct politics somehow never have to discuss their edits they just go and censor people with whom they disagree and then demand that the censees justify the worth of the censored passages or links or footnotes and guess what the censees explanations no matter how well founded and eloquent are never sufficient to make the censors change their minds once an editor realizes that nothing he says will have any positive effect on the censors or should i say commissars he would be a fool to waste his time and energy trying to change that which cannot be changed that the censors continue demanding such arguments is because they have a sadistic glee for wasting other people s precious time and energy in case an open minded but perhaps less experienced reader should suspect that i am just engaging in bluster i had already made my argument in my previous entry on this page which auburnpilot has archived in a handsome tan box at the bottom of user_talk auburnpilot under the uncivil category spam for why the footnotes and links i inserted were legitimate but physicq aka physicq210 derided those arguments as a polemic complete with fallacious personal attacks and mocked my criticism of his abuse of authority as whining in one case i pointed out that the external link that auburnpilot defamed as spam and censored was a classic magazine article related to the racial profiling hoax speaking of which wikipedia racial profiling article is hopelessly pov through the censors deleting of links to articles debunking the hoax and inserting of links to fraudulent literature such as thoroughly debunked work by the aclu in the case of a footnote that auburnpilot also defamed as spam and censored he cut the longest most thorough exposé yet published on the duke rape hoax which was published by the most brilliant reliable magazine on the web vdare btw auburnpilot asserts that the sources in question are not reliable or verifiable and do not maintain neutrality aside from the fact that thousands of wikipedia articles are transparent political propaganda or no more than love or hate letters to certain public figures particularly entertainers or athletes auburnpilot has misrepresented the wikipedia rule on neutrality there is no requirement that every source be neutral as opposed to reliable and verifiable only that every wikipedia article be neutral wp npov all wikipedia articles must be written from a neutral point of view npov representing fairly and without bias all significant views that have been published by a reliable source for guidance on how to make an article conform to the neutral point of view see the npov tutorial as for verifiablilty the vdare source has over 100 hyperlinks to supporting documentation from newspapers magazines tv and radio news organizations and legal filings if that isn t verifiable then nothing is now i ask you if i have already made my best argument for including the aforementioned links and footnotes and physicq aka physicq210 responds by misrepresenting what i said claiming that i have made no attempt at supporting my position and referring to my defense as whining what possible reason could i have for continuing such a charade plus why should i be on the defensive if i were dealing with fair reasonable people that might make sense but fair reasonable people would not do as auburnpilot did and first censor my edits and then demand i justify their value on the talk pages and physicq would not have responded to an edit war by throwing in with auburnpilot immediately blocking me and charging me with disruptive edits that alone is proof of physicq s unfitness as an administrator no auburnpilot would not have censored my work but would have asked me on the talk page why i thought it belonged no strike that he would have hit the links and read the articles in question if th,0,0,0,0,0,0
2070d5874a27bf37,not quite accurate the article says it debuted in november 2004 with counter strike source and half life 2 this is technically incorrect as cs s officially came out on october 7th 2004 so i changed the month and dropped the mention of hl2 dethtoll,0,0,0,0,0,0
e18438b6fb3776aa,you are our girl sit in a fire kthx o,1,1,1,1,1,0
97317ac16b7d0e5a,i do not but i think that it fine how it is as it seems to me that it adds length without adding clarity 21 56 15 feb 2005 utc construction animation there are links on this article to a korean heptadecagon construction animation which is good besides being unable to read it but i am wondering since wikipedia should be a repository of knowledge and not a collection of links to other places with that knowledge should i post a heptadecagon construction animation as i have for other polygons i am hesitant because it would be messy and about 360kb 21 56 15 feb 2005 utc,0,0,0,0,0,0
bb0dce2c87c2ced9,i would appreciate if you could use more courtoisie when editing the edit summaries here and here denigrate me as a fellow editor we may disagree as much as we wish content wise but please keep it civilized i would also appreciate if you could please not revert anymore something bothers you use the talk page to clarify the misunderstanding please talk,0,0,0,0,0,0
51db737a701bdac9,http en wikipedia org w index php title talk patrolling action edit i have edited intelligenceand subsituted information as intellegence is information that has been processed and typically verified and cross refferenced with other sources information on the other hand is just that raw information that has not been processed patrols collect information the information they collect is then processed and in conjunction with other information processed into intelligence,0,0,0,0,0,0
3a704e2efa9fa300,fuck you you fucking nigger bag of cash i hope you ride in a horrible fire with your gay teenage kids i fucking slit the throat you asshole should you ever think of banning girls again then i will punch you anally,1,1,1,1,1,1
d1f731272bc4d776,watch your step although allmusic says that the song became a hit on british and u s r b charts there is no evidence that in fact it was a hit joel whitburn top r b singles 1942 1995 covering the billboard r b chart in detail does not mention it at all it may have been mentioned in cash box but their charts seem to be unobtainable and though there may have been some r b charts published in some uk music magazines i cannot track any down so at best we should downplay the fact that it was a hit when actually we do not have the evidence that it was good record though,0,0,0,0,0,0
8f7c6e06655b061f,i have edited the post by unbolding the markups and uncapped the leters therefore i apologize for my disruptive comments once again thanks for the help bluerfn,0,0,0,0,0,0
f88a09c5b6d6a3ce,warning please stop removing content from wikipedia it is considered vandalism if you want to experiment please use the sandbox thank you talk e mail,0,0,0,0,0,0
eabec280874d148e,true steppa first of all the electronicmusicstyles link is no good because it is a wikipedia mirror so i deleted it true steppa the funky house thing has vague inadequate data that makes no sense it does not belong on the list of electronic music genres page it is not an opinion you have to have good relevant data for inclusion it has nonsensical data that is mostly from wikipedia it not good,0,0,0,0,0,0
dea87a2f92f20b63,if wp fict is not a policy any editor can ignore it as much as they want feel free to try to make wp fict a policy if you wish,0,0,0,0,0,0
63d454e7ce0a244b,i volition make love cut your heart out single will arrange you on fire motherfucker,1,0,1,1,1,0
37bbfb9687af7124,suggestion i am reluctant to edit but that sub literate last graf in the bio almost moves me to do so perhaps someone else might do the honors,0,0,0,0,0,0
a9303ea32e6b684f,the name palattu koman itself is synonimus with defeat,0,0,0,0,0,0
c18636be41c67414,donation hi jimbo i suddenly had this idea that it would be great if i could say donate about 1 000 000 to wikipedia but i have absolutely not idea how i would go about doing it or even if you accept donations oh well guess i will have to leave it this time 94 2 224 114,0,0,0,0,0,0
c5d1cd9b75777394,californiaalibaba is a bitch go fuck yourself you bitch ass motherfucker don tetraiodothyronine you ever in your blooming life threatening me you fucking piece of shit you you don t know maine i will fucking pop your ass you punk pussy bitch tell your mama to my black dick,1,0,1,1,1,1
593fc9642135b524,alma mater hhss yes those are the right words written originally but now the band and students have shortened it to the version i changed it to,0,0,0,0,0,0
38666d253836485a,you are all going to burn in hell you know that jenny mac,1,0,0,1,0,0
356dd5ffaa05c93f,communication and manners are the issues here no matter what either of you think feel say or do it is incumbent the transmitter to ensure that the receiver both receives and understands over and out,0,0,0,0,0,0
35d75d3c23d413b6,you are safe i didnt rape myself,1,1,1,1,1,0
7e2a97ae68f737c0,category former towns of rsk 1991 95 can you please check this matter out and cast a vote the link for the actual category is here and the discussion and voting is taking place here thanks,0,0,0,0,0,0
07e0346aeda107bd,what is wrong you people go after them you fuck,1,0,0,1,0,0
616b51d873e10b4b,napoleon factor this movie is like napoleon dynamite the audience loves it even considering there actually nothing to it but cliches which literally leave the monsters beat out before them as do most things in this movie to be fair france dynamite bullettime scenes were grounded in how slow the characters thought all of them multiplied together gets an iq of less than 50 is this the new style to have something suck so badly saving special effects that people cannot help but love it i am about to kill someone then is the new blockbuster style and before anyone starts trying to find out where i live so they can hunted me down i will reinforce that crochety old man persona with these parting words pfeh bah humbug hrmph good afternoon sir no nonononononjesusfuckingchristno do not say anything think first this time i said good day sir,1,0,1,1,1,0
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i would fucking hurt you u are totally 100 corporation tea party anti gay anti abortion anti black anti hispanic anti immigrant you are like a radio that spews out rush limbaugh 24 7 you need to be stopped u will never know the pain that us poor democrats blacks and disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get out of ur fucking parents church people like you are what led to the incompetent president george w bush invading iraq but wait u probably supported invading iraq instead of pakistant or iran get a life or seriously die caus u would be doing us all a great favor,1,0,1,1,1,1
b45b42c0c8ff6806,i am here to kill you i m coming to murder isaac,1,1,0,1,0,0
fb20f5dd1906a0a3,spot lighten up the article is improving with the desired structure as for genuine fractals 5 how can you possibly object to me adding product review references the product is notable and a well recognized photoshop plugin its deserves a wikipedia article,0,0,0,0,0,0
182f50c2d5a7250b,added coin clarification i added a clarification about a nickel coin not being magnetic because it is made mostly of copper i did not check the accuracy of the statment as to what composition the coin has nickel the element is clearly not made of copper as the sentence otherwise implied,0,0,0,0,0,0
2a06326ec6fd4e81,insult me once for now swear you go down worthless little coward,1,0,0,1,1,0
02c6e41e4b317ac3,wouldn metric ton beryllium the first time beef shtup you i ll uncovering out where you live sodomize your wife and then burn your house down fuck you you fucking queer,1,1,1,1,1,1
