id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fa012cb8413ea219,"""
I'll try and be civil but I will always revert some edit that does not have some eveidence behind it and will always place some viper's tongue when challenged so FO.   Chat  """,0,0,0,0,0,0
1713c9d4c666a66f,"""

 Men who have sex with men is not the same as """"homosexual men"""".  This official term includes many men who are not homosexual.    """,1,0,0,0,0,0
a41f4f5c992cbf45,"""

WHAT PART OF """"YOU CAN'T VANDALIZE THE SANDBOX"""" DO YOU NOT UNDERSTAND? LEAVE ME ALONE!   """,1,0,0,0,0,0
1578f618f2480c37,"Another ascertainment is that you added a new topic, but did not put in the correct place, namely underneath the last topic,
but in front of the false pretenses you invented in the topic right below! You should keep in mind it is not desirable for Wikipedia as a whole to have members distort and falsify both the discussion context and the image of a great man.",0,0,0,0,0,0
966e51eb6b8354d4,YOU SMELL LIKE WIKI-CHEESE!!!!!~TEH LOLZ!category: wiki-cheese,1,0,0,0,0,0
e7a5c56714e4dbae,"I did not produce the plot, but it seems that for each parameter value of the map the orbit points are plotted.  I would prefer the expression orbit diagram, but bifurcation diagram is common usage.  Many of the plotted points are close to unstable periodic orbits, so in some sense there are unstable points in the diagram. —",0,0,0,0,0,0
7d21c8d75fa5168c,How the hell are you going to block me from editting? Are you going to disable the page?,1,0,0,0,0,0
e90add33a4bb2026,"""
Public domain photo of Otakar Jaros is more than impossible to find ( He became famous mainly after his death, thus we cannot hope for a lot of pictures. ≈talk≈ """,0,0,0,0,0,0
f896893958bb1cec,"OH DEAR OH DEAR, HOW FUKIN SAD. I WILL REGRET THIS FOR THE REST OF MY LIFE!!",0,0,1,0,0,0
0dc343ca35ff3234,"""
If you seriously think that """"described by the UK press as being best known for starring"""" somehow encapsulates more information, engages more readers, and is more aesthetically pleasing than simply """"starred"""", then you are spectacularly, utterly, ineptly clueless.  190.46.98.195  """,0,0,0,0,0,0
fcc41b33d925786c,and then jerome bailey had a wank over charmaine's big breasts.......:P,1,0,0,0,0,0
c0127315d1bbcfb2,"WTF are you doing.... 

http://en.wikipedia.org/wiki/%C5%A0pegelj_Tapes

are you a vandal, I'll report you to the main Wiki Admin, for posting lies... unless you can post verifiable transcripts of this tape, do not post lies, you can be also prosecuted for spreading hate and lies. its called hate speech and  in EU you can face prison term of no less than 2 years. And EU authorities can prosecute you in absentia and issue international warrant for your arrest if you continue to spread hate speach and lies on wiki.  
http://en.wikipedia.org/wiki/%C5%A0pegelj_Tapes",1,0,0,0,0,0
dd6936a9d6e08688,"""
""""Silly""""?  Please read Wikipedia:No personal attacks.   """,1,0,0,0,0,0
2966d4a4b6171af2,brandon is gay he likes delldos up his ass and mouthThe,1,0,0,0,0,0
0dca3c7cf3c1b24c,OH GREAT LEAVE ME ALONE I CANT FREAKING CONTRIBUTE BECAUSE I AM FREAKING BLOCKED OK?! AND WHERE DO YOU GET PERMISSION TO TALK ON MY PAGE??!!!!,1,0,0,0,0,0
07b36c594fbd6b54,@ okay king of the Wikipedia Nazis.,1,0,0,0,0,0
693590c47de4d76c,"""

NAZI WIKIPEDIA ADMINS
EVERYONE KNOWS THEY LOCK THESE ARTICLES SO ONLY THE LIBERAL NAZI WIKI ADMINS CAN CHANGE THE INFORMATION. THIS SITE IS THE WORSE WHEN IT COMES TO BEING FAIR!! ALL THE ADMINS VOTE THEIR FRIENDS IN AS ADMINS. IT IS A BIASED WEBSITE AND THEY DO NOT ALLOW INFORMATION THAT ALLOWS THEIR POLITICAL CANDIDATES TO LOOK BAD. THIS IS WHAT THEY DO IN CHINA AND NOW ON WIKIPEDIA.   —Preceding unsigned comment added by 199.209.144.211   """,1,0,0,0,0,0
97f879a9ab4a1e56,"lack of New York Post report in the artical 

There should be someting in the artical about Mark Lavin exposing Olbermann about his alegedly being a pervert with a small penis.  audio here Artical Here",0,0,1,0,0,0
8cdb23256b0dde31,"""
 Typically fanatical English nonsense. Just what is wrong with you people? What is it in your culture? By that imperialist logic every single Irish person was British simply because the British murdered enough of us and robbed enough (i.e. every single bit of) land from us to dominate over us in our country. Oh yes, might is right for the British boys when they invade other lands.  Charming. All my grandparents were born under the British boot: not one of them would have described themselves as anything but Irish. In fact, with much justification (see above) they hated the British and their notions about Ireland and the """"proper"""" position of us Irish in our own country. The British, being what they inherently are, sought to keep the Irish people in a subservient position in Ireland. But by the logic of some people- no doubt of the """"British Isles"""" worldview- if the British say we are something, we must in fact be what those people say we are. Yes, you really are never what you really are until the British tell you what you are. What a quintessentially British mentality. Get a grip you shower of obnoxious imperialist arseholes. Except for Six Counties and a few rocks, your Empire is finished. You are small fry now; all that remains is the notions about yourselves.  86.42.71.111  """,1,0,0,0,0,0
08ec8f98420135d4,"Getting REALLY annoyed
OK the list here is barely usable.  It sucks.  I don't think we should change it because the Arcs and other useful information supposedly don't fit here. BUT WHY CANT I PUT A SIMPLE LINK TO A WEBSITE THAT DOES HAVE THAT INFORMATION????  That website has all kinds of valuable information that is DIRECTLY RELATED TO THE ARTICLE.  Yet some WikiNazi thinks that this is his personal article and keeps making up some BS about how my link is a form of advertisement or some shit.  There are NO ADS.  It is another wiki site, and it is 100% ON TOPIC WITH USEFUL INFORMATION THAT EVERYONE KEEPS TRYING TO ADD TO THIS ARTICLE.  Since he won't let his PERSONAL wiki site be altered with USEFUL INFORMATION then let me keep the link.  I'm so sick of pedantic fools making wikipedia so useless and difficult to use.  I get that this page should reflect wiki-standards but that link I added is 100% relevant and is far more justified than plenty of external links I've seen on other pages.",1,0,0,0,0,0
84d4524c268f4eac,Pgagnon999 has used a sock puppet to remove cited material. Cited material replaced. Do not delete previously sourced material regardless of your personal opinion of it. Doing so is contrary to the spirit and policy of Wikipedia. This user has a history of hostility and stalking in wikipedia.,1,0,0,0,0,0
0bdbeb7f8c3dabfe,"""

 UFC 191 
You say """"LMAO"""", you use emojis, and your username says 1999 for no apparent reason? Your not fooling anyone, you 15-year-old brat. Stop vandalizing articles with your BS. I don't care if you thought it was obvious, your opinion versus official sources means absolutely nothing. Hit the bricks.   """,1,0,0,0,0,0
8308a0387330edb5,"I think I've made it clear why I've chosen to talk down to you. You actually attempted to hijack a wikipedia page by adding ridiculous and not even all that amusing misinformation simply for your own amusement. You proved this by your original wording of the paragraph and by your countless hypocritical claims of speculation. If this was a serious subject that you were arguing for, I may have respected that. But dude, you're fighting to legitimize misinformation. I have no respect for that. But to cut to the chase (given that this is MY talk page) shut the fuck up you obnoxious little bitch.",1,0,0,0,0,0
8c780289c445aec8,yo man you wanna fight im ready anytime.,1,0,0,0,0,0
6822ba53346d2143,"""

 Joke completions 

multiple """"joke"""" completions have been proposed over the years, off the top of my head """"There's no such thing as a stupid question, only stupid people,"""" and """"There's no such thing as a stupid question...until you ask it."""" Should the article discuss these?161.130.167.67  """,1,0,0,0,0,0
1d14bda564da6b6f,So what if Nazis are excluded? Psychopathic murderers have no rights.,1,0,0,0,0,0
c20b82cf3a10b528,"Don't worry, Elkman. I won't do these:
request unblock for this particular block, as I clearly fucked up somehow.
create sockpuppets.
However, if Tyler harasses me more after this block, I will take it to MedCab and/or ArbCom, as I felt my actions were right, considering the circumstances.",1,0,0,0,0,0
b3d080de156d1367,"WHAT

First you warn me for something I fell I have not done. You have no right to warn me. You vandalised my page so I warned you. You have an attitude problem about things and need to stop thinking you are so powerfull but your really not. You powerfull and everything, but um, your really not. so STOP vandalising my page for GOD SAKES!",1,0,0,0,0,0
717eedf9b182a9de,16:13 1 Jun 2003 (UTC),0,0,0,0,0,0
91987c85f38dd530,"Ah yes, an assholeI have arrived just in time",1,0,0,0,0,0
113e2b007f580beb,"Editing pages 

To anyone who reads Dmacks' talk page you will now how that there is only one person entitled to an opinion and that is Dmacks.  Hopefully he wont read anything you edited as he will just change it back.  He is very arrogant.",1,0,0,0,0,0
4c740bed4ce3b3f9,"Life of About Tanaya 

she is mean I hate her",1,0,0,0,0,0
ab32c10e93314718,"I'm a big asshole that has no friends, one day i want to grow up and i want my dick to be 3 inches long, not a chode. Maybe i'll get laid.",1,0,0,0,0,0
e42ca83a593903ea,"A disgusting block 

The block of yourself by Graeme Bartlett was hocrriffic. If you would like wiki-revenge, please leave a message here",1,0,0,0,0,0
f81f9571da7d5b78,"You only want what YOU feel is important to be added?  You must be G.W.'s friend. 

This editor does not feel that ALL the facts should be present in articles.

Does that sound like a smart editor?

(cur) (last)  18:10, 1 August 2006 2nd Piston Honda (Talk | contribs) (so ALL facts belong in the article?) 
(cur) (last)  18:07, 1 August 2006 Playnine9 (Talk | contribs) m (it is a FACT, that's why it belongs. Explain to me why it DOESN'T belong.) 

YES, ALL OF THE FACTS BELONG, YOU MORON!

Oh, and Hondas are slow.",0,0,0,0,1,0
f541910c43b27182,"Appears to Be Uncontructive?

Since when do your mere feelings = evidence? Get a clue hypocrite. You are the one being unconstructive.",1,0,0,0,0,0
4fdb75e29515eb6e,"""
Anyone who looks into this is going to see your harassment, especially the comment you left on my talk page: """"Over the past couple of days you've been a real PAIN in the ASS.""""
In the words of a fine Canadian, """"Southern man, better keep your head. Don't forget what your good book says"""".   """,0,0,1,0,0,0
c4995d224b659f1b,"""

 What!? 

I can't believe this was linked to the front page in it's present grammatical condition.  The article says """"at all costs"""" several times in the first two paragraphs alone. And as for this construction: """"The Hunger Plan may have being planned almost as soon..""""   English, mutha focker, do you speak it???""",0,0,1,0,0,0
588213b4ee3ae574,"I am chilled with everyone else, just pissed of with Mr Burnt the burner, destroyer of all things. But blocking me from doing nothing by citation? That's just illogical!",1,0,0,0,0,0
1b94d332730955ce,"Your comments on Ireland (state) talk (whatever it is called now) were frankly provocatively ignorant, esp from an admin. You and your biased political views (which I've come across before) makes you an abuser of Wikipedia in my eyes. Read you own comments and think. I'm resigning anyway, so do what the hell you want. The place is totally corrupt - you, waggers, tariq, Deacon of Psyillyname - how can anyone trust any of you? I mean that - think about it (if you can). None of you are trustworthy - it is an simple as that. Overhaul the stupid admin system and put in some proper rules in this place. It stinks.",1,0,0,0,0,0
bec84ab56e635ea0,"So ya think ya blocked me huh? Not really, go check out Talk:Cheerleading. But I'm done vandalizing for tonight, and probably indefinately. Go check out http://www.anticheerleading.com and find out how the activity is so sucky! Peace.",1,0,0,0,0,0
e5246efc222d5c49,"Hello 

Y are u so gay!",1,0,0,0,0,0
27254a5264fbf888,and that were mentaly retarded,1,0,0,0,0,0
161ce9c655586d07,"Thom Calandra has been editing this space past recognition.

He is a busted RED HANDED securities mutt.",1,0,0,0,0,0
0cfef9f9854da18f,"Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE D",1,0,0,0,0,0
d62826f7427560cb,""")

Trumpet, I certainly will let someone whose posts mainly consist of inaccuracies, insults, ignoring/misrepresenting others views and """"zombies"""" tell me how I should refert to this fringe group.
I don't care whether you are a JMer, but the rest of your comment reveals that you have no idea about the historical craft. 
Since you have been explained about Docetism, there's no use in repeating why it and the JesusMyth claim are different. You will not listen.  (smile back) 20:27, 21 March 2006 (UTC""",1,0,0,0,0,0
8a1d01bfd3ec6771,"for rotos and peruans 

stop taking our culture!! we will have our revenge. chile is the crap of south america, and peru is a worthless country that likes to steal things. go Bolivia BOLIVIA BOLIVIA!!!!",1,0,0,0,0,0
c961d99497de67d4,"Who the hell are you 

Who are you trying to tell me I will be blocked If I dont stop   Ilovedirtbikes",1,0,0,0,0,0
7046aecf2362710c,"I HAVE BEEN WORKING HELLA HARD FIXING BROOKE HOGAN, DEMI LOVATO, SHONTELLE, AND KRISTINIA'S PAGES, AND NO ONE RESPECTS MY HARD WORK! I HATE YOU MS!",1,0,0,0,0,0
6b9c46b3d9e854b7,"Well, I finally got round to posting something in the ANI thread today, ultimately linking to this thread, and I now feel like I am being railroaded in what I'm pretty sure is a disingenuous manner. Is there any point in me continuing at all when this crap is allowed to go on? -",0,0,1,0,0,0
b1c1d71e4329e92d,"Also, I must say that I get banned for small simple edits, while several russians edit in and out bullshit (for people who don't ignore the obvious), or in other words russian propoganda (including the backwards mindset that Russia is not at all involved in crimea). If anything you should ban other editors for reverting my changes, both of whom again I remind you, are extremely biased and shouldn't be treated the same way given the circumstances of their background (government controlled media) and motive to misinterpret news to suit the pro russian view, especially that article holy shit",1,0,0,0,0,0
088f9a2bfb09a548,"""

It's a stupid project.

Wikipedia should be a hub of information for all ages. If it is filled up with porno articles with inappropriate material, both Encyclopedic and for the reading of the general population, child or otherwise, then it is restricting the audience of Wikipedia surely? I mean how can a source of information be free and accessible to all, if it is ostensibly linked with explicit material, most of which shouldn't be in the Encyclopedia.

PS - I know about Wikipedia's """"no censorship issue"""", but sometimes it goes too far.  """,1,0,0,0,0,0
84c96aa4d7475a8d,"""

 scripts 

""""punchy dialogue""""; """"witty""""?  How are the strings of smarmy self-satisfied quips and painfully melodramatic monologues that make up Dawson's Creek scripts in any way punchy or clever?  I agree that the standards of 'POV' shouldn't be quite as high when arts or drama are being discussed (otherwise it's difficult to describe the thing in question) - but stupid POVs are too much.

 """,1,0,0,0,0,0
e44b83f9338b5ade,"I shalt sever thy head at the neck. 

It will be dreadfully slow and painful, in accordance with Wikipedia policies.",0,0,0,1,0,0
da1955742e1db19a,"buttdaddy 

ooooooo yeah im ure dad now",1,0,0,0,0,0
6c3eb35f7819f88c,"What BEHAVIOUR???? DEFENDING FROM YOUR AGRESIVE SERB-LIKE INVASIONS??? 

 STOP ATTACKING ME!!!!!!!!!!!!!!!!!!!!",1,0,0,0,0,0
f2505849c9c73207,"Civility: stop editing other peoples post for MINOR reasons. There are real civility issues out there like

I am keeping this bit of filth for evidence and show.http://en.wikipedia.org/w/index.php?title=Wikipedia%3ARequests_for_arbitration%2FHis_excellency%2FEvidence&diff;=69701704&oldid;=69699623

In my own defense: A man has a right to his opinion. I do feel Timothy Usher is a bigot. I do feel that Jews are screwing up the planet (though admittedly Muslims, by far, surpass the Jews in their capacity to destroy things). Look at history. Only recently has it become the norm to like Jews. That only came about after certain countries (eg America) adopted them as the collective dame-in-distress needing shelter and protection. Sort of the precursor to the chihuahua. Before then, Jews were hated in Europe and America alike..And everywhere else. We all know Jews were once banished from most culturally superior European countries. The only reason why Poland took them in was that they had loads of money. Probably the same reason why Washington panders to the now. Point is, alot of people dislike Jews. I'm entitled to, so long as I don't demonstrate that dislike on articles dealing with the topic of Jews. We don't penalize people for not liking things, do we? His Excellency... 

So how about dealing with things like that. PS this user is not perminently banned!",0,0,0,0,0,1
36db42d0060c50b1,ASK YOUR MOTHER <<<>>  180.215.33.131,1,0,0,0,0,0
9f56ea9c83ccf5fa,YOU WANT WAR? YOU GOT IT,1,0,0,0,0,0
67bf11045c1f1453,"Up yours, you authoritarian little Hitlers.",1,0,0,0,0,0
78d966a302859840,STOP CHANGING THE BLOODY HVDC PAGE GIT,1,0,0,0,0,0
d4d2a4e3cc1cbce8,"May 2009 (UTC)

Why don't you speak spanish?.........  00:08, 24",0,0,0,0,0,0
df5113d99b58e0f3,You're watching Dirty Jobs too I guess? Haha...,1,0,0,0,0,0
5b60216945994c55,"""I believe you're incorrect, Jossi.  The English language definition of """"secret"""" includes """"confidential"""" as a synonym of """"secret.""""  This is a matter of semantics, but the meaning is the quite the same, especially in this context.  Please peruse and compare Dictionary dot com definition of """"secret, dictionary dot com's thesaurus, and Dictionary dot com definition of """"confidential,"""" and Dictionary dot com thesaurus """"confidential.  Maharaji's required promise statement confirms what the scholars say. I don't believe this should be a matter of contention because it's really the truth and I don't believe there is a negative connotation to it, either.  The scholars confirm the truth of the matter.  My sentence revision should stand, imo.  Cynthia  

""",0,0,0,0,0,0
f9b6096ed6c0a60b,"!

I won't stop!  LOCK IT UP A$$HOLE",1,0,0,0,0,0
44d830abcc6a4238,"But...
...the article meets the requirements of being referenced and so on, and this is precisely the comment I am making, so can the banner please come down now?",0,0,0,0,0,0
b025ac8f3856c220,"I think the header is self-explanatory.  Regarding your comments, can you clarify your issue?   | Talk 09:27, 30 Apr 2005 (UTC)",0,0,0,0,0,0
c1743b03e8fe47ab,"""OOOOHHHH With a big long Intellectually Terrifying and Superior name like """"(referenced to Journal of Labelled Compounds and Radiopharmaceuticals)"""". How Could the quote be wrong Hey!!
How dare I even question it, or possibly be right, in saying the """"supposed"""" quote is wrong.
What a stupid ignoramus I must be to challenge that.122.109.127.168  

""",1,0,0,0,0,0
8da8040ae38451af,"You are a well known neo Nazi from deviant art. Keep up the good work and your account will be terminated. 
This is your final warning.",1,0,0,0,0,0
acd8defe8deca1c0,Sox-Do you have formal training on corporate law or are you just being a dick.  Seems like you're pretty much the latter based on these other posts.,1,0,0,0,0,0
22f050e945f5cd96,"I don't log in for a day and you pounce at the page removing links and reverting to your fancruft POV. Now you are claiming Sivaji grossed 350 crore? O man, you need to see a shrink. The Hindi population is 3 times larger than the combined populations of Tamil Nadu and Andhra Pradesh.",0,0,0,0,0,0
8bdfa855700761f0,F YOURSELF WITH YOUR FAMILY,1,0,0,0,0,0
8750cb56160ee882,"Also, Alai, I think you should really ask yourself what you have contributed to this article, apart from bitching about and disrupting the page every few weeks like a possessed one. -",1,0,0,0,0,0
43a9596bc1a7c1ad,|business & economic topics|in=Texas,0,0,0,0,0,0
f97e857eddeb4b5f,"hey dickbreath 

ur rretarded",1,0,0,0,0,0
8e9c6a8772267b3c,"""

Potty mouth by gay men who don't care
Redvers, I noticed that in the discussion regarding Youknowbest on the noticeboard, you used some pretty strong language that I think it somewhat inappropriate. Was it your intention to use words like that? Shirulashem (talk) 

Which words do you object to? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
The 7th word in your third sentence in the discussion, beginning """"As an Athiest ..."""" Shirulashem (talk)  
Do you mean """"fuck""""? Yes, I did intend to use the word in that position in that sentence, specifically in the formation """"fuck all"""", meaning """"less than nothing"""". Hope this helps. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
I was quite surprised to see an admin using such language. Is there a culture where that's acceptable? Maybe I'm missing something. Shirulashem (talk)  
My house. My work place (all posh Englishwomen swear like troopers and my office is full of them). My mum's house. Various other places I could mention. Here, for instance: Wikipedia is not censored, after all. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

Picking on the Jew
We don't block to punish. In fact, we shouldn't seek to punish here at all. And of course blocking someone who is already inflamed will cause them to leave/detonate: that's one of the many reasons we don't issue cool-down blocks any more. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

You were the one to use the word """"punishment"""". So you're now saying that such blocks are not punishment after all? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

One of the rare occasions where I disagree with LHvU. The user was letting off steam a little. Just a very little. We have people issuing fucking death threats who we don't block, but one use of the word """"fucking"""" - albeit in mainspace where it's not wanted - and an angry response to the patronising dressing-down issued because of it and we block?? Cheeses H Christ. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan 

We both seem talented at avoiding questions, don't we? Except that the question you are posing to me is effectively """"have you stopped beating your wife?"""", whilst the question I'm asking you is a simple yes-or-no: do you want blocks to be used as punishment? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
  """,1,0,0,0,0,0
9bf1fc406e8c15cb,and silence me from criticising the poor miscarriage of justice over this,0,0,0,0,0,0
794355ea2b9452e8,"Could you pleasee.... 
Roll over and die. 157.157.149.86",1,0,0,0,0,0
3b1287e607c2418e,"loser, stop harassing me",1,0,0,0,0,0
667fe908ab436871,"If you want to stop being called a honcho, then stop acting like a honcho and start dealing with people like human beings.",1,0,0,0,0,0
dfdca51b56f2388e,"Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE
NEWL",1,0,0,0,0,0
6c1cbffb3552e4c6,User talk:Hesperian; Did anyone ask for your opinion. It would seem that Wackipedia is run along similar lines to NAZI Germany.,1,0,0,0,0,0
28c22f15770e3eaa,", 2 August 2012 (UTC)
Lol not gonna help anymore... Penis Brown did his (blow)job...  23:08",1,0,0,0,0,0
8d80eb568e239f5e,Greg Thomas From Albuquerque New Mexico is Gay.,1,0,0,0,0,0
9d1ef8eb2cd2d47f,"Back again! 

Hey I'm back. Gonna vandalize all day and no one can stop me! As you can tell I can't be stopped by banning. I'll be seeing alo tof you and the rest of the blacklisted admins for the next couple of weeks =P 70.149.218.192  
Dougbiznatch!",1,0,0,0,0,0
ecb9bc8b73c459a6,"Hmm.. So I am arguing with delusional people, after all.",1,0,0,0,0,0
d249718bea1ce8c6,"""

Wikipedia an interesting yet frustrating thing. You get pseudo-intellectuals who have no idea about the RM show yet think their """"wise"""" guesswork is better than facts from one who watches. Imagine a world run by people who haven't got a clue yet force their views & values on others in the deluded idea """"they"""" are right. The World's finances would be fucked up, entertainment would be more documentaries & real-life than comedy, music would be bland & crass (etc etc). Oops it actually is... The incompetent & inept with old money = the shit we are in today. Ha Ha Ha... oh.""",1,0,0,0,0,0
