id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
bf5779acd9d37acd,"""I checked the opening theme song on the US DVD release with my copy of """"Teardrop"""", they match. More importantly I think that the closing theme is also by Massive Attack and is a song called """"Everywhen"""". I have not been able to find one statement on this anywhere. Can anyone help confirm this? Everywhen is off of the 100th Window album.

""",0,0,0,0,0,0
3ee214fa8c6fe90f,"J Freeman 

J Freeman is an oppressor and a violent person.  He may also soon come out of the closet.",1,0,0,0,0,0
0f24643cf4e27989,"AKRHO 

Just to let you know, the article was deleted several years ago due to its lack of notability and potential COI issues, being edited by editors who are members of the frat. I think this shouldn' even be given a second chance.",0,0,0,0,0,0
409337267a5540e7,"Let me help you out here 

I'm a sock puppet too! 70.3.5.246",1,0,0,0,0,0
9a5a0fb0bcdb078a,She means you must have a brain disease if you make articles about a fictional sponge.,0,0,0,0,1,0
87473da92d38e56d,"Bongwarrior's mother loves to have sex with African Americans because she is a dirty whore who is addicted to crack.  Shoe began whoring herself out to gangs of African Americans when she was 16 to support her habit.

One night, she conceived Bongwarrior with one of her black pimps when she was 15.  After Bongwarrior was born, she gave him to her pimps, who pimped him out too.  As a result, Bongwarrior's anus suffered extensive damage.  He cannot control his defectaroy patterns, as a result of which he has to wear diapers.

Bongwarrior hates it when IP-hopping vandals inform the world of the truth about his mother.  He also doesn't realize that if he blocks an IP address, all the IP-hopping vandal has to do is weight for 10 minutes and then get a new IP address.  He is so retarted.  Or maybe he can't think because he is currently getting fucked in the ass by his mother's black pimp right now.",1,0,0,0,0,0
3dddfcd80e33e53b,"2013 (UTC)
He is obviously homosexual   17:39, 3 August",1,0,0,0,0,0
2a3a71b81375a308,"""
My """"Vandalism"""" of the queer page
To be honest i think contributing gay jokes to the queer page is an appropriate think to do and i am highley didsaspointed you did not agree.
How do you know if your at a gay church?
Only half of the people praying are knealing!""",1,0,0,0,0,0
d6203071904f7db1,"""

 Blocked 

I was """"blocked"""" by you after a sock puppet person using 3 accounts kept making obvious vandilism changes to an article.
They called it blanking a page after I edited out all the crap they had put onto the page.

For some reason, none you never even looked at anything on the affected page or talked to anyone about the problem, nor did you ever even try to talk to me, you just ban away. It has been KNOWN for a very LONG time that the user Gwernol is a sock puppet.

Jimbo himself edited the article and told people to only populate the article with FACTUAL items.

The article had been being picked on by several editors (sockpuppets) all matching Gwernol's ip address.

I removed everything Gwernol had written and he comes to you to attempt to block me, and without even TALKING to me you blocked me.

Congradulations on failing the Wikipedia Administration test, I believe you will be removed within the next few days as a Wikipedia Administrator by Jimbo himself, we have been discussing your actions over the last 24 hours.

BTW, I'd like you to know, your block had no effect on me whatsoever.
We have a long and true way to deal with rogue Admins and Moderators.

You are about to see that.""",1,0,0,0,0,0
8fd135d01e42661b,gay people and minorities sent to concentration camps to get gassed with Xyklon B. P,1,0,0,0,0,0
05d64672770cf199,"""

I agree to that. many parts of the article is apparently biased, made-up bs. Examples following

Downfall:

""""It was common knowledge that de Molay planned on corrupting Catherine of Valois' male children by tending to their sorrows, then by engaging in acts of anal rape.""""

""""Philip knew the dangers that de Molay represented; his own sons were nearly sexually molested by de Molay. Upon escaping the vile pervert, they confessed to Philip what de Molay had tried to do.""""

Myths:

""""It is said that Jacques de Molay cursed Philippe le Bel and his descent from his execution pyre, a curse which was responded to by Philip shouting in defiance """"Fuck de Molay!""""""""

""""It has been speculated that several of the boys whom de Molay had corrupted had grown to enjoy the perversions of the homosexual lifestyle introduced to them""""

Legacy: 

""""Members are encouraged to model their conduct after his example of loyalty and fidelity instead of the homosexual perversions that de Molay was guilty of himself.""""

...

""""vile pervert"""", """"homosexual perversions"""", sheesh... Could someone SANE please clean up this article?

""",1,0,0,0,0,0
84713248cd1f18e6,"""

 question 

my boyfriend told me that kiwis are an aphrodisiac for the homosexuals.  being a very pro homo i believe i would like to know this.  """"phil"""" likes to rub the fleshy skin of the kiwi all over my chest before licking off the stray skin.  this does turn me on but i think its because of phils outrrageous erection instead of the  kiwi.  so can you answer me. is it the kiwi or the boner?  also what would happen if i taped the skin as a foreskin on my penis.""",1,0,0,0,0,0
d23dc81219f33ea3,"""
 I think you actually skipped the """"friends"""" part and I insist from the pattern of your posts that you are very much a Turk hater!""",1,0,0,0,0,0
43874cbe37b7dbe1,"HEY

DUDE, It's MY PAGE. DO YOU GET IT? MY PAGE. STOP VANDALIZING MY PAGE!",1,0,0,0,0,0
88b10061695bd484,"Winkers6767

Dearest David:

I just blocked your mom.

Sincerely,",1,0,0,0,0,0
0a9b9c8f70baa45b,"No one likes you 

youre a tranny tramp! I will make sure you are blocked, if its the last thing I do!",1,0,0,0,0,0
0bba4746a9774b40,"""== Obama is NOT """"African American"""" you jackasses. He is """"Afro-European American"""".  Stop reporting lies and having fake debates like the scumbags in the mainstream media. ==

Isnt it so cute that now that Obama has been elected he is now refering to himself as a """"mutt"""".
Good thing he didnt do that too much before the election because he would have lost fifty percent of the """"black"""" vote.
Look at the blacklash when Tiger Woods publically stated the truth that he was not """"African American"""".
== 
 Headline text 
 ==

== 
 Headline text 
 ==
  —Preceding unsigned comment added by 68.14.93.249   

""",1,0,0,0,0,0
db7a567c111f3b7f,"attention sysops 
Please keep NATE the hell out of my page!! Thanks!",1,0,0,0,0,0
c14191d3b69c839b,"""

 WIKIPEDIA IS COMMUNISM!!!! 

It had been six years since we had graduated from college, and for the first time since graduation, all three of us were together again. From the enthusiastic hugs at the airport and then the conversation and laughter during the dinner we shared at a local restaurant on the way to my home, it was clear that while plenty of time had passed and we had kept in contact, the comfort and attraction between the three of us when all together in the same physical location was still undeniable.

Having returned to my cozy, semi-secluded home in the suburbs, we all sat in the living room, sipping wine and continuing the tales of our lives. With the exceptions of the location – a house – and the presence of alcohol, it could have been any of our final two years of college together: The three of us, tight-knit friends-with-benefits, sitting and chatting and sharing a drink together. Then, Justine and Beth had been roommates while I lived in another dorm across the main quad; now, they were much-welcomed guests who had fortunately been able to clear time in their hectic schedules to come and visit me for a weekend.

As I sat in the recliner and took another sip of wine, I allowed my eyes to truly linger on Justine as she told Beth about a recent situation at work. The Florida sun had certainly added a glow to Justine's skin, and may have also been responsible for the lighter shade of her shoulder-length brown hair. As when we were in college together, she wore virtually no make-up, just a thin gloss upon her lips – an enticing strawberry flavor, as I had discovered upon meeting her at the airport earlier in the evening – and red fingernails. Her red dress was indeed elegant, with a plunging sequined neckline that permitted a very welcome display of her cleavage, a display which Beth and I both certainly appreciated. The long slit up the skirt of the dress revealed that she was wearing stockings held up by a garter belt, one of its descending white straps definitely noticeable against the well-toned thigh. The red heels provided enough of a contrast for the white stockings to truly attract the eyes. Surprisingly, however, she wore hoop earrings, something she had never worn during college for fear that they would pull at her ears and widen the piercing holes more than was considered safe.

The conversation turned back toward me, but a few minutes later, the two beautiful young women were again chatting primarily to each other. I took the opportunity to once again study Beth, and was equally impressed. While noticeably shorter than Justine, Beth was also paler in complexion, a testament to living in northern Canada ever since graduation and spending virtually every waking moment inside to conduct her research. As in college, Beth preferred the color black for her outfits: a somewhat-tight sweater, form-fitting slacks, and a pair of low heels. Four tiny earrings adorned each ear, plus she bore a small sparkling stud against her left nostril. Beth's black hair flowed over her shoulders and down her front, and she absently twirled several strands around a finger as she listened to Justine.

It felt so good to be in their presence once again. Especially since all three of us had been in several failed relationships since graduating from college, I was thankful that I had thought to invite them to spend the weekend with me. I had absolutely no doubt that our chatter would eventually give way to intimacy, but for now, I was quite content to simply sit back in the recliner and openly admire the two stunning beauties perched upon the sofa.

The intimacy began when we finally went to bed... together. I was on my back under the covers, with a very feminine head resting softly upon each shoulder. An arm wrapped around each of them, I held the two women close to me as they absently stroked my bare chest, dipped a finger into my navel, brushed my thighs through the sweatpants I typically wore to bed, caressed my stiffening manhood. My eyes closed, I reveled in their touches: inherently familiar, yet full of rediscovery due to the lengthy passage of time.

No words were needed. And as their hands occasionally made contact with each other upon me, I smiled to myself in the darkness, having always enjoyed watching Beth and Justine in their own intimate encounters. But eventually, their touches slowed and ultimately ceased, their breathing falling into the regularity associated with sleep. I stayed awake a little longer, immensely enjoying the closeness with two of the people who had been most important in my life.

I awoke in the morning to the scent of French Roast coffee, faint yet unmistakable. Justine was gone, clearly the one who had brewed the morning nectar, while Beth and I held each other as she slept. The feel of her pajama-covered breasts against me was a welcome sensation, as it h",1,0,0,0,0,0
b68898f264d2436f,"""
After numerous edit conflicts - yes, I am FEMALE and have never made any secret of it. Dave or whatever your name is, if you want to take me to AN/I, just carry on - it will be a new experience for me. I have always done my best but evidently """"editors"""" like yourself and the exalted Liz feel that is not good enough so on you go. I do not give a shit.  - Chat 
""",0,0,1,0,0,0
f16169c867449374,professional pedophile and rapist of cats.,1,0,0,0,0,0
584a0e81b689211a,"This is such a joke and proves Wikipedia is a joke 

There is no need for this page, it was a little quake; every time a pen drops a new wikipeida page pops up delete this page or it proves wikipidea is a joke 173.64.109.64",1,0,0,0,0,0
e44cf728994e40ad,"penish 

SNOOPING AS USUAL I SEEEEEEEEEEEEEEEEE",1,0,0,0,0,0
5b1c87e9f9582ad8,"""

Personal attacks?

Regarding your last post to me, practice what you preach. How is it OK for you to tell everyone I'm """"ranting"""", and have """"groupies""""?

STOP HARRASSING ME.

LEAVE ME ALONE!! """,1,0,0,0,0,0
d9b61f88679ecfb6,"Being useful is not in this winner's dictionary. You would think he would get the hint he's disliked here, but nope, Kiand is a block head.",0,0,0,0,1,0
38074b433df20489,"I was unaware, but you may note you can GO TO HELL",1,0,0,0,0,0
58a6406988442e71,"""
Why are you here harassing me? You will be banned. But if you keep harassing me it will be more than that.

    * Support a longer block. The editor's comments up above (""""were you abused as a child"""", calling editors """"evil"""" et al) are not something that can be settled with a 31-hour block. Suggest a week, and 3 months from RfA. Ironholds (talk) 
    * Support Ironholds' proposal.Coldplay Expért Let's talk 
    * Strong Support He is now making unjustified claims that he is in the right and all involved are in the wrong. He simply does not see or admit that his behavior is not acceptable here. ArcAngel (talk) 
    * Support—though I'll be waiting in anticipation of my permanent ban once he becomes unblocked! P ╟─TreasuryTag►Tellers' wands─╢ 
How funny all these people are that talk crap about things they don't know a damn thing about. I will have so much editing to do with all these new people attacking me for no reason. Yep.""",1,0,0,0,0,0
0cc9dba922220a71,"I think stupidity results in hating people for their race, that still doesn't mean they don't hate them.",1,0,0,0,0,0
0eb012b6f2d8d7c8,"Request to Unblock
I began writing the following statement (excepting its two postscripts) before I was blocked. I suspect that User: AuburnPilot had me blocked, in order to prevent me from complaining to administrators about his misconduct. Although I was directed to request an unblock of User: Physicq210, who had blocked me, requesting such of the latter would require that I censor myself, and write as though User: Physicq210 had acted in good faith, and was one of the good guys. That would be surreal, and would give User: Physicq210 a moral legitimacy belied by his actions. And so, the following request for unblocking is directed at any administrator BUT User: Physicq210, but since I’m not a devious sort, I have nothing against the latter reading this. Indeed, I want User: Physicq210 to read it. For if I can be banned from Wikipedia for standing up to censors, then it is vastly preferable to go down fighting, than to go down the long dark road of self-abnegation and self-censorship, including the use of bad English. After all, if I wanted to be a lackey, I could go to graduate school.

WIKI Administrators’ Notice Board Incidents
http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/Incidents

User: AuburnPilot

A few days ago, User: AuburnPilot began stalking me, checking wherever I had made edits, and going to the articles in question and vandalizing them. He or she has been manipulating Wikipedia rules as cover for what is clearly political censorship. User: AuburnPilot cannot even stand for Wikipedia readers to find out about factual material that upsets his political applecart through footnotes. Zero tolerance!

He claims of any source he politically dislikes, that it is either “spam” or a “blog” (or “POV,” another favorite dodge for those at Wikipedia seeking to censor those who fail to conform to their own POV), even though the one source is a previously published, classic magazine article otherwise unavailable on the Web (http://geocities.com/nstix/waronpolice.html), which the author has seen fit to publish on his Web site, and the other source is the longest, most thorough exposé yet published on the Duke rape hoax (http://vdare.com/stix/070113_duke.htm).

Note that I am not even talking about censoring writing within articles, since I hadn’t done any writing on the articles in question: Crystal Gail Mangum, Michael Nifong, 2006 Duke University lacrosse team scandal and Racial profiling.
I’ve been involved in edit wars before, though I have never been the aggressor, and have never initiated an elective edit war, though given the self-assurance that aggressors such as User: AuburnPilot exude, perhaps I ought to reconsider that position. It seems that aggressors rule here.

The reason I am making a formal complaint is that User: AuburnPilot has tonight upped the ante, threatening to have me banned
(http://en.wikipedia.org/w/index.php?title=User_talk:70.23.199.239&redirect;=no), if I do not surrender to his censorship. Should you find for me, please serve this individual with the wikiquivalent of a cease-and-desist order. Should you, however, find for the censor, please provide an Index of banned publications and a list of official wikicensors.

P.S. January 19, 2007 115A EST. Since beginning this complaint, I see that User: AuburnPilot has in fact succeeded at getting a crony, User: Physicq210, to block me, thus not only getting administrative support in censoring me, but preventing me from responding to his thuggery. (And no, I am not going to use cutesy, euphemistic language. If I were into such deception, I would have become a liar, er, lawyer, and would be worthless as an encyclopedist.) And I was unable to e-mail User: Physicq210 because I am not logged in and “You must be logged in and have a valid authenticated e-mail address in your preferences to send e-mail to other users.” (http://en.wikipedia.org/wiki/Special:Emailuser/Physicq210)

If this isn’t cyber-Stalinism, I don’t know what is! So, let me get this straight. Stalking and censoring an editor while using the equivalent of smiley faces (User: AuburnPilot’s penchant for saying “Thank you” after vandalizing one’s links) is “civil,” but complaining about such abuse counts as “spam, disruption, incivility, and personal attacks.” If that is verily so, then 2 + 2 = 5.

P.P.S The message here says that I was “temporarily blocked from editing Wikipedia as a result of your disruptive edits.” What the heck is that supposed to mean? For restoring footnotes and links that User: AuburnPilot had vandalized? If that constitutes “disruptive edits,” then you’ve utterly given up on honest English and all human decency. Sorry, but I don’t have any sympathy for the Devil.",1,0,0,0,0,0
1b41c1c4b0caecbd,then don't live with it!   Screw YOUR TYRANNY and GO JUMP IN THE LAKE,1,0,0,0,0,0
61a6a9fc5ccb6d18,"And your point of hindering me from editing anything on Wikipedia (due to a user who was being delinquent and a nuisance)? I believe you need to revise on the IR (incident report) he sent to you about me verbally attacking him. He came at me in a verbal aggressive way and tried to play the victim.

btw, how does the word 'inferior' an offense? It's not a profane word. 

Profane words like 'b****, mother****er, f*** you, a**hole, c*******ing, bull****, d***, and so on are more offending words than what you told me about one word being unacceptable.  

Please, try to be more specific on what you're talking about, before you bewildered your thoughts.",1,0,0,0,0,0
a123a58f610cffbc,"""This article SUCKS. It may be poorly written, poorly formatted, or full of pointless crap that no one cares about, and probably all of the above.  If it can be rewritten into something less horrible, please, for the love of God, do so, before the vacuum caused by its utter lack of quality drags the rest of Wikipedia down into a bottomless pit of mediocrity.

""",1,0,0,0,0,0
d085bb80aa18e5c9,"Perhaps the mention should say that Lieberman has announced his intention to join the Democratic caucus (which he did during the election). We can't anticipate that he will actually go through with his pledge, although I would have thought it's pretty much certain. Sanders made no such pledge and it's reasonable to let him remain as Independent. .  fys aym.",0,0,0,0,0,0
aaf8780c5038df23,"""
 How can """"Dominion of Canada"""", be contentious? Please elaborate.   """,0,0,0,0,0,0
7e7c68d86e1a9eb8,"WHAT THE HELL IS WRONG WITH YOU WEOTIH:WROIUTHJA;SEORTIWEAJ;ORT9IYUQP[YUIQ[ETIOGJAH;DKLGHJETUIOY[QEO89TYUQEO[589YJQ;'EORITA'ETIOYJ[''''9'JEY

Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”
Following the 1984 flap over a CIA-sponsored manual for the contras that advocated assassination, North helped arrange a job on the NSC staff for Vincent Cannistraro, the CIA officer who had run the agency’s task force on the contras.”

OMFG

Ther were 2 references sections that were exact duplicates of each other so I got rid of one YOU FUCKING MORON.",1,0,0,0,0,0
a256292bd65bc9b4,shovon is the vandal the only vandal here his shovon,1,0,0,0,0,0
bf8f6b703589a5e6,". 

KEEP YOUR ANTI-GREEK SHIT TO YOURSELF! GREEKWARRIOR IS BACK! EVEN THOUGH I HAVE BEEN EDITING BEFORE THAT EVEN!",1,0,0,0,0,0
fa1a541ef69aeaf8,"Oh, for goodness SAKES!! This guys other sockpuppets have been blocked without question. It's been blatantly OBVIOUS they are sockpuppets! Why are you being so difficult? LOOK at those IPs TALK pages, or their HISTORY, and you'll SEE. 88.109.31.145",0,0,0,0,0,0
a70057ac9c73963e,"""
Well, giving you a """"Michael Jackson FA"""" barnstar seems a bit redundant now, doesn't it? Cheers, R2, and a big congrats on the FA (more to come hopefully). hug -) '''''''''' (heLLo) (Me did that) """,0,0,0,0,0,0
ace34b7db25a861b,"are you retarded? 

how did I attack an editor? Grow a brain, numnut.",1,0,0,0,0,0
528983fb52c695e3,"""So, Hell, are you saying that it's okay for """"seb"""" to laugh rudely at me and say, rudely sarcastically, """"It gets better every time"""" (referring to something that I said to or/and about him in the admin. board), but it's somehow """"not okay"""" for me to respond with a similar rudeness back? How is that """"fair""""? Did you go to him with a similar kind of warning? If not, then why not?
  

""",1,0,0,0,0,0
a781c7cc82987dca,"What do you care what I do to my talk page, Catamorphism?  You're dishonest and manipulative and you've been throwing your weight around and spitefully vandalizing pages willy-nilly on here.  Typical behavior that I've come to expect from your kind, I must say.",1,0,0,0,0,0
5501c276d89af946,"November 2013
This is the final, the - THIS IS THE VERY VERY LAST STRAW!!! I DEMAND TO KNOW WHO'S RESPONSIBLE!!! SHOW YOURSELF!!! I DEMAND YOU SHOW YOURSELF!!! BECAUSE YOU DELEATING CHRONOLGY FROM THAT PAGE YOU LITTLE BRAT!!!! 199.96.246.132",1,0,0,0,0,0
672f4f730b22d1cd,"""
are  you a troll? why are you accusing me that i """"blank articles"""" and nominate a page that was edited from this ip some time ago, while a brief check of previous nomination shows that it is completely bogus?""",1,0,0,0,0,0
a785c6adfe25fb0d,"http://en.wikipedia.org/w/index.php?title=Wikipedia%3AChanging_username&diff;=92790566&oldid;=92769124 never come back, or else you'll be revealed! bastard...that's also for you Khoi",1,0,0,0,0,0
228ec15bd4ee86e0,"JamesBWatson 

Can you Guess what JamesBWatson calls you from behind your back. He calls you Bloody Guts. 58.7.187.142",1,0,0,0,0,0
4a9055895bfd150d,"I didn't say you favored him over me, I said you were treating us equally when it's blatantly clear to anyone looking in that there's only one party being actively disruptive here. I guess nothing I wrote actually registered, which in a way supports the second part of what I wrote. I'm sorry to be critical, but after two weeks of this crap, day in, day out, getting hammered with warnings and other bogus edits, and even trying to step back for the last four days, and still seeing myself blamed by you for this, and insulted, and generally treated as just as much crap as the person actively doing all of this, I had to say something. And you're still doing it.",1,0,0,0,0,0
d1cc045afaa028bb,"WTF, someone edit the vandalim to his full name, it says, Hulio Retardo",1,0,0,0,0,0
d003c225839235b5,"So basically you treat me like shit and ban me from helpfully contributing to the website. What gives you the right FisherQueen to ruin my life? What gives you the right to shit all over someone who has a hard life, who gets told he's a failure by his Father every single fucking day, who can't seem to please anyone in his friends and family?  What pleasure do you derive from your hatred of me? Do you want me to shed tears that I've been banned? Is that your sick game?  Because the fact of the matter is I'm simply going to take my own life because of you and I hope you're happy. I really truly hope you jump for joy because you made up the fact I wanted to disrupt this website. All I did was helpfully maintain Ring of Honor wrestler pages and you people simply treated me like shit for your own sick humor. This is why school shootings happen because innocent people like me are forced to eat shit sandwiches by people like you FisherQueen. You cause people not to want to live anymore and you are the disruptor. You're not God, you're just a human like me so fucking act like it.",1,0,0,0,0,0
cd6f4b70179ad197,"What the hell do you mean what was I doing here, sorry I forgot YOU OWN Wikipedia for someone who likes to be a bossy little runt, you should dont seem to know many rules.  

1- Wikipedia:Ownership of articles
2- Wikipedia:I just don't like it",1,0,0,0,0,0
ec2ee5034203470e,"""

Fck off, the fact is i dont wanna be on a site, where the so called admin have no knowledge of topics which they edit. You said i blanked page, those pages have """"CITATION TAGS"""" for 2-4 years. Those articles are not verfiable from any other source or book or on net. Instead of deleting such pages, you made it an ego clash """"That i am an admin and i can do whatever i like"""". Otherwise you still have not posted a valid reason that why should those Articles not be deleted. You got angry as i exposed your poor knowledge but this is a fact that Britain's time is over and so is your's. Be happy with your wikipedia and """"your privileges as an admin and keep forcing your thoughts on other by using your power as admin and in the similar fashion such articles will bring more and more CREDIBILITY to wikipedia and to admin. Keep your site and your pages , the thing which exposed once again that how Britain is a coward country ,britain dont ruled Hindu by force but by dividing Hindu into caste and making their regiments otherwise we Hindu would have taught you the same lesson which we taught to Muslims and Mughal Empire and to Durrani Empire and to 500 Million muslims of india,pakistan,bangladesh and afghanistan.

hope to never see a sore loser like you and neither this site who have entrusted responsibility on people like you, what you want to portray by defending those two articles. The reality is that no TRUE WIKIPEDIA ADMIN will allow those articles without any citation for years to be on wikipedia but you want those two articles not because those ARTICLES ARE GREAT but because of your EGO which i exposed that people like you never accept mistake. Who dont have courage to accept their mistake, instead rant about english, grammar and all that. I dont need english , i am a hindu my language is hindi, even if i can speak 10% of english i am more brilliant than you as you filthy scum cant speak even 1% of hindi. 
  """,1,0,0,0,0,0
3844b10d8ff3fbdb,Why does Wikipidia have such a copright law when no one gives a crap if it is there or not like on other sites you can copy it and than put it in your photos and save it then put it on their website.,1,0,0,0,0,0
7dfecfdcb8cd3c92,"HATE anime
I HATE anime",1,0,0,0,0,0
f45f27130b1587b5,"Teh_Greatest website evarR 

PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
 PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWERNEWLIN",1,0,0,0,0,0
e76e56ee73ee8cb4,"""

The evidence against the reconstructed pronouncation

These accounts need to be included in the main article.

Chrys C. Caragounis (1995): """"The error of Erasmus and un-greek pronunciations of Greek"""". Filologia Neotestamentaria 8 (16)
Chrys C. Caragounis (2004): Development of Greek and the New Testament, Mohr Siebeck
Th. Papadimitrakopoulos (1889): Βάσανος τῶν περὶ τῆς ἑλληνικῆς προφορᾶς Ἐρασμικῶν ἀποδείξεων. Athens. 
Dionysios Thrax description of the sounds of the mediae (100 BC) which implies that they cannot have been anything but fricatives.
Semitic Linguisitic theory which implies that all proto-Sinaitic based alphabets including Phoenicians, Hebrew and Greek contained letters which were allophones for proto-Semitic fricatives and plosives.
Semitic Linguisitic theory which states that the original Hebrew non-fricative mediae and dasea became fricatives before 280 BC and that the original Hebrew fricative mediae and dasea became breaths by 280 BC, thus proto-Semitic fricative """"g"""" stopped being represented in the written language by 280 BC but was still recognisable as modern Greek gamma in the spoken language and represented as fricative gamma in the Septuagint translation of the Hebrew bible made in 280 BC and later became a breath in the spoken langauge.""",0,0,0,0,0,0
421daf80e527dc60,"Using your incredibly simple logic, Hopkins can't be the champion because he DIDN'T pick up any of the belts. You're now resorting to making rubbish up saying that he did. Jones unified meaningless paper titles, and they sure as hell didn't end up in Hopkins' possesion.

You know nothing about boxing history & its politics. You're just a simple minded idiot who's wasting people's time. Wikipedia should ban you & lock these pages for good.",0,0,0,0,1,0
3e505ed3af30fb30,"lmao at- , but Gary thought Anthony would make a good vocalist because of his bad ass style and partymaniac attitude,",1,0,0,0,0,0
39fc9dbdc01d2392,"""

 Nolan Gerard Funk... 

This article is horrible! Do you think we could delete it per WP:SPEEDY A7? moocowsruletalk to moo """,1,0,0,0,0,0
