id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
72d35581d815b083,thanks for all your hard study look here you small penis faggot up you amend learn your mouth or you give out to let knocked the shtup out over wiki fuking pedia you watch only world health organization watches you your life is overrrrrrrrrrrrrrrrrrr hit me up on facebook fag,1,1,1,1,1,0
6c47300c719e686c,but origin of this word came from the tatar language and means blue yellow,0,0,0,0,0,0
e008f876ceee22be,okay i agree it is not a pop song but i would call it pop rock or pop punk somebody keeps changing the genre to punk rock not only is that completely wrong but it also makes them look extremely foolish please stop changing the genre to punk rock whoever it is,0,0,0,0,0,0
122b2f6477a34f5b,on 1 7 2016 someone added a section entitled controversies and provided well sourced statements from many leading rabbis and commentators regarding shmuly controversial statements and positions later that day or the next someone possibly shmuly deleted this section asserting to wikipedia that the section was false or misleading this is obviously not true and wikipedia pages should be there to inform the public of balanced facts and true information wikipedia pages should not be free advertising and self promotion only promoting the positive of a person when the person has been involved in numerous controversies,0,0,0,0,0,0
0bb49c2f23fc2cf7,400px thumb the dark side of the force is the key to many abilities some consider to be unnatural,0,0,0,0,0,0
5edf03f6ba650066,reader feedback i would like to know and i 75 107 56 83 posted this comment on november 10 2013 view all feedback i would like to know and i know it sounds stupid if the elder scrolls online have an offline mode because i have bad internet but i love elder scrolls any thoughts i highly doubt it mmorpgs generally require you to be connected to the internet at all times when playing especially ones where you pay a monthly fee,0,0,0,0,0,0
c5af21d9fc10f075,what ever you sados havent you got anything better to do with your time,0,0,0,0,0,0
3cf08eb2d99f4cc2,soraria name also i might have eder girlfriend name wrong,0,0,0,0,0,0
24d2b50726b67167,i am going to murder zimzalabim st47 for being evil homosexual jews,1,1,1,1,1,1
96d9b564444878cd,fuck you you homophile ass liberal hey asshole why dont you get your face out of the fucking child molestes home page and go fuck your ego you gay ass bountiful mother fucker i hate jews like you fuck you and your hale fucking family you fucking sand nigger lover,1,1,1,0,1,1
692317615c5643d4,thanks uhu given the controversy if another editor can be found to properly re write the political side of the arrow debate by july 2007 i will stay completely out of the project was it a great plane yes was it a cost plus contract non competitive financial blunder i say yes one does not negate the other,0,0,0,0,0,0
e0d5403ec1c442f8,important please pay attention someone may wish to delete this message from your talk page i think you are grown up enough to deal with it yourself so if it disappears please go through the history and have a look let stick to the facts here and not get too emotionally involved i created legitimate articles for the courage league division one between 1988 89 and 1996 97 seasons this information was not previously available on the internet at least not as far as i can tell deleted these articles 1988 89 courage league and template 1988 89 courage league table 1990 91 courage league and template 1990 91 courage league table 1991 92 courage league and template 1991 92 courage league table 1992 93 courage league and template 1992 93 courage league table 1993 94 courage league and template 1993 94 courage league table 1993 94 courage league and template 1993 94 courage league table 1994 95 courage league and template 1994 95 courage league table 1995 96 courage league and template 1995 96 courage league table 1996 97 courage league and template 1996 97 courage league table hill back dallaglio english top flight rugby union league tables since 1987 88 all associated redirects he has also introducing edits which are factually false and clearly so e g these completely negative actions need to be reversed i also have the courage league division two tables for these dates and would like to add these to wikipedia unfortunately i do not want to do so because such tables take time to write and such writing is clearly not appreciated by some people who ought to know better if i am caught talking to you some people may well block me on sight so i may be unable to reply if you could help reverse these actions i would be most grateful,0,0,0,0,0,0
af346c6830112804,do so all mexicans mean american people are shit heads and im fucking pissed ass fuck business def,1,1,1,0,1,1
c06cd5be020445e4,i will find y in fantasy life and kill me i will find you in real life and cut your foot you miserable piece of meat killing you you lousy douchebag i will fucking kill you and all of your family your fucking tin worm,1,1,1,1,1,0
ae1b1f693e4913b5,faggots yo fucker it all st hayes you are not jr he work with wwe one 2004 you fucking pos fag its arent right go fucking jump unk a bridge you fag,1,1,1,1,1,1
1fd66f99a02f5165,apologies i have had some trouble with people hacking on my account so most of my posts have had some major delays what i mean is that i am ending the mediation for the sentence i believe that moving the sentence providing that it is properly cleaned up would be a suitable compromise to respond to momento i would reccomend tha i be edited into some sort of explaination of how the teachings of rawat have changed over the years the information in this sentence is valuable and does reflect accurate sourcing,0,0,0,0,0,0
fe337437eb22fd8c,redlinks allow me to outline a scenario on an article about a tv program there is a redlink to an actor who appeared in a one line role and were know as taxi driver 2 the article is created but as they have only ever appeared in one episode of a tv program where there part consisted of six words the article is tagged with a csd a7 another user removes the tag the article is prod ed on day 6 5 the prod is removed the article goes to afd then five days later id deleted because the actor fails the gng and wp actor the link turns red again i would argue that marshall brothers and carl the bartender may have appeared in enough episodes of himym to get articles but if himym is all they have done then they fail the gng given that day players are unlikely to ever bass the bar for gng there is little point in redlinking every extra on himym the director of zombieland deserves an article boy 1 in episode 9 of season 5 of himym does not red links are useful but redlinks everywhere do not help on a related topic using the fa 30 rock season 1 as the template i have started feel free to edit,0,0,0,0,0,0
9d6af9ab1018c71f,i never want to contribute for the articles which bad users spoil premier league and bundesliga are false pages today but i do not care anymore i am so tired to contribute for it total waste of time 18 35 11,0,0,0,0,0,0
ec20135b6816af31,muzemike damned for being enemy of god http www wikinfo org index php category primordiality i was banned for this http www wikinfo org index php category primordiality and i am now bri for this http www wikinfo org index php category primordiality and this http www wikinfo org index php category primordiality came from god so be damned muzemike daemon in human skin,0,0,0,0,0,0
e42607741bd5800c,oh of fuck you asshole die im go to shoot down you 96 244 254 20,1,1,1,1,1,0
641ca680560fd6fd,themetallican its me i want to discuss my problem with how i am sockin and stuff and what caused it but i could not get your attention to discuss it on my talk page so i used this you can delete this message but i want to talk about it 2600 1003 b024 1d00 6454 55bc 92d6 b6e 16 46 22 october 2012 utc,0,0,0,0,0,0
6cd1b3103a465916,fuck off fuck off muazim balwin 159 242 66 76,1,1,1,0,0,0
c2c8f11c4893bb4a,fuck you kid get the fuck out of my country,1,1,1,0,1,0
998793b1bd21329f,thanks fuck his dad arsehole he s owning www aircraft com i just walk straight thru this twat,1,1,1,0,1,0
8a9ed7c92dc0ccab,re wikipedia firearms undertaking i recall new yorkers should be allow to have guns so they send away shoot people alike you 142 179 122 199,1,1,0,1,0,0
976f39ac2dd37866,25 october 2014 utc ok and after this here is now the detailled technical explanation and conclusive evidence for the ue categories and their achievable throughput the calculation of the theoretical dl throughput in mbit s according to the largest available carrier bandwidth of 20 mhz is as follows a 20 mhz carrier consists of 100 ressource blocks rb each rb consists of 12 subcarriers sc which can be divided into 2 time slots ts each that carry 7 odfm symbols each further we have a qam modulation scheme the maximum qam specified is 64qam which means there are 6 bits symbol additionally we have 2x2 mimo antenna technology which allows two parallel data layers l in total this results in 100 rb 12 sc 2 ts 7 odfm symbols 6 bit symbol 2 l 201 6 mbit s absolute theoretical technical maximum dl data rate per 20 mhz carrier page 3 now let take a look at the ue categories this information derives from the specification document 3gpp ts 36 213 page 25 to 34 let take a look at table 7 1 7 1 1 cat 4 devices use coding scheme mcs28 for dl and mcs23 for ul this leads to tbs index 26 for dl and 21 for ul looking at table 7 1 7 2 1 we now look at n_prb of ressource blocks 100 corresponds to 20 mhz carrier for the tcs indices above we find 75376 and 51024 respectively this results in 51 024 mbit s for the ul for the downlink we have 2x2 mimo so there are 2 layers corresponding to table 7 1 7 2 2 the available number of ressource blocks 75376 siso translates to 149776 for 2x2 mimo resulting in 149 776 mbit s 150 mbit s as can be seen this ist a bit less than the 2 75 376 150 752 mbit s which are stated in the 3gpp ue table table 4 1 1 in ts 36 306 cat 3 devices use coding scheme mcs23 for dl and ul so with the explanation above we find 51024 resulting in 51 024 mbit s for ul again and with 2x2 mimo for dl 101 8 mbit s or simply 2 51 024 102 048 mbit s table 4 1 1 in ts 36 306 if we now reduce the carrier block size to 10 mhz what happens the amount of ressource blocks reduces from 100 to 50 that all the mcs coding scheme stays the same the conclusion is that a cat4 device is able to achieve a theoretical troughput of 73 712 mbit s with 10 mhz 50 rb tables 7 1 7 2 1 7 1 7 2 2 of spectrum subsequently a cat3 device in contrast can only reach 50 024 mbit s according to these two tables and not around 75 mbit s as previously discussed i hope this clarified the issue so far i doubt that the development group is wrong here in their own specification 20 26,0,0,0,0,0,0
e08c6469263c707f,no the only thing bringing people to this wikipedia article was the conspiracy information and back story information the information which you just completely blanked which was already here you blanked the information i did not even add nothing on this article is even informative at all now if i wanted a poorly detailed episode list i could go to the youtube playlist and get an accurate and detailed description of every episode if the article is going to stay in the state that it is in then i am all for wp deletion in that case because the article now provides nothing useful at all also i just showed you how notable it is outside of primary sources if it was not then there would not be so many google results of people talking about it but by your standards nobody can even prove that and if you cannot look past that for a second and see why this information is useful to the article in order to help verify it in the process then i do not know how you call yourself a wikipedia contributor 72 72 240 141,0,0,0,0,0,0
7ba53dbdc7f2024d,dynamic submission thanks but this really stinks this article just came out of deletion review and i was working on it i put the hang on tag can an admin just delete the thing while i am working on it it was just undeleted a few hours ago i have no idea what is up here,0,0,0,0,0,0
1001b778c7ce9945,you are a fucking idiot 149 254 51 110,1,1,1,0,1,0
e18438b6fb3776aa,you are a cunt go die in a fire kthx 3,1,1,1,1,1,0
855f3efe5ad815b7,adminship i have promoted you to an admin congrats please make sure you are familiar with all hte relavant policies before using those shiny new buttons,0,0,0,0,0,0
60ed13427c710bd9,we need to talk do you suck dick private bull shit single wager you could suck a golf game ball through a garden hosiery seriously though we require to have got a talk astir your editing habits drop by my talk pageboy talk,1,1,1,0,0,0
a89e463cc91f0c35,i do not remember doing this recently which articles do you mean is this new policy explained somewhere on wikisource i poked around a bit and did not see anything and i am not sure i entirely understand the decision,0,0,0,0,0,0
47f18388952e3ee7,white trash fuck off you white piece of trash fucking wiggers go and fuck a jew jew raper,1,1,1,0,1,1
f7b7f76d054e3942,these edits were made under the auspices of the apa wikipedia initiative unfortunately mathsci is imho a malicious editor and does not respect or appreciate wikipedia mission or its policy on good faith edits,0,0,0,0,0,0
99b62a3b0f71b675,it will be a few days before i can devote the time required to dig into this meantime it sounds like you should tag capital partners with,0,0,0,0,0,0
8969bca584c12686,the article links to an article about concentration in school children boosted by fidgetry maybe you would have noticed if you were not so busy fidgeting with your john thomas,0,0,0,0,0,0
47c845aab3b58d62,4 march 2009 utc that pretty low even for you talk about sticking the boot in 20 47,0,0,0,0,0,0
fae04f6e1f1873dc,my stupidity i should receive an award for attacking that horrible coldplay rock group whose popularity must be based upon hooking up with mcdonalds or holiday inn because that seems to be how music groups get attention in the usa if they go to bed with some big corporation that other editor had the nerve to revoke my edits of a russian female musician even though he admits limited musical knowledge somebody needs to remove the tags from that listing and leave it alone it would make me very mad to see that listing removed as some have threatened that would be the ultimate sin i mean this whole notability issue is just senseless coldplay is notable for selling records not quality and somehow wikipedia needs to pay more attention to quality less attention to whether or not a rock musician sells a lot of t shirts at a wal mart in iowa lol hell if wikipedia lists an artist who only sold one cd and that cd is high quality something far superior to coldplay then i say list the musician who sold one cd and erase coldplay you seem like you might get it you seem like somebody who might have some common sense although your photo sure is strange,0,0,0,0,0,0
8ff9be7598c410ef,please stop your disruptive editing if you continue to vandalize wikipedia as you did at algonquin you will be blocked from editing talk if this is a shared ip address and you did not make any unconstructive edits consider creating an account for yourself so you can avoid further irrelevant warnings,0,0,0,0,0,0
74f072ecde2db63c,please respond and not defensively here no sane person would look at what you do day and night day after day week after week month after month year after year and not conclude that you need a massive intervention i have to think you are a very lonely unhappy person so no one probably knows of the depth of your sickness so it falls to a stranger like me i guess you are so engrossed that i cannot envision you just admitting what has become of you but i am willing to start to introduce you to reality let start with this question how many hours of your short life have your poured into this wasted foolishness at the expense of actually living a life,0,0,0,0,0,0
bd5f24e546afe4dc,actually this is the largest forum in urdu language and is popular in urdu community my english is not good so i did not write much but someone else can expand this article with better understanding of english,0,0,0,0,0,0
3e4f0313633f7357,and is that something that should be in the article,0,0,0,0,0,0
3ba3dafeddb8b633,bert oliva having seen the changes done by,0,0,0,0,0,0
fb824250fd753502,how is reconstructionism related to progressive education,0,0,0,0,0,0
29e89a79342d718a,nityananda had no successor and he did not found the siddha yoga group nityananda did not found the siddha yoga group therefore the siddha yoga template is unnecessary muktananda was just one of the many disciples of nityananda one cannot claim that he was his sole successor,0,0,0,0,0,0
03088aacc4600323,fuck you faggot you do not mind whether i get blocked the long as everyone sees you as a greedy cunt,1,1,1,0,1,1
0646482015963e2c,how is a list of his appearances on other people albums trivia it basic discographical information and as you can see it standard content for rappers discographies also the sources in the album articles must be sufficient if the album listings themselves do not need to be sourced which seems to be the case per other high quality articles bob_dylan discography elvis_presley discography the_beatles discography etc i could see a case for sourcing anything that does not have its own article however,0,0,0,0,0,0
0af52724ffb11d6b,nooky you little bitch the cowboys have no testes,1,1,1,0,1,0
e4e201db37851d5d,disambiguation a move will need a discussion and community consensus the fact that the park is a major landmark recently ranked as one of the top parks in the world it easily satisfies wp primarytopic when it comes to disambiguation and should not be unilaterally moved without consensus thanks talk,0,0,0,0,0,0
40a358e41dcc21f4,im going to kill people for joking you are all mean nasty killers who like to shoot and we about to throw one single one off you in a shredder,1,1,0,1,1,0
1368c10281978876,you are a stupid fuckin fuck you dumb arse that uncle has a hairy cunt i hope and pray that you die no fuck that i wish you would vanish if i had three wishes both of them would being to have you dead and both others would be so that anybody i knew hated your cunt like face,1,1,1,1,1,1
d12fa5ac439bf0de,warning since you placed you link again with no explanation i interpret that as uncooperative spamming or vandalism hence this warning please stop if you continue to vandalize pages you will be blocked from editing wikipedia and they are not called slide rulers,0,0,0,0,0,0
7069404fdc0c8593,dragon rape your 80 pound nerdy ass while i get drunk and jerk off fucking loser,1,1,1,0,1,0
14dc897d5d0a0065,hopefully the issue with regard to this image will be resolved by,0,0,0,0,0,0
9a6afa7160faf039,image tagging image gaylordceiling2 jpg this media may be deleted thanks for uploading image gaylordceiling2 jpg i notice the image page currently does not specify who created the content so the copyright status is unclear if you have not created this media yourself then you need to argue that we have the right to use the media on wikipedia see copyright tagging below if you have not created the media yourself then you should also specify where you found it i e in most cases link to the website where you got it and the terms of use for content from that page if the media also does not have a copyright tag then you must also add one if you created took the picture audio or video then you can use to release it under the gfdl if you believe the media qualifies as fair use please read fair use and then use a tag such as or one of the other tags listed at wikipedia image copyright tags fair_use see wikipedia image copyright tags for the full list of copyright tags that you can use if you have uploaded other media please check that you have specified their source and copyright tagged them too you can find a list of image pages you have edited by clicking on the my contributions link it is located at the very top of any wikipedia page when you are logged in and then selecting image from the dropdown box note that any unsourced and untagged images will be deleted one week after they have been uploaded as described on criteria for speedy deletion thank you t,0,0,0,0,0,0
6687f54f395e5b7b,i think you should tell someone because i am there pointing out that the 4 people were sick bunch ha brain infected niggers when do this have them as a featured article fucking monkeys,1,1,1,0,1,1
24d2b50726b67167,i are going to expose jeremy st47 by being evil homosexual people,1,1,1,1,1,1
a346bfc0d2e779c2,sorry but i did not confuse anything never before you used it ever i heard or used this term not even now for the last so as i value your knowledge i did not feel comfortable to even ask what you mean by it but indeed it confused me but not in the way you thought it did i was always refering to the idea of irriducible complexity and not to any of the id concepts of information theory as for your a and b these are interesting assumptions that we all made but we well find one complex just complex literally system or two or more which do not obey to these sections,0,0,0,0,0,0
92cf520051d20e47,fenerbahçe s k football hello can you edit the rvp transfer today at 6 pm domestic time negotiation ceremony gonna happen,0,0,0,0,0,0
707bc53111846f5c,go at order unk,1,1,1,0,1,0
a9a3066eefd26467,please do not vandalize pages as you did with this edit to user talk wysprgr2005 if you continue to do so you will be blocked from editing,0,0,0,0,0,0
08911441781489b5,cheer why is cheer not included in this list,0,0,0,0,0,0
4e472149d16c5e34,stay neutral fiorina decided on a lot of layoffs and there is a lot of animosity about that she was on watch during the dot com bust the stock price tanked but that is not entirely her fault she is an executive please avoid too much focus on her gender reports the facts about fiorina of course people are going to grumble if they or their friends are laid off the grumbling is neither surprising nor is it notable just the facts ma am,0,0,0,0,0,0
4cd5976d5a1f469b,spam im helping you cause im a loser please delete my message,1,1,1,0,1,0
97538c10f901d0d7,also i could care less if a source is affiliated with the lds church or seen as friendly to it and i am not interested in limiting critical materials my issue in this case is that historical documents which are hosted transcribed and described by real scholarly sources using good methodologies are what we should use here at wp conversely if source material is hosted by overly polemic organizations who have little accountability and no incentive to use best practices for presenting that original material that citation is suspect at best 208 81 184 4,0,0,0,0,0,0
0cf5e967ded97d37,so everytime i reset my modem my ip changes fuck you petty sexless ugly ass desperate no life no status in society anal retentive wiki admins the site is great but any lower level admins have no life and can would a handle the little authority they have it tells ya how small and diverse these subscribers are if i get blocked ill be on in 20 min whenever a single ip or the pizza is right cheers,1,1,0,0,0,0
d0a55e6ffaa62b3d,go fuck yourself eat shit and dice lxviii cipher 119 139,1,1,1,1,1,0
bd3d698830dea4eb,thanks but can grawp be blocked on sight for ban evasion and is wp aiv the best method to notify an admin about the offender,0,0,0,0,0,0
98fa937f5f8acde2,dont fuck with wikipedia admins you filthy hebrew tlk cntrbtns,1,1,1,0,1,1
77cc4771a48adf9e,which is why i suggested it be rewritten,0,0,0,0,0,0
eee236660953137a,n ig ger nig ger hi n i g g e r,1,1,1,0,0,1
d61ff2ff4810dae5,what you brat this man above says he young adult it is a fucking dick,1,1,1,0,1,1
594ef1435503a3d1,in the making of the incredibles documentary brad bird says something about the movie being set in the 1960s of an alternate earth i think that clinches it it nor set in our 1960s so the tag is indeed inappropriate 92 40 197 50,0,0,0,0,0,0
4b043115155e90b1,a proud gujarati again to use your words more importanly i think u have problem in understanding english email me if u need any help in india u cannot be a monoglot and speak only kannada or for that matter any other language and please this article does serious injustice to the kannadiga people improve it and stop wasting your time by writing about aryan dravidian fallacy in kannadiga article it is of no use dravidiaan does not refer to a race but a language family and if kannada is not part of it as you claim then kannada does not qualify to be a classical language about which you make no mention of,0,0,0,0,0,0
c0bc0525b1d9e65e,sbharris you say the cross product is tricky but it produces forces in two directions and only one of them is tangential not if the v term is already restricted from the derivation to only being a radial term this is further confirmed by the fact that the coriolis term in the cartesian polar conversion equation is unequivocally in the tangential direction the maths in this derivation is identical in principle,0,0,0,0,0,0
54029dd8c13b94da,stub it may be a short article but it describes the physiological process adequetly and provide links to other wp articles to explain biological mechanisms is this article therefore a stub 94 195 251 61,0,0,0,0,0,0
cf66f1a2ffb0b597,the page is not protected for registered users so i do not care,0,0,0,0,0,0
41a6c738a756935f,of course any judge would be impressed with a defence like whether i tortured murdered robbed insert preference somebody is really a meaningless semantical argument gnothi seauton,0,0,0,0,0,0
a6a606fff2c73afe,what i mean to say be that im a big fucknig retard and i dont know what im talking astir,1,1,1,0,1,0
bf4cbe88ea4a0334,bulgarians in albania what do you think of this,0,0,0,0,0,0
e3d60297a105a057,pathetic little fucks it called a penis film you jobless wikipedia bitches,1,1,1,0,1,0
66a9cd041f1e2d0c,you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck you fat fuck,1,1,1,0,1,0
cb1cfa9d937ba3e1,it was a mistake i wanted to do an userpage pls delete it thanks,0,0,0,0,0,0
6a72c4e59f559c1f,removed preceding unsigned comment added by 184 18 128 183 there is a link to the full name of the word in the external links section also see previous discussions about the name on this talk page as to why we do not include it on the main page 24 7 c,0,0,0,0,0,0
330ea4bf092cfac1,stinky message my bro fixed it fo me and i can spell so get it straight and how many edits do you have trying to block people and stuff niiiiiiiiaaaaaaaaggaaaaaaaaaaaaaaaaaaa and try to blok me now nnnnniiiiiiga and if you block me i t coming cusssssssse you out nigga and yo username is jd uk it gotta be jd gaaaaaaaaaaaaaaay cuz you like yamla and if i try t blok me my bro is gonna unblok me how you like them apples nnnnnnnnnnnnniiiiggggggggggggaaaaaaaaa and if you take my celeb s of my cock you betta sleep with one eye open cuz i am flying to the united kingdom nnnnnnnnigga and you betta fire back a message so i can curse you out more,1,1,1,0,1,1
3b0e1b13380cdd7a,i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i dick niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck kids i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck family i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i do niggas i fuck niggas a fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas they fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas women fuck niggas i fuck niggas i fuck kids i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i feed niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuc,1,1,1,0,1,1
0863d81d4d18cd1d,is lee strobel affiliated with the discovery institute he argues for id in the case for a creator,0,0,0,0,0,0
f0cf7e0545dae672,fuck all of you we need a fucking lynch mob and get all of you fucking admins driven off of wp we need to put edit blocks on every fucking single article on wp and shut you fucking assholes out i am tired of cleaning up all the fucking vandalism out of the fucking articles and i am tired of getting attacked by fucking assholes like you who do not have a fucking clue of what the article is about to begin with and because you are a fucking admin should know fucking better then to fuck with none of your business fuck off all of you,1,1,1,0,1,0
827ad179b58ef6c2,yeah well i did not appreciate kelapstick snide you have been here for years and should know better bullshit as i made clear i am not an admin and cannot move articles over redirects i cannot nominate an article for deletion in userspace it tells you it has to be an article space i cannot have a redirect deleted when it contentious so i did my fucking best and he can take his snide comments and shove em i had to do another afd and it still not right because it does not show the previous ones it a colossal waste of my fucking time and i do not appreciate it the article has been moved all over the freaking place wily nily including into my userspace where someone who is not welcome on my talkpage should not mucking about the consensus for the article is clear as it was in 2012 so this whole escapade is an exercise in futility and then we have your other buddy hafspajen jumping in with his nasty innuendos and repeated accusations of bad faith so you want to rein in the incivility go for it drmies but do not get made at me for telling the truth when you guys create a mess and involve yourself in it and muck it up and you get stuck doing mopping i do not break a sweat cry me a river i do not create articles in bad faith ever and i do not edit in bad faith ever and i try to keep a sense of humor about all the attacks i face but i do not like it so if i hurt your feelings good you deserve it show your fellow lowly editors a little respect in the future and do not act like such arrogant wp dicks does that article still exist i remember some fascinating debate about it i am sorry if you have to eat your own pudding on occasion next time order something else,0,0,0,0,0,0
93b6378d8adc0334,photos on hepburn page hello about the katharine hepburn page from what i can see of the non free content guidelines it is fine to use a screenshot so long as it is relevant and low quality it does not say anything about there being a maximum amount you can use on one page i think i need the problem to be clarified please thanks also a lot of the pictures are free because they are from trailers promo pics,0,0,0,0,0,0
a37ecf4eba34f64b,please stop if you continue to vandalize pages you will be blocked from editing wikipedia,0,0,0,0,0,0
17b6bbda09afcbca,in the ass bitch fucking cock sucker,1,1,1,0,1,1
f62479d4ecbb0df2,being sorry is no use just do not do it,0,0,0,0,0,0
409916307b857183,ama coordinator election dear ama member you are entitled to vote in the ama coordinator election set to begin at midnight on 3 february 2006 please see the pages on the election and its candidates and the procedure and policy and cast a vote by e mail,0,0,0,0,0,0
