id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
82727c22cd585376,Why are you such a jerk?,1,0,1,0,1,0
b5f98894911d3a5d,"""
When you fagots decide to edit wikipedia is it a tough call between editing and tattooing the word """"loser"""" on your forehead? Tattoo might have been less embarrassing. Later asslickers. 109.123.123.36  """,1,0,1,0,1,0
87a1dc6d7c9eb5bb,i think this som bitch is fuckin nuts...i mean who the fuck cares....does this info help the yankees win the pennant? no.  does it help me pay child support for my 14 kids all of different racial decent? no....in short FUCK THIS,1,0,1,0,1,1
d80236a0d0b88866,"Wet Willie is an extremely underrated band, and I have a sneaking suspicion it may becuase of their name. Nevertheless, they are extremely talented for who they were, and one would be surprised the clear sound and strong arrangements which may up this band.",0,0,0,0,0,0
16dbb02f5d3f4a67,"Fuck you, Smith.  Please have me notified when you die.  I want to dance on your grave.",1,1,1,0,1,0
d6b92efeec97cb98,"I will ₵ut off your dick and balls and make you my bitch. 

I shall name you Reek.",1,1,1,0,1,0
dca1c7d12597ff97,"""
So even if the voters approve the status would still be in limbo?  the Duck """,0,0,0,0,0,0
7e641120010552f3,"Restaurant Notability  

A formalized vote has begun regarding notability and your input is desired, thank you ) -",0,0,0,0,0,0
7505eb2fe7784f58,Of course Uber here would just love to shove that green rotting foot up his pussy.,1,0,1,0,1,0
93e24c1fec3135d3,"Why do you keep blocking me? 

You are a big as idiot as DMacks now.  You cant block me as I just change my IP.  Why don't you try and negotiate with me and i will stop editing your page?   I WANT DMACKS PRIVELAGES REMOVED!!!

BTW there is no threat so dont even try to turn it on me",1,0,1,0,1,0
2b045b19b36e250b,"""
 Actually, mark, Cla68 did see a problem with them. In fact, his first edit to your article was """"New American isn't reliable"""", and his second was """"ditto"""". In your current userspace draft you use obviously unrelaible www.futureconscience.com - """"Future Conscience comes from the thoughts and opinions mainly of one individual – R. A. Gordon...."""" This is not a review of the sources of your userspace draft, merely a cherry pick of the lowest hanging fruit.   """,0,0,0,0,0,0
3094ee56c9f8b4a5,"Merge
Here, you can discuss wether this article should be merged with User:MissingNO123/Rule 34 (Internet Meme)",0,0,0,0,0,0
8d1ca63af787d56c,"Alternate option==
Is there perhaps enough newsworthy information to make an article about the Bundy family as a whole, that the various family members can be redirected to? Or does that violate a guideline I'm not aware of?   

==",0,0,0,0,0,0
be94210ff353dc0f,Note that the CF-105 article is for all versions.  Thanks,0,0,0,0,0,0
68f1e4943dc9a73e,"20

It's my understanding that a commercial bank is the term used for depositor (savings and loan) banks and investment bank is the term used for investing (wall street gambling) banks.  This seperation, created by Glass-Steagal, has been dissolved by the  Gramm–Leach–Bliley Act.  The Volcker Rule seems to be Glass-Steagal lite.  THC Loadee 16:17, 8 June",0,0,0,0,0,0
52f92de044676c74,"""
I've made a few bold edits. Another important issue is the use of the term """"researchers"""" for conspiracy theorists, which I would say lends them undue credibility. But someone who already knows who is in which group is probably better suited than I am to fix this. '''''''' '' """,0,0,0,0,0,0
d0f71131c6e25b2a,|decline=This is obviously a sock of someone.  Block stands. —  }},0,0,0,0,0,0
13ec2251b30ea92b,"Yes, I believe that is a reasonable thing to do.",0,0,0,0,0,0
7cb7fab3dfdf4f0d,"orgy 

orgy penis pecker fuckstick",1,0,1,0,0,0
9bf4f685fcd8880f,"Oh Sh*t! I'm shaking in my boots, big bad admin! Get off my nuts, bitch.",1,0,1,0,1,0
d0e98ca6203c2368,"I always find it hard to know what to do in cases like this. Basically, it looks like he is acting like a bit of a dick, but it's difficult to say that there is anything you can do at this stage, until the stalking gets worse.  (talk)",0,0,1,0,0,0
53f3184f09f3ee5c,LOL mr heffer apparently invented the phrase ol boy,0,0,0,0,0,0
34425d2d0195c440,"""==Historical materialism==

Hi. Good workout today with you. I think between the two of us, we left the historical materialism article better than we found it. I particularly like this series of edits. 

I look forward to working with you in the future.  

F.A.B. Yes the 'stages' should be there. Allen W Wood's (not Alan Woods) book is good on it. I havent done much. Maybe the disclaimer title should go but I will look at the older versions again.  leave a message  

 May userbox policy poll 

Hi.  You're a supporter of userboxes, and there's currently a policy poll going on about userboxes that might solve the speedy deletion issue.  I encourage you to vote if you haven't already.  Thank you.  

 Haha 

I like your edit to Battle of the Bulge, in that it made me laugh. I'm not sure I agree with removing it, but i see your point. Do you do all your edits in the style of Ali G?  

Adulation of this scumbag needs to go. I'll put in some ODESSA if you want. Ali G? Bo Selecta!   leave a message  
Fair use rationale for Image:AAFlight191 newspapers.jpg

Thanks for uploading Image:AAFlight191 newspapers.jpg. The image description page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use.

Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.

This is an automated notice by .  For assistance on the image use policy, see Wikipedia:Media copyright questions. 

Aryan Anarchism
My dear   I was wondering if you could explain your behaviour. First you remove the section on Aryan Anarchism with the comment """"(xenophobic marxism etc - not notably anarchist sorry deletinh 'aryan anarchism' more advert for far-right)"""",. The section was restored with an addition to the section discussing Aryan Anarchism on the talk page inviting you to explain your somewhat bizarre comment. Bearing in mind Lala Hardayal's prominent position as an academic philosopher and Stanford University, involvement with the IWW and eventual departure from the USA following his arrest for his anarchist activities, your suggestion that the piece is not notably anarchist is hard to understand. This is compounded by your final quip """"'aryan anarchism' more advert for far-right"""". Perhaps you could explain why you regard the self-organisation of migrants against repressive immigration control? For that is certainly a feature of tehir involvement with the voyage of the Komagata Maru. Is it odd that this movement, as with every other anarchist movement, throws up contradictions. I think not! Did not Peter Kropotkin throw in his lot with Tzar and encourage Russians fight Germans as a war against the state. Was not Pierre-Joseph Proudhon a patriotic anti-communist noted for his sexist attitude to women. His anti-semitism is matched by that of the pan slavic nationalist, Bakunin. Skirting around the section on American individualist anarchism for sake of brevity lets dash to the Anarcho-capitalism, the reference to """"[[",0,0,0,0,0,0
4fc44722109d7ff6,"""
 Keep an eye out 

  

Question re image

Some of us have been working on the Oil shale extraction article in hopes of restarting an FA process. Question: There is an image on page 14 of this DOE paper on oil shale (page 14, it takes a little while to load) that presents a schematic overview of the process. Do you think this would be a useful addition? If so, how to size it? Your reply at the article talk page would be appreciated. Sincerely,   

 Incentive system for reviewers, again 
WT:FAR. To be frank, I think there is 0% chance that the average detail of reviews will decrease. '  (cricket calendar poll!) paid editing=POV 

 Re:GA articlehistory errors 

Okay, thanks for letting me know, but now I'm not sure how to add the fact that The Boy Who Knew Too Much is a GA since I did what's on that page you linked too. ' {talk} 
Okay, thanks. I've been trying to help lower the backlog on the GAN page, didn't see how it was screwed up before. Also, why exactly is it labeled as """"Arts"""" when it's a GA for """"Theater, film and drama"""" ? ' {talk} 
Alright, thanks again. I'm not really planning on doing that much GAN reviews, but I think I'll just have to start looking at the AH before I put the template up. Thanks again. ' {talk} 

 Wikipedia:WikiProject Dyslexia/Dyslexia sub-articles 

Hi 
I have added a few research documents on the new Wikipedia:WikiProject Dyslexia/Dyslexia sub-articles sandbox, which may resolve some of the issues you highlighted when you last visited the Dyslexia article   

 Re: Asthma FAR 

I apologize; I was not active on Wikipedia at the time of your request. —  দ 

Bringing to your notice

Someone in WP management needs to look at the Barbara Biggs entry, as it seems to my amateur eyes to be largely an advertizement of Biggs books, and a beat-up of her deeds and status based on what is written in same self-authored books. There are some references to media who interviewed her about her books/deeds but these again rested mostly on her own opinions about herself drawn from her self-authored books. Is there not supposed to be independant verification of her claims? 58.165.69.67  

 Editing survey 

Hi SandyGeorgia. My name is Mike Lyons and I am a doctoral student at Indiana University. I am conducting research on the writing and editing of high traffic “current events” articles on Wikipedia. I have noticed in the talk page archives at Barack Obama that you have contributed to the editing or maintenance of the article. I was hoping you would agree to fill out a brief survey about your experience. This study aims to help expand our thinking about collaborative knowledge production. Believe me I share your likely disdain for surveys but your participation would be immensely helpful in making the study a success. A link to the survey is included below.

Link to the survey: http://www.surveymonkey.com/s.aspx?sm=P6r2MmP9rbFMuDigYielAQ_3d_3d

Thanks and best regards,
Mike Lyons   | (talk) 

 FAC/FAR 
Might be fading away.... ''''  (cricket calendar poll!'') paid editing=POV 

 Queen Anne FAR 

{{#if:| for a [[Wikipedia:Featured article review/",0,0,0,0,0,0
38c4a55a26e8a24d,you suck donkey balls fag,1,1,1,0,1,0
11e6f117a0d1a94c,"Stop it 

No one is block evading. If you remove my edit again, which had an official Tweet confirming such an air date,I'll ask for you to be banned.",0,0,0,0,0,0
081031f279da8e23,"""

WKBS Cornerstone
I have put in a request to have the page moved to WKBS-TV, the correct callsign, on WP:RM. -  • Talk • """,0,0,0,0,0,0
a19332cc2ae9ddaf,"you have left out kimmy dora 10,000 hours and boy golden you only include the movies of your beloved abs cbn,fail",0,0,0,0,0,0
7439dd70a0f8cb9b,"Bishonen
If not there, then where? NO admin cat seems to qualify. It's OK for him to cast aspersions on my front page (I appreciate technically it is Wikipedia's not mine)? It would do no good if I just blanked his and wrote crap on his. So where, then?

S",0,0,1,0,0,0
d84bfaa1569316f3,"BTW, Alex, thanks for the picture. Makes life easier.",0,0,0,0,0,0
e20820c77807a9a0,I guess it is more of a common knowledge stereotype. It is not a POV statement.,0,0,0,0,0,0
31897c996bebbfc8,"""

 The article language is too complex to be understood by your average person 

The term """"Umbrella"""" in """"Umbrella Term"""" needs to be taken out, unnecessary word that makes the point of the article unclear. Also, can't a better word be used instead of """"portmanteau"""", such as fusion or blending or something, Portmanteau is not a word your average person would understand, and seeing this is a music articlem, it makes the use of this word inappropriate. 99.253.12.31  """,0,0,0,0,0,0
6c58f026fdcbb171,Fuck you are an asshole! Why be such a prick an stuff the wrong date in there just to piss me off!,1,1,1,0,1,0
dd79f8f913b07577,Who the fuck do you think you are Wang Chung?,1,0,1,0,0,0
5449b375ab1eecf7,"hi kannadiga shame on you 

You look like a terrible ass now with that false citation, Kannadiga. Where did you say Urdu originate? Africa? Despite all the lies and idiocy you spewed, you and a handful of Kanndadigas think you are a valuable encyclopedic contributor!  —Preceding unsigned comment added by  (talk • contribs)",1,0,1,0,1,0
26df74dbd5f22812,"STILL DONT GIVE A FUHK 
 GET OFF MY PAGE BRO",1,0,1,0,0,0
3919f8bec63a21e2,"It's not enough to strenghten a notion. If an editor is misrepresenting text here, that's a serious matter, and should be dealt with.",0,0,0,0,0,0
99ab4384ded0adb8,Also I saw Starscreams new look. His chin and his jet is based off from a Su-47 Berkut.,0,0,0,0,0,0
7bb563d8690b76b5,""">valium dose 
online hydrocodone 
adipex 
vicodin 
alprazolam - alternatives 
1000 mg valtrex 
cialis 
xanax withdrawal 
overnight diazepam blogs 
carisoprodol 
cialis vs levitra 
prozac 
phentermine 
celebrex 
viagra 
tramadol hci tablets 
drug ultram 
hydrocodone 
order phentermine 
prozac 
celebrex prescription 
uk propecia 
tramadol hydrochloride 
xanax addiction 
diazepam buy 
ultram online pharmacy 
270 didrex 
peach alprazolam 
free levitra samples 
viagra 
valium us pharmacy 
adipex picture 
es tablet vicodin 
carisoprodol info 
cialis effectiveness 
herpes valtrex 
cheapest fioricet 
levitra 
fioricet pill 
xanax 
carisoprodol synthesis 
didrex info 
diazepam family new drug lupus 
canadian cialis 
propecia 
buy valtrex without prescription 
prozac 
natural viagra 
adipex weight loss 
hydrocodone 
mexico vicodin 
celebrex 
ultram 
phentermine prescription 
valium prescriptions 
tramadol 
alprazolam 
mylan diazepam orange book rating 
levitra 
propecia 
phentermine 
120 carisoprodol payment cod 
tramadol 
valtrex 
maxim magazine cialis 
buy cheap hydrocodone 
didrex 
adipex 
celeb",0,0,0,0,0,0
18ac1b2fec428a63,he is a  real bastard  . he is a spy of Pinarayi and  doing work for  pinarayi  . oneday  the people  will realise this . Who he  is ? is he a  military officer to save the nation ? or a scientist ? or a farmer? who is he real bastard,1,1,1,0,1,0
adcb89b0c9a9ecbf,"2007 litter act sect 11 is shit, try qld leg with amendmants",1,0,1,0,0,0
9a272e941c39172e,"""

 Zeno's Paradoxes 

Hello MBisanz,

Could you please explain what you mean by """"Archiving soon as mathematically impossible."""" on the Zeno's Paradoxes Arbitration] page. 

  """,0,0,0,0,0,0
4c99ba5e11d638d7,"You are a thick little bastard, to try to push the capitalist vs communist debate on child mortality.  Think about Africa, some of the poorest countries in the world.  They are capitalist.  Their health currently stinks.  In my opinion, for any nation nation, the child mortality rate is directly related to money spend on health care, and this is directly related to the wealth of the countries. Before spreading your propaganda about third world nations, you should watch this wonderful presentation! If you are not convinced, stfu!",1,0,1,0,1,0
048400794fbdb771,"Fuck off!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",1,0,1,0,1,0
2c6443de3d216769,Shut the fuck up you wannabe cholo scum.,1,0,1,0,1,0
29127536b5bb7b37,"""
This looks like yet another attempt to defame Israel by a rabidly anti-Israel editor. The Right Sector leader worked with Israeli leadership to protect Jewish sites in Odessa. — Preceding unsigned comment added by  (talk • contribs) 04:29, 29 May 2014""",0,0,0,0,0,0
5106d91ae90d2f2f,"No,no... I understand.  I'm just saying that anything's possible at this point.  When some guy over in Japan starts spreading information in a few days, we'll know for sure, but until then, don't debunk ANYONE just yet.",0,0,0,0,0,0
2ed435e4f4bcdbc2,"what happened to free speech 

Get a Fucking  life what happend to free speech 
If you Knew about Mr Todd you know it was his idea 
that gave one of the best folk group's a chance.
And for him to fulfil a passion for poetry that why bastard's like me took the Queen shilling not for our fucking grammar skill's so stop and sit on your hand's 
Didn't your mother's tell you to share your toy's and play nice or was she giving me a fucking blow job at the time",1,0,1,0,0,0
63e158f763696bdb,"May 2007

 Please stop adding nonsense to Wikipedia. It is considered vandalism, which under Wikipedia policy, can lead to blocking of editing privileges. If you would like to experiment again, please use the sandbox.",0,0,0,0,0,0
9792ec9892fe8180,"///User:RyūIóng on Wheels 

I was creating doppleganger accounts with those names to prevent impersonation by actual vandals.",0,0,0,0,0,0
692149d30663e2e6,complete bullshit - your past is catching up with you kurt  after you had defamed as many users as possible and spammed out the usenet groups it appears you moved over to wikipedia where hitherto you have remained unchallenged - that is up until now.,1,0,1,0,0,0
8d3dcf008bcfe315,"""""""It does not seem that the subject of this article would not merit such consideration.""""  So, in this double negative sentence, you are saying you agree with Shearonink, and myself, that is does warrant such consideration.  That seems out of character for you.  Regardless, what you don't seem to be able to understand is you are stating an opinion!  Your opinion of Yank Barry is irrelevant to this article.  So is mine.  The question is, does Shearonink's proposal hold water.  I believe it does merit such consideration.  It is well documented, we've covered secondary sources in articles as being 100% okay, the nominators are well respected public figures, and if it there are circumstances where it is allowed, then, in my OPINION, this is one of those circumstances.  Don't even start with your UNDUE nonsense.  It is certainly due, that is not even the question on the table.  The bottom line is the editor was proposing one factual sentence, I believe, and I agree.  I am for telling an accurate, factual story.  Not screaming undue at everything and keeping information out of articles.  Accurate.  Factual.  Encyclopedia.  

""",0,0,0,0,0,0
d450ef77dcd33de4,"""

 Progress at this point 

By now you should have ...

1. Moved the material on your user page about Daudi Mwangosi under the """"Adopt a Journalist"""" section to . Copy that material, click on the red link, and paste the material on that page!

2. Run your reflinks tool in the banner (by right clicking and creating a new tab). It might take a minute to complete the operation  be patient. You will copy over the results from the tool tab you create to replace the existing ref tags in your article.

3. Taken the Wikipedia tutorial. After you do, begin writing your article.""",0,0,0,0,0,0
b1466d2e90cefed3,"Mctrain 

This talk of the article being a hoax is a lie. Someone placed Vitus' name into a fake article about Sacred Skull order and then everything that was also attached to vitus got destroyed believing that it was a hoax- it all went through the grinder- but that is bullshit- there is no hoax with anything attached to the vitus person except that his name was unfairly put into that bogus society article. Go to www.avoision.com and punch in what people said about him when he took on his title- those are the pople that looked to make trouble withthe guy on wikipdeia- now if anyone writes about any topic related to this guy they are labled as a hoaxer- but every peice of work I have written on is verifiable by the sources given and is truthful- Why should anyone put up with this constant accusation of hoaxing- there is no hoax, except for people placing the guy's name into a bogus Sacred Skull order article- why should eveything else be destroyed too- This is bullshit- and I'm sick and tired of that!!!!",1,0,1,0,0,0
c100e5ff4c7a048d,"""

 Rationale 

Thankyou for notifying me about the fair use rationale BUT I DONT GIVE A FUCK!!! DIDNT YOU READ THE MESSAGE!! WHAT A LIFE; EDITING A CRAPPY ENCYCLOPEDIA!  -7   """,1,0,1,0,0,0
63fd7052e084b607,Lets all list once how we interpret the following topics specifically in terms of whether new powers or autonomy was transfered from Britain to the federal government.,0,0,0,0,0,0
7bd181301e85ac0c,"fok you 

YOU SUK BITSH FOCK YOU",1,1,1,0,1,0
418cf540ed4ae792,"I was also thinking of adding it after the Biology, Management issues section. If you notice, my suggested edit is basically just a link to that topic on the Curry Village.",0,0,0,0,0,0
ee14db2918f89da9,"Stick to the facts, stop posting unneeded stuff on this page. You are being overly dramatic. We are discussing. You don't need to post warnings and junk that isn't a problem. Your threats do not scare me. You are the one who violated policy and getting away with it for now, and you created an edit war because you don't like/want the content on the article.",0,0,0,0,0,0
f9f313574cdc0b7e,"Ren Hoek and Robin Hood
To say Ren Hoek is a play on Robin Hood, you need a source that says that. Without a source, I removed what you put in.",0,0,0,0,0,0
7432f1d4ff933129,":CAV Thakral
A tag has been placed on CAV Thakral, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
0395f42c109cf59d,"RE: Wikiproject CVG
Hey K1Bond007, thanks for the heads up about the new infoboxes.  I went over them and commented on them on Wikipedia talk:WikiProject Computer and video games.  01:23, 31 Mar 2005 (UTC)",0,0,0,0,0,0
e15a67e34d74a991,"""
 I think there is a need for us to discuss the """"Story of Crane"""" part in details and come up with a short summary that is completely factual. I am thinking of adding an external link to the text for Tabari's version of the story plus simply saying it is controversial. But aside from that part, I think Arrow is restoring other parts containing personal opinions and/or loaded language. I look forward to hear comments about other parts.  """,0,0,0,0,0,0
e3a388a7721d6d34,"I'm think it is known by most people that digital downloads, no matter where they are from, can only be downloaded once and that is at the time it was bought. This is mostly because of the fear of unauthorized distribution.",0,0,0,0,0,0
c0f85577502a6526,"fucky mc fuck fuck 

your a little bitch go suck your daddys cock you desperate little peice of shit, get a life, seriously, i bet you are 35 and have never had a kiss and you masterbate all day to kittens and your neighbors kids",1,1,1,0,1,0
f7f18a4655bc8e14,u guys are all a bunch of jerks fuck u i hate you,1,0,1,0,1,0
b40837a8ba4e5b7e,"Unban this ip address or a new online encyclopedia will be formed that will kick wikipedia's ass. You have been warned

TEEECCCCCTOOOONIIIIIIIICCCCCC SHHHHHIIIIIIIIFFFFFFFFTTTTTTTT",1,0,1,1,1,0
912a1cfd99bf44a9,"Thank you for your help today
Thank you for your help in IRC today and for unblocking me. I have left the message on my talk page and on SlimVirgin's page. I have cleaned off my user page please let me know if DreamGuy or someone else messes with it again.",0,0,0,0,0,0
54b6c8c30baa680c,What the hell? What the fuck did I do now? It was a couple of harmless edits.,1,0,1,0,0,0
998d057fb2244447,"""

 how did I """"vandalize"""" the joke page on Osama Bin Laden exactly ? 

care to elaborate ? plus it was on the frikking DISCUSSION page !!

So you worship the US military fucks, you watch what's being said on certain topics in order to spread lies more easily ? 

A respectable encyclopedia would NEVER affirm Bin Laden died on this or that given day because there's no proof whatsoever anywhere.
Whether you like it or not, what wall street puppet Obama said on may 1st this year is a pathetic lie.
You should be ashamed of yourself. you're a worthless m 0therf uck1ng 5cum_bag.""",1,0,1,0,1,0
7a230f481ed64d7c,"YOU FUCKERS THINK YOU CAN STOP ME, YOU REALLY THINK SO. WELL NIGGER FAGS I AM ON THE SIDE OF WIKIPEDIA VANDALS AND I WILL TEL YOU SOMETHING. TONIGHT AT ABOUT 9:30 I WILL VANDALIZE THE THE PAGES OF EVERYONE THAT HAS REVERTED MY VANDALISM OR ADDED THIS TWO WEEK BLOCK TO ME. iF YOU WANT TO FIND OUT WHO THAT WILL BE...JUST CHECK THE 'HISTORY' SECTION OF MY PAGE TO SEE THE NAMES. WHEN I DO VANDALIZE YOU TONIGHT I WILL COMMENT ON HOS I TOLD YOU I WAS GOING TO DO IT. SO IF YOU EDITED MY PAGE TODAY OR IF YOU ARE ONE OF THE PEOPLE THAT DAIS THEY WOULD 'WATCH' MY PAGE TO SEE IF I AM VANDALIZING...THEN GET READY TO HAVE YOUR SHIT CRUSHED YOU NIGGERS. YOU CANT STOP ME. SEE YOU TONIGHT AT 930 NIAGETTY FAGGET CUNTS.",1,1,1,0,1,1
faa0658673dc094d,"""

 Front Point 

Where the hell do you want me to """"talk"""" to you?""",0,0,0,0,0,0
20ac8f8fd11dc7a8,"""

 Please do not vandalize pages, as you did with this edit to Mapleton, Minnesota. If you continue to do so, you will be blocked from editing.  ...  talk """,0,0,0,0,0,0
cca0ea8f82280a05,"""

 Apologies... 

Apparently you aren't too fond of my most recent contribution, in which I referred to you as a """"cunt"""". This word was admittedly a touch too strong. I hereby downgrade my insult to the more apt 'douche sack'.""",1,0,1,0,1,0
caea6029eb08b87a,"You idiot, ever since I first heard of Santa when I was 4 years old I NEVER believed he was real. Any kid who is SMART AND LOGICAL would never believe it either. My parents never gave me stupid delusions of it either. I used to go around my 2nd-grade class and say Santa wasn't real and the teacher told me to stop but I didn't. You are preventing children from developing their logical thinking skills if you tell them it's possible to travel to every household in Christendom in a single night. Considering in TV and movies Santa spends at least a few minutes inside a house delivering presents and eating cookies. The time doesn't add up. Those were my exact thoughts at 4 years old and that's how I deduced he couldn't be real. If your kid doesn't think like that he's retarded and you're not helping him by saying that's possible.",1,0,1,0,1,0
f819258faceeacb0,Would you say this article is Middle or High on the Importance scale?,0,0,0,0,0,0
291f601b8649332a,"(unindent) I didn't confirm anything you said. On the contrary, I showed how much undue weight you have given to a topic which isn't even very important, as I pointed out. WP:Undue weight confirms what I say: [D]iscussion of isolated events, criticisms, or news reports about a subject may be verifiable and neutral, but still be disproportionate to their overall significance to the article topic.",0,0,0,0,0,0
98c0ef2e6053414a,"""
Who fucking cares, are you a goddamn tard. Stop wasting bandwidth with your shithole.\ talk /""",1,1,1,0,1,0
fc3eefccce995285,"""
 I like moving down & clarifying the """"not a state function"""" part as this is meaningless to the general reader.  Something about microscopic constituents should stay because it is a good pedagogy for visualizing what heat can be (even if not in the most general case).  Dissipative is important and slightly easier to understand than not a state function but could be explained.  Is this meant to address my concerns in previous section, or is it separate from that?   """,0,0,0,0,0,0
2c35768fd1a3d698,"do not removing me again

Prove to me you didn't edit me in 14 seconds and are a real human being and/or an editor administrator.  24.141.16.221  

 Again are you a citizen of Canada or Quebec and have the right to edit Wiki editors are not permitted in General of Canada. 24.141.16.221   

Talk being altered by a non editor.  I want a complaint now!  24.141.16.221  
Hello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Administrators' noticeboard regarding an issue with which you may have been involved.  Thank you. complaints

.adding back to my complaint.

.re-posting my talk.

Prove to me you didn't edit me in 14 seconds and are a real human being and/or an editor administrator. 24.141.16.221 (talk)  Again are you a citizen of Canada or Quebec and have the right to edit Wiki editors are not permitted in General of Canada. 24.141.16.221 (talk) 

STOP BLANKING A CANADIAN WITH CANADIAN RIGHTS TO INTERNET WORKS OF OUR INTEREST

J Carr",0,0,0,0,0,0
3bb30f3cf6e5ac0f,"Never mond re: the quotes, you are correct in that it is better to move it into the body. I have deleted the unreliable quote and moved the Holocaust quote to the body of the text.",0,0,0,0,0,0
d4ae48b6e2d7ddce,"Your Attitude 

I don't like your fucking attitude. First you come across me uploading a picture that was NOT being used, and report it. now you can't even say sorry. You're a fucking LOSER!",1,0,1,0,1,0
d10c5ed06eb06fe9,"In addition, you may want to read this source as presented by author Mike Campbell:   

The TIGHAR-Nikumaroro Fiasco
Two years of speculation and hype came to a numbing climax on
March 16, 1992, at the National Press Club in Washington,
D.C. At a crowded news conference receiving national TV
coverage, Richard Gillespie, executive director of The International
Group for Historic Aircraft Recovery [TIGHAR], unabashedly
announced that the Amelia Earhart mystery “is solved.”
Since early 1990, following the group’s first excursion to Nikumaroro,
a 3.5-mile long coral atoll in the Phoenix Islands, about 2,100 miles
southwest of Hawaii and three hundred miles south of Howland Island,
the national media had touted TIGHAR’s theory that Nikumaroro could
be the final resting place of Amelia Earhart and Fred Noonan.
The “evidence” Gillespie presented included a battered piece of aluminum,
a weathered size 9 shoe sole labeled “Cat’s Paw Rubber Co.,
USA,” a small brass eyelet, and another unlabeled heel the group found
on Nikumaroro during TIGHAR’s highly publicized return there in
October 1991. These items, elaborately displayed and labeled in a glass
case, all came from Earhart or her Electra, according to Gillespie.
“There may be conflicting opinions, but there is no conflicting evidence,”
Gillespie said. “I submit that the case is solved.” Gillespie then
bit his lip and looked down at the floor — a curious yet revealing display
of body language for someone claiming to have solved one of the
20th century’s greatest mysteries.
Gillespie and Patricia R. Thrasher, TIGHAR’s husband-and-wife
team, theorize that through a navigational error, Earhart and Noonan
overflew Howland Island and landed on a reef on Nikumaroro during
low tide. There they died of dehydration a short time later. The plane,
they said, was washed over the reef when the tide came in and now lies
under 2,000 feet of ocean.
The April 1992 Life magazine featured a six-page spread penned by
Gillespie, who cites Navy pilot John Lambrecht’s July 9, 1937 report:
“Signs of recent human habitation were clearly visible [on
Nikumaroro], but “repeated circling and zooming failed to elicit any
answering wave from possible inhabitants.” Gillespie called this report
“hugely significant” and “tragically inadequate. What had not been
done in 1937 had to be done now. We would have to search
Nikumaroro.”
Gillespie credited two retired military aviators, Tom Gannon and
Tom Willi, of Fort Walton Beach, Florida, for the theory’s origin.
“Using celestial tables, Gannon pointed out that on the morning of July
2, 1937, the rising sun would have provided the precise line of position
Earhart said she was running,” Gillespie wrote in Life. “By flying
southeast along that line, Noonan could be sure that, even if he missed
Howland, he would reach an island in the Phoenix group in about two
hours. Clearly it was the safest, sanest course to follow. I traced the line
on the chart and read the name of the island: Nikumaroro.”
This supposition was convincing to some, but Devine wasn’t
impressed. “There is considerable information in Gillespie’s rendition that
can be faulted,” Devine writes. “One example is his attempt to foster a line
between Howland Island and Nikumaroro. He presents Earhart’s last message
as ‘We are on line 157/337 ... We are running on line.’
Earhart never reached Howland Island. Earhart never
saw Howland Island, therefore Howland Island is not a reference
point for a landing on Nikumaroro. Earhart’s authentic
last message received by Coast Guard personnel on board
the Itasca, and recorded by Commander Thompson, related
no reference point: ‘We are on line of position 157-337 ...
We are running north and south.’ Earhart was not flying east
toward Howland Island or Hawaii. She was on a course, a
compass course or line of position 157-337, which terminates
on the island of Saipan.1
With Our Own Eyes
– 163 –
– 164 –
Earhart was not adept at navigation, and may have stated
her reading from a pocket compass she carried on her person.
She was probably and almost certainly stressed by ensuing
events, especially if Noonan had been rendered unconscious
during the almost disastrous takeoff of the overladen plane.
If Noonan had not been incapacitated, I assure you that he,
one of the best air-and-sea navigators of that period, would
have been communicating. He would have guided their
plane on a pre-arranged course, and calculated for accura",0,0,0,0,0,0
7c3dbabc8553c640,". He don't know about swimming, and he don't accept this. So? Be objective",0,0,0,0,0,0
88da58e645a933a4,Wow. You're a dick too.,1,0,1,0,1,0
44783a7e0c5eeef9,I was bold and reverted the article to version of 30 August 2012. It seems that Wikipedia had its best days some years ago. Many articles are now suffering WP:WIKIROT – a constant decay caused by persistent POV-pushing. This article may be another case.,0,0,0,0,0,0
