id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
dcbb9c451d1c2ddd,i am not interested in getting into a content debate on the article but as i said on the talkpage there need to be reliable sources that verify text the fact that there is debate on an article talkpage is not evidence of anything other than the fact that there is a debate on that talkpage all i want to see is verifiable information from reliable sources without original synthesis portrayed in a neutral way i slept through my physics classes at uni i do not want to relive that stuff by debating it here talk,0,0,0,0,0,0
a4bf3e3250510e9f,edit a thon tomorrow saturday in oakland hi i hope you will be joining us tomorrow afternoon at the edit a thon at tech liminal in oakland we will be working on articles relating to women and democracy and anything else that interests you it sponsored by the california league of women voters tech liminal and me if this is the first you are hearing of this event my apologies for the last minute notice i announced it on the san francisco email list and by a banner on your watchlist but i neglected to look at the san francisco invitation list until this evening if you cannot make it this time i hope to see you at a similar event soon,0,0,0,0,0,0
c87fe45729ae25b1,second college president second college president history last edit from talk,0,0,0,0,0,0
92f112ad2948d59d,barnstar the original barnstar for writing good encyclopedic character biographies for jonathan park i award you this barnstar talk,0,0,0,0,0,0
e069a60014ff3c2e,q in good faith are we short of computer space if i did one big edit i am betting that i would get reported for that i will get out my red triangle,0,0,0,0,0,0
b18f81299bf8d5aa,your submission at articles for creation ratikant kanungo which you submitted to articles for creation has been created the article has been assessed as start class which is recorded on the article talk page you may like to take a look at the grading scheme to see how you can improve the article you are more than welcome to continue making quality contributions to wikipedia if you have any questions you are welcome to ask at the help desk if you would like to help us improve this process please consider thank you for helping improve wikipedia,0,0,0,0,0,0
84ecf46c1f1a2488,the safavids were neither kurds nor georgians or persians they were pure turks descendants of the great hsuing nu and kök türk empires all great empires in asia were turks turks were creators of culture and civilization these bastard and dirty iranians want to claim all turkic achievements while they oppress millions of turks in their dirty country they even claim that the great turkish hero babek was persian while it is known to every scholar that even their king bahram chobin was an ethnic turk they even claim ibn sina and mevlana rumi although they too were pure turks these bastard iranians need to be banned wikipedia is better off without them these stinky idiots,1,0,1,0,1,1
802d744d171d47c1,i would tone down that response a bit the morning star can be a reliable source but not for the assessment of the political orientation of an organisation like the edl certainly not without other sources talk,0,0,0,0,0,0
c739559571f3e4cc,1 april 2012 utc this article is a very good introduction to who we are http www karaite korner org holocaust htm many thanks 81 103 120 143 08 08,0,0,0,0,0,0
9670b466829871a7,i quite like cuntland that a synonym for wikipedia is not it fatuorum,0,0,1,0,1,0
6002121b76d9cac0,the club have traditionally been identified with and favoured by the catholic and republican community of scotland as well as the republican community in northern ireland for most of their history celtic have enjoyed a fierce rivalry with their cross city opponents rangers and the two are collectively known as the old firm,0,0,0,0,0,0
04b6f579397df1ad,i agree why do not you,0,0,0,0,0,0
d0d3d271fb9ff0be,more npov issues this article is pretty sloppy as i think most people can tell i took out the section on first cause as revised by nodem which went beyond just poor style and outright called one side of the debate fallacious which is not really appropriate in an article on a philosophical topic maybe i went a bit far i just object to statements like the entirety of space time came into existence at some point unless you define this point embedded in a larger space time outside of our own the fallacy comes from implying that both the statements space time is everything and something exists outside of space time are true however i work in computer software and do not do physics although this is really about philosophy so maybe i am just using the the wrong kind of logic if time is finite then there must be a beginning which is what i think is meant by at some point i do not think the phrase came into existence at some point necessarily implies any metaphysical cause ie thing being outside the universe does it 06 59 22 dec 2004 utc i was not really comfortable with the version that came before it though first cause is a complex topic or at least a lot has been said about it and the previous version of the paragraph was presenting a rather severe dichotomy if someone could write a good article about the first cause debate and maybe link to it from this article that would be good i am not really qualified to do it also and i have not made an edit about this i am uncomfortable as a physicist with the statement that most astronomers hold to scientific determinism while many do and they may be right i can tell you that by far the dominant interpretation of quantum mechanics in physics circles is a nondeterministic one oops forgot to login i am misterbailey if anyone was wondering you are right to question the most astronomers biti will put in a qualifier about macroscopic forces i have been working on deterministic system philosophy where i put a bit more about quantum physics and determinism but it is a complex subject i agree that it would be nice if there were a separate article on first causes and i agree that this article is sort of sloppy perhaps subheadings could be a first step to clearing it up 11 45 21 dec 2004 utc,0,0,0,0,0,0
e38c8bacc94ba71f,would anybody here like to guess what i stuck up my butt today,1,0,1,0,0,0
8b67c7eec7559b8d,ll ever be fatass go fuck your mom again,1,0,1,0,1,0
9cb9b69d84e39e2a,then use that what it for talk to nihonjoe,0,0,0,0,0,0
32f83531aed559ed,if it going to be left in can we reword it to leave out the orthodox that what consensus seemed to not want in discussing those who differ and leaving that to the next section the wording prior suggested that purgatory was specifically catholic which is why i removed it also tom consensus was that the beliefs section was for those beliefs that are generally christian and not to discuss any differences major or minor to break that consensus for any sect is pov if it is not done for any other sect of similar prominence i lost out on that consensus but let us follow through then personally i think the two beliefs sections should be one and all of this information should be in but the consensus is otherwise and remember you are the one who invited me to continue participating on this page,0,0,0,0,0,0
0b649be53b494a8a,hold on ive got something to say to u fuk u yea thats powerful u r gay for revertin my edit you dumb fuk lol go away fuk urself you gay cock licker haha,1,0,1,0,1,1
06c9a0833ede4305,note one previous comment to my knowledge of remembrence cage did not have a bloody nose in national treasure correct me if i am wrong but i am fairly sure of that,0,0,0,0,0,0
82c3fd5493e4873e,bongwarrior is a gigantic asshole i will dig up your grandmother and shit on her dentures,1,1,1,0,1,0
0ee454e997194378,how daring you send me such abuse you screw cockmaster if you dare warn me again mr jeff i will savagely attack your mother iodine sleep together where you live,1,1,1,1,1,0
50e8cc2b1797ddff,your account got fucked,1,0,1,0,0,0
8a4b2e76577eb0fb,hello and welcome to wikipedia i hope you like the place and decide to stay the following links will help you begin contributing on wikipedia the five pillars of wikipedia how to edit a page editing tutorial picture tutorial how to write a great article naming conventions manual of styleplease bear these points in mind while editing wikipedia respect copyrights do not copy and paste text or images directly from other websites maintain a neutral point of view this is possibly the most important wikipedia policy take particular care while adding biographical material about a living person to any wikipedia page particularly controversial and negative statements should be referenced to multiple reliable sources no edit warring and sockpuppetry if you are testing please use the sandbox to do so do not add troublesome content to any article such as copyrighted text libel advertising or promotional messages and text that is not related to an article subject deliberately adding such content or otherwise editing articles maliciously is considered vandalism doing so will result your account or ip being blocked from editing lastly if you are editing an article about an individual or group of people please adhere to wikipedia biography of living persons policy the wikipedia tutorial is a good place to start learning about wikipedia if you have any questions see the help pages add a question to the village pump or ask me on by the way you can sign your name on talk and discussion pages using four tildes like this the software will replace them with your signature and the date again welcome,0,0,0,0,0,0
5b2edd5bc0eb0780,pictures i have a few more photographs of the c 460 that i would like to add as they are some nice shots i do not want to bloat the article with pictures so is there a way to add this to a gallery of some sorts,0,0,0,0,0,0
b4e2c4511df4f3c1,you stupid whore will never get it will you doesnt fit in your tiny wakpedia wimp err admin brain fuck you asshole,1,1,1,0,1,0
cd287eb6b4d4913d,all those curly brackets make my eyes go funny there were four or more other languages in the error list and now there are not mytime fri 12 53 wikitime,0,0,0,0,0,0
458f785f62af7dbb,dog u mother fcuken ass hole one dont fcken care that i deletes d ur fcken page ur mothe fcken ass hole u bitch u same my balls anyday and where and i fcken ur sister and u were born in a pile of shit u mother fcken bitch go get shit for dinner party sorry you idiot rearward off or suck my dick bastard,1,1,1,0,1,0
110266ac576f730d,started non nationmal travel document stub 21 16 11 september 2006 utc,0,0,0,0,0,0
93c82f6a5eb382d7,you suck if you ban me i will find you and you will recieve a well deserved beating,1,0,1,0,0,0
017d9d6cab78cc03,i provided citations which you dismiss as obscure and view of the critics i provided a recent citation which you now ignore you also ignore the inc and the think tank i would rather collaborate about this than argue about this are you willing to collaborate,0,0,0,0,0,0
90b1f6ee0ecf43ae,no thanks faggot i am fine right here but you might try going to hell you do not like to suck other people penises yeah i had to be specific for you since you are so motherfucking retarded i guess you are not a homosexual after all wow never would have thought,1,1,1,0,1,1
8b49c1da6bb88c15,you know who we got here mutha fuckin charlie bronson you must think it white boy day it ai not white boy day do not waste my motherfuckin time,1,1,1,0,1,0
187cde4f6c7dd1fb,it other way around in serbia women date or have sex with bad boys but they always marry not nice guys but total wimps the more of a wimp you are the better you are off,0,0,0,0,0,0
779a63a9a023c0e4,sorry it just seemed we were being stonewalled with a take a look at the rfc as it explans it all if you have a spare week to read it all and even figure out where to look in the first place now go away seems i was wrong and i apologise for that on a personal note i have just been made redundant from work and am a little angry about that no excuse for taking it out on the editors here though i agree maybe a nice can of cold beer and a little snooze afterwards yes sounds good to me then i will start over if i may clipman,0,0,0,0,0,0
b67d19cbe9071ab8,congratulations congratulations bmusician you have won the asshole of the year award you have won this award by saying mean things about and to other people in order to claim your award you must call 1 800 asshole 1 800 277 4653 once again congratulations for your win 142 162 26 48,1,0,1,0,1,0
13ba9efc26ad9b56,screw you why dont you stick it up your fucking ass than lick it out block it i dont give a shit you fucking bastard suck my fucking balllllsssssss,1,0,1,0,1,0
de562fd644ae0534,idiot bytch once again i only have 1 computer and ps3 with internet my ip address change after an admistor banned my original ip now it happen again you d ck,1,0,1,0,1,0
42e77d7c588ea6ce,more of the same 1 http www guardian co uk commentisfree andrewbrown 2009 apr 15 religion catholicism 2 http wapedia mobi en anti catholicism_in_the_united_kingdom 3 http physiocrat blogspot com 2010 04 lewes bonfire night html 4 http news bbc co uk 2 hi uk_news politics 493717 stm 5 http www catholicherald co uk articles a0000291 shtml a history lesson from the catholic knight british anti catholicism has a long history going back five centuries and reaching the highest levels of british government it began in the early 16th century when king henry viii failed to receive an annulment from the vatican and subsequently broke english christianity away from the pope and declared himself the absolute spiritual ruler of the church of england he then proceeded on a campaign to persecute and murder all who opposed his personal claim to the english papacy things only went downhill from there in subsequent generations the throne passed between catholic and protestant heirs each persecuting their political enemies the final result came under queen elizabeth i which settled england as a protestant country in the following centuries england became the leading herald of anti catholic propaganda around the world as the british crown persecuted irish catholics and waged war against the catholic kingdoms of france and spain sadly the more things change the more they stay the same the world may have moved into the 21st century but british politics is still locked in the 16th century to date catholics are still forbidden from the british royal family government officials still mock the pope and the church behind closed doors leading party officials not only refuse to defend the pope right of innocence until proven guilty but actually participate in promoting anti catholic presumption way to go england thanks for reminding the world just how little you have progressed in five centuries just brilliant jolly good show malke2010,0,0,0,0,0,0
193b7aaa061d6d4a,your user page indicates you are a left wing liberalist bastard why is in wikipedia so much left wing scum,1,0,1,0,1,0
b9b2377ad45f9287,thanks a lot asshole you got me blocked you fucking asshole,1,0,1,0,1,0
f259ba599efcd512,my bad the orientation is obvious from the soft master narrative in issue 26,0,0,0,0,0,0
b183c34ad3b9ed08,fuck you son of a bitch your sıde make us creasy you and your sıde78 162 97 250,1,0,1,0,1,0
a300184034c76456,falsetto happy new year to you as well i have to ask you to join the talk and kindly explain what makes you think you can delete all the info the same way 4meter4 did there are information out there and as long as wiki is encyclopedia a wikipedist has no right to judge what is right and what is wrong regarding published information thanks,0,0,0,0,0,0
6350a29ca0b93246,cum i wanna cum inside ou soo bad you make me sooo horny i need to feel your toungue caressing my pussy ooooooh god tom i need you soo bad oooo ahhhh i am cumming just thinking of your dick it so big i love squeezing out all the juice call me 01914176681 i need u me tom ur so horny from ur good friend adam ur gay ahhahahah tiddly tom is a faggot name,1,0,1,0,1,0
caa933e4dbdec05c,stop your propaganda on getting me blocked form here and ruining srk related pages did you see me mess with your salman pages or do you want me to mess with them relax i wont coz i dont hate salman or aamir whoever stan you are and i am not so full of shit like you,1,0,1,0,1,0
f5b60bc85aa6c91d,you greatly enjoy it when when a large long stick of feces enters your mouth nawlinwiki that is disgusting,1,0,1,0,1,0
fd0a5d89baee27ca,villa molin i have just done this rather more your territory giano any raw gaffes,0,0,0,0,0,0
41b05860dc49a6f9,i agree with the 2 dead and 1 injured tank craw of gilad shalit as well as elihu asheri kidnapping and murder should be in this article probably in the background section but not as casualty of the operation like said,0,0,0,0,0,0
5864d1bbd9f030d0,how please lick a pig you arab cheap parody of scum,1,0,1,0,1,1
6e652e334e142984,she is a motherfucker i will block you motherfucker shit bitch punch kill swear do nudity so shut up frickin around give you drugs call you names comparable shit fucking bum poo damn so fucker you leave be blocked and dead you shit and fuck and single will do the rude finger sign you fucker get bad newfangled messages bum oh diddly shit,1,1,1,0,1,0
ae807466423c6e9f,note your article on dean graziosi has been tagged for removal as unsourced,0,0,0,0,0,0
0020e7119b96eeeb,stupid run of shit stop deleting my stuff asshole wanna die and sleep back a long way to hell,1,1,1,0,1,0
bb61e65e35d818e5,epstein barr virus naming thank you for your comments on my inappropriate help request on the mol and cell bio page i edited the language on the request i let myself get way too angry to the point where i missed some good points made by others i really like your idea of using the acronyms for ebv related pages but maybe as redirects to written out pages i have given up on the en dash issue i found some key lit humiliatingly enough from my own lab in the old days that sets a good precedent for the en dash though it is rarely used in modern lit the hyphenation stuff is the major point now i have suggested using the written out names for the main pages and used the ones ones that best fit the accepted ebv gene acronyms citing relevant papers in pubmed thanks again and if you feel inclined to weigh in it would be great to have your reasonable input thank again,0,0,0,0,0,0
2405c66d017f139e,bitch you are a little bitch i fuckin wasted 6 hours on big sam rapper an you call yourself bad vandolism hard ass aint you fuck you up makin that true ass page an you wack off an delete my page what the fuck is up your like a snitch but to yourself i will fuckin edit your bitch ass page an rewrite that shit i will fuck this last single thing on your gay ass website if you keep touching my ass wanna talk to me im me at guttyboy3d or email me with guttyboy3d aol com,1,1,1,1,1,1
e42e1e609198788e,you suck alot of dick,1,1,1,0,1,0
14cf27f9495d131f,why the fuck ya u edit me contrib to wiki about what islamic army allah must fuck u fuck stupid terrorists they bout living on israeli soil called asia africa which should be for israelis only because muslim muslims,1,0,1,1,1,1
b0557e0a0364b929,as you can see i removed this statement out of the definition also because it made the definition unnecessarily wordy,0,0,0,0,0,0
b562f3d65501bfdc,naughty naughty u slimy little greaseball haha lol u got banned what a dickhead it what u deserve u fuckin geek bitch faced motherfucker you do not know how long i have been waitin for u to get banned and no wonder theres so many imposters of u cause every1 hates u i hope you get the shit kicked out of you and then get pissed on you fuckin no good slimy little toerag gimp scummer,1,0,1,0,1,0
bc0af1aa8243f336,man u suck lick ma ballen,1,0,1,0,1,0
d42dff7b807faebe,so swatjester you would like to be on record as saying that the size of someone kidney tumor is an appropriate biographical element for a living person listed on wikipedia even if completely unsourced other than non specific references at the bottom of the article which point to unauthorized fansites and not a single credible journalistic source okay have you ever heard of hipaa and why it generally a good idea next time you are in the hospital i will just go ahead an speculate on what your malady was and i will just report on it on your user page fine by you i am thinking you had a 3 6 cm hemorrhoid removed sound good i will blog about it first so that we have a reference,0,0,0,0,0,0
11efb055ada60f36,you suck gordo screw you gordo what are you gonna send the bill o are illy police after me go back to canada you wannabe rent a web cop,1,0,1,0,1,0
bb8b04c918816a64,if you blocked me because you think i am is trying to frame me once again 03 05 september 13 2005 utc,0,0,0,0,0,0
56964af5b6da140d,a barnstar for you the modest barnstar in recognition of all the work you ve done lately 66 87 2 10,0,0,0,0,0,0
08f45c484c2b13ca,you are free to read wp npa you are also free to read this 2004 version the core reasoning why it an attack is in both versions,0,0,0,0,0,0
d1d329e934053d8b,artist upendra upadhyay born 7th nov 1968 baster chhattishgarh india participations participated in national and international exhibitions of nature fine art photography since 1994 about 700 original fine art visuals exhibited all over the world more than 56 national international awards photographic honors awarded the artiste fiap in nature photography of the federation international de l art photographique france associate ship in pictorial photography of the india international photographic councial new delhi gold star exhibitor in pictorial photography of the india international photographic councial new delhi recognitions a treasure of more than 75 000 stock images on various creative aspects of life visual variations of upendra upadhyay a solo photo art exhibition organized on world photographic week 18th 24th aug 2003 at devlalikar art gallery indore india traveled in the african safari on special assignment for nature and wild life photography travel extensively for commercial assignment stock photography photographs published in various national international books magazines newspapers periodicals posters calendars greetings corporate brochures websites etc fine art photographic visuals at several private collections in india and abroad member of the photographic society of america u s a the royal photographic society of great britain u k world wide fund for nature wwf india india international photographic council new delhi india federation of indian photography kolkata india tabex joint secretary camera club of indore india tabfounder secretary centre for advanced photography indore india tabchairman vip art foundation indore india a short journey from hobby to profession fine art photography for me began as a hobby and slowly got transformed in to a skilled profession full of fun frolic and passion today i eat drink and breathe it i have become conversant to my camera and we follow the instructions given by one to the other we are like undivided cousins the work and the recognition in the field of art photography compliment to the success as of today and the show goes on and on address rasgulla house geeta bhawan main road indore 452001 m p india tel 91 731 2498048 cell 91 98260 64646 e mail uuphotography yahoo com internet www upendraupadhyay com,0,0,0,0,0,0
313d302bbb1d1086,american fuck or dumb dumb sheep,1,1,1,0,1,1
575a268a81504c75,yo nigga whats yer beef hay nigga wtf is ya beef u got a promblem bitch reportin me and shit how bout u go make this wikipedia page for snitch iight nawmean nigga in mah hood ya ass is grass if u be snitchin and bitchin yo ima make ya rhyme for u ayo i got to make a sick nasty article but will came and ruined every particle whyy the fuck did shit have to go down like that i bet we wuz homies then u put my article in the ground like that whats yo beef u got less like burger king deltedin my page but reports me is another thing ayo tahts right thats how i get down kid dont be snitchin bitch kid cuz i fckin sit down straight hood nigga and make a wikipedia page for mutha fuckin party pooper cuz thats all u are a fat greesy party poop with corn ur more like a party diarea,1,0,1,0,1,1
aba41e84efb16a04,why the protection on evolution i saw that you reverted an ip edit that was not what i would consider vandalism and then semiprotected the page i am not following your reasoning here it had not been getting hit hard enough to warrant protection recently i know surprising considering the subject matter default should be to unprotection it just seems a bit harsh to do that after an ip made a good faith edit auntie e,0,0,0,0,0,0
9535b7e06cfc7a9a,npov i would like to comment that this article hardly promotes a npov on mrs browne abilities or lack thereof not to mention the unflatering photo some edits are sorely needed which i will endeavor to do unless someone else beats me to it in addition the facts regarding mrs browne contribution to police investigations amounts hearsay as the author quotes another reference and also quotes from a person qualified to offer a professional opinion about mrs browne contributions,0,0,0,0,0,0
2158c1429a2124a5,unblock me now you piece of shit or i will find you and kill you slowly and painfully,1,0,1,1,1,0
ff5911e7e846c977,ambarish srivastava ambarish srivastava good evening sir above article ambarish srivastava was nominated for deletion review on 2010 february 14 the result of the discussion was moved to main space you have participated in that discussion it was thoroughly checked and edited by you also i am grateful to you for your kind support at that time at present mr pacemanspiff who nominated this article for afd previously has deleted its major part under poetry section which was cited properly as well as he also deleted it whole architectural works section on yesterday 19 01 16 december 2010 and 19 03 16 december 2010 i contacted mr pacemanspiff on his talk page where he answered to me you can not use photographs of buildings as references for works by the person we need reliable source references likewise user submitted content sites are not valid references for poetic contributions and linking to every poem on such sites runs afoul of our external links policy suggest you read wp blp and wp npov if that content was not was as per wp blp and wp npov then why he could not deleted it previously when this page was moved to main space while mr fayenatic london has made some quarries about it on 18 46 20 august 2010 18 49 20 august 2010 18 53 20 august 2010 18 58 20 august 2010 19 05 20 august 2010 19 12 20 august 2010 he was satisfied with my answers about those sections i request you to check it is it justified if not please help it thanks a lot,0,0,0,0,0,0
8da03814cab80350,ron it has not been worth my time to rewrite this section and to follow up on discussions to this effect feel free to delete my contribution to this carpet page and or revert to the older version i will focus on the independent turkish carpet page thanks cl,0,0,0,0,0,0
e43f5fa7023735d7,hey moron i could easily log out and make edits with another username and oh 72 hours i am scared moron,1,0,1,0,1,0
a00ded333e3ccf25,some linguists prefer to restrict the use of the expression proto malay to a reconstructed early version of malay others include under the term certain languages particularly those with low linguistic change that are closer to that reconstructed language than the main dialects of present day malay the term is also used by non linguists to refer to people who are malay related but who occupied the malay peninsula prior to the main invasion of the malay people see e g orang asli,0,0,0,0,0,0
5ccfaaa882cdc64e,i have occasionally edited as an ip before stretching back a few years and learned that open editing in practice means that ips get reverted unless they add perfectly executed citations which are not that hard to produce as for meeting you before this muhammad images thing i do not recall having the pleasure,0,0,0,0,0,0
0ff144ce908dfcba,your little fucking bitch,1,1,1,0,1,0
48eb25a8b972f235,fuck you fuck you asshole,1,1,1,0,1,0
9f8474292502adae,you go to die painfully silly mouthed sanctimonious fool this fight over mars is paved with evil intentions roast slowly,1,0,1,1,1,0
7df68945ee87f068,age discrepency if ms takahashi was born in 1955 how could she have been 4th runner up in the 1955 ms universe pageant,0,0,0,0,0,0
c03706bd9cc9669e,it will have to do i suppose,0,0,0,0,0,0
bc473569f798c069,bald lessheard vanu is bald 2x yiiiieeeeeeeee lessheard vanu is bald bald bald bald b a l lessheard vanu is bald bald bald he bald lessheard vanu is bald lessheard vanu is bald 7x lessheard vanu is bald bald lessheard vanu is bald 2x lessheard vanu is bald bald baaaaaaaalllllldddd lessheard vanu is baaaaaaaaaaaaaaald yiiiiiieeeeeeee lessheard vanu is bald hahahahahahahahaaaa lessheard vanu is bald 3x lessheard vanu is bald bald bald bald lessheard vanu is bald lessheard vanu is bald i am telling ya he got no fucking hair b a l d lessheard vanu is bald 2x lessheard vanu is bald bald bald bald b a l lessheard vanu is bald bald bald to the bone 2x i am telling you baby hahahahahahahaaaa lessheard vanu is bald 2x bald 3x lessheard vanu is baaaaaaaald 5x aquestion foru what is a mid life crisis 86 179 40 116,1,0,1,0,0,0
a566cd002ba8efdf,you may want to review the notability guidelines for companies to see what is looked for in articles about companies,0,0,0,0,0,0
e759ba0572ac0652,dougbiznatch again hey i am back gonna vandalize all day and no one can stop me as you can tell i cannot be stopped by banning i will be seeing alo tof you and the rest of the blacklisted admins for the next couple of weeks p70 149 218 192 dougbiznatch,0,0,0,0,0,0
a063f796c2023be9,to substitute for or refer to a noun they,0,0,0,0,0,0
43ecac01b27a4ba9,why do jews get their own special term for discrimination against them our people do not have anti ebonism native americans di not s have anti nativism and arabs don will have anti arabism ironically since arabs are semites anti semitism is directed at them as well the only thing this proves is that jews think they are special and exclusive and should get special treatment even though many ethno religious groups have suffered to the same far greater extent only the minority should get another specific adjective for their type off suffering pretentious bastards,1,0,1,0,1,1
77c5491ad4264272,edits to khamis al obeidi thank you for experimenting with wikipedia your test worked and it has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia,0,0,0,0,0,0
e1f0ba39879e0bcc,november 2008 you currently appear to be engaged in an edit war note that the three revert rule prohibits making more than three reversions on a single page within a 24 hour period additionally users who perform a large number of reversions in content disputes may be blocked for edit warring even if they do not technically violate the three revert rule if you continue you may be blocked from editing please do not repeatedly revert edits but use the talk page to work towards wording and content that gains a consensus among editors if necessary pursue dispute resolution speak politely,0,0,0,0,0,0
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i d fucking detriment you u are totally 100 corporation teatime party anti gay anti abortion anti black anti hispanic anti immigrant you are like a radio that spews out rush limbaugh 24 7 you need to be stopped u will never know the nuisance that us poor populist blacks and disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get prohibited of ur fucking parents church people like you are what led to the incompetent president george w bush invade iraq but wait u probably supported invading iraq instead of pakistant or iran get a life history or seriously die caus u d be doing us all a great favor,1,0,1,1,1,1
33ef68b872bfe7b1,this is an interim measure if the consensus changes it can be undone bh,0,0,0,0,0,0
fee7bcb5d66d7851,you would think with all that cash he could afford some crest white strips,0,0,0,0,0,0
910818b4cfd6dff5,seriously you are going to remove the lgbt categories wow okay then because that totally something announce right i get it because lindsay has to say i am a member of the lgbt community before she is just like white people have to say their white she something in the lgbt spectrum i do not see the issue here she dating a woman and acknowledges it is not that what being in lgbt is some degree of a sexuality because wow it is silly me and i know about the above conversation but i am adding this here put the lgbt categories back 71 59 189 46,0,0,0,0,0,0
45bae637faff45ad,dear dr mies heallo i am a ph d student of professor essjay user essjay in a major university in connectticut i was wondering if i could be of any help to thie wikiproject as a whole or in anny part perhaps i could be your leftennant in the edditor retension project not only am i pretty good with people and whether they be ravenous homosexials or from south america i can usually find some common ground as a potential administrator candidate on the fasst track here on wikippedia i am not too keen or intterested on editing articles or doing any content addition i just want to jump into the fun part of wikipedia you know tabtab also if you can get me into meet jimmy jim bob wallis at the earliest possibel opportunitty i will make it worht your wile thank you,0,0,0,0,0,0
ff530bfb8d9cb243,miacek miacek i regret to say that but you are a big asshole with a huge a hope one day your dies of aids,1,0,1,0,1,0
1dfcaf6b7106db89,ptolemy theorem hi your cleanup on this article noted thanks,0,0,0,0,0,0
99b62a3b0f71b675,it will be a few days before i can devote the time required to dig into this meantime it sounds like you should tag capital partners with,0,0,0,0,0,0
1369e9e220aa5147,buckeye state diddlysquat stop make warnings motherfucker as well fuck you,1,1,1,0,1,0
6b9d2eaf0f6c0a4b,which currently reads like a fanzine,0,0,0,0,0,0
a7852cb0f00b0b8d,danielrigal bitch you are a fucking geek ass pussy u ait shit u aint ever gonna be shit get a fuckin life u bitch ass homo go ahead delete me bitch and ur work sucks,1,1,1,0,1,0
99728d3e57e4b2ca,answered you by e mail talk,0,0,0,0,0,0
3dc5c117b22178ea,hello i edited the page jacob because the boy called jacob who is sitting next to me now said he was a magical leprechaun you schould not let your life be controlled by fucking religion you sad sad christian bastard have a nice day wanker ktjackson,1,0,1,0,0,0
2158c1429a2124a5,unblock me immediately you piece of doodly squat or ane will find you and down you slowly and painfully,1,0,1,1,1,0
2f3546f93785e8a2,fuck off your nazi pussy cunt,1,1,1,0,1,0
020316a0de9e0406,you know i was thinking nobody really attacked me before i revealed my age here after i announced that i was 14 i was subject to a constant storm of harassment and abuse the same thing goes for when i was on the sandbox when i was 11 before people knew my age they did not care after i told them my age they hated me it just so amusing how the idiot soapboxers think of teenagers as being responsible for the decline of the soapbox like it was ever any good to begin with this is funny because the adults are the dumbest people here mauricio chuppah redneckgirl pinky scooby gg foreverlosttinkerbell greenrabbit starrocketsinflight bree robinson enigma 72 cocainenightmares tokyodome chad_ocho cinco steve lake all adults the teenage posters here are typically the smartest ones let see g dawg head_banging_brunette classicage metropolis even though he a bipolar weirdo chrisscript just to name a few all i ever see adults posting is rate my poo 1 my ballz smell funny whoz hawter me or ur mom i like to rape little girls and hey guyz look at me im an attention whore 11 1 the adult posters here are immature moronic savage bullies with the mental capacity of a retarded 4 year old whereas most of the teenagers here are thoughtful intelligent mature and often profound but they are subject to constant schoolyard bullying by the idiot adult posters who think they are somehow superior because they were born and dropped on their head earlier soapbox logic never fails to amuse me,1,1,1,0,0,0
4bfe1540b992b53d,commonwealth vs american english when are you guys gonna learn to spell this grievance comes from those who are not aware that british and american spellings sometimes differ we have been at the centre of some rancour but we are not going to take offence or harbour any grievances the catalogue of complaints wo not colour this organisation programme it a grey area anyway and we do not want to labour the point,0,0,0,0,0,0
f3d5f58e98fdd22d,2010s in film please do not add individual film titles to 2010s in film this article is simply for navigation to each individual year and other articles lists of films can be found in each years category i e category 2013 films 2008,0,0,0,0,0,0
991ac4f18b4e2c2d,fuck you fdfdf fuck you faggot,1,0,1,0,1,0
638ffbc72134f529,calling someone daft is a wp npa personal attack and bullshit warnings is likewise uncollegial so i recommend that you calm down and redact yourself i also reserve the right to leave appropriate templates on your talk page as is required of me if you read wp sps which i did you will find that it explicitly makes an exception for experts in the field like callahan you also did not deny that blp is irrelevant i believe i have clearly shown that you are wrong on the basis of policy so i am asking you again to revert yourself and avoid sanctions,0,0,1,0,0,0
5a64a7affb303f1d,suck my dick i dont give a fuck,1,1,1,0,1,0
a1bd0b19eacf1138,cambridge geonotices thanks for putting them up i enlarged the meetup notice a lot though because drove to a past meetup from boston lincolnshire and commuted into another from london so i feel that the geonotice needs to include at least those two places along with all of east anglia where no other wikimedia meetup is closer to them than cambridge thanks yck c,0,0,0,0,0,0
1ab95f2006fdfa10,told me by the way what happened to him and i already knew it i know ellis island and i have been there but i wo not say my opinions about that i have neevr heard angel island khoikhoi we say that we love albanians also because we have 1 naval and 1 air base in albania one of our best tongs just as israel is puppet of usa anyone can love anotherone by chancing conditions did you understand now,0,0,0,0,0,0
5b2819030edab1be,fuck cocksucker titty marijuana nigger whore,1,1,1,0,1,1
0505c5fe4a9b91ec,i m fit to kill you zink dawg your a fighting and a poove and you need to break down i m going to kill you if someone else doesn t you better celebrate protecting your user space because one will keep vandalizing it,1,0,1,1,1,0
56b96be5d93c76b1,watch it i have removed the deletion for the 3rd time your 7 years of wikipedia ends today ha ha ha ha,0,0,0,0,0,0
e0eeb61a91456bc5,i should point out that i try to use rollback cautiously and i might have got a little carried away with this one what is up doc carrots,0,0,0,0,0,0
