id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
5de253e8c8171561,putting to death feldspar feldspar is a blathering idiot that should be publicly executed for his attempted use of force in place of good debate to reconcile differences in opinion forever little minded psuedointellectuals such as he hide behind anti violence laws and become masters at manipulation abuse of rules and all manner of peaceful aggressive means to force others to accept their views antiviolence law are obviously not designed to protect such behavior rather they are plan to encourage open mindedness towards others viewpoints with the understanding that noone wins when people use force back and forth to sweep over each others opinions,0,0,1,1,0,0
eec8ab840f71966c,i am not a vandal 82 33 160 8,0,0,0,0,0,0
2a59363957650b16,fuck that you little shit i want to help you end your pathetic worthless fuck,1,1,1,0,1,0
a4b730e9bab793bf,bastard you rich bastard you bitch done it your end will come blood filling your throat death in the air now the dn group cease and your vengeance is a flame of glory you fat bastard sayonarra and advanced toward a crusade,1,1,1,1,1,0
0700b07700927977,smallthingy are u muslim do you frequent the hellfire site do women shake their staff finger or stick stick,1,0,1,0,1,1
d5f2f9b4c55bffb0,are you andy greenwald because it would make a lot of sense if you were i know how to use this site i have used this site for some time now making numerous edits to different topics i also know that once in a while you come across someone that a real stickler or i like the term wikinazi over a certain article content and it appears you are that someone when it comes to emo articles i am just a huge fan of getting things right and not misleading people to myths and false information that a noble thing if you ask me now when you let crap fill up an article there no hope of that happening now is there i am just trying to flush away some of the crap here,0,0,1,0,0,0
ad9ceb78c681a821,slimvirgin wrote i protected the pages against your very poor editing which is understandable as you are new here my editing was not poor as anyone can see it for him herself but let us take you for your word you protected the page against my poor editing which is understandable because i am new here oh really can you show me where in the rules of wikipedia says protect a page against a newcomer if his editing is poor who decided my editing is poor you based on what based on your religious fervor there was nothing wrong with my style that would contravene the standards of wikipedia it was the content of what i wrote that you could not stand you keep justifying your biased action against me hiding behind the rules and fail each and every time to say exactly which rules i broke there is no rule that i broke you know that that is why you constantly act like a mommy talking to a child if you behave good we will let you play be specific ms slimvirgin i can show the rules that you broke can you show me the rules that i broke can you be specific for once why not apologize and demonstrate that you can also be a great person secondly the suggestions i left on the talk pages actually favored your view to a large extent are you trying to insult my intelligence so you are indonesian the same country menj comes from and all those death threats were issued against ali sina that you could not tolerate well it is difficult to see the nationality of a person through the internet however it is not that difficult to see the bias in fact most iranians are now anti islamists i guess they had enough of islam you did enough of lecturing ms slimvirgin about how i should apply the rules of wikipedia i read those rules before making my first contribution you should read it again to refresh your memory i have accused you of being biased against me and have proven it there is also a complaint against you by someone else so i am not the only one receiving you sting instead of lecturing me why don t you answer my charges these lecturings are smoke screens behind which you try to hide your own sins 09 57 27 october 2005,0,0,0,0,0,0
2f3c460abcd5479f,very crocker sucks n e g gas constant o one hundred o c k s iodine n h e l l,1,1,1,0,1,0
02c6e41e4b317ac3,would not be the first time happening fuck you you will find out how i lie sodomize your clients and personally burn my panties down fuck know you fucking queer,1,1,1,1,1,1
fe3fe34acc87e0d9,i was making a personal attack on user talk psy guy i am sorry but you are inaccurate and i was refering to user talk sarah crane,0,0,0,0,0,0
b9318255d2277ce7,at this point there is no need to merge single or no single it is not a requirement to have a single release to have its own article the song charting on a national music chart in the top 10 no less nearly entirely on digital downloads makes it notable imo,0,0,0,0,0,0
c36ac0350a388477,the ugly red cowworshipping nightmare,1,1,1,0,1,1
2f21c422cced0cd7,i will fucking rape any dead asshole if fucking post on my fucking page i will rape some fat fucking niggerlover,1,1,1,1,1,0
a89e463cc91f0c35,i do not remember doing this recently which articles do you mean is this new policy explained somewhere on wikisource i poked around a bit and did not see anything and i am not sure i entirely understand the decision,0,0,0,0,0,0
2c9cc9ed31b0bd06,first off i was talking to anyone who was interested obviously you are in the scope of such a group if i have a personal message for you i would post it on your user talk page secondly i can easily agree with your reasoning to keep the review there thanks speak to meabout what i have done,0,0,0,0,0,0
a9732cc2f46fd388,are you bored or what please read the text and the irritation source text carefully on the nonsense you have replaced on my talk page you have reposted this notice from another editor without any basis similar the original editor making the notice unwarranted and complete nonsense hundreds of lines of discussion on the talk page were in progress and a consensus was reached to include the edits i did the original reverter obviously had not read any of the history used a nonsense pov excuse and labelled it reverted good faith edits by 99 251 114 120 talk his previous edit was four minutes prior so it was obvious no research was performed next some obviously ignorant of the situation person decided to post a warning on my webpage based on a pov assumption i removed it labelled it just as it was nonsense please stay off my talk page with this nonsense comments and valid warnings are completely welcome anytime apparently i will have to take this up on the talk page of the originator of this nonsense or a flock of meatpuppets will be visiting me again here is what you reverted in case you did not read it previously april 2012 your recent editing history at centrifugal force shows that you are currently engaged in an edit war being involved in an edit war can result in your being blocked from editing especially if you violate the three revert rule which states that an editor must not perform more than three reverts on a single page within a 24 hour period undoing another editor work whether in whole or in part whether involving the same or different material each time counts as a revert also keep in mind that while violating the three revert rule often leads to a block you can still be blocked for edit warring even if you do not violate the three revert rule should your behavior indicate that you intend to continue reverting repeatedly to avoid being blocked instead of reverting please consider using the article talk page to work toward making a version that represents consensus among editors you can post a request for help at a relevant noticeboard or seek dispute resolution in some cases you may wish to request temporary page protection δρ κ λόγοςπράξις apparently i will have to take this up on the talk page of the originator of this nonsense or a flock of meatpuppets will be visiting me again 99 251 114 120,0,0,0,0,0,0
a0a6c48d7c1e2746,everybody knows thomas robb likes big black dick stop lying and face facts so stop deleting my additions it true i can prove it i am a big black man and he put my balls in his mouth,0,0,1,0,1,0
1199c0ed5a1615f5,i have read the user page policy and see nothing written against the statement of political religious or ideological beliefs and i would love it if you could point it out to me i resent a lot of the template deletions going on including several by you what is wrong with expressing my opinions so long as they are not condescending some of the derogotory templates such as the commie bastard template and others that are meant to insult and degrade i support the deletion of but the other such as the ones on religious beliefs political beliefs and others i strongly oppose the deletion of and kelly you are being very selective as was pointed out above for reasons i have yet to understand many of your template deletions and those of a few others seem very pov to me my dropsonde archive,0,0,0,0,0,0
53c183eb7831d912,reverting relevant and useful material,0,0,0,0,0,0
2ba65e98d440f13d,why do not you violate my menstruating vagina 184 4 141 73 kneelift,1,0,1,0,0,0
e6a551f670c58ded,btw i love to harrass so try asking me for a review stop me i want zhanzhao die die this will ko u your mother now your gay friend ass nuff x,1,0,1,1,1,1
4a4935c967021134,also 170 years is quite short even for antiquity take moldova now it has been under soviet rule for only 50 years and there is allready a significant debate about the fact that the language spoke there is not romanian anymore and this is the case as adrian said where a well developed language etc etc was allready present,0,0,0,0,0,0
06611b9bcca6dfd3,go kill myself here should be terrified of myself horses like sheep are scumbags that ought to die you self scientific assholes already threatening america,1,0,1,1,1,0
34adb73d8488fbb9,and yet the last three are often mentioned as being made possible by this or at least having a direct causative effect that aside i take exception to the implication that south africa committed suicide in any way by peacefully moving to a sharing of power the aftermath of this series of battle s has been argued to include a hastening of south africa movement to the peace table or conversely that sa hastened the end of the operations in angola specifically so that the situation at home could be concentrated on however you look at it it made political sense to abandon the field and enter negotiations voluntarily i am not sure what is meant by let unita alone though sa supported unita through the whole process of peace negotiations and the jmc etc it was only after the 1994 elections in south africa that unita was truly orphaned i see that has removed his request for proof of casualties i wonder why maybe he actually read the article or the sources or waded through the debate on this page,0,0,0,0,0,0
5f4b05e6e71af36a,what the hell is the point of 3rr wait never mind there is none now stop acting like an idiot,1,0,1,0,1,0
507917e63fc8ffc3,please refrain from adding nonsense to wikipedia as you did to michael lazerwitz it is considered vandalism if you would like to experiment use the sandbox,0,0,0,0,0,0
6f31617f31e0cfb2,o feeling sorry for you bonk off you american bastard,1,1,1,0,1,1
45264a1953d617de,iodin hope you feel like shit for deleting my office go fuck yourself,1,1,1,0,1,0
a4970206c070765f,here what gbfan said i know nothing about the article have never edited it please stop reverting fan i answered yes you know nothing of the article so please stop reverting before you read it just because you are an administrator does not mean you should not read the article ok then later i answered to his other message mr gbfan and the whole wikipedia please stop assuming ownership of articles as you did at pretty much everything on your page behavior such as this is regarded as arrogance arrogance defined as thinking you know something and you tell yourself you know this but you really do not know it because you have been taught wrong yes this could lead to a very lonely life and you could be blocked from the planet thank you a human creature living on the planet which is called earth and it can not be called something else just because wikipedia decides that some other people started calling the planet other names like martyr ok,0,0,0,0,0,0
fcda70fcb02196ce,erm your gay i dont appreciate you being a grumpy old twat and changing my posts you dont own wikipedia so please fuck right off loves xx,1,0,1,0,1,1
5c6f65c596c9d3cc,popov 1958 marathon time i am really puzzled by what happened at marathon world record progression i removed a note diff and you seemed to revert me diff with a comment suggesting it was a simple undo undid revision 452672700 by thincat talk but in fact your edit corrected the extended time your edit was better than mine but what actually happened seeing what i took to be a reversion i studied the matter further and found the corracted time to edit it in however my second edit as it turns out identical to yours seems not to have been recorded weird did you in fact correct the time in making your undo,0,0,0,0,0,0
3853ff6f2bf01990,i will to unk to do 2 3rr s,1,0,1,0,1,1
478f0b82b1a1b83f,the whole talk page you refer to is a warzone lacking any level of faith,0,0,0,0,0,0
74f4e0eac55712a1,oxonian2006 my tone may sound a bit out of control but i am not issues like this one are very important to me due to my own family history now going further into your comment unfortunately the knowledge of the occupation of poland is not as universal as you may think to many the nazis does not mean the germans as you suggested poland was not occupied by the nazis who came from greenland or mars or nazi allies poland was occupied by the nazi germany or german army wehrmacht and at the beginning of the war also by the soviet union or red army there were no other german allied troops occupying poland unless you count italian spanish and other waffen ss troops marching to the eastern front the german led nazi occupation you suggested is also incorrect there was no such thing half of poland was incorporated into the third reich with their citizens either murdered or expelled into the general government which was created and 100 controlled by the nazi germany nobody else therefore he nazi is not a perfectly good word to use in this case and never will be now about the polanski who in your opinion is not a holocaust survivor well he escaped the cracow ghetto on the way to the extermination camp he would be dead otherwise then he barely survived hiding at sympathetic to him farmers barn avoiding the germans who would kill him immediately if found every jew hiding outside the ghettos was immediately shot by the germans his rescuers and rescuers family was also killed i do not dare to suggest that you did not know about that every jew who survived the war in poland is a holocaust survivor and it does not matter if he managed to survive auschwitz cracow ghetto or by hiding in the forest they all survived that hell so did polanski,0,0,0,0,0,0
b97e55ed5cc1c7d6,let me help you with ur little sock puppet investigation i am user yourname and user troller101 lol ur not going to stop me there you got im telling u who i am so stop wasting ur time preceding unsigned comment added by 199 58 164 114 ill evern log in using this ip so you can checkuser 199 58 164 114,0,0,0,0,0,0
83f66f6c00cf2985,dont send me a warning again or i will dishonor your face and your dad bum hole,1,1,1,1,0,0
d31b3cb228609be0,is it harmandir or har mandir i do not understand why sometimes it one word i mean if one guru name is har rai or har krishn in hinduism they might say har ram or har krishn or hari om so why is the temple not har mandir why is it one word like like then harmandir i mean im not trying to fight im asking ive tried figuring this out before to 71 105 87 54,0,0,0,0,0,0
28197ef3a3d6fc7e,december 2011 snowman,0,0,0,0,0,0
518575d81970bf46,gargle with broken glass faggot,1,0,1,0,1,0
4f62653e32e63069,reply to midnightblueowl thanks and i completely agree in future i reckon additions to the ukip infobox definitely ought to be debated somewhere first this party beliefs are clearly a contentious issue indeed this is in my view down to the fact all mainstream british parties left and right nowadays seem to have become obfuscated and tergiversating in this respect an alienating nimbus of lies and dishonesty hanging prominently above british politics i think i was pushing it with british nationalism i admit my zealous and brash pursuit of a place for it on the page was inadvertently due to bias i am a communist and strongly against the whole of the political right and the source was tenuous for that point however civic nationalism i had not heard of and would be glad to see it on the page as it seems to be an appropriate descriptor of their views i am also glad to note social conservatism and anti immigration seem to have been restored to the ukip page my handling of this matter was brash and inappropriate and again i apologise to all involved i will be much more reluctant to report users in future and shall educate myself in the appropriate way to go about it thanks,0,0,0,0,0,0
4b043115155e90b1,a proud gujarati again to use your words more importanly i think u have problem in understanding english email me if u need any help in india u cannot be a monoglot and speak only kannada or for that matter any other language and please this article does serious injustice to the kannadiga people improve it and stop wasting your time by writing about aryan dravidian fallacy in kannadiga article it is of no use dravidiaan does not refer to a race but a language family and if kannada is not part of it as you claim then kannada does not qualify to be a classical language about which you make no mention of,0,0,0,0,0,0
9b530f28269b38fe,if you think she is nu lo you got a fucking goddamn retard shit mick should not be in a freaking cemetery,1,0,1,1,1,0
d7a51d1978df9e89,very hard if not impossible,0,0,0,0,0,0
ab3518a8cea1cf30,i had a great time with you last night anal sex was great man we should do it again some time i hope we get married because we have had a lot of dates,1,0,1,0,0,0
cc0527de2fab4c1e,thst citation is not usable it from a forum or other discussion site not a reliable source 81 9 61 227,0,0,0,0,0,0
3a0afe696d320917,incur a life you animal fucker shut upward you blinking nigger fuck off and take a shit your pants good of all the shit you can fulfill them with 144 131 176 126,1,1,1,0,1,1
0c7c341727488579,do go fuck off ass do yyou have a life go fuck off bastard bastard yank your cock through your ass i hate you and hope you go away forever lame is you fuck your mom die die die and all that crap this is for mahy mahonerz ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i idiot i ass i ass i ass i ass i ass i ass i ass i is i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass yes ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i asshole i ass i ass i ass you ass i butt i ass i ass just ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i asshole i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass i ass,1,1,1,1,1,0
fc482bb599ebc48d,thank you for your time the admin told me to speak with both the users who tagged the article for deletion and the one who actually deleted it we believe david pettersen article complied with the notability requirements and definitely will in the future,0,0,0,0,0,0
7af2fcad636db9cf,to get to the bottom of what you meant by and why you made the are dneck comment what you thought it would achieve and whether you appreciated how it could be taken by others not just mongo who has made his feelings pretty clear as a fellow editor interested in the health and well being of the site nothing more suspicious than that i promise,0,0,0,0,0,0
aa9121f9d250049a,so why should even be in the article that it was a preplaned withdraw your source is petty wage and there is sources like platonov who contradict this all we know is that after the finnish artillery achived a stunning defeat of the soviet army at ihantala units was withdraw the rest is just speculation,0,0,0,0,0,0
343690d5291023b8,stop fucking up wikipedia faggot,1,0,1,0,1,0
ce52c822865b84f2,reviewing this is a very short article providing no content to the reader and not enough if any google yahoo hits,0,0,0,0,0,0
a8de4f39afd54e17,hi quit vandalizing my user page ok thanks,0,0,0,0,0,0
31cd6d6bc4df7f2e,attacks on editors i strongly suggest you familiarize yourself with our basic policies such as not mounting attacks on other editors other editors contribs lists etc or i predict it is you who will find yourself banned in short order talk,0,0,0,0,0,0
d669dbe63f065d2e,template is their any particular reason why proveit can view and edit but cannot create it talk contribs,0,0,0,0,0,0
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i d fucking hurt you u are totally 100 corporation tea party anti gay anti abortion anti black anti hispanic anti immigrant you comprise like a radio that spews out rush limbaugh 24 7 you need to be stopped u will never know the pain that us poor democrats black and disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some reformist shit dude get out of ur fucking parents church people like you are what led to the incompetent president george w bush invading iraq merely wait u probably supported invading iraq instead of pakistant or iran get a life or seriously die caus u d be doing us all a great favor,1,0,1,1,1,1
4beb36a6b206be7c,what the hell is that you launch a personal attack against me then delete it with another personal attack i have arrived just in time,0,0,0,0,0,0
add3935160c3033f,nuclear reactor nuclear reactor 1 or a nuclear reactor a device for performing a set of nuclear reactions under control the laboratory scale apparatus for the production of specific isotopes radioactive materials radioisotopes prtvdarvha as well as for medical and laboratory and industrial scale for the production of electricity are made history the first controlled nuclear fission energy was achieved in december 1942 construction and operation of a cell led by a form of graphite bricks and uranium and uranium oxide fuel successfully concluded the cell nuclear football at the university of chicago was the first nuclear reactor was operating reactor building despite the diversity of the reactors almost all of them are composed of the same components these components include the fuel cover fuel to slow neutrons from fission cool stacks for transporting thermal energy from the fission process is controlled to control the fission rate fuel for nuclear reactors should be such that undergo fission neutrons can be obtained five fissile nuclides that are currently used in reactors 232th 233u 235u 238u 239pu some nuclides from the thermal neutrons for fission and some fast neutrons are also produced by fission reactor fuel is a difference between property in uncategorized the ability of fission fuel used in nuclear reactors must be able to meet other needs fuel must be mechanically strong chemically stable against the radiation damage resistance so the reactor does not undergo physical and chemical changes the thermal conductivity of the material must be high enough so that the heat can move easily it is also possible to obtain making a comfortable relatively low cost and non hazardous chemicals and other benefits in terms of fuel pod reactor nuclear fuels are put directly into the reactor but has always been used as a cover covered or sheathed fuel moderator and coolant it apart this corrosion protection and fuel the spread of fission products from irradiated fuel to the environment is prevented the pods could also fuel support structure and heat transfer to help materials such as fuel pods have good thermal and mechanical properties and the chemical interaction with the fuel material is stable environment it is sheathed with a low cross towards nuclear interactions of neutrons and is resistant against radiation neutron moderator materials a substance that can slow or rapid thermal neutrons are used up the kernel has a mass close to the mass of the neutron is slow is best the reactor will be used for the lower neutron absorption cross section should be due to the properties of slow there are some substances that can be used hydrogen deuterium beryllium and carbon are some examples moderator because beryllium is toxic it is too low to be used in reactors the isotopes of hydrogen heavy water and the water and carbon in the form of graphite as a material to be used heavy water in some types of nuclear reactors as a neutron moderator is used they can react with uranium to neutrons than conventional light water or water can also be used as a moderator but because light water absorbs the thermal neutrons are light water reactors need enriched uranium to use high purity but heavy water reactors can not enrich uranium or conventional uses heavy water so the discussion is to prevent the development of nuclear weapons heavy water reactors can be built in a way that requires no equipment enriched uranium to make plutonium for use in nuclear weapons however conventional uranium for use in nuclear weapons could be used in other ways too this material controls but in non industrialized countries like america and canada it means much gram and kilogram quantities without any specific authorization of the manufacturers or supplier chemicals supplied the price per kilogram of heavy water with a purity of 9899 in about 600 to 700 dollars it also can not use enriched uranium and heavy water plutonium production reactor construction just as pure carbon super slow since the nazis use of impure carbon use they did not notice the truth of america first experimental nuclear reactor in 1942 and the manhattan project and the trinity test of the plutonium bomb known as fat man the manufacture of enriched uranium or heavy water is not used cooler heat from fission in the reactor or fuel must be removed from the heat too high or the fuel rods melt heat is the fuel in the reactor power may be used to generate electricity characteristics of the coolant should be directed to heat the heat transfer can be effective also chemical stability and lower neutron absorption cross section of two major properties knndhast cool another point that must be noted,0,0,0,0,0,0
10dd4f9c619aff65,redirect talk list of afghanistan war 2001 present documentaries,0,0,0,0,0,0
888691600800ab37,the azeris in the republic of azerbaijan baku possess,0,0,0,0,0,0
63308ef4daf044a8,christopher biggins socialite would require a reliable source since it such a vague term if you can provide one fine but otherwise it too vague to be encyclopedic thanks andemu i think that you are probably right,0,0,0,0,0,0
87167510a1b52742,fuck you nerd fuck you nercd get a damn freak shit will melt like flames o byy,1,1,1,1,1,0
31aee3da4f6ac032,stop being such a dick getting it to block u really butthurt l am not trying yo get you to get at wikipedia just saying that you should not be such fucking fag wikipedia does not see you like you,1,0,1,0,1,1
060d90bb83941f2a,that is my page fuckers so i can say what we want fuck both drini and naconkantari i hope you earn regular scheduled dates p n hunting pin count lately,1,1,1,0,1,0
78e81c14ca39b536,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on or ask your question and then place helpme before the question on your talk page again welcome talk a tag has been placed on cora wolfington requesting that it be speedily deleted from wikipedia this has been done because the article appears to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable that is why an article about that subject should be included in an encyclopedia under the criteria for speedy deletion articles that do not assert the subject importance or significance may be deleted at any time please see the guidelines for what is generally accepted as notable if you think that you can assert the notability of the subject you may contest the deletion by adding to the top of the page just below the existing speedy deletion or db tag coupled with adding a note on the article talk page explaining your position but be aware that once tagged for speedy deletion if the article meets the criterion it may be deleted without delay please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would confirm the subject notability under wikipedia guidelines for guidelines on specific types of articles you may want to check out our criteria for biographies for web sites for bands or for companies feel free to leave a note on my talk page if you have any questions about this talk,0,0,0,0,0,0
d44b7ef22df26a11,actually a better reference would have been wp deny or some of the referenced essays talk contrib,0,0,0,0,0,0
a5431698d176887b,what the fuck is going on here i don t even know if i should bother trying to fix this or just use my second account permanently shit indrian and times probably playing some shit game here pretending to act like me and got all this shit on my page i knew there was something wrong with those asshole when i saw them the first time guess i ll have to abandon this account hey you still need to learn how to read links don t think i forgot this isn t funny asshole guess what i have been using another account and you don t even know what it is since the very first time i was blocked ha keep playing your games you aren t preventing me from editing piece of shit oh and don t think i forgot about your 5 year old temper issues when anyone tries and fixes issues with your precious dreamcast punk ass bitch lol you guys did a number on this account probably found out what program i was using for the first bs account you made i am impressed with how much damage you have done to this account but it really means nothing when i am still editing every day on my personal internet and you have no idea which account it is oh and no it s not using a proxy or a public wifi spot heck i may even try reporting this all you idiots did was use proxy s if i post on this account on my personal connection and then appeal this i might just get my account back and get you idiots banned i know exactly what you are going to do after this to wait until i log off and then pounce with a new account sadly looking at all this crap in my talk page an admin would have to be retarded to not see how many of these accounts that are proxies and not actual connections you can only hide the smell of rotten fish for awhile before someone notices shit may was well clean this shit up oh wait a second one more thing what kind of retarded admin are you when having a bunch of almost all accounts pretending to be me are all on proxies and not one of them acts like me did you still see my history and not one uses a real connection got that brain damage you do had to put that in bold to be clear warning me about an indefinite block lol what does that matter you already screwed up noticing what a 5 year old would have noticed by now any person would be frustrated by the silliness of this nonsense i would appeal but something tells me to much shit damage and retarded admins will make this impossible and i would rather not use the ip of my other account using a real connection n my personal internet because then you guys will probably be jackass and deleted for fun look at this page all this shit and nothing clicked in your small head amazing wikipedia also i need to take note to stay away from low ranked video game pages and focus on popular until you guys get tired of the act also i know you guys got an account that is going to post a bit after i submit this post i saw him and he did the exact same affair 3 of the duded did you guys need help i can t believe not one guy was not like this shit don t make sense for a whole second amazing alright so clean this page and leave this message here erase other extra crap alright looks like we comprise in business btw i know this is probably bull but if any of you two actually are not trolling which is highly unlikely than post request an admin to come by so i can clear this account up but i have this sinking feeling you guys all knew what s been going on here this whole time and i have no patience to search through tons of pages to find one contact i can talk to about this block so you might have this account but you won t get the other one suck doesn t it until then i will be going about my day and you guys will most likely probably still be doing this for x amount of days cause i guess you think it s funny yeah list of trolls the official list of either trolls who got nothing better to do or user who actually are so dumb that when the same thing happens over and over again the same way they don t realize that there s something amiss one is a shit admin that posted a warning on this page two i had to deal with multiple times and it seems they got something against me because they are making accounts trying to make admins believe they are me yet they act more like them even their edit summaries are just like theirs if there are any sane admins left drop me a message so we can have a private conversation and i can prove things to open this account back up in the mean time i will be posting with my second account it seems like t,1,1,1,0,1,0
206e741088bbd487,re knowledge generation bureau why the fuck are you gay what kinda faggot deletes data disregardless of how useful information technology is i think people like you should be analy raped by satan s thorny cock for all timeless existence for trying to keep the masses ignorant you elitest piece of shit trying to keep people from knowing stuff i hope jimmy wales has you thrown in the bottom of river where you can drown while being attacked by pirrahnas,1,0,1,0,1,1
b321ef32ff6049b7,stifle you might like to consult this page,0,0,0,0,0,0
ba9e9c3ace435c7c,your message hi adrian i hope you do not mind i copied your message to wikipedia talk wikiproject cornwall which is the most active talk page for the project this way more people will see it,0,0,0,0,0,0
4d2454d83bcce253,serves you right haha you are finally blocked for 1 month serves you right bwahhahahaha sucker,1,0,1,0,1,0
3443b7ab2f90ee8e,portal opera i have just added dyk section,0,0,0,0,0,0
4fec9d47a1c05700,you sucking atomic number 53 detest you you can fuck my ass all night bitch shit love david ortiz,1,1,1,0,1,0
515fcd87af0b97e5,0k thanks because even i did not know whats the process yes even i agree wikipedia is a place for providing accurate information one more thing how do you make those images of tulu script or for that matter any script do you write them down and click the photo or use some software i apologise if i am bothering you with too many questions,0,0,0,0,0,0
99e7fbef712fd454,prediction timetable is getting bloated why do you people have to add every freaking detail to the list it needs to be kept simple and not as wordy this is a wikipedia article not a damn novel if you wanna know all the details watch the damn show it free on google videos the list should only contain the most notable and important details a lot of what is there is not all that notable do we need to know the name of every stupid bridge and building shown collapsing or can we just say a bunch of bridges and buildings collapsed here and mention one or two by name as examples i do not want to get involved in edit wars but i will delete things i believe are overly worded redundant and unnecessary and not to mention just stupid use common sense before you edit,1,0,1,0,1,0
a381d5680878f06c,seems he finally gets it now lol well done claviere took you long enough preceding unsigned comment added by 109 127 86 56,0,0,0,0,0,0
fd7d0e11eda632b1,redirect talk niger uranium documents,0,0,0,0,0,0
a737aba699d9b9c7,irish bigot protestant bastard we have our eye on you you are nothing but a cunt a bigot discriminating gay bastard go fuck yourself in the ear bigot protestant orange cunt,1,0,1,0,0,1
c34ab0a74f600462,etymology of cunt it appears that there are at least two etymologies for cunt given in the article one tracing it back to pie gwen another to pie ku to cover however the article does not clarify that the etymologies are contradictory,0,0,1,0,0,0
