id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8a1d761ff333e75c,"Tommy 

Fuck yo couch nigga!",0,0,0,0,0,1
22deacb3445d03e1,"Lol fred, now why on earth would I want to be unblocked?  Please ban me permanently.  This site is a farce.  I gave objective reasons why, and did so without a personal attack.  This is how you silence people.  Feel good Fred, you control knowledge, but it wont last long.  Knol is on the horizon, and the founders have created this sites replacement.  The days of your ability to silence people and mask bias as NPOV and control valid opposing viewpoints are short lived.  

Now please make the ban permanent.",1,0,0,0,0,0
be5ba1606383b824,GO F**K YOURSELF TOO! LIKE I GIVE A SHIT ABOUT A BAN!,0,1,0,0,0,0
80e0b91bdea43fd3,"personal attacks 

dont tell me what i can and can not do i'll come over there right now and throw a brick through ur window",0,0,0,1,0,0
ac6494f1dd9fbd04,Yes c-c-c-c I did make that personal attack on your user page. I appreciate you realise it was a joke. I think you overreacted by getting me blocked though:-),0,0,0,0,0,0
18e2c1718ab9218f,30 December 2010 (UTC),0,0,0,0,0,0
bb355215de78e74a,you are a gay anti-hindu bastard,0,0,0,0,0,1
4c96ff2e280bda88,Hey gay wad with no life.....,0,0,0,0,0,1
5d010d469500fe65,"You. 

You're such a sad person, the fact you FAILED RfA makes me LAUGH!
I hope you get raped & murdered and you rot in hell you CUNT!",0,0,0,1,0,0
939e00c29c09662d,"CardinalDan FUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT",0,0,0,0,0,1
6743c107ecb66c70,"Go F yourself m fuker. You are a modi ass fucker, homo",0,0,0,0,0,1
838985a3ea72be8b,"""

 My Z! ) 

How are you doing, my dear Zeibura? How's the English summer treating you? ) Gosh, I've missed you lately, Z! I hope to get a little spare time to drop you an email... no promises tho, even tho I'm dying to! Love you sweetie.  - """,0,0,0,0,0,0
252b47fe435c0607,"Oh, give me a break.  If you'd been watching me arguing with someone else the way you and Chaos were, you'd be a little irate too.  Is it any wonder nobody wants to work on that damn article anymore?

Go ahead and file a WQA or ANI yourself if you feel it's necessary, but I stand by what I said.  You were off-topic, it was annoying as hell, and I'm tired of having discussions sidetracked by finger-pointing bitch-fests.  And I'm tired of trying to be polite to people who, frankly, don't deserve it anymore. — ''''''  —",0,0,1,0,0,0
35f9a12feba203e5,"Nope, sorry scumbag. I'm just a random guy reading about the petty (though not really disturbing) underbelly of Wikipedia. And it's pretty amusing that the guy who got blocked was 'right' all along, given the current content of your precious Rock Lobster article. Also, if I was vanboto, wouldn't an indefinite block have kept me blocked?",0,0,0,0,1,0
9ba1190da1a8c098,"Shove it, self-important moron. This site, curated by pretentious twats with inane biases, is useless as a research tool or living archive. People already sneer at wikipedia, distrust will only increase with wikipedia's growing detachment from reality and adherence to nonsensical bureaucratic procedures. The idiot GHCool, who is a simple propagandist, being defended by you is so utterly ridiculous as to defy belief.

The very idea that all peoples contributions are equal is utterly insipid.

Wikipedia is just one long pissing contest among people’s different biases and hangups. Are you also a member of the Israeli Hasbarah brigade, like GHCool? Sad.  24.224.214.165",0,0,0,0,1,0
475d111a43da516d,Good riddance you fucking asshole!! Bog off forever.,0,1,0,0,0,0
fc50a6127ce0f70f,"I'll kill you!!!! (*GUNSHOTS*) There, You are dead. 2602:252:D2D:4170:DEA:9F7B:2752:4C92",0,0,0,1,0,0
38bdd9006d0604cb,U SUCK REALY HUDGE COCK!,0,1,0,0,0,0
78f69c27fd56815b,"A little clique controls the Technocracy articles to very very bad effect==
The same group of scum bag tandem editors that have controlled and now want to misrepresent any and all articles connected with Technocracy issues ... even to the point of trying to delete the article now.
http://en.wikipedia.org/wiki/User_talk:Johnfos#The_Signpost:_17_October_2011
http://en.wikipedia.org/wiki/User_talk:Epipelagic
http://en.wikipedia.org/wiki/User_talk:Beagel
http://en.wikipedia.org/wiki/User_talk:Lawrencekhoo

Mostly they collude to give bad information.
TAB
The same group of tandem editors from several years ago still try and control this article. They want to eliminate an article about one of the major social movements ... the group that started it. 
Wikipedia is known for special interest control and buddy editing. Its a pity and the reason a serious article on an important American group is being tried to be done away with by tandem editors that obviously object for some reason to the content. The past clearly shows the same team of tandem editors here.
Beagle and Johnphos are tandem editors as is Lawrencekhoo and Epipelagic... One of the most significant groups in American history and they want to get rid of the article. Its pathetic and shows the weakness of en. Wikipedia. Lawrencekhoo is a mainstream economist who ax grinds economic articles Google his name for his economic 'beliefs' Gino And fifle fool... it does not have a fucking thing to do with communism you dumb ass. Thanks

==",0,0,1,0,0,0
c63a841e2545d383,"mattyboy786
sorry about earlier, i kinda-sorta acted a little bit off.",0,0,0,0,0,0
bada7fd459b4feb2,Jeff G. ツ likes to rape goats while illegal aliens choke him and shove broken glass in his ass.,0,0,1,0,0,0
6842d80d5acd1aba,"for a lying phony, Tijuana Brass",0,0,0,0,1,0
d4d55d33d80d2b2a,EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,0,1,0,0,0,0
737cade3eb819981,""":::::* I'll be sure that my future blocks are so cut and dry, black and white correct that we won't need to waste our time with these discussions. Thank you for your concern.  msg me  
""",0,0,0,0,0,0
cfedbe3eaf545621,"Christian XXX
What do you mean citations? The guy is all over gay porn and always been active in it. I provided one of hundreds of links showing the release dates within the last 2 months of his gay porn so whats your problem. Why are you undoing it?
That vendor link you provided me does not demonstrate anything. All I see is just a list of recent gay movies. Why are you focusing on his gay work? The intro just said he was known in gay porn as Maxx Diesel at the beginning of his career. It doesn't really suggest that he stopped doing gay work.",0,0,0,0,0,1
181cfafb023c1891,"Because you're a DUMBASS, MastCell, that's why.",0,0,0,0,1,0
1d406aeab12ea527,"Fuck you.

'Fuck you in the ass.'",0,0,1,0,0,0
5471e2927e3e6fca,"I really hate you 

And I want to do nasty things to you",0,0,0,1,0,0
17b6bbda09afcbca,IN THE ASS BITCH FUCKING COCK SUCKER!,0,1,0,0,0,0
014ec6bcc72a28b8,"""

That is not a insult. That is a reality, that link is a lint to a racist group. And armenian grow up  their children with racism. They send their children to """"genocide camps"""" and teach them how barbarian Turks are making genocide(!). If you dont believe me please ask an Armenian user.  """,0,0,0,0,0,1
bb23f1924d20ffed,"""

 Congratulations 

Well I suppose I have to confess I was wrong. Your pointless, pedantic and punitive block did more than just piss me off after all. It meant there were several vandal edits to pages on my watchlist that I couldn't revert, including some that stuck around for several hours, so you managed to piss me off and damage the project too. Please accept my hearty congratulations.

You made a block made without regard for timing, circumstance, or anything except a blind, jobsworth-like adherence to the letter of the rules.

The sarcastic applause you can hear in the background is coming from the ever-growing number of people who think WP administrators are largely a joke, and whom you have just helped prove correct. It's admins like you that give the whole WP admin team a bad name.  •T•C•E• """,1,0,0,0,0,0
fd0cfcb54fc0cf4e,"Fucking nerd 

You are a fucking nerd ass BiTCH... YOU LIL FUCKER GROW UP BITCH GET OUT YOUR MOMS BASEMENT GO GET LAID U NERD",0,1,0,0,0,0
0559f0de5c90f55a,"You must have the lowest IQ of anyone on wikipedia, I can't converse with a fool like you",0,0,0,0,1,0
284f35d73c6be069,"""

Explain? I don't have to explain anything to you. You are trying my patience and you have abused wikipedia too much! stable """,1,0,0,0,0,0
9c2cabdd23c4c44d,"Sean O'Haire 
Edits like this require a reliable source.",0,0,0,0,0,0
e9a54d94395b613d,u dont have the balls to do that bitch!!!!!!!!!!!!!1,0,0,0,0,1,0
501430ae7eaf9bd6,"hey faggot. 

Insert non-formatted text hereyour faggot moldy ass deleted my information on the toilet seat. ima hunt your faggot queer cocksucking ass down and run you over with a very big cat. bitch nigga im out.",0,0,0,0,0,1
cea464f18b21d3a8,"MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK 
MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK 
MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK MEXICANS SUCK M",0,1,0,0,0,0
24bb5b418b3714c4,"What you are doing is vandalism.  You have been checked on it before, i see. 
You should ask for citations, instead of reverting. 
There is much this fat little queer does not know.",0,0,0,0,1,0
1caa167f5cc58d05,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} after the question on your talk page. Again, welcome!  What an intriguing user name - trust you wear it well... Suro",0,0,0,0,0,0
566464fd1a7e2ef5,"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",0,1,0,0,0,0
0c39f0c6f89707be,I'm very upset that you've done this to me and ur a big shithead !!!!! I think that ur probbly black bcuz ur stupid,0,0,0,0,0,1
a6ea4750b045e8c4,I reverted the edits you big baby. Seriously do you want me to burp you little baby? Stop taking life so seriously and grow the hell up. I did nothing wrong and yet you threaten a ban without referring to Wikipedia's article on Good Faith Edits.  Stop treating me like shit or I will kill myself you mean spirited person.,0,0,0,0,1,0
6e9a7a26514daa08,Suitecivil your a pussy ass bitch i'd fucken kick your ass any fucken day you little bitch face cunt fuck you and fuck barcelona.,0,0,1,0,0,0
b65a67df40b4c951,"Guido
Hello Blueboy I had a feeling this would happened after I created the account.  I work as a publicist and Vanessa DeLeon is one of my clients, she hired me to write and maintain this article, the one and only I would create which explains my choice of user name.  Most of my information is directly from her site and her personally and if her name is searched on the web most of this information is readily availble from a variety of sources.  Although I do know her personally I don't think it should be reason for her information to be delted from Wikipedia, all information in the article is factual and by no means did I try to make it bias. I would like to keep this page and would love feedback on how I could do so.  Thank you in advance for your help.

  Guido (AKA DeleonDesign)",0,0,0,0,0,0
a92c5bd8f6bfd77e,FUCK THE POOR BRITAIN IS SHITTTTTTTTTTTTTTTTTTTTTTTTTTTTT,0,1,0,0,0,0
c4887fbb15359db8,You are such an idiot without the presence of mind...what do you think of us your trial and error targets ... get out as an editor you are basically useless you ought to be herded for war crimes go to afghanistan...,0,0,0,0,1,0
ed2e96d40594fc79,ashley tisdale is a hippoh,0,0,0,0,1,0
9f1042a075d22ce7,"Becoming an admin 

I have a few questions for you that you might want to give some thought to before you nominate yourself as an admin.

(1) Do you feel your love of licking balls would help you or hurt you as an administrator?

(2) Would you be willing to accept an award for Wikipedia's Biggest Crybaby for running to WP:ANI, WP:RFCU, and WP:AIV every two minutes with every trivial complaint?

(3) As Gwen Gale's official man servant, would you create articles about yourself and your terrible novel just like your master did?

(4) Do you honestly believe that being Wikipedia's biggest drama queen will help you impress little boys in real life?

(5) Are you willing to concede that you engage in sockpuppetry to get the attention on Wikipedia that you no longer get from daddy?",1,0,0,0,0,0
72aeaf3a23d94867,"""

 Reasons why I used my userpage to whine about you: 

1. You are committed to edit warring and ended up being blocked for """"violating the three-revert rule""""
2. Your userpage is hideously ugly
3. You are a hypocrite. No wonder why you're gaming the system.
4. You think that all of Uncyclopedians are vandals! I am seriously not a vandal, I am trying to make Wikipedia a better place like you!

Prepare to get banned by admins when I attempt to report about your incidents! (via admins of course, I get along with them well)

AND DO NOT REMOVE THIS COMMENT!

 | Contact the Council """,1,0,0,0,0,0
1fbaee0973f5c43f,-good i hope you die inshallah,0,0,0,1,0,0
b6239c96211f5445,"Steve, you're a fucking idiot who should be bludgeoned to death with a piece of rusty rebar.  Your devotion to this article is nothing short of sick.  When did you start beating women, I wonder?  If you ever get laid it will be a goddam miracle of nature.  If you're not a virgin, I'm the fucking Pope.  The very fact that you speculate on how pleasurable it would be to fuck the orifice of someone whom you are violently assaulting makes me so sick that I would derive great pleasure in watching you get tortured to death.  Christ, Wikipedia needs fuckheads like you like it needs another 1000 vandals.  Why don't you quit Wikipedia and do your high school homework instead, you fucking retard?",0,0,0,0,0,1
3fa752bec4e7f1d8,"Hello 

go fuck yourself, kid.  Adults are talking.",0,1,0,0,0,0
30652bb37678842c,"if you block this account i will rape your children 

Piss off you fucking admin.",0,0,0,1,0,0
aed993c529c96f90,"User AugustAugust 
User is showing no good faith in regards to others' edits and has declared an edit war on my talk page.  I repeatedly asked if he/she was declaring an edit war before reporting this to you and he/she has not denied that this is her intention.  Any help or direction would be appreciated.",0,0,0,0,0,0
06d516ba6f950db9,"""

Wait.  You're not going to block me for posting an RFC?

Or did you block me just so that I couldn't go advertising the RFC on other pages where it might be relevant?

See.  There's the problem. As a non-admin, I am liable to be blackballed by admins, some of whom suffer from Projection (or do they merely think sophistry is administration?):

I performed no personal attacks.  I made analogies between admin behavior and classical abuse of power.
I was personally attacked. No admins have been blocked.

I was not trolling.  Calling me a troll is nothing but a lie designed to anger me and cause me to overreact.  It's an attempt to fabricate """"evidence"""" for a block.
At least one admin thinks my being called a troll is enough evidence, because now I am blocked. (And I seriously doubt any admin is reading this page).

I was not disrupting anything and I am not posting in any inappropriate manner.  I was discussing the problem in the forum provided.  Blocking people to stop them from winning an argument is the disruption.

There are 1,7000 admins on this thing.  I have no illusion that all 1,700 of them will be right all the time.  The first 20 who saw Chooserr's postings may have said """"okay by me"""".  It's the first one who comes along who misreads the situation who causes the problem.  One mistaken admin invalidates the opinions of 20 rational ones.  Meanwhile, a well-meaning user is punished for doing nothing wrong, demonized in the community, and the community is thrown into dysfunction.  To the point that anyone coming to their defense is treated with an egregious level of imperiousness, intimidation, sophistry, and dismissive attitude, followed by an abuse of power.

Do not block me.  Block Curps for failing to perform due diligence before injuring a user.  Block Zoe and Mysekurity for validating and amplifying Curps' error rather than taking a skeptical attitude.  Block Nandesuka for repeating the error and then attacking me for defending the oppressed individual.  And block Sean Black for either deliberately or gormlessly falling for their false accusations against me.

The behavior of the admins in this event is a classic abuse of power: a clique of bullies hiding their damage by increasing it.  """,1,0,0,0,0,0
8a1d01bfd3ec6771,"for rotos and peruans 

stop taking our culture!! we will have our revenge. chile is the crap of south america, and peru is a worthless country that likes to steal things. go Bolivia BOLIVIA BOLIVIA!!!!",1,0,0,0,0,0
403764029b102e8b,"""

STOP BEING AN IDIOT. It's not motherfucking speculation, and i'm not """"attacking"""" anyone. Now shut the fuck up, because you are wrong. AND LEAKERS ARE RELIABLE!~ NOW PLEASE SHUT THE HELL UP! YOU ARE WRONG. END OF STORY!-  """,0,0,0,0,1,0
a991f31bae784205,"""==M. Antoine==

A proposed deletion template has been added to the article M. Antoine, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of M. Antoine.    """,0,0,0,0,0,0
8790630472f0ecae,"""

 DIPSHIT 

It's spelled """"vandalism,"""" retard!""",1,0,0,0,0,0
1717e44e9da3e827,"I tend to agree. Newsworthy is not necessarily noteworthy.  We, of course had this same issue with the Winnipeg Jets and Quebec Nordiques articles that prompted me to create Potential National Hockey League expansion.  But expansion and relocation in hockey is a constant, ongoing topic.  Baseball has been far more limited in that regard. lute",0,0,0,0,0,0
e4d6a119bb822efe,"Noun adjunct? 

You're out of your mind. That stupid quote? Thing is totally POV. Go ahead and revert again.",1,0,0,0,0,0
93bdd7239c0fe7ed,"back off
don't delete my question, bitch",0,0,0,0,1,0
6dcf158f8ea754a5,"""

A Blast from the past

I was interested to read in your hidden DXRAW talk page that not long before you changed your name the following message was posted:

""""WHY DID YOU REMOVE MY EDIT, YOU CANCER RIDDEN CUNT. IT WAS CORRECT BUT YOU ARE A FUCKING IDIOT WHO CHANGES ANYTHING YOU DON´T LIKE.""""

On reading the details of the Nicholas Saunders (professor) deletion debate, I see that you haven't changed one little bit. How does it feel to be the mosted despised editor on Wikipedia. You can change your name as often as you like but nothing will help your social skills.  """,0,0,1,0,0,0
abf4e0e683a2c97b,"""

The license terms have not been observed. Wikipedia is a bait-and-switch operation that LIES to authors. It cannot enforce a license obtained under false pretenses. The page will come down, and you will still be around here when it does. You will not have the use of material that you and your shit-for-brains fellow cultists labelled """"original research."""" I now concede  it was all ORIGINAL RESEARCH and as such it has no palce in WP. Take it down, you parasitic ass-wipe.  """,1,0,0,0,0,0
a5aef8658cc7cb6b,"""

 Hey, polish slavic monkeys 

You slavic monkeys can wright here all the shit what you want. But all world knews what realy you are - the trashy mutantes from Lower Dniepr. Your """"poland"""" have no rights to exist - it is only band of slavic trampes.

Vilnietis""",0,0,0,0,0,1
1904282be0bb67a6,"Gurch: 45 year old male with a chode. Interests include Men, Prolog's arse. 

Comparable to that of the Italian Football Team, as he likes to dive into men's arses. 
Male slut who charges 35 bucks an hour. In conclusion massive fuckhead. 

Note to self: Make this looks half decent! 

Note to Prolog: Fuck you and your 'vandalism warnings'.",0,0,1,0,0,0
6ae73417bb0c7b61,"LOL GUESS WHAT 

YOUR A FAGGOT.",0,1,0,0,0,0
