id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b0cb480bf62834d5,"YOU'RE THE DISEASE OF AMERICA
STEALING JOBS FROM REGULAR PEOPLE AND WORKING FOR 40 CENTS AN HOUR! FUCKING MEXICAN MONKEY! 69.156.179.180",0,0,0,0,0,1
f23c50951c419077,whoever did thats just stupid.. stupid mutha fucka that has no life.. fortunately i do bitch! suck a nut.. i bet ur fred durst from limp bizkit hating on a better band,0,0,1,0,0,0
b0337c2a0bde8378,"""

well, i suppose, i spoke with a wrong person.... you're just as fucked up as the other user who posted the """"study"""".

p.s. fuck you you fucking government shill""",0,1,0,0,0,0
e84fc4c29e23b2c3,unfortunately what you propose is unacceptable. see Wikipedia:Notability.,0,0,0,0,0,0
0cf5e967ded97d37,"so everytime i reset my modem my ip changes

fuck you petty sexless ugly ass desperate no life.. no status in society anal retentive wiki admins

(the site is great.. but the lower level admins have no life and can't handle the little authority they have.. it tells you how small and pathetic their lives are)

if i get blocked ill be on in 20 seconds with a new ip or the pizza is free.

cheers.",0,1,0,0,0,0
0c38a3b1b847ae3d,"""
                                                                                                Yeah, it could be, """"Farix"""". You know why? Because Wikipedia is a place to add INFORMATION about subjects, not a place where you can be a jerk and prevent people from adding stuff about the list of Bakugan, OK? And nothing is wrong with having a writer's guide for your fan fiction. Jeez, you do this all the time and look where it gets youyou're a nerd living with your mom and you have no friends. You see?   Omnigan""",0,0,0,0,1,0
31c5ad281a440ba3,"I like how you didn't leave your username
COWARD!! talk",0,0,0,0,1,0
46896b2230566b32,Hetar is a fucking asshole. I hope he is blocked soon for vandalizing and reporting false vandalism.,0,0,0,0,1,0
c4c8d23afdfd4561,"Whoops! There was DOCUMENTATION for the Samson analogy being well received. And it's very true despite the protestations of GAY MAFIA who try to MANIPULATE wiki articles in order to advance their propaganda machine. I fought these NUTCASES tooth and nail a few years ago only to be GAMED or should I say GAYmed (haha) by them. These liberal LOONS use the rules  of Wiki to OSTRACIZE anyone who doesn't share their far left agenda.

It turns out that comparing Lonnie to Samson was a compliment and  not an attack on a 'dead gay man' as some gay advocate so dramatically (shocked! haha) suggested. Lonnie was NOT gay. He was a normal man who had been raped as a young boy much like Jerry Sandusky raped those little boys in the Penn State shower. This of course led Lonnie to engage in other gay activities despite his better judgement. The man himself did NOT want to practice homosexuality. But because of some GAY pedophile, he had his struggles.65.48.16.58",0,0,0,0,0,1
7c7e8fcd3acd638f,Regents licks a taintOPENLYGAY,0,0,0,0,0,1
f3cff1eae9a8c5e7,"WHY ARE YOU SUCH A GAY NIGGER?!?! 

GOD DAMNDD... YOU ARE SUCH A GAY NIGGER. FUCK FUCK SHTAY AWAY FROM MY KCIK ASS TALK PAGE, BITCH!!

I AM ANGRY

DO NOT BE A BABY 

PLZ DO NOT POS T ANYMORE ON MY ATALK OR DICUSER PAGE!!

I AM GOING TO CUM TO UR HOUSE AND KILL YOUR FAGGITY ASS",0,1,0,0,0,0
4f8662c6f69546ee,"FUCK YOUR DOG 

FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR D",0,0,0,0,1,0
1e0d740e475e97cf,Feel like discussing my sandbox?,0,0,0,0,0,0
68deb5569b00287f,"Can I Eye
FUCK YOU YOU NEGRO SEE GROW  05:45, 14 Mar 2005 (UTC)",0,0,0,0,0,1
c92c0eafb496ad7d,"Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick",0,0,0,0,0,1
76f4636619726b96,"work as a gay stripper in the Chodes for all center, as most of you have seen me there. I'm not sure how big my dick is, its probably pretty small, but I",0,0,1,0,0,0
403764029b102e8b,"""

STOP BEING AN IDIOT. It's not motherfucking speculation, and i'm not """"attacking"""" anyone. Now shut the fuck up, because you are wrong. AND LEAKERS ARE RELIABLE!~ NOW PLEASE SHUT THE HELL UP! YOU ARE WRONG. END OF STORY!-  """,0,0,1,0,0,0
3d8749fe99ac0d26,Hey wanna go suck a candy cane dick?,0,0,1,0,0,0
cd798a23c2e960da,""" 

 Thanks for the review and comments, my meaning behind """"we"""" was that I, the individual who is editing and communicating, is the spokesperson for a company in this case. I am sorry for the misunderstanding, but indeed this account is individual.""",0,0,0,0,0,0
68cace598ac76a40,"Correction Notice 

it is playing 'stupid' not playing 'dumb'. i was just PLAYFULLY trying to fit in and be like everyone else there at wiki. so much for that trick. i don't expect you to know the difference or understand. you do really act like a shiithead sometimes. what you say at the top of this page is obvious bulshiit also. I'm not attacking the editors here, just giving feedback of how they present themselves when they tried fuking with my contributions. the 2012 movie opens on friday 13th. Don't miss it! omnipresence 63.232.20.2",0,0,1,0,0,0
99c2e06e3b36af1a,"Possibly the dumbest argument I have ever heard. Are all wikipedia users fags or just you? The Wikipedia is not a gameguide retardedness doesn't even apply here. It's not telling you how to unlock the armors, just what they are. Or should we delete the characters and stories too? THOSE ARE IN GAME GUIDES!!! Fucking moron.",0,0,0,0,1,0
27ac47d7d6e801f8,"""

Hate speech is serious, Mr Malber.  As I recall, your involvement with Wikipedia Review was because you were guilty of hate speech, in that you suggested that """"people with autism should not be allowed to edit Wikipedia"""".  Malber, you are a poor person to comment on such an issue.  You should have been banned from Wikipedia for your comments, yet here you remain, continuing with your hate speech.  You are quite correct that Amorrow engaged in hate speech, although of a lesser variety of the kind used by you.  He was banned, as you were.  You, Malber, were banned for hate speech.  Did you forget this?  Perhaps you forgot this.  The place that is the only place devoted to criticism of Wikipedia is indeed important.  You can disagree with as much of it as you like.  Criticism, by its very nature, is not generally accepted by those who it is critical of.  This does not illegitimise it.  There are many and varied very legitimate criticism.  One such criticism is why a hate-monger such as yourself is not banned from Wikipedia.  Perhaps you are biased in this however.  Perhaps you'd like to argue how you are less of a hate speaker than anyone who has ever posted on Wikipedia Review.  As far as our evidence has proven, you are much worse than the worst on WR.  Yet here you remain, free to post on Wikipedia.  Strange that.  """,1,0,0,0,0,0
3b5ed3ddb511bf4a,"You're an 38ass fuck43 

3Go shit your pants43",0,0,0,0,1,0
9d099c573451a629,He is a Nazi Nordicist.,0,0,0,0,0,1
057d9854f3761383,sitush i know better than u who jatt sikhs are!see m not so free like u all people to edit random articles on wikkepedia iv got a life i just presented the true view of jatts!  u know nothing about them try saying shudra on face of a jatt they might be you last words m not thereatning m just telling the truth please visit punjab once in your lifetime and sitush salle harami karar banye tujhe kuch ni pata zada na bol sala wikepedia pe batha writer ban raha hai u are nothing in real life! now block me cause i dont care cause people like you are just dumb!and will stay dumb!,0,0,0,0,1,0
66dfc183b51034dc,hey made a fuck up you poofda FUCKEN dog!,0,1,0,0,0,0
aeef5331c4b038c4,"Waaaaahh erase comments on this page too, do you really think anybody is reading this? Are you that insecure?",0,0,0,0,1,0
64fc056641dba716,"Bigger Bang Tour Memorable Moments 

Why did you remove the memorable moments from the Bigger Bang Tour page you wanker!
Thats vandalism!
Fuck off and die fuckwit!",0,0,0,1,0,0
7505eb2fe7784f58,Of course Uber here would just love to shove that green rotting foot up his pussy.,0,0,1,0,0,0
bc684e079e627da2,"Is something wrong with you, you piece of shit? Are you even looking at the edits that you're reverting?",0,0,0,0,1,0
23ee604803e3cacb,Waggers is a dumb fuck,0,0,0,0,1,0
8157a0db7a44a9e5,YOUR A FUCKING FAGGOT YOU INTERNET THUG GET OFF FEDERLINES NUTS,0,0,0,0,0,1
4caeda8063a342b5,"Also, I burn jews for fun.",0,0,0,0,0,1
1272f62a21efb219,FUck you you god damn mother fuckin son of a bitch stop being a stupid ass shithead and be fuckin cool for once,0,0,0,0,1,0
527f920eab2aec33,"I AM WIKINAZI AND I HAVE RETURNED

I ATE A LITTLE GIRL",1,0,0,0,0,0
d929190e137eb4ea,"18. Removed another external link: this one has no info about Sharlto on the page linked to: * http://www.channel24.co.za/Content/Movies/Features/654/e90b3c2d262e4b8da4ea78d0f0495886/12-09-2008%2004-09/Local_CGI_revolution

19. Replaced pdf external link (does not exist) with a working link.
This one does not exist: http://www.oscars.org/press/presskits/nominations/pdf/district_9.pdf",0,0,0,0,0,0
6e84ad5af3ca4586,get p!$$ed off when someone expresses hate for Nintendo. I,0,0,1,0,0,0
5a5daadd645f10cb,"VAndalism? 

Here, cuntmould. What the devil do you mean by 'vandalism'. Are you suggesting that Larne is, in fact, not a shitehole? I challenge thee cur!",1,0,0,0,0,0
d68ccb199758dbf8,"""

hahah candied asses.  but seriously, you should use the medical term for """"vagina,"""" which is """"fat cunt""""""",0,0,0,0,1,0
b238931dd603efb7,"""

 TO UNRE4L  

tHIS IS IN REFERENCE TO UR STUPID COMMENTS ABOUT INDUS VALLEY NOT BEING INDIAN....

u are a fucking wanker!!!! There was no fucken pakistan or idependent state of pakistan before 1947!! infact most of the """"pakistanis"""" are real indians of the muslim faith which were conerted by the arabs. I hate you people that attempt to leech off indias majestic history before you pakistanis cant get your own food, own laguage ( urdu is at least 50% hindi), own identity and own land. India has given so much land to you, to avoid conflict ad now you want to take away our ancient civilisations??? I have had enough!!! Indus Valley was indian land, occupied by indian people!!! gOD GAVE INDIA TO THE INDIANS NOT THE PAKISTANIS.... REMEMBER, PAKISTAN IS INDIAN LAND.... SO IS KASHMIR AND JAMMU!!!""",0,0,0,0,1,0
8a9ed7c92dc0ccab,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199",0,0,0,1,0,0
aa712533aa02e75d,"WAS WRONG TO VANDALIZE AND WRONG TO TAKE OUT MY ANGER ON REDVERS, BUT AT LEAST THEN I HAD A FUCKING VOICE!!!!!!!!!! YOU ARE ACTING LIKE A FACIST!!!!!!!!!!!! STOP REVERTING MY COMMENTS ON MY OWN TALK PAGE!!!!!!!!!",0,0,1,0,0,0
3d34c9b77b0080e5,"Circumcision debate 

Jake, I've moved your debate on circumcision to a subpage of your user talk (User talk: JakeW/Circumcision debate). Talkpages of articles, even subpages, aren't meant to be Usenet-style debate forums. I don't want you to find yourself in the shit for doing that.",0,0,1,0,0,0
a2014a87227af5a6,"Im not spamming the article, you idiot. The website isn't selling anything, its a related link to the topics.",0,0,0,0,1,0
6d5688fab66073c6,"""Question ==

Can you tell me what is your problem?What is the reason you are deleting referenced updated informations about ethnic groups in Vojvodina and Serbia?
You are a retired Serb-killer aren't you?Yes you are I read your user page and I've seen your contributions . You  also wanted to delete an article concerning gross crimes against Kosovo Serbs.The article is also fully referenced and factual,but because it shows what monsters Albanians can be you want to delete it(an Albanian on talk page says  """"There were no crimes.It is not a crime to kill a Serb because they not belong here"""" that is how sick they are).I know what you hate the most.Facts.That is why are deleting informations about ethnic groups which live in Serbia,you want to infiltrate their numbers.If not Serb-killer(could be) you are a Serb-hater that is for sure.Very sad.I could be blocked again but I will be back I promise you that.
Obviously I am not banned because I am writing this.Please stop deleting texts I write  I will undo your changes 

24.135.84.89  
== """,0,0,0,0,0,1
d01127de6693c2f7,""":::Well i see you think that u are infact better then me, well heres the deal,  ..... you know what, screw it, ill leave u to believe what u want, """"i know more about metal then u"""" oh yeah buddy well u must be so much awsome, u r so cool i wish u were my friend! because u know everything about everything dont u, well congrats, hows this sound, tell all ur """"friends"""" that ur not doing there homework and see who is ur m8 then. and whats this """"i dont give a flying fuck"""" what are u a retard, heres the deal, u cant fly and u for sure dont get fucked, so go root ur pet frog u fucking homo cunt!

""",0,0,1,0,0,0
974bbcebb6c9c8b2,"""

 Anthropogenic Heat 

I created a new article. But I'm not sure it isn't already placed somewhere else under another name? Can you guys check it out? I hope you can somehow link this Global Warming page to it, as it must be a factor. 

While you're at it, perhaps you can vandalize the shit out of it so that I can report you asshole motherfuckers! 

Also, I object to the words """"increase in the average"""" in the first sentence. I think it should read """"apparent increasse in the mean"""" as more professional scientific periodicals would. 

 ))  """,0,0,1,0,0,0
e24a6d172c1b69a5,"Poision Ivy 

You got poison ivy on your penis mother fuycker, biatch!!!!",0,0,0,0,1,0
f256b26ed0653cb6,"You're a total fag. 

Pokemon netbattle is some awesome fucking shit, and you're a goddamn  cunt for not realizing it. You fucking chose to delete it because of some bullshit reason that it's not significant enough when compared to your high standards of significance. YOU'RE THE  INSIGNIFICANT FUCK MOTHER FUCKER! Fuck your lame shit. My pokemon will rape you.",0,1,0,0,0,0
d579f83a388387eb,"I've been a Wikipedian since 22 July, 2006, and an administrator since 19 November, 2007.

I am an architect and a native West Virginian. I'm old enough to remember when Wordstar on an amber screen was really cool, when a control key really controlled something, and I started working with AutoCAD at version 7/2.5. My current project is is the translation of architecture-related articles from the French Wikipedia to the English wiki.

   Wow, real fucking great. You design buildings. Who gives a fuck, honestly. I swear, what is it with you people? You fuck around with your e-cocks by running around, reversing edits and whatnot. It's really starting to piss me off. Also, West Virginia is a shithole, sorry to tell you. I've driven through many times and was NOT",1,0,0,0,0,0
708a69309bc2e319,""", 11 October 2011 (UTC)
 Were it not for the consistent pattern of adding links to the same site without the addition of much if any content, no one would have objected to the link.  Before continuing to canvas it, I'd suggest taking it the EL noticeboard and soliciting opinions there. Thanks,  Talk 17:00""",0,0,0,0,0,0
fe10467770547137,"""

 please note that user is attacking me on my talk page  including """"What the hell is you problem??? Do you lack any ability to reason? I have tried endlessly to engage you on discussion and talk pages, but instead you act like a 12 year old (which you quite possibly could be). Why do you continue to revert to an absurd version of the St. John's article? Did you get denied admission, are you a UConn fan""""  """,1,0,0,0,0,0
6c9e587ac82d51b7,ONCE AGAIN JD UK IS A FUCKING FAGGOT FUCKER WHO DESERVES TO BE BEATEN WIT DA UGLY STICK,0,0,0,1,0,0
cdbaacaa61937d47,"Cyberstalking 

 Since there is no way to deny being a sock puppet, it's easy for this Nazi to go around putting proverbial Yellow badge markings on me. 
Jlambert/Nandesuka/Ehheh/Ronz is cyberstalking me.",0,0,0,0,1,0
81b97ceaf16ce125,Also sometimes i kill children,0,0,0,1,0,0
f3cff1eae9a8c5e7,"WHY ARE YOU SUCH A GAY NIGGER?!?! 

GOD DAMNDD... YOU ARE SUCH A GAY NIGGER. FUCK FUCK SHTAY AWAY FROM MY KCIK ASS TALK PAGE, BITCH!!

I AM ANGRY

DO NOT BE A BABY 

PLZ DO NOT POS T ANYMORE ON MY ATALK OR DICUSER PAGE!!

I AM GOING TO CUM TO UR HOUSE AND KILL YOUR FAGGITY ASS",0,0,0,0,0,1
df4765adafb8e6f1,GWAH!! (fuck you nigger),0,1,0,0,0,0
1954e41979772466,"ryan griffith 

i stink",0,0,0,0,1,0
9faba26a9a91fec0,"Hey Man
You are a retarded Mexican cocksucking piece of fucking shit. Please go fucking kill yourself. Wikipedia admins are lower then niggers! Fuck you!",0,0,0,0,1,0
f83e25d6caf1cb14,"""

Yeah, youse guys are getting fucking irritating going on about """"vandalism"""". Do you even have any idea what the word """"vandalism"""" actually means, fuckwit? So just go rim your dog or something.......................................................................................................................................................................................................................................................................................""",0,0,1,0,0,0
c58e51de045b534b,No point. I'm converted. He was a vile fascist. What is your objection?,1,0,0,0,0,0
4b472354bf8e8c51,suck dick u disrespectful swearing wank!!,0,1,0,0,0,0
90b665c107d9a840,"Islam is the fastest growing religion in the world 

Have to love it, you dumb ugly racist!!",0,0,0,0,0,1
5f146ee99c6ee89f,Baseball Bugs is an rude fucking tool. I guess you are buddies with him?,0,0,1,0,0,0
db84eb7c796067e2,"Deletionism is Poisoning the Wells That Everyone Are Drinking From 

Dear Jimbo,

I recently wrote a post on my Facebook account based on what I wrote to a deletionist who deleted Olamot Con because a different deletionist marked it for speedy deletion, before I had a chance to work on it further and address their concerns. Here is the link - https://en.wikipedia.org/wiki/User_talk:FreeRangeFrog#A_BIG_FUCK_YOU_TO_YOU.2C_SCUM_OF_THE_EARTH.21.21.21_YOU_ARE_NOT_A_GENTLEMAN.21.21.21 . Wikipedia deletionists like him are poisoning the wells of everyone and demotivate people considerably. You should speak against them NOW!!!",1,0,0,0,0,0
e5f2e52f30b0b822,"""

 Burton backing vocals 

Cliff Burton did not sing on """"Am I Evil"""" of """"Blit"""" because there are no backing vocals on the track. Where do people get this crap from?""",1,0,0,0,0,0
a729c24c842c11ca,"Look here, you can't sock puppet this this image in to avoid the 3RR. You've been warned. Read WP:3RR",1,0,0,0,0,0
1b202194990556fe,"""

ME??? Sign your full name or shut up and go away!

I have never """"vandalized"""" anything in my life. I do NOT appreciate being accused of it now - especially by an anonymous accuser. Everything that I have ever posted on this site has been 100% accurate.""",1,0,0,0,0,0
