id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
66da948a3a75ee1e,perhaps you should be taking a better care of your kid instead of being a dick on wikipedia i have quickly checked this ip contributions and did not find anything as obscene as your actions here people like you are the reason why this website is widely considered a joke 125 39 16 85,1,0,1,0,1,0
4d92698b272b4cb8,lil faggit you are a little bitch i fuckin spent 6 hours on big sam rapper an you call it fuckin vandolism hard ass aint you fuck you didn m makin a true ass page but you wack off an delete my butt what the screwing is up your like little snitch but to yourself i will fuckin edit your bitch ass page an delete that shit i will fuck it a fucking thing on your gay ass website if you keep deletin yer ass wanna talk to me im me at guttyboy3d or am me at guttyboy3d aol com,1,0,1,1,1,1
53d6aa0821dc3ede,everyone below can suck my cock as i have a dynamic ip,1,0,1,0,1,0
288bc887e830eb57,check out moving magnet and conductor problem this stuff does requrie and understanding of netonian pysics and caluclus,0,0,0,0,0,0
899c7847276f2f8d,you must be stupid i am referencing an act people in power will do to prevent someone from saying things that will show them for who they truly are it not a death threat you just want to look like a fucking victim my god this is ridiculous,1,0,1,0,1,0
197f023cfeae999e,do not block me for 1 week again you motherfucking asshole,1,1,1,0,1,0
68c80a08013d5942,saccade hello i was just wondering why my submission for saccade was refused the band music has been featured on tv they have been reviewed in established irish music publications like the irish times and hot press and have been featured on the tg4 show deis roc all the information is cited so even if the article was submitted as a stub that would be great please give me any more information if there something i should change to help it be accepted http en wikipedia org wiki wikipedia_talk articles_for_creation saccade_ band lorcanmce,0,0,0,0,0,0
065bdcb4abfe7445,utc this sentence is an editorial opinion and the information about financing is already included being an editorial opinion does not disqualify it per se but taking account the fact that this is an article about the worldwide company with more than 100 years history this opinion about one specific aspect related to the company voiced by non mainstream magazine will have undue weight it may be relevant in some other article e g focused to the climate change denial financing depending the context 18 16 8 january 2016,0,0,0,0,0,0
0052db1505d62e3d,about crime in transnistria hi what do you know about the crimes from region transnistria,0,0,0,0,0,0
daa710cf35a6027d,neighbor or neighbour either one now which of these three do you think seemed to be a neighbour to him who fell among the robbers he said he who showed mercy on him this passage seems to suggest the samaritan was the neighbor while the other two were not the sentence love thy neighbor as thyself seems then to imply he the victim of robbers need only love the samaritan and not the other 2 and similarly since they were not the the victim neighbor did not have to love the victim then we are to love only those people who are neighbors to us i do not mean physical neighbors not everyone although true it does not say do not love those who are not your neighbors but it does not say to love them either,0,0,0,0,0,0
10668204dbddfb4f,king eric cantona at manchester united eric cantona is one of the best foot ball players of all time he scored total 82 goal and 184 appearances 1 sub other then his fame he also famous for his performance vs man city he managed to score almost in every vs manchester city his performance went also well vs leeds united,0,0,0,0,0,0
6bdc0bcd5d2fc1be,education under the education heading it states that japanese 15 year olds are ranked 6th in knowledge skills by some global survey conducted if you follow the link and look at the statistic they are in fact only rated 6th in science not in mathematics and reading the article should be changed to reflect this and remove the bias shown in knowledge,0,0,0,0,0,0
ce1ee3bcd09d10c0,rubbsih twat hi you have removed a link to a youtube video several hundred times now why the hell are you doing it other than because you are an utter moron rogerjowett,1,0,1,0,1,0
8551363f85261735,blocking editors he still insists on blocking users for now reason when are some other editors going to take this little twerp down a peg or two and give the little idiot a taste of his own medicine dmacks should not be able to block accounts78 151 41 154,1,0,0,0,1,0
e1416bf0b4bbfd24,i want you i wanna rape you good i want your sexy body and sexually abuse you,1,1,1,1,1,0
c08a09baf7be60a1,i dont give a flying fuck if youre nice or not that is completely irrelvant take your admin powers and stick them up your ass you fool you are entirely ignorant of the aramic language and its history so i suggest you get off your high horse you mongrel if you had any knowledge of the language which you clearly dont you would have not done this chaldeans are relgious group that speak arabic i attend a chaldean church and we never speak neo armaic the vast majoirty of the churches speak arabic with very few almost none existent neo aramaic words,1,0,1,0,1,0
234a10ba235e3d32,your mum a turtle with the article your mum a turtle it was flagged for deletion but the claim had been disputed and it said that the article had 5 days in which it could be fixed which would be the 11 24 and today being the 11 19 as im fairly new to wikipedia can you go through with us why the article was deleted anyway,0,0,0,0,0,0
9f76777b549f31fd,06 54 1 sep 2004 utc,0,0,0,0,0,0
7fadf6ee4137dd64,flag icons please do not add flag icons to articles to show german americans for instance to have allegiance to germany german americans are americans and are likely to have allegiance to the american flag,0,0,0,0,0,0
3357b8c96dfab919,how to change the title of a page hi if a page has the wrong title you must not use cut and paste to change it the thing to do is to use move one of the tabs at the top of the page that way the page history is preserved it very simple unless a page already exists at the name you are trying to move to in which case it a bit more complicated i will try and undo the page move you did the wrong way and redo it correctly unfortunately i will have to get an admin to delete a page on the way so it wo not be instant,0,0,0,0,0,0
c19a477f8983a33c,to bongwarrior listen you fuckface and you should get a bigger life lose some fucking weight stop doing drugs in your mother fucking basement and go outside i know its been years and it was too hard to have some interactions like college but i will have sacrificed your education because not a fat douchebag that no one can stand and everyone makes fun of i hope your asshole burns down and all your comics and fucking inspirational figures go straight with burning you worthless piece of shit,1,1,1,1,1,0
a71bef226d9097b3,you accuse me of vandalism i will vandalize yo face nigga,1,0,1,0,1,0
2ff14aa46f879dab,wish how the useless fat slobs would just miss helping him,1,0,0,1,1,0
96fa8cf0edc163e4,i fucking hate you you goddamn little fucking prick since you love jesus so much,1,0,1,0,1,0
8431245617991676,i removed articles not relevant to subject,0,0,0,0,0,0
a3380d5f77a713f0,fuck you jdelanoy you are german cock sucker fucker mother fucker good to know how you fucked face looks,1,0,1,0,1,1
468b6fe55b7edc68,i am knackered you do it,0,0,0,0,0,0
d1a22daa9e6d7b1d,back again hi my usertalk page was locked recently apologies to anybody who was trying to leave a comment but its open now so please feel free to leave all your comments i want to emphasize that your comments are welcome and i would love to hear from you,0,0,0,0,0,0
8d1555364dcaffc4,you brainless piece of sheet,1,0,1,0,1,0
31f689e64ae27ffb,coward is that why you block users with your ip address blocked you are a coward because of that and the things you would never say to my face you are afraid by posting your ip that i will fly out to the uk and fuck your sister then post the video on your talk page my ip address is here,1,0,0,0,1,0
56bcc50fc7555d90,what the fuck fuck you you cannot vandalize the sandbox asshole it a fucking editing experiment,1,1,1,0,1,0
202bbd7d75be0fdd,thank you very much but i can make all the same points from the peanut gallery there no need to run for the committee and stress out my haters that and i do not have enough time available to do the job properly talk,0,0,0,0,0,0
cd8407b4e2209574,you are free to read my page and see what i did free to read paul page and see what he does too and of course free to read the page involved and see what goes on there thank you for making a clean edit summary which told what you did,0,0,0,0,0,0
1e0d8cc792fb8d58,the references provided are all for the benefit of article as far as superstar word is concerned its high time that this matter is closed up once and for all no need of 4 references supporting the status of superstar but problem lies with users who keep disputing as to why the tag needs to be given when source is provided further it should not be disputed,0,0,0,0,0,0
9240e1a5d496b968,re barnstar thank you very much for the barnstar it greatly appreciated i must confess however that it was not nearly as difficult to do as it might have seemed programmer file editor is a text editor with a good scripting tool which did most of the legwork for me talk contribs,0,0,0,0,0,0
6adf90a875cdfcfd,hey stay the fuck out of my buisness you jewish redneck mexican fucker i kill you fucker stay the fuck out of my buisness,1,0,1,1,1,1
b3bfbc957294dc40,fair enough from what i understand goble must have originally published this for kp and then put it in his blog as well as is the case with many journalists these days and social media throw it on the blog twitter facebook etc just to get it out there right several other news outlets cite the goble article as being from kp not his blog what was the reason for delying the eurasiareview source line about onging debate the er article quoted political figures on their stance on the issue if it just some bloggers in a flash mob why would politicians senators etc even care enough to comment on it,0,0,0,0,0,0
3358d7333a55c302,decline as a strongly uninvolved administrator i also strongly think that you have been repeatedly and sufficiently warned about edit warring it is you who is trying to game the system here 13,0,0,0,0,0,0
eef4a004cdb68696,i comprise gonna deletion off zhanzhao s fucking amerindian language chinese bastard balls check mark out the content for personal information released zhanzhao is gay wahahah,1,0,1,1,1,1
607f91caee03bcf8,ur a butthole y u undo my edits dey wus kunstruktive u jst jealuz of myh wikkipeedya skils hoamie g,1,0,1,0,1,0
36aa12e8f6e4ad32,to lhvu while an interesting adaptation i think the previous irc clarification request is a better solution in this case get the nutters who have it for g out of the picture and a broader discussion of a civility and b established contributor v unestablished,0,0,0,0,0,0
a30e495e262e80b9,you do not know wait a minute do you wanna say that you know her better i do not think so so stop editing the page because you not me you ruined both pages so shut the fuck up and let me editing the page like i know because you are a liar and that why i editing the tuna singer page do not erase that what i wrote you or you have a problem rondakalitus,1,0,1,0,1,0
f0ee435283b1c8e7,keep your head up man do not let this uppity bitch get you down man you are one of the better contributors to this shit,1,0,1,0,1,0
4c5012bb8dc7d8de,heya jayg sounds more to me like jew good job favoring keeping the list between examples just bear in mind forever that you are a clown boy who thinks jews are very smart this is clearly refuted as you are a fool or you are jewish supporter and therefore a jew but then you are a jewish bully an fool wasting time without knowing that judaism is a murder there is no other option of your identity as i explained both to you just remember hitlers will be born again to wipe put idiots and cunning fools like you 38 114 81 204,1,0,1,0,1,1
5cf4aac087e6b2c7,your poem it sucks really bad,1,0,1,0,1,0
0977a3d919b3f86e,how about this you are a cunt,1,0,1,0,1,0
6151255991cd8fbf,at this point it appears that for whatever reason you either are unable or simply do not want to provide specifics saying this is not wine and cheese tasting is not a specific objection at this point it appears you want better answers without the burden of providing specific objections until you do there really is no point,0,0,0,0,0,0
d50ff754a4ba6590,hello thanks for your attentiveness however the formula dubbed the power ratio method appears on page 26 approximation number 4,0,0,0,0,0,0
31f04675ac261840,samanda what is your source on the new single from samanda talk,0,0,0,0,0,0
9eec9efc8d1df0ca,eat a dick faggot you take internet too seriously anon will have your blood faggot,1,0,1,0,1,0
8cebf25c8865d3df,never seen bg but that reeks of original research and cannot be added unless you can find a third party to cite this,0,0,0,0,0,0
6c59f9f9e96177ab,fuck you you piece of shit fuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of shitfuck you you piece of sh,1,1,1,0,1,0
beb92b4265dded33,someguy1221 is an asshole and i hope he knows it,1,0,1,0,1,0
15d32a7f16415363,is fucking awesome i hope that kills me,1,1,1,0,1,0
0586841fd839855e,i do not attribute motive rather i note behavior you have yet again shown up at an article which slimvirgin regularly edits and started editing there within minutes of her last edit you were warned quite clearly to stop doing this with any luck a 24 hour block will help enforce the importance of this talk,0,0,0,0,0,0
a92de3be76b6214a,ajohnson170 is a son of a bitch and a dog eating motherfucker,1,1,1,0,1,0
779edad84edf83c4,well the royal marines are certainly not an independent service branch of the armed forces as are the navy army or air force ping me,0,0,0,0,0,0
caa2f0b5500e6162,hello my name is robin and i love wikipedia all through school i used it as a valuable resource for projects homework and on my own time often i would notice that wiki entries were invalid or messed with so i decided to become part of the community behind this amazing site and try to do my part in fixing it up and keeping it at its best i hope i can help and if anyone needs to ask anything im sure i could try to help on any topic any time i am here,0,0,0,0,0,0
43e94a5b8648e3ce,utc the phrase was absent from this and several related articles until it was reintroduced by it could stay this way or be erased again 07 03 26 feb 2004,0,0,0,0,0,0
52e6576bb71581e7,you slut leave me alone,1,0,1,0,1,0
d3969c1731a8aec0,is not from subject who involve in incident that would be statement from station or government agency statement on racism alone allowed and none on defense without sourcing then,0,0,0,0,0,0
8e091ea86fc70d50,you sir are a moron it does not will not and has not enjoy the ban preceding unsigned comment added by 71 100 31 227,1,0,0,0,1,0
6372148a9d9544f2,yeahbitch stop defending neo nazis you fu,1,0,1,0,1,0
0e41ad484eb1e82d,filth shave your beard cut your hair dirty hippie 75 85 112 149,1,0,0,0,1,0
026ee58052434501,of course this is exactly what i was doing i i have been trying to make the article better not by reverting anything to a previous version but rather by improving again and again the chapter that was wrongfully removed by others,0,0,0,0,0,0
d00e390b637a0d5b,hate speech ban most countries in western europe like britain plus some others like canada and australia have bans on hate speech as well as on some forms of demonstrations and rallies along similar lines there is a page on wikipedia that mentions this would not countries with laws such as those be less than entireley free if certain speech is prohibited,0,0,0,0,0,0
56a58ded0fefaaa1,could be out rebuilding your city but no you are sitting on your lazy ass keeping the admin back log low retard your not making a difference you cannot fill a sand bag with all your wonderful edits,1,0,1,0,1,0
864f30be9bcd5dd5,i have participated in wikiproject indiasanthosh k,0,0,0,0,0,0
c4144f4b05d158f0,that is irrelevant bitch i am done with that buffy shit piss off 2 33 15 january 2012 utc,1,0,1,0,1,0
cc8e77d8c32db11b,i am a stupid bitch who needs shutting the fuck up,1,0,1,0,1,0
99b24a1be5daf284,i dont give a crap about your rules and yes you were acting like a dumbass by annoying me reverting the page its official daniel bryan was added to the match now go take a walk and stay off my talk page,1,0,1,0,1,0
912e7fdff14c8cf8,the eunuch in question left me no choice but to reinsert it take action as you see fit snunɐw,0,0,0,0,0,0
112efe72875b1758,her poop pee toot fart gas diareah zoey is poop she stinks i want to marry you baby call me,1,0,1,0,1,0
242eb425b20381ff,what the fuck federal republic of germany be broad of dirty national socialist scum at the meter of therevolutions of 1848 can somebody correct that statement it is very very and demeans the article,1,0,1,0,1,1
e0046b1a3b5c526c,problem is this i too can see that it could have been an honest mistake however him attacking me shows he has no agf he even denies making the edit the correct response would be for him to give an excuse of an error whether or not it is an honest excuse attacking me is not the solution having administrators attack me shows they are not fair they should have tried to mediate a solution which might be it possible that this was an honest mistake whether or not is was the user did make the edit despite his denials at this point we will do nothing please everyone be careful when editing instead people attack me when i was the one who discovered the wrong information,0,0,0,0,0,0
6384e1e2cc26b02b,thanks hi thanks for the kind welcome and the useful links,0,0,0,0,0,0
3d8a94f8cab4f449,its fucking assholes like you who vandalize wikipedia that really grind my gears where the fuck do you get off huh huh you think this is funny don t you well i sacrificed a career and a marriage to keep unconstructive pigs like you from ruining a good thing like wikipedia and if i ever get to see my kids again i know they ll thank me for this you sir are a prick and what kind of fucking name is 99 135 gross xviii anyway ohio and your user page sucks noob 24 61 195 2 p s you personally and not your ip are forever banned from wikipedia,1,1,1,0,1,0
70028cb9de42a777,reason wherefore i hate you 1 you wrote on my page dice die now bastard deuce being annoyingly quick at editing you are gay 3 anally savaging my positron emission tomography,1,0,1,1,1,1
9cf237a2bd787d41,up yours get the fcuk off my page d ckhead,1,0,1,0,1,0
a7e3ef8a1754cb3e,i won victory and this makes sooooo much sense now i can drink a glass of fine white wine,0,0,0,0,0,0
a258fb80a34c288b,i see you are at it too looks like one merry band of admins defeding each others personal attacksi have arrived just in time,0,0,0,0,0,0
4eedaf8e555fc8cc,oak ridge solutions a tag has been placed on oak ridge solutions requesting that it be speedily deleted from wikipedia this has been done under the criteria for speedy deletion because the article seems to be blatant advertising which only promotes a company product group service or person and would need to be fundamentally rewritten in order to become an encyclopedia article please read the general criteria for speedy deletion particularly item 11 as well as the guidelines on spam if you can indicate why the subject of this article is not blatant advertising you may contest the tagging to do this please add on the top of the article and leave a note on the article talk page explaining your position please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would help make it encyclopedic as well as adding any citations from reliable sources to ensure that the article will be verifiable feel free to leave a note on my talk page if you have any questions about this,0,0,0,0,0,0
1ff4295947090fe2,thanks and who is the motherfucker who nominated it for deletion well let me guess,1,0,1,0,1,0
2b56c570ecb68042,remove entire article is of questionable notability there also appears to be an agenda here being pushed often through tag team and uncivil retorts on this talk page wiki seems to turn more into 4chan and less from an encyclopedia through the manipulation of not censored rhetoric each day i am waiting for a photo of a sheep shagger to appear on welsh or scottish article under the guise of notability some editors here have serious pro gay coi pov issues and need to step back especially given that this is supposedly a heterosexual activity also and straight people are being accused of homophobia out of turn why is the solo female fister a cartoon and the male fister a photo for a start not very neutral why does there even need to be a photo when all the article needs is a description i mean it hardly rocket science and that guy hardly has a rocket worth shouting about you do not need a photo on how to boil eggs so why one here again it anti wiki content that brings the entire project into disrepute with regards to making it less accessible to kids more agenda politically motivated more pornographic less educational detrimental to every other article contributor who wants to see wiki develop sadly it is forced issues like this that lead to conflicts regarding discrimination gays complaining about homophobia if the photo is removed are hypocrites when they themselves use not censored as an excuse to discriminate against younger readers age discrimination is no less prevalent than sexuality discrimination photos such as this are what lead to the foundation considering an image filter recently i am pro lgb t but i also believe in behind closed doors and i disagree with anyone who says kids wo not look it up when i was young kids looked dirty words up in the dictionary now the internet is here and images like this only serve to corrupt young minds let put it this way because of no legal threats no lgbt members stand a chance of forcing a legal discrimination matter out of this coppa stands a better chance as child protection is of far greater importance than censorship where there is limited parental control wikikamasutra anyone chat rff,0,0,0,0,0,0
cea1df6f9cd6d02e,i have been a wikipedian since 22 july 2006 and an administrator since 19 november 2007 i am an architect and a native west virginian i am old enough to remember when wordstar on an amber screen was really cool when a control key really controlled something and i started working with autocad at version 7 2 5 my current project is is the translation of architecture related articles from the french wikipedia to the english wiki wow real fucking great you design buildings who gives a fuck honestly i swear what is it with you people you fuck around with your e cocks by running around reversing edits and whatnot it really starting to piss me off also west virginia is a shithole sorry to tell you i have driven through many times and was not impressed luckily faggots such as yourself live within its confines which means i only have to encounter you on the internet but i digress you also go out of your way to mention that you are in essence old that great really i am impressed you have lived long enough to resort to reversing edits on the an internet reference congrad a fucking lations on that one i know i know you are going to ban me the ease of proxies makes your threats utterly worthless although i know that wo not stop you from trying you miserable scum good day to you sir,1,0,1,0,1,0
d08cfda382cfc8da,presumptive arsehole fred are not you the image did not come from bing maps the same as your bs you spouted about trf a few months back,0,0,1,0,1,0
ac913083e2086553,islam is racist it kills people that resist it like the cybermen it is convert or die and if you resist instant death,1,0,0,0,1,1
dcde6b4b60955517,my userpage thanks for reverting my userpage these vandals are starting to bug me say it here,0,0,0,0,0,0
d23878335f0b141e,contradiction this article claims the khazars converted to judaism and then says it is anti semitic and hate filled and extremist to think that the khazar jews are not descended from the israelites how can you make such a contradictory insane article if you say that the majority of khazars converted to judaism and say they are a turkic tribe and then go onto say that all jews are the same race how can you write this re write this article it is nonsense it is full of pseudo religious zionist propaganda,0,0,0,0,0,0
08d69d8e7f60aada,tree topology grouping aplacophora and polyplocophora into crown group molluscs makes no change to the position of the halkierids the topology is not changed as there is no branching order given talk,0,0,0,0,0,0
cd08b866736a3ac7,18 june 2007 utc as long as they are good faith tags i see no reason to stop all articles has to conform to policies and school articles is no exeption to keep these articles from being candidates to speedy deletions all they have to do is to assert notability of the school that the school exists is not enough in itself in my opinion talk 23 19,0,0,0,0,0,0
f507d27df6110cad,wow that was lame i never made any personal attacks it really stupid of you to make insinuating comments about false comments i do not know where power hungry egotists like you get off,1,0,0,0,1,0
3306cfaf72b02d99,asshole you fucking asshole i hate you you suck why you fuck did you edit my page here fucking fatty man hobo man in two car house you hell s i just want to have fun you stupid shit fuck is wrong at you,1,1,1,0,1,0
2ac62de02d69737c,you do realize the lists come from the same location and it has changed very slightly since i answered the above questions the point is still the same the picture is not a decoration talk if the book was not discussed in the article you would be right the image would just be a decoration that happens to show what she looks like the fact that the book is discussed in the article means including the image is fair use since the image can be used on the article it not merely decoration since it is useable in the article including it to also illustrate browne herself is a beneficial aspect of these circumstances,0,0,0,0,0,0
53be63dc10eb580e,orangemarlin you are an asshole and that all there is to it,1,0,1,0,1,0
b03d647138bde855,do humanity a favour and kill yourself you nazi bias yank piece of shit 82 41 107 134,1,0,1,0,1,0
6737aaed79c97697,i think you are dead on with the re write now that you mention it the big three was bothering me for the same reason and i did not realize it until you said something now if we can get dmorpheus to sign off on it i think we will be ok it seems to me that we have to include the relibility issue somewhere in the article in order to insure balance somewhere i have an ordnance dept analysis of a t 34 that they tested the reliability of the drive train was terrible with the engine lasting only a few hours before it went kaput i will try to find it but do not bet that i do because i cannot seem to find anything anymore,0,0,0,0,0,0
03c0a575664c26b3,there another good section of wp v one of the three principal policy statements of the wikipedia project it called wp sources articles should be based on reliable third party published sources with a reputation for fact checking and accuracy in general the best sources have a professional structure in place for checking or analyzing facts legal issues evidence and arguments material from reliable non academic sources may also be used particularly if it appears in respected mainstream publications other reliable sources include university level textbooks books published by respected publishing houses magazines journals and mainstream newspapers please explain trine day fact checking process to me and post a few links demonstrating their reputation for fact checking and accuracy prove to me that it a respected publishing house,0,0,0,0,0,0
e28085c7ad201b84,wikipedia am angry at you billj you wipe people out for as long as you can i asked permission to stop deleting unwanted edits or i will block facebook for all eons you asshole wikipedia is not censored so stop revealing harmful fucking messages or people will beat you up silly,1,0,1,1,1,0
84a3c2e67c46d0c0,hi fuck you faggot,1,1,1,0,1,1
85ad1256687b5a8c,ah thanks for the explanation,0,0,0,0,0,0
4a0397f375c4d653,speedy deletion of nathan mcgowen a page you created nathan mcgowen has been tagged for deletion in accordance with our deletion policy in particular it meets one or more criteria for speedy deletion the relevant criterion is patent nonsense and gibberish an unsalvageably incoherent page with no meaningful content you are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines however please do not simply re create the page with the same content you may also wish to read our introduction to editing and guide to writing your first article if you have any questions please contact an administrator for assistance thank you αἰτίας discussion,0,0,0,0,0,0
9ca8ede37e6df2d7,while its true that she has been spouting off quite unacceptably in the afds for the uka press and eleanor leonne bennett more than one editor including me has called her on it and no one takes her accusations seriously unfortunately it often goes with the territory when coi editors find their articles up for deletion i have been on the receiving end more than once e g sometimes it best just to give a brief rebuttal reiterate that personal attacks are not acceptable and leave it at that lengthy responses tend to encourage yet more vitriol from them her editing of your user drafts is also unacceptable and i will also have a word with her about it i am not an admin but it might help,0,0,0,0,0,0
88f9d151596d4ab6,2010 utc hmm i guess fluff is in the eye of the beholder the iom is arguably the best medrs on english wikipedia and their point about controls is directly germaine to study design here regards 05 03 3 june,0,0,0,0,0,0
6e13f1f70ea6cec0,wang you are an idiot the difference between you and my 2 year old is not only that my 2 year old is more intelligent but he is not the cowardly atheist backstabbing communist nor the wikipedia stalker that like to be hiding behind a keyboard i dare you to execute any plan whatever it might include,1,0,1,0,1,0
b25f4117d2910c5b,august 2009 utc here a sensible approach from someone with no dog in the fight but of course it does not come up with a general single number for a particular car it cannot http autoblog xprize org axp 2009 08 calculating mpge html hopefully argonne and the epa will have a rethink over the next year 00 11 22,0,0,0,0,0,0
53194d2566d36242,hey dude you sucked your dog cock or your dog sucked yours,1,0,1,0,1,0
5a8eab9cfe601d3a,go fuck yourself bitch we hate your sould mother fucker who the hell did you think you are i read rip to my neck until you fucking pass if you hear me every time you make a change a kitten will write go to fucking hell its fucking faggot jew fuck,1,1,1,1,1,1
7ba7b175e597c13e,you god bloody son of a bitch you fucking blocked me again you block me going more further afraid they ll rape you and your fucking baby we re hicks here and ill run your ass over with a tractor and then shove it outta your ass up the way you like it you gay son and a bitch thanks for your time trying,1,1,1,1,1,1
a6a7ef7cccd0300a,decline you are not blocked,0,0,0,0,0,0
13913f443da71ac6,admins suck the fucking admins suck ass i fucking hate the people who delete my fucking shit,1,0,1,0,1,0
0a70e5e93b2fcded,you are a fuck head i am not a vandal so suck cock ass master we will talk after your done with your mom,1,1,1,0,1,0
bfb1c2188980053f,i never edit on wikipedia what the f ck are you doing bbb23 you s n of b ch of b stard,1,0,1,0,1,0
c100a4b9107449c0,neologisms hi there a while ago you made an edit on the wikipedia avoid neologisms guideline i am proposing a revision to the guideline and i am soliciting your comments you can find the link to my rewrite at wikipedia talk avoid neologisms,0,0,0,0,0,0
200ff56ec7cb69e1,oh dear me i did not provide sources did i take your pick http www google co in search q 1857 2b freedom fighters ie utf 8 oe utf 8 aq t rls org mozilla en us official client firefox a,0,0,0,0,0,0
31049b44506674f8,who the hell are u why do u even bother coming back to recap my spelling problems when you dont even fucking know me man i was saying the school is fucking gay as shit because u cant get away with shit,1,0,1,0,1,0
1c409fb42bbb3b54,i did not file any retaliatory complaints that is a blatant lie he filed one after i simply left him a warning on his user talk page they both certainly are in violation of the tree revert rule they were section blanking previously added content which i had nothing to do with the entire section about september 11th is gone now i never even added that all i did in the process was add citations i also did not file any reports as retaliation as i said i intended to file my incident report before i knew they would go and file them as well you can infere this by the report wikipedia administrators _noticeboard incidents lone_gunmen i only asked for administrative oversight to editing it appears that none of you know the three revert rule wherein i added disputed content which was never even properly discussed or voted upon by other editors simply reverted 3 times by the other editors 72 72 240 141,0,0,0,0,0,0
949fcc1bf84de15d,so does your mouth you gayass,1,0,1,0,1,1
a4b19d83b7e4c9ec,yeah probably something like what business insider wrote asked gawker to remove its logo from gawker advertising page there was a reason why there was confusion over whether adobe was an advertiser or not,0,0,0,0,0,0
1907492c6c0586bf,moving creates a redirect if we can move over it we can just move list back to wizard fantasy,0,0,0,0,0,0
bcb9a6040154fea8,youngest person running for president somebody please mention hes the youngest person running for president of 2008 hes way younger then the rest of those old bags,0,0,0,0,0,0
