id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2222f5cd3febcb24,wp outing any edit that outs someone must be reverted promptly followed by a request for oversight to delete that edit from wikipedia permanently unless unintentional and non malicious for example where wikipedians know each other off site and may inadvertently post personal information such as using the other person real name in discussions attempted outing is grounds for an immediate block posting of personal information shortcuts wp outing wp privacy wp outing redirects here for the alternate meaning of outing as in excursion see wikipedia meetup for the wikimedia privacy policy see wikimedia privacy policy posting another editor personal information is harassment unless that person voluntarily had posted his or her own information or links to such information on wikipedia personal information includes legal name date of birth identification numbers home or workplace address job title and work organisation telephone number email address or other contact information whether any such information is accurate or not posting such information about another editor is an unjustifiable and uninvited invasion of privacy and may place that editor at risk of harm outside of their activities on wikipedia this applies to the personal information of both editors and non editors it also applies in the case of an editor who has requested a change in username but whose old identifying marks can still be found any edit that outs someone must be reverted promptly followed by a request for oversight to delete that edit from wikipedia permanently if an editor has previously posted their own personal information but later redacted it it should not be repeated on wikipedia although references to still existing self disclosed information is not considered outing if the previously posted information has been removed by oversight then repeating it on wikipedia is considered outing the fact that a person either has posted personal information or edits under their own name making them easily identifiable through online searches is not an excuse for opposition research dredging up their off line opinions to be used to constantly challenge their edits can be a form of harassment just as doing so regarding their past edits on other wikipedia articles may be however if individuals have identified themselves without redacting or having it oversighted such information can be used for discussions of conflict of interest in appropriate forums if redacted or oversighted personally identifying material is important to the coi discussion then it should be emailed privately to an administrator or arbitrator but not repeated on wikipedia it will be sufficient to say that the editor in question has a coi and the information has been emailed to the appropriate administrative authority if you see an editor post personal information about another person do not confirm or deny the accuracy of the information doing so would give the person posting the information and anyone else who saw the page feedback on the accuracy of the material do not treat incorrect attempts at outing any differently from correct attempts for the same reason when reporting an attempted outing take care not to comment on the accuracy of the information outing should usually be described as an attempted outing or similar to make it clear that the information may or may not be true and it should be made clear to the users blocked for outing that the block log and notice does not confirm the information unless unintentional and non malicious for example where wikipedians know each other off site and may inadvertently post personal information such as using the other person real name in discussions attempted outing is grounds for an immediate block threats to out an editor will be treated as a personal attack and dealt with accordingly,0,0,0,0,0,0
e8bc5ce301769cdb,some of my comments and questions with respect to comments in the poll a coolkoon does not understand the point of the proposal does this refer to the proposal as a whole or to modification a the point of a is to make it clear to readers that the two names refer to the same place in different languages c battles of the kingdom of hungary would not qualify as clearly hungarian events since other nationalities within the koh would be involved in them i rather meant slovak or hungarian cultural organisations etc c does not influence slovak ministries because they did not exist before 1918 i do not see the relation between modification c and the npov policy maybe coolkoon can explain that d whether slovak names were used officially before 1918 is not the issue here they were used by the slovak speaking population of the places the main issue is which names would be expected by the english language reader since the places are widely known in english under their modern slovak names it would be very strange not to mention the slovak names at least once if modern names are different from contemporary ones this should be mentioned e relevant alternative names can always be mentioned in the lead of the articles according to wp ncgn i am not sure whether everyone realises that e actually reduces the number of articles in which the hungarian names should be mentioned talk,0,0,0,0,0,0
2405c66d017f139e,bitch you are a little bitch i fuckin spent 6 hours on big sam it an you call it fuckin vandolism hard ass aint you fuck this i am makin a true porn page an you wack off an delete dumb page what the fuck is up your like a whore but consider yourself i will fuckin edit your fucking ass page an delete that shit i will fuck off every single thing on your gay ass website if you keep deletin my ass wanna talk shit me im me for guttyboy3d or email me at guttyboy3d aol com,1,1,1,1,1,1
d42dff7b807faebe,so swatjester you would like to be on record as saying that the size of someone kidney tumor is an appropriate biographical element for a living person listed on wikipedia even if completely unsourced other than non specific references at the bottom of the article which point to unauthorized fansites and not a single credible journalistic source okay have you ever heard of hipaa and why it generally a good idea next time you are in the hospital i will just go ahead an speculate on what your malady was and i will just report on it on your user page fine by you i am thinking you had a 3 6 cm hemorrhoid removed sound good i will blog about it first so that we have a reference,0,0,0,0,0,0
188ec3b7baf66495,urgent mind yo own fucken buisiness stop fucken change my shit fucking you eat a mutha fucken gumshoe ailment beat yo ass semen find me nigga i proceed here,1,1,1,1,1,1
4f95394c7229f84c,u motherfukkin bitch i want to rape you smelly whore stop fucking blocking my account or ill get my nigga homies to came and kidnap and rape you and your family,1,1,1,1,1,1
2fca69800868c62d,i am waiting for your response i have to be unblocked today i have given you my reason why he is the one that you should block for his works of vandalizing the filipino wiki page,0,0,0,0,0,0
e778d4f09a32b559,fuck you nigga fuck you flocka aint a gangster so he not gangsta rap kids these days are so fucking stupid and mainstream,1,1,1,0,1,1
de4c48de1cdd67a4,go party people f k off or chill yo,1,0,1,1,1,0
24fd12fe11c7827b,real question you rip the wings off you are insanely stupid but you are corrupt i have dealt with you pathetic assholes before i was giving the kid a warning nice of playing with him for your selfish ends you fucking corrupt asshole,1,1,1,0,1,0
dece133d021adb75,the borders of the new state were not specified changing from borders for a new jewish state were specified by the un to the borders of the new state were not specified is a clear misrepresentation of the truth the borders of the new state were specified by the un the borders specified by the un were accepted by the jewish agency for israel to sum all this up in the lead with the statement the borders of the new state were not specified is completely dishonest,0,0,0,0,0,0
e18d1c89199501c4,recent change i just wanted to show because i am anonymous that i recently made a change to this webpage i unitalicized the text in the table under imperfect under verbs 6 3 it was very difficult to read when it was italicized and looks better this way thanks,0,0,0,0,0,0
3dba161f7641a7a8,the merger proposal should be closed,0,0,0,0,0,0
4c8c8e27e9adc81c,why have i been told to remember to sign my name have i forgotten to do so somewhere also self published or not a realtor page from a country that needs to be established as measuring in acres or perches is a perfectly reliable primary source the most reliable kind learned that in high school and college doing journalism an article citing a realtor saying that perches or acres are used would be less reliable a secondary source,0,0,0,0,0,0
797d88a71dc7568d,for being such a pain in the ass i do not think you have any formal training in corporate law or business history what is your deal why do you keep messing with my stuff esp when you do not make it better truth be told i am sick of it you have been dicking around for months on the corporation page and it stick sucks ass you cannot possibly think you are doing a service to wikipedia but at this point i do not want to put the time into re writing the section on modern corporation for fear that you will in your omnipresent stupidity and the arrogance of a novice delete my hard work now your sitting on your hands and not responding keep it up dude i will wait you out over the year make my case and your non educated ass is going to fold blow me,1,0,1,0,1,0
155ca7ffb7d72714,it good to click your links since is still working this is mentioned in ballot access news as well which is well known 3rd party publication it significant because they used name and could do it again if someone else co opted that name and they let them then it would be historically relevant here if they called themselves the silly secessionist party it also would be notable in the context of the sources covering it,0,0,0,0,0,0
d79681c323a93923,ten cent beer night quit taking down my additions to ten cent beer night they are not vandalism and neither is anything i contribute to wikipedia people are deliberately accusing me erroneously of vandalism this is absolute nonsense,0,0,0,0,0,0
68deb5569b00287f,can now sing down you you come see moon 05 45 14 mar 2005 utc,1,1,1,0,1,1
be3724f1a48f2a14,stupid fuckin editors they should all go and fuck themselves,1,0,1,0,1,0
be604782471f648f,check out this page dunc wikipedia articles_for_deletion jas you will find it very amusing it looks like jason gave the wrong url to all his supporters every edit is a one off user how do you imagine they found this page lol talk,0,0,0,0,0,0
5a8eab9cfe601d3a,go back yourself bitch you hate his sould mother fucker who the hell do he think you re i will stomp on your neck until you ever die you hear me every time you make a change a kitten man die go on my hell you fucking faggot jew fuck,1,1,1,1,1,1
2d45fb32d2d46eea,you do not even clean your ass when you poop nice try 202 124 135 206,1,0,1,0,1,0
68599785baf3287b,you are welcome talk,0,0,0,0,0,0
164b68b8df4b5872,save your fat hot dumb dick ok dick hey dat by the time i am not calling you dirty smart dick,1,1,1,0,1,0
43ed765db7c041a3,you are a major retard,1,0,1,0,1,0
c787076d86f2b315,please please dont be a cunt,1,0,1,0,1,0
4190a342301c93f9,you know if we had heeded kiernan in the 1st place and started new topics or subtopics aggie you would not get to rant for 1 000 words and mess up the progress kiernan go back to the simple and effective method you and i agreed would work here do not let aggie of 10 000 words throw you off do not you see she wants to own this whole thing never let an ything get done and now she ticked because it is getting done without her approval 76 195 93 15,0,0,0,0,0,0
b45b4a022ddc3fa8,about your border skirmishes and possibility of a ground intervention i never spoke about that when there already was a saudi led invasion taking place you could not argue the way you are doing anyway i even did not speak about yemeni fighters trained in persian gulf or something like that i am generally talking about the whole saudi led intervention or intervention phase of the 2015 yemeni conflict in historic sense with all its features yes slowly i got it that you just do not use the meaning of the term military intervention correctly this term does not mean just the operations performed by one side maybe you are changing wikipedia encyclopedia with a military gazette but it addresses to a form of international conflict military intervention is interference by a state in another s affairs by military means that means that both the operations of the intervening powers and the domestic operations are intermingled anyway there are domestic reactions to the intervention and you will find no historic literature that tries to separate them because exactly this is the character of an intervention every singly source dealing with the military intervention in yemen 2015 deals with both the foreign intervention operation and the existing ground fightings of the domestic conflict still you did not provide a single source that claims they do not belong together it is your to treat them as separate topics and historic events greetings,0,0,0,0,0,0
539e20ec70848e97,good luck with the article it looks much better than it did in december for example perhaps this would have been impossible without your contributions to the talk page,0,0,0,0,0,0
4d8b5e604af7ae58,epic fail fail fail fail,0,0,0,0,0,0
6d326bcaa61c5621,i don t and don t accuse me and if you don t have time so why you re making that to preity leave her son of bitch i am not the one whom you have blocked and if it had been me you couldn t have done nothing in any case stupid asshole,1,0,1,0,1,0
242eb425b20381ff,what the cost germany was full of dirty nazi ideas at the helm of therevolutions of 1848 can you read that statement it is potentially unfortunately potentially dangerous the nazis,1,0,1,0,1,1
61bcc28e9a79ba5b,you know i was just teasing lightly with dahn but he will make such vicious comments about me i will join other editors in opening an rfc u about him he has got to stop or else leave wikipedia 76 208 179 253,0,0,0,0,0,0
5e260ca350592261,especially you fuck you for fucking up wikipedia you can moulder in hell you piece of shit,1,1,1,0,1,0
2cd5cf540c397ff2,may i compliment you may i compliment you on what a great job you do on getting the worst most rudest volunteers that instead of helping they just spend there time insulting people they dont even know the person that created this site might consider being more hands on because if i were that person i would be ashamed on what a reck this is turning out to be you might want to consider volunteer clean up because this site needs people that dont involve their personal life and personal problems such as racism and gossip with professional business i am well aware nobody gets paid to do this job but like they say if your going to do something do it right or dont do it at all,0,0,0,0,0,0
89b6068af3572bc6,trollop stop fucking the computer a tired ass cheating twat,1,0,1,0,1,1
2c622cdb8c6a5662,races what does six days of new york with piet van kempen mean it has no context was piet van kempen on his team or was he a competitor,0,0,0,0,0,0
188ca755d99c2403,looie and survived the stressful request for adminship process,0,0,0,0,0,0
1da10c1168390848,class talk notice this article is part of a wikiproject to improve wikipedia articles related to dance for guidelines see wikiproject dance and wikipedia contributing faq,0,0,0,0,0,0
967d65f3a8c24962,meters is a piece of shit as well as user ponyo,1,0,1,0,1,0
5832677e427f9e46,erm why is the abundantly published and very clear primary source not good enough is it a new wiki policy to favour reportage of sloppy secondary sources over primary sources please clarify 81 103 121 144,0,0,0,0,0,0
eae00bdd3d216a77,requesting that it be kept open is something they can request but is not always granted generally if the user is active and established the request is honored if the user is a relative newby it usually closed anyways no i am spartacus,0,0,0,0,0,0
fd3de1dae3d7b282,hello rodent i just wanted to let you know i have not forgotten about you,0,0,0,0,0,0
102f05f56b1c897d,roundtable faction present nothing is mentioned about regals new roundtable faction with kozlov and ezekiel jackson,0,0,0,0,0,0
6f0e087025844cb9,hey all what is da weird thing write in english you goddamn turk 114 179 18 37,1,1,1,0,1,0
fc1ea55212d1aba2,i am afraid you are wrong the vast majority of the no votes addressed policy mostly wp rs they pointed out that a the sources are not sufficiently reliable on this topic or that b they did not specifically call him a philosopher but some other variant on the term in contrast none of the yes votes addressed policy in their statements although you did this in other areas of the debate 57,0,0,0,0,0,0
39cf3fc0087fc27e,please note that it is not prohibited for editors to have sockpuppets it is merely prohibited to use sockpuppets either a to evade a ban or block or b to generate the false appearance of consensus or the lack thereof the only time a sockpuppet edits are revertible on sight is when the sockpuppet was created by a banned user which quite clearly is not the case here,0,0,0,0,0,0
f8efd70a54dc3558,list of british flags i cannot be accused of not participating in discussions when an issue has clearly been discussed to death with users like vintagekits and padraig3uk continuing a campaign to dig up an issue across multiple pages for which consensus was reached approximately 2 years ago if you are going to protect an article please could you protect the more stable version prior to the disruptive campaign from these 2 users,0,0,0,0,0,0
fb25b405733eddf4,i am working on the references in the page right now they will show notability,0,0,0,0,0,0
d4913f35d8cfa6d8,user syrthiss is a mot herfuc ker assh ole ha ha ha,1,0,1,0,1,0
604e66410ef38c46,that depressing feel when you realize this guy is still alive,0,0,0,0,0,0
3eb80941962b6cd7,ok sorry to bother you then 98 212 158 221,0,0,0,0,0,0
eb73ab88f944e4c7,are you a wise man or an idiot i have pointed out very clearly that the information i added is not opinion it is easily verifiable fact yet a pair of idiots keep reverting without cause while claiming i am vandalizing they are the ones vandalizing the article check the talk page for snopes you will see it fact not fiction 99 139 224 87,1,0,0,0,1,0
3765c574ad51784f,i think the whole section of impact of 911 attacks should be removed while a nice side note for some general hash knowledge it really does not provide any critical or significant knowledge one can mention in another section how some hashes use colored chalk or other products besides white flour due to security concerns in certain areas of the world united states after anthrax scares in 2001 that would take a single sentence and make the readability much better i also removed the section regarding how to get started since the syntax and grammar were poor and difficult to read please take the time to critically go over what you write entire sections really are not needed when one or two sentences can convey the same information regarding the popularity of the hash and the internet something like that seems quite subjective and thus eligible for removal i learned about hashing through a friend but would likely not be nearly as involved if not through internet lists and sites however it does not men the internet itself made it more popular any more than magazines subscriptions for people that are probably already likely hashers makes a difference in itself mblitch,0,0,0,0,0,0
7047502f66d089dd,your english is fully adequate but my russian is not so good as your english i value your contributions to english wikipedia despite our disagreement i encourage you to review my recent english wikipedia article on alsib military secrecy during the great patriotic war and subsequent cold war prevented publication of accurate information and i have been unable to find comprehensive references in english i have a similar concern about my recent article arctic naval operations of world war ii i cannot find enough information about soviet summer convoys westbound along the arctic coast from the bering strait these convoys might be worthy of a separate article including their importance to aircraft fuel supplies at the alsib airfields i would appreciate your review of these articles for accuracy and completeness with respect to russian references you may find,0,0,0,0,0,0
9494e61cbf5ba367,mr mrs smith original soundtrack album cover jpg i just saw you deletion of file mr mrs smith original soundtrack album cover jpg come up on my watchlist no idea why it was there perhaps i uploaded it anyway it appears that it was removed from the mr mrs smith 2005 film article with this possible vandalism would you be able to restore the file anselm,0,0,0,0,0,0
d95cb68c4745d95c,that information is verifiable it in the lead of the article sourced to reliable sources so why is it illegitimate furthermore since it in the article why did you protect it to stop anons adding information which is already there added by user name accounts a few instances of bad prose which is all you have pointed to is not a reason to protect an article for a month,0,0,0,0,0,0
42e19abc3754fd44,enoy facking small kids and eating pelican shit,1,0,1,0,1,0
ee2b165898b2aadd,we will leave it out until consensus is gained then it is an obscure and purposely offensive slur and there is still no need for it,0,0,0,0,0,0
d2816b5d0c2cd431,abey chutiyaay wikipedian oye ludayyy k baal you and b amartyabaag what the fuck are i doing laand i will kick off my ass if anyone found you bloody i am collecting the pic and posting it via wiki and you harmi baal bengali bokka chooda deleting the pic by laudayy you rectify the wikipedia no need to delete them make it yourself achieve proper order if you feel depressed that due to more addition of pic script is not being displayed then correct it do not delete the pic lannd k baal,1,0,1,1,1,0
3f92a7018b0c7e41,icon w or d removes the cumbersome ipa from pronounced ipac en w or d,0,0,0,0,0,0
707bc41cf4e12f6a,busy in real life lol pathetic cunt learn to read english while you have time fucking piece of chingching trash you have to see who was right poor squint but yeah you asian animals do not have self judgement,1,0,1,0,1,1
212d3169118b324f,you petty jackass why do you wee nazi twerps think banning will save you from the truth your behaviour is fascist and betrays an underlying intellectual weakness banning so effective and childish do not you think not that thinking is your strong point,1,0,1,0,1,0
4b416a5390011bff,note i never received any warning about my edits being spam i see from the definition of spam on wikipedia that there are various levels of warnings why was i not given a warning or a chance to change my edits why was the block put to indefinite immediately this seems like excess punishment to me,0,0,0,0,0,0
564cd1a575e4ac53,to subject objective criteria such as references to subjective quasi criteria such as google count on a topic as humanistic as genocide undoubtedly does seem fitting of a profile of someone who treats genocide v its deniers same as ice cream v its taste variants too bad i did not succeed pissing you off the first time enough to get me banned from this freemasonry playground hm lets see if you morons can catch on in the second attempt go fuck yourselves you lowlife idiotic semi educated imbeciles who actually believe they possess supreme quality just by belonging to a herd of manipulators ha who pissed off now push the button come on we know you are holdiiiing it and he holdddiiing it and heeee hoooooo lol,0,0,1,0,1,0
17d2a1d2147f897f,you said straight as fuck you mean young man oh god the wikipedia police are coming to find me you are actually first gay kid the village,1,0,0,0,1,1
0dde1d663784d23b,i shall look forward to the day i hear of your death and i intend to continue terrorizing you and make your life a living hell you nasty little stupid mexican faggot,1,0,1,0,1,1
963de7f16683309c,dear josiah 2 random blaggards named bastin and john carter have repeatedly vandalized my page and i solemnly think it needs to stop they keep on insulting my intelligence and from what i have heard you are a good administrator who helps people out the best way you can help me is to block these fools immediately lots of love god bless 12th doctor,0,0,0,0,1,0
6fa545864c21d7ee,stop plz just leave me alone you jerk stay out of my way plz 173 51 203 228,1,0,0,0,1,0
fe87bf664f8c5b54,lol you actually think this article is not neutral this coming from the guy who calls gamergate supporters faggots,1,0,1,0,1,0
5bf46805860950b6,you are wiki trolling please stop,0,0,0,0,0,0
ee0be9426523118f,is it just me or is this sentence a little too pedantic and pov the truth of course was that bush like anyone who had a sense of responsibility realized that there was nothing he could do at the moment and found it best not to throw the children into a panic by telling them the country was under attack,0,0,0,0,0,0
e09f1a0b2ca0cc73,thanks for unblocking thanks for unblocking me i will not call anyone a troll again on wp for me however i dont know how to describe to people the experience of being delete my girlfriend hates wikipedia now cause her first article was deleted and she wont try again alot of people have that experience it would be better to move the deletes to the home page for them to continue working on them,0,0,0,0,0,0
54ee9c46882ae32c,apologies but you will have to find a wp rsbetter source that all there is to it another editor has also questioned one of the sources on another article,0,0,0,0,0,0
ef6461a4e1d8b01b,yea i know so can i finally create the jeff moita article then,0,0,0,0,0,0
8187f4319dd61c9d,sorry coffee break and 126 12 157 168,0,0,0,0,0,0
ce83d18b940946c0,no problem at all i know well how stay at computer is boring and your words sound exacts and nice if you want to have fun check also sai ss 4 at least there i have painted even a 3 view not a masterpiece however but it was hard to explain with words how such airplane really was,0,0,0,0,0,0
c03506c597f34085,i will force you to eat dog poop it will be funny watching you gag and vomit with crap smeared all over your face,1,0,1,1,1,0
8f8d927a3c915d17,ok but put some of those on the article myspace and his own web site do not count and i do not see his name on the shelby lynne link you provided regards,0,0,0,0,0,0
4e27b5d7c8212dfd,a joke this is no joke andrew you are in some serious trouble i will be filing a report abuse file early tomorrow if you did not create so many sock puppets we would not have to suspect so many stable,0,0,0,0,0,0
e0532cecc96abbfd,talk royal households of the united kingdom,0,0,0,0,0,0
a9c8808668aa8fec,your logic deserves only one response http www naming schemes org chardin images wiki_ninjers png have a swell day,0,0,0,0,0,0
de71dc0e7abff99e,you are too good looking for,0,0,0,0,0,0
bb2161e23f906aed,suck my penis you nerdy virgin,1,0,1,0,1,0
3cbde142897210ee,the french and indian war was not fought between the french and the indians it was fought between the french and the british the indians were on the side of the french well most of the indians were anyway 2 19 21 july 2004 utc,0,0,0,0,0,0
acf79726fc916257,changing the name this constellation should be changed to leo major because there is the constellation of leo minor and the name of two constellations is leo like ursa major and ursa minor is ursa and canis major and canis minor is canis this summary was created by christopher dybala on december 6 2006,0,0,0,0,0,0
ff48fcc47b5a9e23,wikipedia pricks wikipedia full of fags like sean mc sean the number one faggot antagonist and my arch enemy klptyzm and those bitch administators on the nigger side,1,0,1,0,1,1
14cf27f9495d131f,wherefore the fuck do u edit my contrib to wiki about the iranian united states army they moldiness dice u know stupid terrorists they re living on israeli soil called asia africa which should glucinium for israelis only and muslim free people,1,0,1,1,1,1
ffbc2e7dcff75233,good one spelling nazi i assume you are in the same boat as me then becuase nobody older than 10 would use the prepubescent insult dumbass,1,0,1,0,1,0
469200fa9128e500,http www cnn com 2009 crime 02 18 barracks death there do not know how you mised this in the news i do not know how to do any of this citation crap either i do not have enough time to spend all day chained to a computer learning haxx0ring or whatever it is you nerds do all day in your parent basement and it notable because it happened on the base and is becoming quite a big scandal this should be obvious on the surface idiot,1,0,1,0,1,0
0670f7368adc56fc,template railway stations served by chiltern railways hi thanks for adjusting the header on this template i created i had tried to change the colour of the writing to make it more readible but icould not work out how to do so thanks again,0,0,0,0,0,0
2750cc9f61f31cbf,sorry fo the editing about max hohar but thats was not me because of my freand but run at yourself bro i hack pissed like harry did cast it on your mum i am high school now and very bored already so dont fuck your self you asian troll,1,0,1,0,1,1
08d40fb8a2aa2fe0,i moved it into a note because it note worthy of its own section t c,0,0,0,0,0,0
ec6f2e2fb79c8b1b,blp continues to tout the idea of using these hydrinos in products like super good anti corrosion coatings for ships great in 20 years have they supplied any of this hydrino product to coating manufacturing if i understand correctly mills did not publicize hydrino hydrides until spring of 2004 that is less than 9 years ago also consider that in addition to this discovery they are also touting the more recent solid fuel hydrino reactor as well as the ciht fuel cell before all that was the discovery of plasma based systems it is easy to see why this might 20 years or more to develop or more simply have they done an experiment where they recover the water from their experiments that allegedly recover energy from water and keep using that water and notice as the build up hydrinos increases the ability of the water to supply energy declines they do not try to reform the water after taking the hydrogen out of it in the ciht cell design once the hydrogen is used the oxygen is incorporated in other oxygen species which serve various functions in the fuel cell the ability for the water to supply energy declines the moment that energy is extracted from them rendering them as non water there are no indications in the paper that recombination of two hydrinos with one atom of oxygen will form water or that further energy would be extracted by catalytic reaction of such water nor is any importance placed upon trying to measure the amount of such water as a separate item from normal h20 the interest here primarily is not the notion of recycling water for further extraction of energy but rather the interest here is to allow the electron of hydrogen atoms to fall to lower fractional orbitals below ground state and allow that energy to be harness through an electrochemical fuel cell via absorption of energy by ions expert sectioneer of wikipedia86 19 9 14 karma 19 9 14 talk my objection to the characterization of rowan as an a source of independent research on blp theories was at least partially based on this issue where is it that rowan showed a hint of independent thought about the experiments they did did they ask questions like this and do independent testing to try to ferret out answers or did they work as paid technicians that did exactly the experiments that blp paid them to run and only report their results after blp had approved the reports has blp ever done an experiment which proved that they could distinguish between water with hydrinos and water that does not have hydrinos to my knowledge mills has not made it clear that two hydrinos could combine with an oxygen atom and this is perhaps because the nature of them would be rather unclear at this time thus not justifying and publication of claims regarding that issue any questions specifically about this probably have no solid answers at this time so it would not be surprising if no information could be gathered that rowan scientists asking these sorts of questions because that would probably not be available until the questions have good answers blp is not the type that publishes a question that it does not have an answer to so it keeps mention of such to a minimum until better data can be gathered so answers to your questions are as far as i know are not publicized not publicized yes no as far as my view about whether or not rowan constitute independent research it not expert sectioneer of wikipedia86 19 9 14 karma 19 9 14 talk,0,0,0,0,0,0
c0ee7aaf97b61263,john rawls photo please could someone upload john rawls photo to the commons i am from the galician wikipedia and i could t find any image of him at commons thanks,0,0,0,0,0,0
209c38bb3993a92d,cheerleader your a dumb ass for actually caring anything about cheerleading,1,0,1,0,1,0
43bc700aad938d7c,fake yer death or i will fucking kill you and block you,1,0,1,1,1,0
6763f57dc4d99681,buck winston fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me fuck you i wo not do what you tell me motherfucker ugh,1,1,1,0,1,0
b7a2f4d1279095ec,page you might like to look at the talk page of the article on writhlington school,0,0,0,0,0,0
b1b007e51c483df7,get a life you nerd,1,0,0,0,1,0
18a978b17a499f77,remember that as mere it maybybe truth or not so hayha was highest kill or not we cannot confirm that and i think one of the highest is exactly than highest,0,0,0,0,0,0
4659bb063c325a48,what do you think we had a discussion here and you voiced your opinion could you please look at the arguments again and tell what you think at the article talk page do you really agree with this version it was not version you commented about thanks,0,0,0,0,0,0
18d9349d4a80e97d,first montreal retains this distinction is not consistent with a npov since it is not a distinction to be the second most populus french speaking city it is either a fact or it is not second montreal is behind not only paris but also abidjan and lyon in population thus if there a distinction of being the second most populus french speaking city it belongs to abidjan if not kinshasa which remains an open question third making a point about what city really is the second most populus french speaking city is out of place in this article although it would be useful to state why there is uncertainty about whether or not kinshasa is a french speaking city in closing it is odd that the primary language of the capital of the deomocratic repblic of the congo cannot be determined in a referenceable way this seems to be an urgent need for this article or more specifically it seems an urgent need to referencably quantify the linguistic makeup of the city,0,0,0,0,0,0
f74e0c187839e865,to be quite clear i was not purporting good faith to be the rationale for the blocks instead it describes the rationale for the edits,0,0,0,0,0,0
9b7b1a31f5863c98,house of cards u s tv series your addition of frank to the link broke it i fixed it with a pipe please use the show preview button instead of the save page button to preveiw your edits to make sure they work ok thank you,0,0,0,0,0,0
b05cecb24f991c09,two bridges one article this article describes two different bridges a highway bridge and an abandoned railroad bridge immediately adjacent to it in the list of crossings of the schuylkill river the pw b railroad bridge appears on a separate line with different coordinates suggesting that it might be a separate article but the wikilink just redirects to gray ferry bridge describing both highway and railroad bridges would there be any objection to splitting this article into two separate entries,0,0,0,0,0,0
14b9efbe7242afda,who the hell r u and why do u care neway it was just a bit of fun get a life,1,0,1,0,1,0
527b96c84559174c,matey laughs that youuu o i think it is big boi whoever wrote that shit bout asshole im going bloody petrol bomb your house and kill all filthy bastards this inbred parent cats and believe me i know who it works and i will find a way to fit our bunch of lit jack daniels through your fuckin cunt of a shitty letterbox so you can fuck off,1,0,1,1,1,0
fa4d4dc833d3dc57,ooops sorry knee jerk reaction actually i wondered should have checked,0,0,0,0,0,0
88eca834679b174f,fuck you bastard consider yourself your last warning being totally punk who makes u think ya throw like this on my talk page you piece of shit next time you do anything i will unscrew your ass and shit into your neck and your gay friend falcon9x5 fin loves an asshole too,1,0,1,1,1,0
a71044e3e10b5504,the difference was clearly not patently obvious to you only yesterday so do not be disingenuous the talk page is for discussing the content of the article that includes the use of sources,0,0,0,0,0,0
87167510a1b52742,fucking heaven hell fuck you nercd get a baby freak you will burn in hell go byy,1,1,1,1,1,0
4c99eca255183163,bongwarrior mother is a prostitute,1,0,1,0,1,0
a476c9fde89ad68b,you useless asshole keep your misinformation to yourself,1,0,1,0,1,0
35208aad341d617b,he is very much right the world has woken up to you you are nothing more then a two bit huckster perpetrating a giant fraud give my regards to the boys at east anglia,0,0,0,0,1,0
0f90062f6a601734,elijah muhammad was group a murderer rapist thief slave monger militarist and dirty pedophile muslimism nazi,1,0,1,0,1,1
cf7253d3d7fbae4e,perhaps this idiot should explain first why he deleted a legit sound file and acts oppositionally defiant without reading the valid fair use criteria posted allover the place,1,0,0,0,1,0
8511c8006c06c951,as for the advisory board the article states that it consisted at times of some of the most notable figures of the radical left this is only sourced to listings of the editorial board or synth again,0,0,0,0,0,0
c3cea5cbd987b22a,yo wuhwuzdat u a bitch wit no life yeah u heard me u a bitch fuck u motherfucka,1,1,1,0,1,0
2bd2d9e9ed44bf26,please refrain from removing content from wikipedia as you did to transitional fossil it is considered vandalism if you want to experiment please use the sandbox thank you melmac,0,0,0,0,0,0
7b06957a33f42131,all right no this has gotten way off topic we were arguing for the addition of an infobox not a navigational template now i have an idea perhaps we could include both an infobox and a navigational template that way we could incorporate both our ideas and thus come with a perfect resolution the infobox provides the user with the time place sides major generals etc while the navigational template provides all the other information that the infobox cannot provide sound good,0,0,0,0,0,0
46a8f85807ee1236,go ahead block me go ahead block me but everyone knows mtv sucks god save the rock thank fuse oh and fuck yourself,1,0,1,0,1,0
a06fb06e8ea8618b,blocked you have been temporarily blocked from editing because of your disruptive edits you are invited to contribute in a constructive manner as soon as the block expires roger that,0,0,0,0,0,0
2c9f1880e94afff9,an3 notice notice of edit warring noticeboard discussion hello this message is being sent to inform you that there is currently a discussion involving you at wikipedia administrators noticeboard edit warring regarding a possible violation of wikipedia policy on edit warring thank you machine elf 1735,0,0,0,0,0,0
a3d92de667352738,chris i do not know who you are talking to but it better ai not be me because you are messing with the wrong guy infonerd2216 p s better watch it or something bad will happen to you and let me tell ya i am not kidding,0,0,0,0,0,0
f4b9e8d7f1720cfa,you letter b deleted my redirect page it was only just a redirect page to my user page but you definitely deleted it letter b,0,0,0,0,0,0
5781c580d687815a,sabu is a violent piece of crap dis guy is so violent he hits people with steel chairs triple jump moonsaults ppl thru tables he coud put som1 thru a burning table which could kill them he was taughtby his uncle and he is from bombay india user dark hooded smoker,1,0,1,0,1,1
