id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
67bf3e20113f589a,firestar who is this rick ross you mentioned does he teach at some respectable university i sincerely doubt it you know i may say whatever i want about the nature of the thirty years war but it does not mean anything to someone investigating it you need to have sources who actually have some relevance is ross a cult expert would he invariably call my religion the christian faith a cult as well i know the ccp would i do not think these are viable sources introduce some methodology for pete sake i think mccon is totally right mibhorovovsky i know you are just itching to block me but now all eyes are on you go ahead i dare you as a neutral third party to this discussion i have to encourage some of you to make better arguments in fact the very way that some things on this site have been said have inevitably led to my having a huge chip on my shoulder directed towards some of you you should know that though mibhorovosky reverted what i said and blocked me leading to censorship,0,0,0,0,0,0
6894b04666e3f1b4,avenged sevenfold is a gay poser metal band the guitar solos sound like monkey farts and the solos and riffs sound like trash aids7x is the worst band of all time 71 74 76 40,1,0,0,0,0,0
4d31ac28c6834954,i do not have to explain shit if you think dedication 3 is an album too you are a retard stop changing the discography i will always change it back,1,0,1,0,1,0
f2b28fed873cd28e,pleasure stop edit i hate you,1,0,0,0,0,0
97437b8cc497ff11,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are a few good links for newcomers the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style you are welcome to continue editing articles without logging in but you may wish to create an account doing so is free requires no personal information and provides several benefits for one thing if you edit without a username your ip address is used to identify you instead in any case i hope you enjoy editing here and being a wikipedian please sign your comments on talk pages using four tildes this will automatically produce your ip address or username if you are logged in and the date if you need help check out wikipedia questions ask me on or ask your question and then place helpme before the question on your talk page again welcome,0,0,0,0,0,0
38666d253836485a,you re all going to burn in hell you know that jenny ass mac,1,0,0,1,0,0
a549306e8ed6b8b6,since this ashleigh ball has 42 times the page views of the only other ashleigh ball 20639 vs 488 over the last 90 days or 97 7 percent of all page views for people named ashleigh ball and even the disambiguation page gets nearly four times the page views of the other ashleigh ball 1880 vs 488 it clear which ashleigh ball readers are looking for furthermore looking at the staying power in the public consciousness of others in their occupations actress and musician vs olympic lacrosse player we should expect that gap to do nothing but grow therefore i suggest ashleigh ball with the current page there moved to the disambiguation title,0,0,0,0,0,0
b4fb8d960434523b,i also happen to agree that this is more of a dictionary entry and i am also curious as to the thinking and or point behind it and i am not sure that the point is to use only conservative or right leaning associated examples of hypocrisy which is hypocrisy in and of itself is not it there are myriad examples of liberal lefitst hypocrisy and are easily found and should have been added to show balance because there are not i see this entry to be more or less an indictment of valid viewpoints hidden behind the guise of an encyclopedic entry while this could be construed to be a dictionary type entry my feeling is that this entry and should be removed altogether,0,0,0,0,0,0
c7d8c1ef7e9bb606,me again perhaps for the last time i am fucking furious about tony1 block earlier today and the admin cabal refusal to face up to its dishonesty i am also furiuous that i have been threatened and bullied by admin kiddies since then because i supported tony and spoke out against his block what is the fucking point in this project is it just to give kiddie something to write on their school applications i am an administrator on wikipedia,1,0,1,0,1,0
945be67e9f22b149,news the annoying mods keep deleting my hard work and saying it vandalism completely ignore them they are just here to make wikipedia crap,1,0,0,0,0,0
1368e46c7bc0c7a2,unfortunately you are an undeniable feeble person who misrepresents reality of the urantia fellowship as someone who does not legitimately publish the urantia book and is a failure with only as you say hundreds of members the urantia readers intl has hundreds of readers worldwide in places such as denmark saudi arabia europe korea etc your self repressed reality is necessary for you to get through each day of your bitter resentful life the urantia readers intl hosts world wide internet meetings and has a monthly mailing list that encompasses 6 continents who still happens to host an annual get together in florida for the prior members of the urantia association of florida the urantia book fellowship is nothing more then a ban of radical beguiled readers who desire nothing more then to create a golden calf of a an idolatrous urantia church to appease their pagan animal nature anyone not self repressed enough to understand simple religious psychology can already see this in you deep down inside you know this is true but your subliminal self hatred keeps you in denial of such facts and as such we are going to ask that you please discontinue removing the urantia readers intl group and replacing it with the fellowship link see how that works in contrast so you want to play sound games or do you want to fight fire with fire jerks as such let us repeat the same again if you delete us we delete you fellowship if you put the urantia book fellowship link back in and keep ours in the we keep yours in if you place the urantia book fellowship link above us we will place our link above you you want a war you got it,1,0,0,0,0,0
64ea5d5d23e8b91b,no reason to shunra this is just anti circ activist stuff one time there was a activist group in america which claimed breast implants caused cancer turned out to be false plus there are many men who say they got more pleasure after being circumcised the internet is a bad place for inforamtion cuz it always shows the bad circlist com go to this website it will let you know why you should be happy being circumcised as for religious views judaism prohibits restoration islam prohibits restoration christianity its fine,0,0,0,0,0,0
d99a8dc9ab0c7e32,just be quiet who the fuck are you to tell me what to do i will post what i want where i want and if you do not like it you can get cancer and die,1,1,1,0,0,0
7bcf323aedb193d8,the only thing you are persistant at you ugly bastard is fucking the troll,1,0,1,0,1,0
5f6805aa03473562,he was a traitor and did what traitors do,1,0,0,0,0,0
d906ad082d2657b8,mezo mezo and king turtle are bastard,1,0,0,0,0,0
3a2d54b0f562bc0b,so depending on whether a candidate was a more right or left winging secessionist such a 2012 candidate could away enough votes to sway an election to the opponent of someone support by the coi editor,0,0,0,0,0,0
cf2419a3accbcfd4,excuse me why are you editing an article you know nothing about and removing sources you are not familiar with is this some kind of new editing style i asked you to do research and you still have not done it but you continue to talk about the subject i am sorry but this makes no sense to me,0,0,0,0,0,0
6b4c1aa0821e725b,nice to know you back nazi,1,0,0,0,0,0
5d010d469500fe65,you you m such a sad ass the fact you failed ta make it laugh fucking see you get raped tortured and you get in hell with cunt,1,0,1,1,1,0
b34ab06cdaecdca0,guffey was 3 years old when he was cast in the movie which he confirms on the making of ce3k documentary on the dvd he likely turned 4 just as filming began but i have amended the artcile to reflect he was cast when he was 3 80 41 80 25,0,0,0,0,0,0
a4effa6d21c8cac0,look over his edits after i pointed out that he and several others were teaming up on edits on hrc related articles user muboshgu muboshgu decides to go through my edit history and attemt to disrupt the proposed deletion on hillaryland then low and behold the same few people follow him over to support him on the deletion page can i be blamed for not trusting him after that,0,0,0,0,0,0
61af7174d065e536,you again you really are shameless run ning another 14 over the coming fortnight nobody has suggested that as you know perfectly well,1,0,0,0,1,0
9fc6793e2662f73c,ww2 it is also of my opinion that grass is green and that temperatures below zero are freezing should i get references for those as well what i have written is based on the facts written on the wikipedia ww2 article itself as the introduction is a brief summary i thought it would be more concise the way i have put it thanks,0,0,0,0,0,0
9272eab6ca8e6c7e,i have never added or had anything to do with spam in my life stop lying you are simply a bully a liar and a censor who manipulates and misrepresents wikipedia rules in order to impose your politics,1,0,0,0,0,0
eb7e5a451fe2a6c5,justice parman basketball player 5 10 13 years of age plays for coastal elite travel basketball this kid has a future,0,0,0,0,0,0
f476dcbf9d64391b,bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit bullshit,1,0,1,0,0,0
3bb02f5326795d3c,hlqall of these things happen to be lies so go fuck yourself and die lol jk d,1,0,1,0,0,0
0d1d71cce63d4c31,olše was not invented by czech nationalists it was invented by polish teachers from galicia who came to teach on the newly established polish high school in teschen established in 1895 and thought olza is not polish enough other names suggested by these teachers were olszawa olšava in old czech maps etc i really start to get annoyed by the nationalistic rubbish you keep on inserting here darwinek,0,0,0,0,0,0
40c276c7cdd15a67,and now that another editor also has reverted your edit for essentially the same reasons perhaps you will stop going against consensus,0,0,0,0,0,0
18e505d8aa1fcab0,nothing wrong with being a fag,1,0,0,0,0,0
2afd293ace050963,ever heard of a razer,0,0,0,0,0,0
0b82810ef10b616a,hahahihihoho bishone is that allowed to say that somebody is mentaly insane in wikipedia cause ante call me that and i have never said something like that before hahahihihoho,1,0,0,0,0,0
baf7175655af41db,wikipedia please unblock me that user blocked me for no,0,0,0,0,0,0
9c70002bfc7c6415,columbian exchange i ben i liked your article on the columbian exchange i added a few sentences on diseases a chart and an external source i hope you will approve 04 00 15 nov 2004 utc,0,0,0,0,0,0
ca8f70019fbc1e7f,maybe i should have been clearer there are around 40 hits on google for fuck you arnold palmer 16 of which are unique some have 2 hits let see what we have drinknation com user submitted recipe site no good our own article neweasyrecipe com another user submitted recipe site no good a blog a message board a digg style site and a bartender aggregator site that is taking the info from drinknation all rubbish derais pl another user submitted recipe site no good 2 more blogs and 2 myspace hits rubbish again that it how can you extrapolate that into it a real drink,1,0,0,0,0,0
45ada64fd1e377c6,how in the hell was i going to resist the temptation of editing that article o really you need to think aboput a sock for that sort of stuff is my advice i found a lot of sources on a google search and though distracting ealdgyth would probably destroy them per rs when you i assume eventually take it to fac splutter i see tfm is back among us and with sharpened claws o and thanks for link sláinte,1,0,0,0,0,0
ce14b278886016aa,not much of an editor at this point every wikipedia user pretty much celebrated upon hearing this news xeworlebi the fact still remains that if you personally disagreed with someone s input you completely obliterated the contribution evidently you were incapable of considering the time spent writing the entries you capriciously deleted at a whim would it have been that arduous for you to have analyzed the differences and inserted the few lines you felt so passionately about was it too excruciating for you to trounce your self endowed god complex on this completely free and volunteer site your idiosyncratic amputations dispirited the desires of countless individuals able to provide a plethora of valuable information preceding unsigned comment added by 67 233 185 73,0,0,0,0,0,0
2d1bbc06eba12b65,hey xpto have u ever heard of the battle of alcantara yes when spain won the battle and the crowns of both countries were personally united until 1640 the red hat answer me why he can add the portuguese european territory and not their overseas possesions because portugal belonged to the habsburg empire too hahahahahah lol however authors like the british historian henry kamen contend that these territories were never integrated into a spanish state and instead formed part of the wider habsburg possessions because of this many historians use habspurg and spanish almost interchangeably when referring to the dynastic inheritance of charles v or philip ii listen pat u british fanboys should know that henry kamen is a clueless hispanophobe historian he said that spain never exist till the xx century hahahhaha what about the ispania of strabo the spania of artemidorus the hispania of livy yo són i chomte d espanya que apela hom lo chomte de barcelona cronichles of bernat desclot 1256 the quatre reis que ell nomená d espanya qui son una carn e una sang of ramón muntaner 1265 espanya spain in catalan language stop believing in kamen propaganda all the spanish historians laughs at him also he lives in catalonia supporting the basque catalonian nationalism,0,0,0,0,0,0
6f354068a2d07efb,why is the page still protected,0,0,0,0,0,0
fafb3651996b00fd,here a falafel for you you fat piece of shit hurricanefan25 y u no let me vandalize please stop or i will be force to mushroom stamp you with a fucking goat horn the game,1,0,1,0,1,0
f5fb5799b16bc7f5,he notable alright as being a friggen racist lunatic here are a few examples http propagandapress org 2007 02 21 fuck bubba by saab lofton http propagandapress org 2007 02 26 man fuck florida talking shit about cuba saab lofton http activistsinlasvegas blogspot com 2006 12 rules for whites by saab lofton html,1,0,0,0,0,0
c05439ee95ab6954,hi tiptoety with regards to outing biophys i have done no such thing i specifically asked biophys permission he did not give it so i did not say anything even after he replied allowing me to show my alleged proof he said what proof i still did not take up his challenge and further asked so you consent to me showing my proof bakharev said it is appropriate if there is a convincing reason to do so of course i would not mention it for no reason nor was i even the user that even brought it up there other users believed biophys to be hiding a conflict of interest i was not even the one who brought up biophys georgianness nor even the second user donaldduck did followed by user russavia he is talking about georgians because my real family name sounds as a typical misspelled georgian name no it is not this but i wo not reveal it with regards to some ad hominem vilification stuff that biophys has added with regards to my previous account i announced to the whole community when i stopped using,0,0,0,0,0,0
1ffb3871dab6544c,get lost you false and abusive lawyer,1,0,0,0,0,0
997db026afacc8b3,also it is my talk page not yours what sense does it make to make three edits on my talk page without my permission would you like it if someone did it to you learn some manners first,0,0,0,0,0,0
45b8a577bf44f0d0,stop personal attacks for patrick buri get yourself a shrink and stop waisting our time all this is irelevant and nobody pays attention to this bs i am just soory for this situation seems patherthic i my opinion you should not waste more time and if you are not happy just move on and forget wikipedia is not a place for revenge or anything like that did you ever contacted patrick buri to find out what he thinks with this or are you just here to attack this person do you know him i found his web site company and will eventually look for his email for sure this conversation wy do you want absolutely go after this gus do you want to start a personal vendeta against him in europe he is really well know as big financial guru so you should maybe watch your steps and comments,0,0,0,0,0,0
0a70e5e93b2fcded,you are a fuck head i am not a vandal so suck cock ass master we will talk after your done with your mom,1,1,1,0,1,0
e9f757c37b277d92,the last being a mistake i will have a look on the cross wiki part of this seems like it can go onto the meta spam blacklist thanks t c,0,0,0,0,0,0
4cac95f4ce20fb3a,blindly sticking to policy in the face of all the facts is shockingly closed minded i ask you what is a fact it is something that we can prove to be true how do we prove it to be true with reliable verifiable sources and what do those reliable verifiable sources say that alonso has an existing contract with ferrari and that he is considering his options for 2015 you want to remove alonso from the table so that the article is representative of reality if so that change will need to be supported by a reliable verifiable source in which alonso himself says that he will leave ferrari alternatively you can find a source from a senior ferrari figure be it marco mattiachi or sergio marchionne saying the same thing to change it prematurely suggests a fundamental misunderstanding of key wikipedia policies including no crystal balling no original research and the need for sources that are reliable and verifiable if you want to change the article you need to prove it first,0,0,0,0,0,0
222aad8a931bcfdf,i own this page you fools you should fear me i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese george bush should go to hell i am the god of chocobos i want my cheese geor,1,0,0,0,1,0
5af06d69dbdcd5a4,vicious why are you so vicious i was never rude but to be quite honest you are coming across like an arrogant bitch how dare you call me selfish you dont know me from adam you are saying i should not talk to you like that but let me tell you do not you dare speak to me the way you did i still maintain that your wrestling knowledge is minute compared to the wealth of knowledge i have so you can stay here and act like you are the most accomplished person in wrestling but from the edits you have made i personally think you know very close to nothing just as an example do not you think shane wife page should be merged with his she is not that accomplished as a celebrity oh and i find it rather disturbing that you cannot construct a sentence without the word bloody get a vocabulary,1,0,0,0,0,0
a779141031feb83e,and yet you still fail to deliver a good reason against including the phrase he is considered the greatest of all time by virtually every source and by all sources that have been brought forward in this argument hence he is widely considered the greatest of all time that not pov that fact,0,0,0,0,0,0
d4d5e7aa1d307d73,removing my edits you are a fucking bastard there was no reason to remove what i added to the great intelligence and list of doctor who villians pages you stuck up arsehole can you understand what this means i think i have simplified it enough for a dullard like you i you still struggle to understand i suggest you return to the yank equivalent of playgroup and restart your education my additions were relevant there is no reason not to include things not from the tv doctor who is also a radio series many novels play etc stop editing doctor who articles you do not know anything about the show thick stuck up prick,1,0,1,0,1,0
185ee5fd7697d203,my ban am i able to get my ban disabled or downgraded to a lesser extent the personal attacks about were not me but someone else although i do take responsibility for vandalising eric bana i added an na to the end of bana to make banana which i am ashamed of do any admins accept my appeal,0,0,0,0,0,0
cff36d2bfbc980ac,i have read the policy and i am 100 right by the way the ctmu is not a scientific theory as has been repeatedly explained to you,0,0,0,0,0,0
53c9590a4edbba67,no problem but there were actually two other njleg entries outstanding kevin j ryan and patrick delany took care of those too,0,0,0,0,0,0
ff036b0380100c0f,this article has awful spelling i cleaned it up all i could,0,0,0,0,0,0
d7b5087215e54bf1,peeeeeeeeeeniiiiiiiiiiiiisssss still here waiting for a response,1,0,0,0,0,0
7277c53d39c83d63,eat flesh then suck them bones then die horribly i hope to get up,1,1,1,1,1,0
12aeac37aa137df6,like wtf look man youre a graduate student in mathematical fucking ecology and even have pictures of amoebas on both sleeves dont you have anything better to do you have a job what can you do as a forensic ecologist what the fuck do you want to fuck with your life get off wikipedia you fucking dead beat jesus h christ go get a girlfriend or something or get an interesting job or at the least someone play some donkey kong or something my god you sicken me you sad sack little fuck oh tea drinker you drink tea i like tea too man but not that much you are a giant cock sucker get a life card sincerely the real small town celebrity p s youre a faggot,1,0,1,0,1,1
95ae4856f2a459e0,umm editor nyttend you posted the following at my talk page begin copied material stop introducing errors as you did with this edit to the introduction of national register of historic places listings in allen county indiana persistent addition of errors is vandalism and will result in blocking this is your level 3 warning for introducing errors end copied material i take your threats seriously as if you do mean to intimidate me from editing in wikipedia particularly on ohio and indiana articles that you seem to take a lot of ownership over it happens that you have had disagreements about formatting and other matters in nrhp list articles and individual articles i think you are wrong to imply that you will use administrative powers to get your way and i do resent your several postings with warnings against me on the allen county indiana article you have proceeded to make some edits removing material and making other changes and i reverted you twice where we are in a brd process is that you removed stuff boldly and i reverted you and i think you should discuss the contenti e the mps information where the discussion is already going on and where i pointed to you you should not threaten to block me for disagreeing with you about the useful content i do think that cumulatively there are a number of disagreements adding up where some bigger level review of your behavior is becoming needed anyhow i would like to clarify what you mean right now to be clear could you please explain what you mean by a level 3 warning what do you intend to convey honestly i do not know what you are intending to convey what are you suggesting that i do i looked around a little searching on level 3 and do not immediately come to any explanation is the general gist of it that you wish to insult me suggesting that i am a vandal you know that is not true ncram,0,0,0,0,0,0
7e2a97ae68f737c0,category former towns of rsk 1991 95 can you please check this matter out and cast a vote the link for the actual category is here and the discussion and voting is taking place here thanks,0,0,0,0,0,0
1c48d74647888bb4,please do suck my cock,1,0,1,0,0,0
78cf3eacbf595e73,the user doing this is happy to see the gutted version on wikipedia he is gone good job dispute is over 65 87 185 73,0,0,0,0,0,0
e115ff3d810c4238,5 august 2007 utc when you ignore biased bullshit spread by your friends on this site of course i am going to come after all you fuckers as far as i am concerned admin mean target until you prove yourselves and gscshoyru i got two words for you fucking run 21 37,1,0,1,0,1,0
7c3e4a109b52b4c9,this is gay really gay everyone is gay,1,0,0,0,1,1
bf8f7016f50b6a9d,and peace be upon him,0,0,0,0,0,0
bd211e87669b16e0,jfdwolff is a hopeless failure he cannot stomach defeat jfdwolff is a total loser,1,0,0,0,1,0
7eaa10bdb58e3991,i would if i wanted to dispute it perhaps you had trouble understanding that i do not,0,0,0,0,0,0
21fd9206ee7277fa,fuck you you sad piece of shit get a life dont threaten me with blocking me off this shit do i give a fuck you lonely hermit man open your curtains and get a life before i burn you alive,1,1,1,0,1,0
b5e81a18daa0570c,deletion review i sent this to drv here t,0,0,0,0,0,0
249a9de30b187c87,holy dumb ass what f fuck would you delete the trajectories this f b would ay page you fucking retarted because it more informal and now suck at how small the page is goddamn whore you probaly get fucked by ur dad everyday asshole whore slut bag,1,0,1,0,1,1
3c70d1936235a796,veesicle veesicle talk contribs 05 55 19 march 2007,0,0,0,0,0,0
63bf5e5588ee62f5,cyberbullying this guy is following me around and editing all my posts can we get an admin in here,0,0,0,0,0,0
22c77b2df8015e96,fuck you your fuckin stupid and i am black and fuck you fuck uou sdjasf ldjgs dgsdg lknfdts,1,1,1,0,1,0
551b7ea1875239f3,what do you need help with algebraist,0,0,0,0,0,0
9ad7cab42086b48c,my mate enjoin me you be a fuckin homosexual you be stagnant,1,0,1,1,1,1
ec06d5ac552c9836,east hanning feild is gay,1,0,0,0,0,0
0036621e4c7e10b5,would you both shut up you do not run wikipedia especially a stupid kid,1,0,0,0,1,0
2036796b6bc7cd00,not fake policies i will invite others to check out recent changes since they are somewhat large if you accuse me of canvassing i will take that as harassment since i have been through this multiple times with you talk,0,0,0,0,0,0
70b7a38b213fcac4,a gan that might interest you if you have time but you are a busy person so i wo not disturb you for long hi pyrotec i saw that you had reviewed john douglas architect and so on the off chance that architectural articles might be of interest buildings of jesus college oxford might tickle your fancy then again it very new and only just been added to the ga backlog and i am sure you have got other articles to write edit read review with much greater priority so in summary i will leave you alone regards talk,0,0,0,0,0,0
bf3e08b8be31f02d,user abd is muslims scum,1,0,1,0,1,1
eab8a340709f0b25,just to back up point as a native sydneysider i have to agree with his observations the out of date comment seems a good idea 05 29 5 jun 2004 utc,0,0,0,0,0,0
bf1908f6281c8bb0,rodeo song lyrics well it 40 below and i do not give a fuck got a heater in my truck and i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well here comes johnny with his pecker in his hand he a one ball man and he off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well it 40 below and i aint got a truck and i dont give a fuck cause i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well here comes johnny with his pecker in his hand he a one ball man and he off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerks get on my nerves rodeo song lyrics well it 40 below and i do not give a fuck got a heater in my truck and i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well here comes johnny with his pecker in his hand he a one ball man and he off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well it 40 below and i aint got a truck and i dont give a fuck cause i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well here comes johnny with his pecker in his hand he a one ball man and he off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerks get on my nerves rodeo song lyrics well it 40 below and i do not give a fuck got a heater in my truck and i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well here comes johnny with his pecker in his hand he a one ball man and he off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well it 40 below and i aint got a truck and i dont give a fuck cause i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well here comes johnny with his pecker in his hand he a one ball man and he off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerks get on my nerves rodeo song lyrics well it 40 below and i do not give a fuck got a heater in my truck and i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well here comes johnny with his pecker in his hand he a one ball man and he off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get off piss me off fuckin jerk get on my nerves well it 40 below and i aint got a truck and i dont give a fuck cause i am off to the rodeo and it allemande left and allemande right come on ya fuckin dummy get your right step right get off the stage ya god damn goof get offne,1,0,1,0,1,0
fe15e0bd2ecabf0a,you probably should not be including songs in protest edits ought to be made in order to benefit the article not to express dismay at its current state,0,0,0,0,0,0
6c16046902582850,suck it again twerp,1,0,1,0,0,0
267c72d9843dc817,your a bitch hey u i like this shit bitch cause u suck dick if u want the chaos i stop arrest em at 711 and ill fuck u up any ways they re a bitch,1,1,1,0,1,0
