id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
a91cec4f7a90ee63,why constitute you being so rude i only want to help you motherfuckers fuck retards you re such imbecile iodin go for you all die badly die,1,0,1,1,1,1
aa49af308f4879a0,because it gives you diarrhea and you spells diarrhea wrong,1,0,0,0,0,0
a53bf00dfbeb600d,dalmatia it is going worst and worst i really need to tell something it is my right to be protected by a moderator from insults personal attacks edit wars and reverts by a group of several users if you can do nothing at least tell my what i shall do,0,0,0,0,0,0
023d01990e18a4da,he likes itin the ass by muhamad ali and kelly has a giant penis and also fucked columbus,1,0,1,0,1,0
74ededc426a036be,chapter 10 exam study guide 1 tabdefine cybercrime tabit refers to online or internet based illegal acts 2 tabdefine virus tabis a potentially damaging computer program that affect or infects a computer negative by altering the way the computer works without the user s knowledge or permission define worm tabis a program that copies itself repeatedly using up resources and possibly shutting down the computer or network 3 tablist at least three ways a computer can be infected with malware tabe mail message tabdownloads tabpop up 4 tabdefine the purpose of quarantines used by antivirus software tabis a separate area of a hard disk that holds the infected file until the infection can be removed 5 tabidentify the two controls used in a two phase access control process tabusername and password tabpossessed objects tab biometrics devices 6 tabidentify at least two common possessed objects used in security systems tabbadges tabsmart cards tabcards tabkeys 7 tabdefine software piracy tabrefers to several practices which involve the unauthorized copying of computer software 8 tabdefine encryption tabis the process of converting readable data into unreadable characters to prevent unauthorized access define encryption key tabis a programmed formula that the recipient of the data uses to descript ciphertext 9 tabdefine spam tabunsolicited e mail message or newsgroup posting sent to many recipients or newsgroups at once 10 describe methods that can be used to obtain information using the social engineering technique 11 according to your textbook what rank does the fbi assign to cybercrime 12 define hacker tabsomeone who accesses a computer or network illegally define cracker tabsomeone who accesses a network or computer illegally with the intent of destroying data stealing information or other malicious actions 13 define virus definition currently there are more than _180000_ known viruses 14 what impact does the length of a password have upon security tablonger passwords provide more security than shorter passwords what elements create strong password taban unique combination of characters 15 define eula and its relationship to making copies of software taba single user license agreement 16 does wireless access increase decrease or have no impact on security risks as compared to non wireless access tabincrease 17 define intellectual property tabrefers to unique and original works such as ideas inventions art writings processes companies and products names and logos 18 define the purpose of copyright law tabgives authors and artists exclusive right to duplicate publish an sell their materials 19 define phishing tabis a scam in which a perpetrator sends an official looking e mail message that attempts to obtain your personal and financial information 20 define pharming tabis a scam similar to phishing where a perpetrator attempts to obtain your personal and financial information except they do it via spoofing 21 define computer forensics tabit involves gathering and analyzing evidence from computers and networks it is their responsibility to take several steps to identify and retrieve possible evidence that may exist in suspect s computer 22 define certificate authority tabauthorized person or company that issues and verifies digital certificetes 23 define trojan horse tabis a program that hides within or looks like a legitimate program 24 defin,0,0,0,0,0,0
a26627a848eb4c49,i would completely agree with you woonpton this has been raised many times the research section is ridiculously long never mind the quality of all of the studies this has been raised time and time again even by admins alas it reflects the style of tm marketing and they refuse to allow it to be both shortened and critiqued it just ends up with all of the ladies here threatening banning and suing and all sorts of other nonsense it concludes with an edit war and much stamping of feet until anyone remotely neutral goes away in disgust having had enough of it as hard as it might be to imagine considering the comments here by others directed in my direction i am neutral my only concern has been due to the blatant intellectually dishonesty in the editing of this article,0,0,0,0,0,0
d085bb80aa18e5c9,perhaps the mention should say that lieberman has announced his intention to join the democratic caucus which he did during the election we cannot anticipate that he will actually go through with his pledge although i would have thought it pretty much certain sanders made no such pledge and it reasonable to let him remain as independent fys aym,0,0,0,0,0,0
6fdb8ac410faaf44,not that it hurts anybody but too many pictures or poor quality pictures could hurt the aesthetics of the article the appearance was so unpleasing to 166 129 41 85 that he removed it three times by my count i do not think that there are too many pictures but the infobox is so long and the celtics section so short that the these two pictures kinda flood over maybe an image gallery section would be better talk,0,0,0,0,0,0
35d75d3c23d413b6,you re red hot i will outrage you,1,1,1,1,1,0
d4913f35d8cfa6d8,user syrthiss is a mot herfuc ker assh ole ha ha ha,1,0,1,0,1,0
d176623c6903909f,suck my cock you stupid bitch,1,1,1,0,1,1
d31b3cb228609be0,is it harmandir or har mandir i do not understand why sometimes it one word i mean if one guru name is har rai or har krishn in hinduism they might say har ram or har krishn or hari om so why is the temple not har mandir why is it one word like like then harmandir i mean im not trying to fight im asking ive tried figuring this out before to 71 105 87 54,0,0,0,0,0,0
544d570a9dc705d2,message on daedalus page daedalus is nothing but a filthy n gger and a cyberstalker who sits in his mommy basement and who fails yet again at trying to ban me and stop me from getting my lulz on i have access to thousands of ips and have many 25 sleeper accounts so u fail u wiki police homos plz feel free to suck my d ck u n gger f ggot you fail anyways u have to be watchful everywhere i can pick and chose my announcements at will and still edit via my sleeper accounts from ips all across the world u wont no when or where i will appear my lulz is 4ever u n gger f gget stop cyberstalking people u freak daedalus go back to hiding in mommy basement and playing call of duty or whatever gay thing u do since it is obvious that u are unemployeed cuz u spend all day on wikipedia looking like the lozer u are moar lulz for me horray for me im kool and ur a fool i shall surface again and make myself known in a month or two hey everybody daedalus is a n gger and a f ggot look at the n gger f ggot you fail,1,0,0,0,0,0
6e19321b1d42e1b1,youre an idiot no one vandalized the gregory brothers page someone editted undually a posting i made on that site get a life 155 85 1 253,1,0,0,0,1,0
679972b310ace96a,enough to shoot people from car windows and drop bombs on the innocent fight with the fists god gave you useless twat,1,0,0,0,1,0
29d24aa11f3f7e1c,help request from an nih contributor hi i do not actually need help i just think this thing is so fricking awesome and i wanted to say thank you thank you thank you very much,0,0,0,0,0,0
17dd103aa83a76ab,hello cute doo flygayguy649 i hope u get a dick chewed up your ass 0 am dated 13 year ago kkk bastard and ya will kick your ass so stay away ya slowly delete my pages bitch,1,1,1,1,1,0
863d4a681519b7ca,hello you freak stop censoring pages totalitarian hermaphrodite,1,0,0,0,0,0
84b23a3c4cb84b56,fyu h o as if you meet your monster come safe from you you disgusting pile of vomit,1,1,1,0,1,1
272b64007020b45e,joe bullard was his name http www coasttocoastam com shows 2008 03 26 html is where you can download the show he talks about coral castle b,0,0,0,0,0,0
c04d00a14a202a94,fuck you you sad patch of shit get a life dont threaten me with block pine tree state off this shit bash ace devote a fuck you lonely hermit man open your curtains and get adenine life before i burn you alive,1,0,1,1,1,0
16e110672dde00d9,how civil is this who the fuck do you remember you be to but in on a conversation between onetime protagonist you cunt,1,1,1,0,1,0
5a3da67fec349ff2,i am starting to get confused would why not a duck or whoever sees this please send a message to rexnl and tell him to lift this goddamned fucking block,1,0,1,0,1,0
879dc98859aad2d9,your sarcasm hello angr i think that your recent addition to a user talk page of your efforts to get yourself blocked from editing wikipedia have been successful if the block expires you can come back to make constructive edits was frankly stupid you people are trying to promote yourselves as the wikipedia elite and believe me it does not help your cause by writing garbage like that stick to factual information not useless crap thanks,1,0,0,0,0,0
79d74a5b7e1f03a5,suck bastards asyou are what n do ignorant trash dude,1,0,1,0,1,1
80e2974c48f0a33d,derrida the late jacques derrida seems to have spent most of his time and effort deconstructing more or less standard philosophy i once picked up one of his works in a bookstore and browsed in it as long as i could bear to seemed he had no point or purpose other than to set himself up as some kind of über philosopher offering verbose and almost content free critiques maybe he belongs here,0,0,0,0,0,0
d7271f09f9deeaa5,re fac the new wording fine my problem was saying that the features had not been seen in a multiplayer game when the sources did not support this this was stated as one person view but represented as a general fact when it was just one reviewer comment ask me if you need further clarification talk contribs,0,0,0,0,0,0
7ff3c1a08720e9da,cab your not korean or korea specialist have you done any research on korea if not please refrain yourself making any kinds of judgements toward opinion different from yours i have been very patient with you your comments and your articles on topic koreans and yanbian province history is very bias on the side note manchuria was never part of china china itself is very superficial state what claims to be chinese culture or chinese provinces is very superficial please keep that in mind when you comment on others who disagree with you in another words be open minded person to other people opinions yanbian province never have been part or populated by antu tribes please get your facts straight read your history,0,0,0,0,0,0
f3d5f75c872d03a4,you see the problem arrisses in that most people dont see how just something else is a fact when you give no reasoning just like you made a comment about my statement its only fair that i ask how are they not nu metal when they share the same musical propertys how are they omething else when they fit the description of nu metal wesley already knows that the genre needs a description otherwise its violating the policy about drawing a distinction without drawing a distinction alls i ask for as so the article isnt deleted is that it has a defination otherwise its effectivly just a list that goes on about the progenitorial history of nu metal,0,0,0,0,0,0
824d96e30aeedd5b,it is fucking outing and if had not been deleted then how the fuck did cm just recreate it,1,0,1,0,0,0
fc1ea55212d1aba2,i am afraid you are wrong the vast majority of the no votes addressed policy mostly wp rs they pointed out that a the sources are not sufficiently reliable on this topic or that b they did not specifically call him a philosopher but some other variant on the term in contrast none of the yes votes addressed policy in their statements although you did this in other areas of the debate 57,0,0,0,0,0,0
92b1202ae3fdaae5,you are welcome i do not expect it did much but just wanted to help regards,0,0,0,0,0,0
7c2e03a266c99ab1,about the dumbest admin action i have seen in awhile congratulations you have just amply rewarded tag teaming disruptive behavior and general assholery by an obnoxious group of users by instituting the block on altetendekrabbe way to incentivize users to engage in more tag teaming disruptive behavior and general assholery and people wonder why the project dying,1,0,0,0,0,0
299622f6c7a370a4,that falls foul of wp synth i am afraid it does not make any mention that it was an embassy document and the context of the article makes it unlikely in all likeliness the newspaper reports wanted to get an official reaction and contacted the embassy,0,0,0,0,0,0
6835c303a1de7248,hope that explains things o,0,0,0,0,0,0
7c15a53a95abb8f0,thanx for the correction i really did not watch that much of gundam seed im more of a gundam seed destiny person,0,0,0,0,0,0
08db409bce3552cd,note that this was not disruption but was a genuine vote a separate account was created for this as the proposer seemed to have done the same it was a little joke you see,0,0,0,0,0,0
324b3a1559ec4486,malmot malmot probably is not a proper noun it probably a romanization of the japanese word for guinea pig test animal モルモット morumotto,0,0,0,0,0,0
39f96689a078ce61,the boeing uninterruptible autopilot page is incorrect,0,0,0,0,0,0
4c8aeb0fa892f146,great would you mind looking at my questions at the bottom of the page then let me know if you think anything can be combined or just added you can comment at user talk rfrisbie sandbox regards talk,0,0,0,0,0,0
204eaa9d9e768e05,your creepy fucking head hello jimmy boy i have just started editing this wikipedia when i go to other users pages i often find your creepy fucking head appearing from the left side of the screen it disgusting i am an adult and i do not need a note from you could you ask one of your programmers to stop having your creepy fucking head appear on the left side of people screens i have asked my brother to kill you if i have to see it again and he said he would best regards user marskell,1,0,1,1,1,0
0c5b2093333a016e,did you look at the contributions of the editor i called a troll i called them a troll because they were trolling when someone very first edit is a post on wp an i accusing someone of trolling it pretty fucking obvious that they are not here to be productive but idiots like you jump in and defend them amazing 190 162 52 196,1,0,1,0,1,0
ae0f9e922dbadc46,you are more than welcome to add something i think it is fairly safe to assume these are notable now they are finding their way into texttbooks this one is in its second edition i would be cautious about saying that they are actually in practical use i am retired now and too out of touch to know and all the sources i have looked at talk about the benefits they could have rather than do have spark,0,0,0,0,0,0
5a608ef0a440db29,fuck you fucking stupid fucking gay bastard who wants you are cool can be hell,1,1,1,0,1,1
d15a76f2b4440b94,you are a cocksucking faggot d,1,1,1,0,1,0
3e1571e88ffbfc92,why is pbs used instead of ordinary saline,0,0,0,0,0,0
0ee454e997194378,how daring you send me such abuse you fucking cockmaster if you dare warn me again mr jeff i will viciously attack your mother unity sleep with where you live,1,1,1,1,1,0
4a700816fa80189b,i do not give a shit what you think i cansee if i can get soem sort of wiki restraining order or some shit on you,1,0,0,0,0,0
be07864a006c5a77,spyder00boi talk,0,0,0,0,0,0
0199d6af27b715f3,dell metres creating a sock puppet of this account snap sincerely the hacker i will track i down from the internet helps kidnap somebody,1,0,0,1,0,0
d1ee67a9b876d3b9,21 march 2014 utc so what this is a list of bo club members not a list of things twain cared about or a list of things twain was known for as a list entry twain is supported by four sources mentioned here on the talk page should we put this fact in the twain biography of course not it is too unimportant to his biography yet the twain entry fits the scope of this list and is well referenced so much for your discovery of an achilles heel through which you can shoot this article down what nonsense 23 25,0,0,0,0,0,0
9240c1fb4e5caf01,so hersford gets away with this because i stand up to this moral choice i get fucked over with two or three warnings on my page instead someone does not warn hersford for his bad choice please note his long excuse filled statement on his page does that not read like an attack on me i do not like to be attacked and he was caught for a big mistake so instead of immediately reconsidering his mistake he went on the attack an age old public relations ploy which i do not buy hersford may or may not be a racist but he certainly let an avowed racist get away with something sad talk contributions,1,0,1,0,0,0
102f05f56b1c897d,roundtable faction present nothing is mentioned about regals new roundtable faction with kozlov and ezekiel jackson,0,0,0,0,0,0
24bb323d9a536a55,and your a fucking fat wanker with no life sits all day on the pc festering in his own shit get a life you fat waster,1,0,1,0,1,0
21072bb08570a2c7,you leave me alternative but to report you as you have no intention of compromise and for your comments on john talk page seeking to influence an admin in order that he remove another editor i see you are currently on a couple of blocks and this type of behaviour is typical of your disregard for other editors on wiki your record speaks for itself,0,0,0,0,0,0
bb129a31d05c1e10,it does not really matter what the cdc uses to represent adhd this is not the cdc it not a medical association it not a waiting room brochure for concerned parents of hyperactive children it an encyclopedia whether or not the image is considered appropriate by the cdc makes absolutely no bearing on whether or not it suitable for an encyclopedia organizations are not infallible i trust the cdc to know the symptoms treatment and progression of adhd i do not trust them to know how to paint a room dress a hyperactive child or illustrate an encyclopedia,0,0,0,0,0,0
63a9745e8e49b1de,you are such an idiot if it had not been for fucks like you i would still be contributing positively so sure look at the minor little thing but overlook the few few thousand odd word pages i have created fucking pin if only we met your nose would become flush with your face and you are also idiotic to see that although the publishing firm does not exist so to speak does not mean that the books do not for instance wikipedia now has an article on admiralty house that is completely composed by me based on publications by me,1,0,1,0,1,0
054925b8c4e2a435,sorry i should have been clearer the subsection was actually called notation at the very end its been moved now in this edit q e v b ici,0,0,0,0,0,0
8c5db4839a9ffb0b,you too you are also gonna get it dickface 94 13 122 130,1,0,1,0,1,0
26a741fa68da8e16,want to explain to me why you can revert your page but i cannot fucking hypocrite,1,0,1,0,1,0
e0eeb61a91456bc5,i should point out that i try to use rollback cautiously and i might have got a little carried away with this one what is up doc carrots,0,0,0,0,0,0
20f2a51721bfa952,shut the fuck up you motherfucker you probably engage with incest with your deceased nanna,1,1,1,0,1,0
bb34ba41a37eff7f,are you sure it kauffner who making up a story about you being a sock puppet,1,0,0,0,0,0
4001f43d06e5b8ad,all ally pigdogs deserve death in auschwitz fuck entente cordiale,1,0,1,1,1,0
7d75be9078f8689b,i dont give a fuck nigga,1,0,1,0,1,1
4c491c9c23c785d1,the bold move was at 05 48 3 december 2013 by,0,0,0,0,0,0
f22042edab54ceb9,on the official oc transpo iphone app route 94 scheduled to woodroffe are shown as arriving at nepean woods 1a and trips from woodroffe are shown as departing from nepean woods 2a the bus destination signs say woodroffe via fallowfield and the oc transpo website says woodroffe so i am actually unsure whether to put woodroffe or nepean woods as the terminus however i do know a new park and ride lot is supposed to be constructed soon in that general area which could mean nepean woods is the name of the new park and ride talk,0,0,0,0,0,0
53f1e6c625b81437,asdfg i was referring to madcoverboy but yes as i said there is no academic material in which we had such definition as it stands it is confusing as those lithuanization of software is rather illogical compered to the definition i proposed using just a summary of article without any specific definition or make disambiguation page your opinion on that,0,0,0,0,0,0
7783a6de88017138,hi your wikipedia talk is live today with a s et,1,0,1,1,1,0
71bac3d265cfc72b,those papers can either be included in either article or both depending on the paper,0,0,0,0,0,0
927fa2757bcb79ad,we new pictures to replace the old pictures on the roster there should be new pictures of the 1993 1994 tmc rts of 84xx 85xx and 86xx series and 1997 1998 and 1999 novabus rts nyct 1995 and 1996 orion v nyct 1994 1995 orion v cng long island bus 1997 and 1998 orion v cng ex pbl 1997 orion v and 1997 1999 orion v cng c40lfs nyct 1998 1999 orion v all d60hf long island 2000 and 2004 orion v cng and 2002 2004 orion vii hyrbid and cng and orion vii next generation hyrbid and cng we need new pictures on the roster because the old one are kinda old and there should be new pictures if you have the time to take picturs of the buses you should post the new picture and replace the old one on the roster thank you thenovabus,0,0,0,0,0,0
4b50ef4c7f9ec733,romance of the three kingdoms tv series hi i noticed that you were an editor of this article and i was wondering if maybe you knew where or how to purchase the dvds for the series also any chance of them having english subtitles thanks in advance for any help t c w,0,0,0,0,0,0
c5b9208a4434c992,you are fighting a loseing battle dude the championships will not be added and thats that understand rookie,1,0,0,0,0,0
126f9af75b8fc2d4,knock off the gosh darn vandalism if you keep on vandalising articles as you did to poop i am going to warn your ass this is a federal offense and you know what happens in prison you better watch yourself or i will unleash a powerful series of warnings i have got like a buttload of respect around here and i do not take kindly to people who come to these places and treat it like shit dx,1,0,1,0,0,0
f66caa1ad1f173ce,writing biographies if you want to create a biography please first read wp blp and follow the guidance there do not put would r in front of his name by the way as it will only be removed per our guidelines after your read that see wikipedia article wizard as it advises do a bit of editing first,0,0,0,0,0,0
2a370b09af6ce712,i fucked your mom last night it felt fun i shoved my dick in her mouth and fucked her pussy she helped me lick the tits she fucked her the night long yeeeeeeeee now is what she was screaming,1,1,1,0,1,0
4132e72ba804d884,i can t think wiki is unintelligent enough as to give this fagot an admin,1,0,1,0,1,1
728ad73ee67484f1,you are remving useful info if entire articles such as membership_of_the_new_york_city_council can exist than i see no reason why the list cannot be included here,0,0,0,0,0,0
3ad2ac1502a5b739,fuck you the source is the top 100 lowest acceptance rates in what world is that not a source you asshole,1,1,1,0,1,0
f89196202066dd78,unity am come to get you i know where you live and im going to hail and rape you,1,0,0,1,0,0
b27ab30de68e4f3c,your way to kill the gore,1,0,0,0,0,0
4d59acd9cb49135f,i find your ad hominim attack on mr quarles ultimately irrelevant considering that you ignore the record of the reconstruction era klu klux militia activities in the 1872 select committee on the condition of affairs in the late insurrectionary states united states congress bottom line the statement that the klu klux was a militia meets wp att,0,0,0,0,0,0
944c3921695545f7,say hello to urban dictionary http www urbandictionary com define php term batteryincluded 20and 20apokryltaros defid 7940701 http www urbandictionary com define php term batteryincluded 20and 20apokryltaros defid 7940701,0,0,0,0,0,0
b6a7f3a94296710b,good thing you are blocked you fucking scumbag,1,0,1,0,1,0
20540945b445f51a,mane fuck souja boi papa ye dont yer hard man tha paint,1,0,1,0,1,1
0e93222d274519fe,sandgrouse hi i have now passed the article i assume the ga logo is added automatically i noticed one more thing that might be nice to briefly mention in the article under relations with humans but is not essential to the ga status at all which is that a subspecies of the chestnut bellied sandgrouse appears to be extinct maybe briefly explain why as it is most certainly human related,0,0,0,0,0,0
85c0c3ce1efb9252,let see her tits lol i have no penis,1,0,1,0,0,0
6c8b0a89b2f8c560,the image calvin cycle4 svg there seems to be an error in the calvin cycle image the image indicates that 3 phosphoglicerate would be the product of the calvin cycle however the article says that the product is glyceraldehyde 3 phosphate g3p the sources i have found also tell the same i am currently translating the picture into finnish so i would like to know if and how it should be modified,0,0,0,0,0,0
abb65afd505f5982,tiptoety s anus is stretched by grawp s massive cock,1,1,0,0,0,0
64d4f32a8dfd4aea,deleting discussion items you have been previously warned about deleting other people discussion items and i would appreciate it if that discontinued it is a form of personal attack and only detracts from the general atmospher and reputation of wikipedia,0,0,0,0,0,0
10b05533e1926b92,h m s pinafore started dealing with this see what you think,0,0,0,0,0,0
89acf3b8eb6a78ed,at the time i was blocked i was in the middle of making a good quality edit to improve the uss massachusetts bb 59 article i would like to continue editing articles and improving the encyclopedia,0,0,0,0,0,0
ce93e5666d248669,so we can all see the truth really does hurt if someone posts something true but not to the taste of the in crowd it will be deleted and they will punish you until they run out of ways to punish you as they have with me so they scurry around and delete your comments just look at the shameful edit history of this page 68 240 150 91,1,0,0,0,0,0
63ea49131f6b9735,go unk his self fuck,1,1,1,0,1,0
042e58740b287248,happy valentine day dear aaron happy valentine day my dear aaron,0,0,0,0,0,0
258baa9887a215f4,chinese people i saw you categorised chinese painters by the second name that second name is not their family name it their given name that why they were not categorised like that,0,0,0,0,0,0
a85598902034f3aa,i would rather be a troll than the north end of a south bound mule,1,0,0,0,0,0
d4b97ac7c85b4a79,oh that an interesting fact i figured tallien had descendants after having 10 kids thank you,0,0,0,0,0,0
9a63e49a07564b22,glide to the finish if he relied on team mates i would of had to say he aint shit without his homies 70 121 33 78,1,0,0,0,0,0
1b8c239f9d973e55,dnb template do you have dnb template that uses chicago or turabian instead of one that fouls up the consistency q v wp citevar of citations in the articles i happen to work on because you know inconsistencies get brought up at ga and fac i tend toward using manual cites to avoid this kind of template caused disorder,0,0,0,0,0,0
fa8474ed7763dfaf,ah go fuck yourself,1,0,1,0,1,0
b037c2fed49c3d0b,that probably a good plan reikasama if you have questions in the future especially regarding what to do when you have disagreements with other editors please ask at any time and i am sure elen will be willing to help tooshe very kind that way,0,0,0,0,0,0
a4252ede39ce12d1,you piece of mexican burrito leave our page about bryan rollison alone,1,0,0,0,0,0
2b203476f1486b69,fuck you asshole why did you undo my edit you son of a bitch,1,0,1,0,1,0
26bcab109c714a5a,you really are astonishingly stupid and stubborn moron the four cities above are just 4 of many many many cities and villages in the huge province of the old khorasan and unlike what you think of the above four none is in iran and merv and bukhara are not in afghanistan what the hell is the point of mentioning only 4 cities out of scores cities modern afghanistan is not any more or less khorasan than modern iran or modern uzbekistan or parts of modern turkmenistan is you clearly have no grasp on this subject what can we expect from a turkic mutt who thinks fravahr ahura mazda and thinks aryana afghanistan and thinks khorasan afghanistan i honestly wish i had your brain i would feed it to my plants i am done with you you are a complete waste of time go ahead and put whatever bullshit you wish in the article and be happy that you won cuz your only aim seems to be just winning the argument at any cost regardless of the facts and that level of intelligence is more than i can handle if you had even a modicum of a brain i would have attempted to teach you what yeki bar sare shakh bon miborid means,1,0,0,0,0,0
e8e547c6a6be1c0c,no api anymore got the following message when trying to download lyrics with quod libet unfortunately due to licensing restrictions from some of the major music publishers we can no longer return lyrics through the lyricwiki api where this application gets some or all of its lyrics the lyrics for this song can be found at the following url http lyricwiki org razorlight wire_to_wire please note this is not the fault of the developer who created this application but is a restriction imposed by the music publishers themselves 80 130 215 178,0,0,0,0,0,0
a31fdaaf87458a76,old sections and putting it all in archive 3,0,0,0,0,0,0
ff39a2895fc3b40e,you are a mischievious pubic hair,1,0,0,0,1,0
83508bd4c4788a12,prometheus is not is not set in the alien universe and is not alien canon scott has been adamant that while prometheus carries the dna of alien it is an original piece of science fiction that delves into everything from biotechnology to artificial intelligence to the origins and possible destruction of mankind itself user talk urammar,0,0,0,0,0,0
aaaa5309bea1ec8c,miley article is listed in google scholar which indicates that the article has been cited 59 times the journal of new energy is peer reviewed miley article is available for downloading under title 17 section 107 of the u s code fair use see http newenergytimes com v2 reports selectedpapers shtml,0,0,0,0,0,0
c883d53947b3fa87,you are a fucking moron please kill yourself you are a cancerous moron devoid of all intelligence and have no business editing wikipedia or having any privileges thereof i demand that you restore my userpages in full removing any copyright infringement contained within mate1,1,0,1,0,1,0
9eccddb450e66f28,redirect talk benedictus deus pius iv,0,0,0,0,0,0
9baea8d1742707a2,thanks sven i am sorry i did not believe you at first i admit i tend to be hasty in listing media i think have copyright problems i will check out those myspace pages sometime cheers iamunknown,0,0,0,0,0,0
8163fa4e42b1d30f,i will also add that it unusual to see that bozmo has chosen to block me for a single reversion of his edit which itself censored my prose he has just used his administrative powers in a content disagreement to which he himself is a party,0,0,0,0,0,0
6f4c1f0bb6e35f53,recent efforts to delete article and vandalism to links it would be polite and good faith to leave the wikilinks between larkin 25 and larkin with toads as two viable articles with different content i note that nothing has been raised by the anti larkin clique here on deleting larkin with toads or the other issues they allege it impolite and not good faith to add tags without consulting first,0,0,0,0,0,0
958febe6cff83266,could you lend a hand i am trying to help out at mami wata which appears to be a neo ancient spirit type topic this is an area where i have a serious pov risk if i get too deeply involved i liked what i saw of your work and openness to consideration of the evidence at wikipedia articles for deletion evan mythology and feel that you could be a helpful contributor there is relevant discussion both at talk mami wata and user talk briansmithson mami wata vodou i am asking you and two other editors i respect to come lend a hand hoping that having more participants in or at least eyes on the discussion will lead somewhere,0,0,0,0,0,0
227b64ef738be589,message go fuck loy wong you dirty old white asian basher also i am 767 249er 122 106 59 22,1,0,1,0,1,1
7d9ec379d64043aa,go ahead with the map i totally agree with both of you jan transmundo and also with eht the sources from cambrige university j h elliot one of the greatest historians in the world and winner of the asturias award see en prince of asturias awards are clear enough the red hat pat of ferrick there no compromise reached yet at least i do not want ur phobe portuguese nationalistic propaganda here go on with the map 89 7 100 151,0,0,0,0,0,0
d4537c2f80491a83,unblock lifetime lifetime ban ii wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 480 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine watch unblock lifetime ban lifetime ban i ta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta law lifetime ban bail out beavis and with jessica simpson niggaz 480 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail down beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson,1,0,1,1,1,0
6f4a359814ea1f3b,good to be a member of the wiki community,0,0,0,0,0,0
edc4fe5f41f16230,it will attack you 129 333 212 23,1,0,0,1,0,0
