id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
16a36ae652a2b7cf,"Go fuk your mom you fukin faggot.  I'll commit vandalizim on your page all fukin day long, and you'll like it you fuking quer.

Oh... and trace my IP.  It'll come back to a wireless network shared by a lot of peple.  Good luck wid dat you quer fuking homo.  You got damn dog rapist.",0,1,0,0,0,0
a2aea42ebd367024,"Oh, bugger! I loved my 16+ sockies! I wish I had 25+!",0,0,1,0,0,0
852612fd4e989abf,"As for [http://en.wikipedia.org/w/index.php?title=Becky_Gable&diff;=109346338&oldid;=109305029 this} I also just asked if he's stupid. Why? Because he keeps reverting my corrections to MY OWN MISTAKES. Tell me, how stupid is this? Rate 1-10.",0,0,1,0,0,0
b91c4fdbb93dd344,"TO BE EVEN CLEARER 

U IZ A MASTURBATE",0,0,0,0,1,0
912a1cfd99bf44a9,"Thank you for your help today
Thank you for your help in IRC today and for unblocking me. I have left the message on my talk page and on SlimVirgin's page. I have cleaned off my user page please let me know if DreamGuy or someone else messes with it again.",0,0,0,0,0,0
3c27ee218e144a4f,"Fuck you 

Fuck you",0,1,0,0,0,0
24bb5b418b3714c4,"What you are doing is vandalism.  You have been checked on it before, i see. 
You should ask for citations, instead of reverting. 
There is much this fat little queer does not know.",0,0,0,0,1,0
7bbb41cbe7d745ec,Stop editing Karlie's page before I kill you,0,0,0,1,0,0
4a076515f4172b66,"""

I call people """"idiots""""WHEN THEY DO IDIOTIC THINGS (I already explained to you) - WITHOUT ATTEMPTING REACING A CONSENSUS (reverting repeatedly without discussing, and usually not replying when I try to discuss).   """,1,0,0,0,0,0
17903046a4eb8f13,FUCK OFF MY PAGE!!!!!!!!!!!!!!,0,1,0,0,0,0
dbb2d936e3756f67,fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead....fuck you! you fucking twat dont u dare insult me! do u not no hu i am!!! go jerk off u fat twat ur a dickhead.... i love u really!!!!!!!!,0,0,0,0,1,0
d624fff07cef46cc,"""
The Syrian army is now advancing on Aleppo with Russian air cover. This article is inherently unstable. """"the article is also edited appropriately as the war progresses"""" Which just means it is unstable.   """,0,0,0,0,0,0
04c557b3933d68cf,"""
My RFA was a year ago this week.  The LOL is that Casliber, you were one of two people to be """"neutral"""", plus one opposer.  Everyone else supported.  So, I guess I have many people to blame, but only a handful to thank -)   | 76 """,0,0,0,0,0,0
bbef893e186fb241,"STOP CALLING ME THAT NAME YOU PATHETIC EXUSE FOR A TRICERATOPS, WHY IN AFRICA OF RHINOCEROSES DO YOU THINK BRR IS ME. User:Puncharoo Read my page first",1,0,0,0,0,0
3c36f6b4bd692ab5,"FUCK U CAMEROON

PROTECING ILLEGAL EDITS BY MOHAMAD AYOOB

U WILL BE HUNTED NOW",0,0,0,1,0,0
70113c4df821aea7,I like blowjobs and dicks down my rear end ps cops love me,0,1,0,0,0,0
9d099c573451a629,He is a Nazi Nordicist.,0,0,0,0,0,1
43287cc2fe4cf86b,"About this page 

I think this page(List of Capcom games) should be revert to the old version because the new page is too complicated. The old one is easy to read and understand.",0,0,0,0,0,0
504e0ffa0e7ca641,"You dumb mother fucking nigger lover 

STOP DELETING MY EDITS, YOU PRICK!",0,0,0,0,0,1
38666d253836485a,You're all going to burn in hell you know that -Jenny Mac,0,0,0,1,0,0
64c5e09faef3fed3,"You are a duimb fucker! Why do you want to banme when I edited kearsney by adding Wanking to the list of passtimes at the school. It is well known that in the dorms at night almost every boy is  wanking. Its the unofficial school sport! Smoking grass and wanking ) Forget about these are the sons of the great and the mighty they are all little wankers.
Now stop being silly and remove the ban.
One other thing. By banning my ip address you are banning 650 students who also use the same address. Is this the high water mark of your bright ideas?  
One other thing. What is the point of having editors when silly twats like you  operate as thought police or cencors? My guess is wiki will go the same way all the other great sites have gone afre they get too clever for their own good. 
The chap who thought this thinfg up in the fiorst place should have taken the money and run when he had that option.",0,1,0,0,0,0
bf8b1e93498277af,stupid sit i will behead you,0,0,0,1,0,0
1368c10281978876,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",0,0,0,1,0,0
73b38c06fae69b1b,EAT CRAP AND DIE!!!!!,0,0,0,1,0,0
82cf42b73acbcfbf,"Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US",0,0,1,0,0,0
a7dda2239a5b9e2f,"fuck you  

fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck yo",0,1,0,0,0,0
11a1703cf04cd84e,"Who the HELL do you think you are? 

How dare you revert my edit to Quillacollo Province. I was making a friend smile, and you ruined it. In doing that, you also ruined my life. And my friends life. I'm going to cut your dog in half.",0,0,0,1,0,0
92043bfd12f3b154,"I need to get unblocked 

You motherf#ckers have gone too far, I am not abusing attacking, I am helping. FML!!!",0,1,0,0,0,0
4614dff2a4de3042,"OH HE MAD @ ELI! Not his fault your team can't ever win a SB, you don't need to remove his nickname as your pathetic form of vengeance.",1,0,0,0,0,0
37c4c681d17e5877,"your a fag!!! 

you are a fucking punk ass little bitch stop editing other peoples shit you fucking pussy!!
Get on your knees and suck my fucking 10 inch dick!!!!!!!!!!!!!!!",0,0,0,0,1,0
56322d795c58c55e,"""
Hehe this is what I call """"truth hurts"""". You don't deserve to call yourself Greek as far as you don't even try to learn our goddamn holy language. And by the way, you have no right to tell me what to do. See ya around )  """,0,0,1,0,0,0
908b347bfd7c9bb6,"I'ma smack ya upside da head wit a shovel. 

I'm takin ya down, boi.",0,0,0,1,0,0
971494c52942a6cc,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !",0,0,0,1,0,0
ee9d87a747fcc579,""":::Oh noes!  The person who is engaged in trying to have his way feels that I'm being incivil!  Whatever will I do?  Is there no defense against the fretful porpentine of an acronym on my talk page?  I have been labeled, now.  I have been assessed, and I am """"incivil.""""
John, you're making yourself look an ass.  You jump up and down trying to puff up that you, in your majesty, have assessed 40,000 articles.  I'm sorry that I'm not impressed.  You say that the article is """"incomplete"""" because it isn't the same as a copyrighted source.  I'm sorry, but you're wrong about that, and your efforts at trying to say otherwise are making you look worse by the minute.  You are sacrificing your reputation for what?  When I don't play nice, and I do not play nice with some aspects of the meddling Projects, you start trying to again go with intimidation and majesty.
The problem is that you've undercut yourself with errors of fact, mistakes in outlook, enunciation of incompatible goals, and now trying to reach for official power to remedy the situation.  That's hideous, and it marks you are temperamentally incompatible.  You should not behave in that way.  A good administrator knows better than to threaten silly things like """"you are insulting me"""" when they've been in multiple reverts.  In fact, the utter triviality of the stakes involved make you look even worse.  They make you look like a troll.
This is simply disgraceful.  Go away, please, and assess other assessings, but the assigninity is simply overwhelming here and now.    
""",1,0,0,0,0,0
bbce47d04cc4f240,Man you are seriously fucking retarded. Did you write those shitty articles yourself?,0,1,0,0,0,0
4b282b4deaf286a7,"List of the least informed, abusive, imbeciles editing this site

Dionyseus
Ryan Delaney
Aitias
Fred Bauder",0,0,0,0,1,0
edc4fe5f41f16230,I'll attack you! 32.210.212.23,0,0,0,1,0,0
aed8947eca10cbcc,"It's like watching a rabid poodle try to bite the mailman, get kicked halfway across the yard by the mailman, land on its head, and come back to try it again. The more it gets kicked, the more of its brain dies.",1,0,0,0,0,0
cfbf03448fce2608,"Did you see what someone wrote??? Frank Lampard, a fat bastard!!!!!!!!!!!!! How can they do that?!!? I hate some players too but I still respect them!!!",0,0,0,0,0,1
ef380323a975611c,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you",0,0,0,1,0,0
66c3bced1735cb90,AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIRI AM GOING TO RAPE YOU IN THE ASS YOU FAT BITCH IN A WHEELCHAIR,0,1,0,0,0,0
8b41235adab953fb,Dude.  Vandalism sucks. You are so going to get banned.,0,0,1,0,0,0
f81f9571da7d5b78,"You only want what YOU feel is important to be added?  You must be G.W.'s friend. 

This editor does not feel that ALL the facts should be present in articles.

Does that sound like a smart editor?

(cur) (last)  18:10, 1 August 2006 2nd Piston Honda (Talk | contribs) (so ALL facts belong in the article?) 
(cur) (last)  18:07, 1 August 2006 Playnine9 (Talk | contribs) m (it is a FACT, that's why it belongs. Explain to me why it DOESN'T belong.) 

YES, ALL OF THE FACTS BELONG, YOU MORON!

Oh, and Hondas are slow.",0,0,0,0,1,0
6fcaa2820e310e23,you are a nazi asshole and always will be.,0,0,0,0,0,1
171b0aa4af478af4,"Hi everybody, I'm as ignorant as a monkey turd. 

It's so nice to meet you! I am one of the dumbest niggers you will ever find. I look like a buck-toothed, biscuit-lipped ape and my lips protrude at least a good inch past my nose. I look dumber than shit, and speaking of shit there are cold, moldy turds with an IQ higher than mine.

Pleased to meet you, now I must get back to vandalizing Wikipedia articles with my ignorance and stupidity.",0,0,0,0,1,0
f5e6620e6ea0590b,"The only person who doesn't want me around is you my friend, I mean hell you wouldn't even help me on the OLTL Wikia, I had to update the cast list, make articles for the red link cast members, I did that all on my own, so why should I do something that you want me to do, when I asked you nicely if you could do sumthin for me, and you turned me down, and I basically could care less if you do that IP block thing. I don't think I'm the first person to go around a block, amd the reason why I'm here, is because some people don't know how to friggin spell, I was reading Port Charles article and some of those idiots who wrote that couldn't even spell, so being the nice guy that I am, I made a few corrections, that's why you need me on here so these idiots who post stuff if they mispell a word, I can correct a word. 68.114.218.113",0,0,0,0,1,0
516e733a14410cd8,"why? ==
are you such a stupid bitch?

==",0,1,0,0,0,0
c34396999ddbf8ac,"Re Radiojerk talk page
See WP: BLOW ME for what I think of you and RadioJerk.",0,0,1,0,0,0
88239e0bff5ca9b8,YOLO FAG IS A CHINK NIG,0,0,0,0,0,1
e3462e4c8cc1e7f6,"Sex 

Do you get it?",0,0,1,0,0,0
3b67eb65c5eb3980,SpikeToronto Is Gay RCP,0,0,0,0,0,1
fcf5a6ad5918f164,"your boring 

and retarded two",1,0,0,0,0,0
2f22eeb6fe380b75,"Fuck you Orange Suede Sof 

Fuck you Orange Suede Sofa, ClueBot, ClueBotNG, Megizue, Dreaded Walrus and J. Delanoy. You wanna be cyber bullied for personal attacks? Anonymous hates you.",0,0,0,0,1,0
5277ec5957c0203a,"""

 Worlds sexiest big nice shaped behined """"Sandy Brunchone class of 1980"""" 
Sandy had a nice shaped rear when totally naked her crack was very deep and stinky, the asshole was wrinkly around but nothing hanging around the ends. I got a change to see her ass up close and personal one evening, she was naked as a J Bird and sitting in the front of the car drunk as a skunk. The she stated to get in the back set where I was. She put one leg over then another now she was in the back bent over in the front with her bare ass facing right at me. I couldn't resist, I griped both ass cheeks with both my hand and spread them apart, and then pushed my face right in her crack and sniffed up in there. And when she didn't resist and seemed to like it I decided to start licking her, right from her pubic hairs though her pussy over the crotch in and out of the asshole then strait up her crack while squeezing her ass cheeks all the time. God remember MaryAnn on Gilligan’s Island, that’s what her ass and body looked like. She then finely goes in the back sit and sat on my lap and I was fondling her Virginia.""",0,0,0,0,1,0
67f03d5ff349eb91,"""

 I bet you lick a lot of cock 

Have you ever seen a real vagina?  Probably not, but equally likely you don't want to.  Plus you like to """"work"""" for free.  Chump.  You should probably just go ahead and kill yourself.""",0,0,0,0,1,0
6bdc0bcd5d2fc1be,"Education 

Under the education heading it states that Japanese 15-year-olds are ranked 6th in knowledge skills by some global survey conducted.  If you follow the link and look at the statistic they are in fact only rated 6th in Science, not in mathematics and reading.  The article should be changed to reflect this and remove the bias shown in 'knowledge'.",0,0,0,0,0,0
bff52a9d512e0fb1,"Has it occurred to you that I wouldn't tell someone to fuck off if they hadn't first referred to my edits as bullshit? And if NPA is not exhaustive, what criteria exactly are you using to decide that telling someone to fuck off counts as an attack?79.97.92.28",0,0,1,0,0,0
210655687e2ea894,"Please see 

Please see the discussion at Template talk:NRHP row#Edit war",0,0,0,0,0,0
27aac3d1760a9039,"I have already clarified before, look at the section 'ad1970india' above.",0,0,0,0,0,0
59e9d8693b3b7186,"Please refer to my responses here and here: I recommend that you direct your request to Wikipedia talk:WikiProject Film. As I have not seen the film, it would be difficult for me to write a summary based on such a short review; in addition, the members of that WikiProject probably have more experience than I in writing plot summaries.  ''''''",0,0,0,0,0,0
41ce9cd966d8197d,"Like I said: Vacuous drivel and patent nonsense!. There is a skill to talking out of your arse and you have certainly mastered it, IZAK",0,0,1,0,0,0
c3cea5cbd987b22a,Yo Wuhwuzdat u a bitch wit no life. Yeah u heard me u a bitch. fuck u motherfucka,0,0,1,0,0,0
9a272e941c39172e,"""

 Zeno's Paradoxes 

Hello MBisanz,

Could you please explain what you mean by """"Archiving soon as mathematically impossible."""" on the Zeno's Paradoxes Arbitration] page. 

  """,0,0,0,0,0,0
f83e25d6caf1cb14,"""

Yeah, youse guys are getting fucking irritating going on about """"vandalism"""". Do you even have any idea what the word """"vandalism"""" actually means, fuckwit? So just go rim your dog or something.......................................................................................................................................................................................................................................................................................""",0,0,1,0,0,0
249a9de30b187c87,"YOU DUMB ASS!!
Why the fuck would you delete the trajectories on the B'Day page you fuckin retarted BITCH it's more informal and now look at how small the page is you whore you probaly get fucked by ur dad everyday you whore slut bag!!",0,0,0,0,0,1
24319497c564babc,"HOCKEY STICK UP YOUR ASS 

HOW DARE YOU ACCUSE THE AUTHOR OF THE ERIC GOERTZ ARTICLE OF WANTING WORLDWIDE FAME? Fucking asshole.

I wish there was still a hockey strike you FUCKHEAD.

Go ahead try to get my shit deleted wikipedia is just a bunch of old fucks trying to act scholarly about matters they know nothing about, how the fuck would you have heard this story any other way except by me using wikipedia? That's what I thought.

I hope you don't get palsy sitting on your computer salivating over women's NHL photos all day.

Go ahead and make my day!",0,1,0,0,0,0
d196ba9676ad281d,"Omer Fa (Fuck ya) ;-) 

Hi paki what's up I am enjoying to see you jealous & being obsessed with INDIA (Your Motherland too),Yes this can happen after all you are a blessed INDIAN (As pakistan is a short lived phenomenon) grow up man(if you are) & come in mainstream & follow the path of ultimate reunification of INDIA.",0,0,1,0,0,0
b21792f156bd5f53,"I ask: Are we a Nazi society?
Why are people not allowed to speak their minds, here? If someone gets hurt, then let them! It is their own fault, that they take offense. I support freedom of speech; if I want to call someone a bastard, I should be allowed. In the same respects, others might call me one, or something else. I can let live the policies for how to edit the articles, but for the communication policies, I do not accept.",0,0,0,0,1,0
6a7782c72fc40af2,"So google is right and the band members are wrong, i am not allowed to call you an idiot but if i was allowed to i would.  13:51, 7 Apr 2005 (UTC)",0,0,0,0,1,0
6a97ff18de2927c5,"Your bias has made you say some unbelievably stupid things. 

Explain to me how a video can be unreliable? Will you just do that for me. Explain to me how something that is captured on video can be unreliable. Surely you don't mean to suggest that someone at one of the graphic arts studios spent millions of dollars attempting to create a video of Susan Roesgen saying things that she didn't say. I mean, do you REALLY believe that? If so, I suggest you get help. If not, you really need to quit letting your bias govern your interpretations, if not for the sake of Wikipedia, for the sake of other people not viewing you as a lunatic.",0,0,0,0,1,0
86f16a428a0d1e23,This user would love to suck the penis of Jesus and to lick filthy balls son of a whore.,0,0,0,0,0,1
dc1d2c9fb7e6765e,"Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.",0,1,0,0,0,0
777b7008b0eafd4c,whatever you say gay boy. atleast i have a life and im not fucking unchanging shit on wikiepedia,0,0,0,0,0,1
6bc6b9da3088d038,I think your cock needs protecting,0,0,1,0,0,0
1ff4315c2cf9dd87,"""

 Response 

I can read Japanese, as well as about 7-8 other languages, if you are interested. But no, I did not """"post"""" that reference, and please don't write in a language I assume you cannot write in. In fact, please don't live in a world I assume you should not live in.

No article is prohibited as a use for reference. Use of reference has nothing to do with copyrights. Study your books.

If sales information are unencyclopedic, I guess we should delete the List of best-selling music artists instead of discussing about it, right? We won't see them on the Japanese Wikipedia because the Japanese Wikipedia, frankly, sucks.

Take care. |heru|nar """,0,0,1,0,0,0
b7452be38b3cc261,"""""""Casual relationship"""" is far too nonspecific, and obscures the issue.  """"Homosexual relationship"""" is accurate, and not as vulgar as """"fuck buddies."""" If """"casual"""" is changed to """"homosexual,"""" the edit is fine with me.  

""",0,0,1,0,0,0
78f69c27fd56815b,"A little clique controls the Technocracy articles to very very bad effect==
The same group of scum bag tandem editors that have controlled and now want to misrepresent any and all articles connected with Technocracy issues ... even to the point of trying to delete the article now.
http://en.wikipedia.org/wiki/User_talk:Johnfos#The_Signpost:_17_October_2011
http://en.wikipedia.org/wiki/User_talk:Epipelagic
http://en.wikipedia.org/wiki/User_talk:Beagel
http://en.wikipedia.org/wiki/User_talk:Lawrencekhoo

Mostly they collude to give bad information.
TAB
The same group of tandem editors from several years ago still try and control this article. They want to eliminate an article about one of the major social movements ... the group that started it. 
Wikipedia is known for special interest control and buddy editing. Its a pity and the reason a serious article on an important American group is being tried to be done away with by tandem editors that obviously object for some reason to the content. The past clearly shows the same team of tandem editors here.
Beagle and Johnphos are tandem editors as is Lawrencekhoo and Epipelagic... One of the most significant groups in American history and they want to get rid of the article. Its pathetic and shows the weakness of en. Wikipedia. Lawrencekhoo is a mainstream economist who ax grinds economic articles Google his name for his economic 'beliefs' Gino And fifle fool... it does not have a fucking thing to do with communism you dumb ass. Thanks

==",0,0,1,0,0,0
9dc005c32edc5363,"Are you a fucking dick-head?  People like you should be prohibited from editing Wikipedia.  You should first learn some history, and stop spreading your propaganda.",0,1,0,0,0,0
70e6fa90e45e35b0,YOURE GONNA BE A DEAD FAGGOT 66.158.193.58,0,0,0,1,0,0
5c6f65c596c9d3cc,"""

 Popov's 1958 marathon time 

I am really puzzled by what happened at Marathon world record progression. I removed a note (diff) and you seemed to revert me (diff) with a comment suggesting it was a simple """"undo"""" (Undid revision 452672700 by Thincat (talk)) but in fact your edit corrected the extended time. Your edit was better than mine. But what actually happened? Seeing  what I took to be a reversion I studied the matter further and found the corracted time to edit it in. However my second edit (as it turns out identical to yours) seems not to have been recorded. Weird. Did you in fact correct the time in making your undo?   """,0,0,0,0,0,0
72155b5229a9ba33,Dear DoorsAjar - Please tell BongWarrior that the vandals have won.  BongWarrior has had to protect is Talk page because vandals kept on writing about what a cock loving faggot he is.  Bitch.,0,0,0,0,0,1
867ed4376adc4d4b,"Wow, crying like a baby to some guy is very mature! 

Seriously, grow up and stop obsessing over me, kid. 70.127.205.86",1,0,0,0,0,0
