id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
dd9a86fee2a74fa4,"""::::::::::::::They aren't well then why do you people care about it to such a degree, Wikia are so much better, they have detailed articles, and they don't have idiot """"martians"""" (who cannot be verified to exist), reverting what anyone else writes (and even proves for them).  76.95.66.209  

""",0,0,0,0,1,0
c8c418eb1464ca2d,"Die, you washed up has-been.",0,0,0,1,0,0
c1d6b82051e73777,"""

Message to JackBRootJss
Yes, I agree with you JackBRootJss. This is bullshit, we need to start a community called """"Banned MarnetteD Community"""". You and I can team up together and you can help me ban him from the wiki!   """,0,0,1,0,0,0
fa63138a0d0fbdee,"""
OK, this is fine now.  Don't just say """"that's false"""" because I tried to revert to your edit and it would not let me.  Maybe you know better.  But be more respectful.    """,0,0,0,0,0,0
2c38b14cbbd031a8,"""

Any chance I can get this shortened? I'll admit I acted like a dick, but I was just messing around. I don't even care that much about the issue at Chris Long, as I've been following it the past few days, and I probably wouldn't even jump back into the discussion there.►''''''Holla! """,0,0,1,0,0,0
457c9eb81d1afefb,"I feel sorry for you, small penised foreign dog! Defending absolute scum like Mao, Jiang, and Deng ensures you are a brainwashed fag lost in China's past.

It will take 200 years before Chinese people from the Mainland become clean, respectable, wise human beings.

Right now they are money worshipping slaves whose minds are lost to propaganda and distorted logic.

How sad! Such a great civilization destroyed by a band of gangsters!",0,0,0,0,0,1
761549e277a69568,"If I hack your account, I am going to poop on you!

If I wikize this page, I am going to punch you in the face!",0,0,0,1,0,0
2567f01760f5f682,"Some helpful advice ) 

Look shithead, why the fuck did you delete my redirects—clit rock and butt rock? They are perfectly synonymous with the names of the articles they redirected to. Of course, you must be one of those musically ignorant philistine faggots who seem to crawl all over the Internet. 

Tell you what, I'll give you some helpful on how not to be such a retarded poof:
Find a way to go back in time.
Go back to the year when you were an infant.
Go to the house you grew up in.
Tell you bitch-ass mother to not keep dropping you on your head. Tell that ho that because of her, you magically developed symptoms of Down's Syndrome as you grew older. So much so that these you have to become a mindless vanda-fight admin-gnome on Wikipedia cause that's the only productive thing you can do.

I hope you don't take this the wrong way. I'm just trying to help somebody with far less mental facility than I. Best of luck with your future, and remember that thanks to medical advances Down's syndrome patients are slowly getting integrated into normal society. So there's hope for you yet )",0,0,0,0,0,1
c0cc7a0aafaf49c0,""":::: You are an unprofessional editor. You make no academic clams whatsoever. You call me a teenager. You say I am """"excited"""". You say my argument is to call it """"Land of Oz"""" (no but it does say its Athura). You say you are stopping """"pathetic moving  warring"""" yet you are the one who started it and who continues it.   

""",1,0,0,0,0,0
2bbdae6c2d3a50d5,"DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 
DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL F",0,1,0,0,0,0
064dd5569b91cd5a,"Because of your censorship and abuse of oversight, I will kill you 

I'm going to come all the way over to New Orleans and blow up your house, you piece of shit.
86.134.181.35",0,0,0,1,0,0
a9fd22fd55670941,"The issues in the newer ones were resolved, so they were old as soon as moderation occured. And another was forum-style stuff, which doesn't belong anyway.",0,0,0,0,0,0
875ce851bcc0df5d,"im going to punch jim wales one day. ill find him, then ill fucking punch him out.",0,0,0,1,0,0
f7e1d278abdb4d03,"Wait a second. Godcast = podcast by a church. From a quick glance at the link in question, it does indeed fit that requirement. What's the problem now? Anyhow, just hurry up and delete this worthless article, lol godcast, I hope by 2007 nobody will have heard of this crap.",0,0,1,0,0,0
7233f60ca8d54ded,"Anti-Russian movement in Central Asia 

For one years ago we established a network of a Central Asian youth party that is motivated to act against pig-like Russians. We won´t let your children alive in our countries till the last dirty slavic Russian leave our countries, from Caucasia to south Russia. Your sons and daughters you send to our countries will lose their heads. Kill one Caucasian and Central Asian and we will kill for every single individual exactly 32 Russians. Death to dirty slavic Russians!!! Germans kille you dirty slavic bastards and we will kill you dirty slavic bastards. You are born to serve non-slavics...not the other way round. Sieg, Heil Islam o Gorgon!",0,0,0,1,0,0
4b3945d021a8af3c,"""

This needed to be clarified since there has been a problem with him inserting subsequent posts ahead of mine, which can be misleading to a reader. When I tried to correct the positions yesterday in another incident, here is what he wrote in his edit summary when he positioned his post ahead of mine again:

01:57, 13 May 2010 The Magnificent Clean-keeper (talk | contribs) m (180,836 bytes) (Undid revision 361800511 by Zlykinskyja (talk)Don't fucking move my comments again. This is plain vandalism) (undo)

So when I objected to his use again of the word """"fucking"""" he then used it at me two more times, as reflected above. This follows a prior incident a few weeks ago when he used the word """"fucking"""" at me. I repeatedly objected and asked him not to do that. I think he did this again because he knew it would upset me because of how upset I was about the prior incident. 

Also, I have been called by someone else a """"bitch"""" and the words """"cunt"""" and """"cock"""" """"shit"""" have been directed at me on this Talk page. I have repeatedly objected and nothing is done. It is as if women who want to contribute here have to put up with a gauntlet of abuse if they wish to stay here. And no, it isn't unreasonable to object to such disrespectful treatment of women. This is not the 1950s. None of this should be going on.   """,0,0,1,0,0,0
75bde647d7dbbe79,FUCK YOU Bluezy YOU ARE PROBABLY JUST A GAY WHO LIKES IT UP THE ASS!!!!!!!!!!!!!!!!!!!!!!!,0,0,0,0,0,1
2dd3dc26fc66828a,Come to my house right now and do me in the bum. I am so horny!,0,0,1,0,0,0
a16aa544bc9ed1d6,"Plank 

Why don't you have an article on Plank from EEnE?
It's just not fair!
AND IF YOU DO NOT HAVE AN ARTICLE ON PLANK BY JULY 24TH,
I AM GOING TO KILL THE FOUNDER OF WIKIPEDIA.COM!!!!!!!!!!!!!!!!!!",0,0,0,1,0,0
5ad11b6d3dcc192c,"""AWT comment! Meow!

Ever thought about """"Soviet Jews"""" phenomenum? Many Jews, who documentally were stated as Russians, Ukrainians, Belarusians, esc. were of Jewish origin, just mentioned in docs as Slavics to escape Soviet-anti-Semitic persecutions... Real Russian people were killed only as """"rivals"""", because of _war_ and not the _holocaust_!

P.S. For homosexuals killing, mentioned above - I would have killed them all if had a chance! Really, killing homosexuals is not a sin, according to Bible. AND, homosexuality was widely spread in 20'th century Germany, so i doubt they were really persecuted... Hitler stated himself that that were Jews', who dont'let Germany win the First War, and all other casaulties were mostly accidental... And, of course Soviets, who protected their counry agains the invaders were regular victims of WAR, not the HOLOCAUST itself.

 2006-January-27

""",0,0,0,0,0,1
bc7895d8c7b2c54e,"""*a-hem*... """"nigger nigger nigger, nigger nigger, nigger nigger."""" Thank you.  
""",0,0,0,0,0,1
aaad6f67e74ddf6a,"To disrespectful and ignorant Iryna Harpy 

No such thing as disruptive editing. It's backed up with facts and data. 

I should know better given as I'm Colombian myself, unlike yourself.",0,0,0,0,1,0
d023d9327cac511f,I must note that the Golden Sun page was made by one person and the linked articles by another so they're not all the same.,0,0,0,0,0,0
5d83a32c75e6d8f5,Please go and kill yourself. You clearly have nothing better to do on wikipedia than try and fuck it up for other people. We have no need for your kind.  (talk),0,0,0,1,0,0
ad648587b939dad8,"Bullzeye is a faggot and comments on things he knows nothing about, I apologize for nothing.",0,0,0,0,0,1
928316e66d1cad1b,Making minor edits here and thereno consensus needed.  Making major wholesale changesa consensus would be nice just to avoid the hub-bub.,0,0,0,0,0,0
108f99abbedc8bbb,"""
You call that creep """"a contributor""""? You're nuts!   """,0,0,0,0,1,0
b12ccf714a036e12,"Oh yeah, you're really proof of the hypocrisy of Wikipedia right here! Way to go! Thank you.",0,0,0,0,1,0
15d32a7f16415363,is fucking dumd i hope someone kills him,0,1,0,0,0,0
d9c89db4a2be7a6b,"Jam Sebastian]]March 1 2015]==
Shawarma32 Wow, you really want this person die in advance. Please stop giving death dates to a living person. You were too offensive.

==[[",0,0,0,0,0,0
d281c4393f45ca11,Courtesy of this phenomenon my son already has procured an arrest record.,0,0,0,0,1,0
06561470ca10bb68,she's a nazi apparently,0,0,0,0,1,0
a2ae72dce45c1d4b,and a puss at the same time,0,0,1,0,0,0
82b5aed7526148df,"!!! FUCK YOU, SLAKR!!!

DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA",0,0,0,1,0,0
707bc53111846f5c,"!!!!!!!!!!!!!!!!!!!!! 

GO TO HELL ASSHOLE!!!!!!!!!!",0,1,0,0,0,0
e56efae2d376b646,"sarah palin is a fucking bitch 

this stupid nazi woman is a fucking bitch...

i hope they kill her.. RACIST conservative NAZI...

stupid ugly bitch with glasses...

and the americans love her because shes a fuckign ku klux klan..

die sarah stupid racist..",0,0,0,1,0,0
ae491ba226aac6d6,"i traced your ip bitch, im reporting it to the CCP 
Lookup IP Address: 218.20.25.39

  

 
General Information

Hostname: 39.25.20.218.broad.gz.gd.dynamic.163data.com.cn 
ISP: ChinaNet Guangdong Province Network 
Organization: ChinaNet Guangdong Province Network 
Proxy: None detected 
Type: Cable/DSL 
Blacklist:  

Geo-Location Information

Country: China   
State/Region: 30 
City: Guangzhou 
Latitude: 23.1167 
Longitude: 113.25 
Area Code:",0,0,1,0,0,0
8e4a74b4a5a29b89,"Bertie, You're A Stupid Ignorant Cunt !!

Do Humanity a favor and follow in Di's footsteps. Fuck Off and Die..........",0,0,0,1,0,0
e84fc4c29e23b2c3,unfortunately what you propose is unacceptable. see Wikipedia:Notability.,0,0,0,0,0,0
95a5df75a68aa11b,"somebody should shoot that stupid fuck madman 

madman is a stupid fuck who does not deserve to live",0,0,0,1,0,0
cf012f8122791d7e,"DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM! 

DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM!",0,0,0,1,0,0
89a6d696b82fe871,Who gives a shit about those snot nosed kids.  It is about damn time that Scorsese won a damn award.,1,0,0,0,0,0
90218c80b58ab9aa,"I want to meet you one day and stab you to death, and will never stop laughing as I watch you die bleeding heavily until you finally succumb.",0,0,0,1,0,0
d986d46c76b216e5,U r a poopy little girl,1,0,0,0,0,0
ca322730a9b08795,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email,0,0,0,1,0,0
bc5277c9a567c062,"fucking nigger 

Shut up your dirty nigga face. A im a mighty White Aryan Lord and you are my slave. Only Odin is over me.",0,0,0,0,0,1
31da9e0dba7af2ef,thought you retired..GET LOST  no one wants you around here anymore  19:16,1,0,0,0,0,0
af9e849c953035b1,You're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay...,0,1,0,0,0,0
ad08472fffe0127d,"Don't touch my edits, mothafucka. You're just angry cos ur poem sucks.",0,0,0,0,1,0
af83ebfef9db64c3,"""

How about you """"get the fuck off"""" Jewish-related articles and stop adding Israelophobic propaganda to Wikipedia.""",0,0,1,0,0,0
c81e3c4002cad452,"== fuck you 
I hope you die motherfucker",0,1,0,0,0,0
6ccc5301a9e456da,"Tax Document from Vector Marketing 

Hi 72Dino, I was going over the talk page for vector when I re-read that you had found a tax document for '09 regarding discussion on Vector's contributions to the charity fund. Could you please provide a link for my personal review of that Document?",0,0,0,0,0,0
2f22eeb6fe380b75,"Fuck you Orange Suede Sof 

Fuck you Orange Suede Sofa, ClueBot, ClueBotNG, Megizue, Dreaded Walrus and J. Delanoy. You wanna be cyber bullied for personal attacks? Anonymous hates you.",0,1,0,0,0,0
c9eb7d60d40af638,"""

 Are you nuts? 

So a legitimate commercial software package that was used on feature films, commercials, and video games does not deserve a Wikipedia entry, but the """"Boothill Footappers"""" does? Some band that nobody outside of the UK has ever even heard of? Are you serious?

People like you should not have authority to decide what does and does not get on Wikipedia. Just because you are unfamiliar with something does not render it irrelevant. Grow up.""",0,0,0,0,1,0
70660101f2ba447c,"Well you know what? You're a faggot too! What
Are you gonna do about it ya little bitch?",0,0,0,0,0,1
d0a6b079d1d2d06f,"editorialized comment

is it really nescessary to accuse Opie and Anthony of being Howard Stern immitators under a subject heading relating to Imus' sobriety? please delete...",0,0,0,0,0,0
fa9950a7c1ec5de8,"Funny, SmashTheState was not one of them.",0,0,0,0,0,0
37f1bef33add9ce9,Go fuck yourself you fucking dick go rot in hell piece of crap your mother is a whore,0,0,1,0,0,0
6bae7b7842ad5be0,F__K YOU WHINY-SISSY COWARD HACKER TROLLS AND FREAKS.  YOU ARE ALL FAT PASTY PALE COUCH TOADS WHO NEVER GET LAID AND WHACK OFF ONLINE.  GO F__K YOURSELVES,0,1,0,0,0,0
bd3795523c917ade,. Are you a sexual predator? RH is donating to a worthy cause. I demand your email address,1,0,0,0,0,0
ee1b74f1a93aa90e,"EDGERTON HIGH SCHOOL IS THE LOCATION OF THE LAIR OF THE FUCKING MONSTEROUS WENDELMEYER, AND PETE LIEN, THE CREATOR OF THE LEGENDARY PLIEN PAGE.",0,0,1,0,0,0
4d50db1fa0d90de8,"Stop my Vandalizing??? 

I don't think so, stay out of my damn business you shithead or I'll kick your ass!!!",0,0,0,0,1,0
148ac9ae4ec83fd1,"Being original hasn't ever been my strong suit, so, here goes something cliched to death:

Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself!",0,1,0,0,0,0
d94f124a86c5bdb9,"Hello, you disgusting transsexual 

You are a grotesque blight upon the earth. Please kill yourself.",0,0,0,0,0,1
37f1b5a805a7a7e9,"you are a fucking bawbag.

get a real job you bumder and stop moaning to wikipedia you sack of spunk.

im going to come to your house and rape your children.",0,0,0,1,0,0
1f1743ee0706564f,"""indicating an autoblock, please follow the instructions.  talk """,0,0,0,0,0,0
dd66e54202f737fa,Wikipedia can go straight to fucking hell!!!! how the fuck is the karaoke kings inappropriate!?!?!?!?!?!?! its a fucking low key group currently making a documentary just you're too up your fucking american arse to care just because they aren't MTV-worthy! FUCK YOU ALL YOU WILL BE FUCKING SORRY AND YOU WONDER WHY YOU'VE GOT ALL THESE NOBHEADS BOMBING YOUR FUCKING COUNTRY CUZ YOU'RE FUCKING IGNORANT CUNTS!!!,0,0,0,0,0,1
d81adbbe9afeddf9,"You are the one comitting the vandalism, you dumb polock asshole...",0,0,0,0,0,1
f2ae1fefdf81e02d,"FUCK U Proabivouac
dude ur one fucker who gets it in the ass everyday after u wake up not to mention regularly swallowing ur seen before sleeping u fucking wussie.stop crying like a fuckin gay ass",0,0,0,0,0,1
e3e53eb90031443d,I tasted your mum. it was super.,0,0,0,0,1,0
c6f9224524a5bedc,"For what you did and wrote about me, you are a twat of the highest order: David Bret. Furthermore, if we ever meet face to face I will punch your fucking lights out.",0,0,0,1,0,0
